Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Olle &#xC5;hlund,Sweden,,,Midfielder,1943-1952,1947.5,34,2,Degerfors,14.4333,59.2333
Niclas Alexandersson,Sweden,42,1.81,Midfielder,1993-2008,2000.5,109,7,Halmstad,12.8572,56.6739
Michael Almeb&#xE4;ck,Sweden,26,1.84,Defender,2010-,2012,4,0,Stockholm,18.0686,59.3294
Erik Almgren,Sweden,,,Midfielder,1937-1938,1937.5,13,0,Stockholm,18.0686,59.3294
Marcus Allb&#xE4;ck,Sweden,41,1.80,Forward,1999-2008,2003.5,74,30,Gothenburg,11.9667,57.7000
Thomas Ahlstr&#xF6;m,Sweden,62,,Forward,1973-1982,1977.5,11,2,Sweden,18.0667,59.3500
Ronald &#xC5;hman,Sweden,57,,Midfielder,1978-1979,1978.5,7,0,Sweden,18.0667,59.3500
Anders Andersson (footballer),Sweden,40,1.74,Midfielder,1994-2005,1999.5,26,3,Tomelilla,13.9500,55.5500
John Alvb&#xE5;ge,Sweden,32,1.87,Goalkeeper,2006-2009,2007.5,4,0,Gothenburg,11.9667,57.7000
Andreas Andersson,Sweden,40,1.86,Forward,1996-2003,1999.5,43,8,Nacka,18.2333,59.5167
Bengt Andersson (footballer),Sweden,48,1.91,Goalkeeper,1995-1996,1995.5,11,0,Kungsbacka,12.0667,57.4833
Daniel Andersson (footballer born 1972),Sweden,41,1.87,Goalkeeper,2001,2001,1,0,Bjuv,12.9167,56.0833
Bj&#xF6;rn Andersson,Sweden,63,1.77,Defender,1972-1977,1974.5,28,1,Perstorp,13.3833,56.1333
Christoffer Andersson,Sweden,35,1.73,Defender,2000-2006,2003,24,0,Nybro,15.9000,56.7333
Daniel Andersson (footballer born 1977),Sweden,37,1.78,Defender,1997-2009,2003,74,0,Lund,13.2000,55.7000
Gustaf Andersson (footballer),Sweden,39,,Forward,,,,,Trollh&#xE4;ttan,12.2833,58.2833
Reine Almqvist,Sweden,65,,Forward,1970-1979,1974.5,4,0,Gothenburg,11.9667,57.7000
Ernst Andersson,Sweden,,,Midfielder,,,29,0,Sweden,18.0667,59.3500
Patrik Andersson,Sweden,43,1.85,Defender,1992-2002,1997,96,3,Borgeby Castle,
Roy Andersson (footballer),Sweden,65,1.78,Defender,1974-1978,1976,20,0,Kirseberg,
Otto Andersson (footballer),Sweden,,,Defender,1933-1936,1934.5,3,0,Sweden,18.0667,59.3500
Magnus Andersson (footballer born 1958),Sweden,56,,Defender,1977-1987,1982,11,1,Sweden,18.0667,59.3500
Sune Andersson,Sweden,,,Midfielder,1947-1950,1948.5,28,4,S&#xF6;dert&#xE4;lje,17.6281,59.1958
Petter Andersson,Sweden,29,1.80,Midfielder,2005,2005,2,0,Sweden,18.0667,59.3500
Sven Andersson (footballer born 1907),Sweden,,,Defender,,,,,Sweden,18.0667,59.3500
Sven Andersson,Sweden,50,1.83,Goalkeeper,1990,1990,1,0,Str&#xF6;mstad,11.1667,58.9333
Kennet Andersson,Sweden,46,1.93,Forward,1990-2000,1995,83,31,Eskilstuna,16.5083,59.3664
Tomas Antonelius,Sweden,41,1.79,Defender,1999-2002,2000.5,8,0,Stockholm,18.0686,59.3294
Patrik Anttonen,Sweden,34,1.78,Defender,2009,2009,1,0,&#xD6;rebro,15.2075,59.2739
Mikael Antonsson,Sweden,33,1.89,Defender,2004-,2009,20,0,Karlskrona Municipality,15.6500,56.1833
Sanny &#xC5;slund,Sweden,62,1.87,Forward,1977-1979,1978,5,2,Torsby,13.0000,60.1333
Mattias Asper,Sweden,40,,Goalkeeper,1999-2002,2000.5,3,0,S&#xF6;lvesborg,14.5753,56.0442
Jeffrey Aubynn,Sweden,37,1.83,Midfielder,,,,,Gothenburg,11.9667,57.7000
Denni Avdi&#x107;,Sweden,26,1.93,Forward,2009,2009,1,0,Huskvarna,14.2667,57.8000
Magnus Arvidsson (footballer),Sweden,41,1.75,Forward,2000,2000,2,0,Sweden,18.0667,59.3500
Nils Axelsson,Sweden,,,Defender,,,,,Helsingborg,12.7167,56.0500
Johan Arneng,Sweden,35,1.75,Midfielder,2004-2005,2004.5,2,0,Uddevalla,11.9167,58.3500
Rutger Backe,Sweden,63,,Forward,1979-1980,1979.5,8,2,Falkenberg,12.4911,56.9053
J&#xF6;rgen Augustsson,Sweden,61,,Defender,1974-1977,1975.5,18,0,Mala Sweden,13.7000,56.2333
Kurt Axelsson,Sweden,,1.78,Defender,1966-1971,1968.5,30,0,Sweden,18.0667,59.3500
Kennedy Bakirciogl&#xFC;,Sweden,33,1.81,Midfielder,2001-2008,2004.5,14,0,S&#xF6;dert&#xE4;lje,17.6281,59.1958
Marcus Berg,Sweden,28,1.84,Forward,2008-,2011,26,6,Torsby,13.0000,60.1333
Rasmus Bengtsson,Sweden,28,1.86,Defender,2009-,2011.5,4,0,Malm&#xF6;,13.0358,55.6058
Niklas Backman,Sweden,25,1.86,Defender,2011-,2012.5,6,0,V&#xE4;ster&#xE5;s,16.5528,59.6161
Sylve Bengtsson,Sweden,,,Forward,1950-1958,1954,28,3,Halmstad,12.8572,56.6739
Bertil B&#xE4;ckvall,Sweden,91,,Midfielder,1945-1949,1947,2,0,Stockholm,18.0686,59.3294
Emir Bajrami,Sweden,26,1.80,Midfielder,2010-2012,2011,18,2,Pristina,21.1667,42.6667
Curt Bergsten,Sweden,,,Forward,,,,,Sweden,18.0667,59.3500
Fredrik Berglund,Sweden,35,1.80,Forward,2001-2006,2003.5,12,2,Bor&#xE5;s,12.9403,57.7211
Sven Bergqvist,Sweden,,,Goalkeeper,1935-1943,1939,35,0,Stockholm,18.0686,59.3294
Orvar Bergmark,Sweden,,,Defender,1951-1965,1958,94,0,Bure&#xE5;,21.2000,64.6167
Joachim Bj&#xF6;rklund,Sweden,43,,Defender,1992-2000,1996,79,0,V&#xE4;xj&#xF6;,14.8092,56.8769
Jesper Blomqvist,Sweden,40,1.76,Midfielder,1994-2002,1998,30,0,Tavelsj&#xF6;,20.1000,64.0333
Kristian Bergstr&#xF6;m,Sweden,40,1.75,Midfielder,2001,2001,2,0,Sweden,18.0667,59.3500
