Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Law Adam,Switzerland,,,,1929,1929,1,0,Probolinggo,113.2167,-7.75
Georges Aeby,Switzerland,,,Forward,1939-1946,1942.5,39,13,Fribourg,7.1500,46.8000
Anton Allemann,Switzerland,,1.70,Forward,1958-1966,1962,27,9,Solothurn,7.5333,47.2167
Paul Aeby,Switzerland,,,Forward,1936-1946,1941,20,4,Fribourg,7.1500,46.8000
Lauro Amad&#xF2;,Switzerland,,,Forward,1935-1948,1941.5,54,21,Lugano,8.9500,46.0000
Andr&#xE9; Abegglen,Switzerland,,1.68,Forward,1927-1943,1935,52,29,Neuch&#xE2;tel,6.9333,47.0000
Franco Andreoli,Switzerland,,,Forward,1939-1946,1942.5,13,0,Switzerland,7.4500,46.9500
Claude Andrey,Switzerland,63,1.73,Midfielder,,,9,0,Geneva,6.1500,46.2000
Almen Abdi,Switzerland,27,1.80,Midfielder,2008-,2011,6,0,Prizren,20.7333,42.2167
Erwin Ballabio,Switzerland,,,Goalkeeper,1939-1947,1943,27,0,Bettlach Switzerland,7.4333,47.2000
Willy Allemann,Switzerland,72,,Defender,1966,1966,1,0,Switzerland,7.4500,46.9500
Martin Andermatt,Switzerland,52,1.79,Defender,1983-1989,1986,,,Baar Switzerland,8.5167,47.2000
Ren&#xE9; Bader,Switzerland,92,,Forward,1946-1953,1949.5,22,1,Switzerland,7.4500,46.9500
Walter Balmer (footballer),Switzerland,,,Forward,1969-1973,1971,20,2,Thun,7.6333,46.7667
Robert Ballaman,Switzerland,,,Forward,1948-1961,1954.5,50,19,Reconvilier,7.2167,47.2333
Umberto Barberis,Switzerland,62,,Midfielder,1975-1985,1980,54,7,Sion Switzerland,7.3667,46.2333
Tranquillo Barnetta,Switzerland,29,1.78,Midfielder,2004-,2009,74,10,St. Gallen,9.3667,47.4167
Valon Behrami,Switzerland,29,1.86,Midfielder,2005-,2009.5,52,2,Mitrovica Kosovo,20.8667,42.8833
Heinz B&#xE4;ni,Switzerland,77,,Midfielder,1958-1967,1962.5,14,0,Zofingen,7.9333,47.2833
Nassim Ben Khalifa,Switzerland,22,1.83,Forward,2010-,2012,3,0,Prangins,6.2500,46.4000
Kurt Armbruster,Switzerland,79,,Defender,1963-1967,1965,6,0,Z&#xFC;rich,8.5500,47.3667
Diego Benaglio,Switzerland,30,1.93,Goalkeeper,2006-2014,2010,61,0,Z&#xFC;rich,8.5500,47.3667
Heinz Barmettler,Switzerland,27,1.81,Defender,2009,2009,1,0,Z&#xFC;rich,8.5500,47.3667
Steve von Bergen,Switzerland,31,1.86,Defender,2006-,2010,43,0,Neuch&#xE2;tel,6.9333,47.0000
Walter Beerli,Switzerland,86,,Forward,1950,1950,1,0,Switzerland,7.4500,46.9500
Alfred Bickel,Switzerland,,,Forward,1936-1954,1945,71,15,Eppstein,8.4000,50.1333
Christophe Bonvin,Switzerland,49,,Forward,1987-1996,1991.5,45,8,Switzerland,7.4500,46.9500
Thomas Bickel,Switzerland,50,1.84,Midfielder,1986-1995,1990.5,52,5,Aarberg,7.2667,47.0333
Bruno Berner,Switzerland,36,,Defender,2001-2004,2002.5,16,0,Z&#xFC;rich,8.5500,47.3667
Roger Berbig,Switzerland,59,1.91,Goalkeeper,1978-1984,1981,18,0,Z&#xFC;rich,8.5500,47.3667
Heinz Bigler,Switzerland,,,Midfielder,,,10,0,Bern,7.4500,46.9500
