Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Orhan Ak,Turkey,34,1.79,Defender,2004-2006,2005,3,0,Adapazar&#x131;,30.4000,40.7833
&#x130;brahim Ak&#x131;n,Turkey,30,1.82,Midfielder,2005-2006,2005.5,4,0,&#x130;zmir,27.1289,38.4219
Recep Adan&#x131;r,Turkey,85,,Midfielder,1951-1962,1956.5,10,2,Ankara,32.8667,39.9333
Metin Akta&#x15F;,Turkey,37,1.86,Goalkeeper,2000-2002,2001,3,0,Ak&#xE7;aabat,39.5500,41.0167
Serhat Ak&#x131;n,Turkey,33,1.78,Forward,2002-2005,2003.5,16,3,Bretten,8.7061,49.0364
Erhan Alt&#x131;n,Turkey,57,,Defender,1981,1981,1,0,Samsun,36.3333,41.2833
Olcan Ad&#x131;n,Turkey,28,1.73,Midfielder,2012-,2013,8,1,Bal&#x131;kesir,27.5331,39.3850
Ayhan Akman,Turkey,37,1.73,Midfielder,,,,,&#x130;neg&#xF6;l,29.5097,40.0806
Halil Alt&#x131;ntop,Turkey,31,1.85,Forward,2004-,2009,38,8,Gelsenkirchen,7.1000,51.5167
Yusuf Alt&#x131;nta&#x15F;,Turkey,,,Defender,,,,,&#x130;zmit,29.9167,40.7667
Og&#xFC;n Alt&#x131;parmak,Turkey,75,1.70,Forward,1961-1968,1964.5,32,6,Adapazar&#x131;,30.4000,40.7833
Kadir Akbulut,Turkey,46,1.80,Defender,1987,1987,1,0,&#xC7;ivril,29.7386,38.3014
Hamit Alt&#x131;ntop,Turkey,31,1.83,Midfielder,2004-,2009,86,8,Gelsenkirchen,7.1000,51.5167
Hakan Ar&#x131;kan,Turkey,32,1.92,Goalkeeper,,,,,Karam&#xFC;rsel,29.6150,40.6892
Fatih Akyel,Turkey,36,1.80,Defender,1997-2004,2000.5,64,0,Istanbul,28.9550,41.0136
Erdo&#x11F;an Ar&#x131;ca,Turkey,,,Defender,1977-1986,1981.5,30,0,Fatsa,37.5000,41.0333
Hamdi Aslan,Turkey,46,,,1987-1988,1987.5,6,0,Ak&#xE7;aabat,39.5500,41.0167
&#xD6;zcan Arko&#xE7;,Turkey,74,1.82,Goalkeeper,1959-1962,1960.5,9,0,Hayrabolu,27.1000,41.2131
Can Arat,Turkey,30,1.90,Defender,2006,2006,8,0,Istanbul,28.9550,41.0136
Emre A&#x15F;&#x131;k,Turkey,40,1.83,Defender,1994-2010,2002,34,2,Bursa,29.0500,40.1833
Musa Ayd&#x131;n,Turkey,33,1.72,Midfielder,2007,2007,1,0,Samsun,36.3333,41.2833
Cihat Arman,Turkey,,,Goalkeeper,1936-1951,1943.5,13,0,Istanbul,28.9550,41.0136
Volkan Arslan,Turkey,35,1.83,Midfielder,2003-2006,2004.5,11,0,Hanover,9.7167,52.3667
&#xC7;a&#x11F;da&#x15F; Atan,Turkey,34,1.87,Defender,2004,2004,2,1,&#x130;zmir,27.1289,38.4219
Bar&#x131;&#x15F; Aysu,Turkey,22,,Defender,,,,,Ordu,37.8833,40.9833
Turgay Bahad&#x131;r,Turkey,30,1.90,Forward,2010-,2012,1,0,Vienna,16.3667,48.2000
