Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Aleksei Bakharev,Ukraine,37,1.73,Midfielder,2002,2002,1,0,Petrov Val,45.2167,50.1500
Kostyantyn Balabanov,Ukraine,32,1.78,Forward,2004,2004,1,0,Kiliya Raion,29.3333,45.5667
Oleksiy Antonov,Ukraine,28,1.79,Forward,2011-,2012.5,2,0,Pavlohrad,35.8667,48.5167
Oleksandr Aliyev,Ukraine,29,1.73,Forward,2008-,2011,28,6,Khabarovsk,135.0667,48.4833
Oleksiy Antyukhin,Ukraine,42,1.85,Forward,1996,1996,1,0,Zaporizhia,35.1667,47.8333
Serhiy Atelkin,Ukraine,42,,Forward,1997,1997,2,0,Kirovske Donetsk Oblast,38.3606,48.1464
Serhiy Bezhenar,Ukraine,44,,Defender,,,23,1,Nikopol Ukraine,34.4000,47.5667
Stanislav Bohush,Ukraine,30,1.92,Goalkeeper,2008-2009,2008.5,2,0,Zaporizhia,35.1667,47.8333
Ruslan Bidnenko,Ukraine,33,1.85,Midfielder,2004,2004,1,0,Boryspil,30.9500,50.3500
Illya Blyznyuk,Ukraine,41,,Goalkeeper,1996-1997,1996.5,2,0,Zaporizhia,35.1667,47.8333
Roman Bezus,Ukraine,23,1.85,Forward,2011-,2012.5,13,3,Kremenchuk,33.4167,49.0667
Oleksiy Byelik,Ukraine,33,1.85,Forward,2004-2007,2005.5,19,5,Donetsk,37.8053,48.0028
Oleksandr Bondarenko,Ukraine,48,1.83,Defender,1992,1992,2,0,Zaporizhia,35.1667,47.8333
Vyacheslav Checher,Ukraine,33,1.89,Defender,,,,,Mykolaiv,32.0000,46.9667
Dmytro Chygrynskiy,Ukraine,27,1.90,Defender,2007-,2010.5,29,0,Iziaslav Ukraine,26.8000,50.1167
Bohdan Butko,Ukraine,23,1.82,Defender,2011-,2012.5,15,0,Donetsk,37.8053,48.0028
Oleksandr Chyzhevskyi,Ukraine,43,1.77,Defender,,,,,Lutsk,25.3358,50.7500
Yuriy Dmytrulin,Ukraine,39,1.75,Defender,1996-2004,2000,39,1,Snihurivka,32.8167,47.0667
Yevhen Cheberyachko,Ukraine,31,1.80,Defender,2010-,2012,2,0,Kiev,30.5233,50.4500
Serhiy Danylovskyi,Ukraine,33,1.93,Midfielder,2007,2007,1,0,Tbilisi,44.7833,41.7167
Yevhen Drahunov,Ukraine,,1.86,Defender,1992,1992,2,0,Makiivka,38.0667,48.0833
Marko Devi&#x107;,Ukraine,30,1.85,Forward,2008-,2011,34,7,Belgrade,20.4667,44.8167
Edmar Halovskyi de Lacerda,Ukraine,34,,Midfielder,2011-,2012.5,9,1,Mogi das Cruzes,-46.1931,-23.5228
Andriy Dykan,Ukraine,37,1.92,Goalkeeper,2010-2014,2012,8,0,Kharkiv,36.2314,50.0044
Oleh Dopilka,Ukraine,28,1.82,Defender,2008,2008,2,0,Kiev,30.5233,50.4500
Serhiy Diryavka,Ukraine,43,,Defender,1992-1995,1993.5,9,0,Dnipropetrovsk,34.9833,48.4500
Serhiy Fedorov,Ukraine,39,1.84,Defender,1999-2007,2003,29,1,Mykolaiv,32.0000,46.9667
Oleksandr Haydash,Ukraine,47,1.88,Forward,1993,1993,2,0,Mariupol,37.5494,47.0958
Yuriy Dudnyk,Ukraine,45,1.76,Defender,1992,1992,2,0,Luhansk,39.3000,48.5667
Oleksandr Holovko,Ukraine,42,,Defender,1994-2005,1999.5,58,0,Kherson,32.5833,46.6333
Oleksandr Hladkyy,Ukraine,26,1.88,Forward,2007-2008,2007.5,8,1,Lozova,36.3833,48.8833
Oleksiy Gai,Ukraine,31,1.81,Midfielder,2002-,2008,29,1,Zaporizhia,35.1667,47.8333
Ivan Hetsko,Ukraine,46,1.86,Forward,1992-1997,1994.5,4,1,Dnipropetrovsk,34.9833,48.4500
Denys Holaydo,Ukraine,30,1.69,Midfielder,2008,2008,4,0,Simferopol,34.1022,44.9519
Yuriy Hrytsyna,Ukraine,43,1.75,Defender,1993,1993,2,0,Sievierodonetsk,38.5000,48.9333
Oleksandr Hranovskyi,Ukraine,38,1.79,Defender,2001,2001,3,0,Cherkasy,32.0597,49.4444
Oleksandr Hrytsay,Ukraine,36,1.78,Defender,2007,2007,3,0,Chernihiv,31.3000,51.5000
Oleksandr Horshkov,Ukraine,44,1.80,Midfielder,2003,2003,4,2,Kirovsk Ukraine,38.6500,48.6333
Tymerlan Huseynov,Ukraine,46,1.85,Forward,1993-1997,1995,14,8,Buynaksk,47.1167,42.8167
Oleksandr Horyainov,Ukraine,39,1.84,Goalkeeper,2010-,2012,2,0,Kharkiv,36.2314,50.0044
Andriy Husin,Ukraine,41,1.89,Midfielder,1993-2006,1999.5,71,9,Zolochiv,24.9031,49.8072
Dmytro Hrechyshkin,Ukraine,22,1.77,Midfielder,2013-,2013.5,2,0,Sievierodonetsk,38.5000,48.9333
Mykola Ischenko,Ukraine,31,1.82,Defender,2011,2011,1,0,Kiev,30.5233,50.4500
Yuriy Hudymenko,Ukraine,48,1.87,Forward,1992,1992,2,1,Kirghiz Soviet Socialist Republic,74.6000,42.8667
Oleh Husyev,Ukraine,31,1.79,Defender,2003-,2008.5,90,13,Sumy Raion,
Oleksiy Ivanov,Ukraine,36,1.70,Midfielder,2002,2002,1,0,Ukrainian Soviet Socialist Republic,30.5000,50.4500
Yuriy Kalitvintsev,Ukraine,46,,Midfielder,1995-1999,1997,22,1,Volgograd,44.5167,48.7000
Taras Kabanov,Ukraine,33,1.92,Forward,,,,,Lutsk,25.3358,50.7500
Serhiy Husyev,Ukraine,47,1.88,Forward,1992-1993,1992.5,5,0,Odessa,30.7333,46.4667
Oleksandr Kyryukhin,Ukraine,39,1.76,Defender,1999,1999,2,0,Dnipropetrovsk Oblast,34.7167,48.3833
Andriy Khomyn (footballer born 1968),Ukraine,,1.79,Defender,1993-1995,1994,6,0,Ivano-Frankivsk,24.7167,48.9167
Maksym Kalynychenko,Ukraine,35,1.76,Midfielder,2002-,2008,47,7,Kharkiv,36.2314,50.0044
Vasyl Kardash,Ukraine,41,1.85,Defender,1996-2001,1998.5,14,0,Lviv,24.0167,49.8500
Yevhen Khacheridi,Ukraine,27,1.98,Defender,2009-,2011.5,28,3,Melitopol,35.3667,46.8333
Rustam Khudzhamov,Ukraine,31,1.91,Goalkeeper,2009-,2011.5,1,0,Skvyra,29.6667,49.7167
Vyacheslav Kernozenko,Ukraine,38,,Goalkeeper,2000-2008,2004,5,0,Havana,-82.3833,23.1333
Yevhen Konoplyanka,Ukraine,24,1.76,Midfielder,2010-,2012,36,8,Kirovohrad,32.2667,48.5000
Serhiy Kandaurov,Ukraine,42,1.75,Midfielder,1992-2000,1996,6,0,Zheleznogorsk Kursk Oblast,35.3667,52.3333
Sergei Kormiltsev,Ukraine,40,1.85,Forward,2000-2004,2002,15,0,Barnaul,83.7500,53.3333
Ihor Khudobyak (footballer born 1985),Ukraine,29,1.75,Midfielder,2010-,2012,6,0,Ivano-Frankivsk,24.7167,48.9167
Oleh Krasnopyorov,Ukraine,34,1.72,Defender,2008,2008,1,0,Poltava,34.5514,49.5894
Vitaliy Kosovskyi,Ukraine,41,,Midfielder,1996-2000,1998,25,2,Ostroh,26.5167,50.3333
Serhiy Konovalov,Ukraine,42,1.80,Midfielder,1993-2003,1998,22,3,Poltava,34.5514,49.5894
Serhiy Kovalyov,Ukraine,42,1.76,Midfielder,1998-2000,1999,10,1,Donetsk Oblast,37.7333,48.1333
Ihor Kostyuk,Ukraine,38,1.86,Midfielder,2000,2000,1,0,Kiev Oblast,30.5000,50.2500
Oleksandr Kosyrin,Ukraine,37,1.84,Forward,2003-2005,2004,7,0,Zaporizhia,35.1667,47.8333
Serhiy Kryvtsov,Ukraine,23,1.86,Defender,2011,2011,1,0,Zaporizhia,35.1667,47.8333
Valeriy Kriventsov,Ukraine,41,1.77,Defender,1994-1998,1996,17,0,Donetsk,37.8053,48.0028
Serhiy Kravchenko (footballer born 1983),Ukraine,31,1.81,Midfielder,2008-2013,2010.5,10,1,Donetsk,37.8053,48.0028
Oleksandr Kucher,Ukraine,31,1.84,Defender,2006-,2010,38,2,Kiev,30.5233,50.4500
Andriy Kovtun,Ukraine,46,1.82,Goalkeeper,1993,1993,2,0,Nizhyn,31.8861,51.0381
Ihor Kutepov,Ukraine,48,,,,,4,,Pervomaiskyi,36.2142,49.3869
Yevhen Levchenko,Ukraine,36,1.88,Midfielder,2002-2009,2005.5,8,0,Kostiantynivka,37.7167,48.5333
Oleh Kuznetsov,Ukraine,51,1.84,Defender,1992-1994,1993,3,0,Magdeburg,11.6167,52.1333
Maksym Levytskyi,Ukraine,41,1.88,Goalkeeper,,,,,Shakhty,40.2333,47.7000
Viktor Leonenko,Ukraine,44,1.76,Forward,1992-1996,1994,14,6,Tyumen,65.5333,57.1500
Yevhen Makarenko,Ukraine,23,1.86,Defender,2014-,2014,2,0,Kiev,30.5233,50.4500
Denys Kulakov,Ukraine,28,1.82,Midfielder,2010-2011,2010.5,2,0,Donetsk,37.8053,48.0028
Yuriy Maksymov,Ukraine,45,1.87,Midfielder,1992-2002,1997,27,5,Kherson,32.5833,46.6333
Yevhen Lutsenko,Ukraine,33,1.76,Midfielder,2003-2004,2003.5,2,0,Kiev,30.5233,50.4500
Serhiy Matyukhin,Ukraine,34,1.86,Defender,2004-2005,2004.5,3,0,Dachnoye,30.2703,59.8553
Volodymyr Mazyar,Ukraine,36,1.83,Forward,1999-2000,1999.5,3,0,Ostroh,26.5167,50.3333
Oleksandr Maksymov,Ukraine,29,1.85,Midfielder,2005,2005,1,0,Zaporizhia,35.1667,47.8333
Oleh Luzhnyi,Ukraine,46,1.82,Defender,1992-2003,1997.5,52,0,Lviv,24.0167,49.8500
Oleksandr Melaschenko,Ukraine,35,,Forward,2000-2003,2001.5,16,3,Poltava,34.5514,49.5894
Vitaliy Lysytskyi,Ukraine,32,1.87,Midfielder,2001-2002,2001.5,5,0,Svitlovodsk,33.2419,49.0503
Serhiy Mizin,Ukraine,41,1.80,Midfielder,1995-2003,1999,7,0,Kiev,30.5233,50.4500
Hennadiy Lytovchenko,Ukraine,50,1.78,Midfielder,1993-1994,1993.5,4,0,Dniprodzerzhynsk,34.6167,48.5167
Yuriy Moroz,Ukraine,43,1.83,Defender,1992,1992,1,0,Smila Ukraine,31.8731,49.2117
Artem Milevskiy,Ukraine,29,1.91,Forward,2006-,2010,50,8,Minsk,27.5667,53.9000
Roman Maksymyuk,Ukraine,40,1.85,Forward,1998-2002,2000,5,0,Soviet Union,
Viktor Moroz,Ukraine,46,1.82,Defender,1996-1997,1996.5,17,1,Ukrainian Soviet Socialist Republic,30.5000,50.4500
Hennadiy Moroz,Ukraine,39,1.77,Defender,1999-2002,2000.5,6,0,Dnipropetrovsk,34.9833,48.4500
Taras Mykhalyk,Ukraine,30,1.85,Defender,2006-,2010,32,0,Ukrainian Soviet Socialist Republic,30.5000,50.4500
Serhiy Nahornyak,Ukraine,42,1.86,Forward,1994-2002,1998,14,0,Vinnytsia,28.4833,49.2333
Serhiy Nazarenko,Ukraine,34,1.76,Midfielder,2003-2012,2007.5,56,12,Kirovohrad,32.2667,48.5000
Oleksiy Mykhaylychenko,Ukraine,51,1.86,Midfielder,1992-1994,1993,2,0,Kiev,30.5233,50.4500
Mykola Morozyuk,Ukraine,26,1.76,Defender,2010-,2012,8,1,Chervonohrad,24.2333,50.3833
Volodymyr Mykytyn,Ukraine,44,1.75,Defender,1998-1999,1998.5,13,0,Krasnyi Luch,38.9333,48.1333
Dmytro Mykhaylenko,Ukraine,41,1.90,Midfielder,1994-2000,1997,23,2,Kirovohrad,32.2667,48.5000
Valentyn Moskvyn,Ukraine,46,1.73,Forward,1992,1992,1,0,Ivano-Frankivsk,24.7167,48.9167
Oleh Naduda,Ukraine,43,1.69,Midfielder,1995,1995,1,0,Kiev,30.5233,50.4500
Denys Oliynyk,Ukraine,27,1.75,Midfielder,2010-,2012,9,0,Zaporizhia,35.1667,47.8333
Dmytro Parfenov,Ukraine,39,1.70,Defender,1995-2004,1999.5,18,0,Odessa,30.7333,46.4667
