Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
A. J. DeLaGarza,United States,26,,Defender,,,,,Bryans Road Maryland,-77.0817,38.6281
Aage Brix,United States,,,Forward,,,,,Lexington Nebraska,-99.7439,40.7794
Abbie Wolanow,United States,,,Midfielder,,,,,Israel,35.0097,31.0086
Adam Wolanin,United States,,,Forward,,,,,Lviv,24.0167,49.85
Ade Coker,United States,60,,Forward,,,,,Lagos,3.3958,6.4531
Adolph Bachmeier,United States,,,Defender,,,,,Mihail Kog&#x103;lniceanu Constan&#x21B;a,28.4583,44.3667
Al Trost,United States,65,,Midfielder,1973-1978,1975.5,14,1,St. Louis,-90.1978,38.6272
Al Zerhusen,United States,82,,Midfielder,,,,,Brooklyn,-73.9903,40.6928
Alain Maca,United States,64,,Defender,,,,,Brussels,4.35,50.85
Alan Gordon (soccer),United States,32,,Forward,,,,,Long Beach California,-118.1956,33.7683
Alan Green (soccer),United States,60,,Forward,,,,,Worcester,-2.2222,52.1911
Alan Hamlyn,United States,67,,Defender,,,,,London,-0.1275,51.5072
Alan Mayer,United States,62,,Goalkeeper,1976-1977,1976.5,6,0,Islip New York,-73.1989,40.7567
Alan Merrick,United States,64,,Defender,1983,1983,1,0,Selly Oak,-1.9411,52.4386
Alan Prampin,United States,42,,Forward,,,,,Dallas,-96.7967,32.7758
Aldo Donelli,United States,,,,,,,,Morgan Township Greene County Pennsylvania,-80.0664,40.0008
Alecko Eskandarian,United States,32,,Forward,2003,2003,1,0,Montvale New Jersey,-74.0472,41.0547
Alejandro Bedoya,United States,27,1.78,Midfielder,,,,,Englewood New Jersey,-73.9725,40.8911
Alex Ely,United States,,,Midfielder,1960-1965,1962.5,4,0,Mogi das Cruzes,-46.1931,-23.5228
Alex Skotarek,United States,65,,Defender,1975-1976,1975.5,10,0,Sindelfingen,9.0028,48.7133
Alexander Wood (soccer),United States,,,Defender,,,,,Lochgelly,-3.3111,56.1281
Alexi Lalas,United States,44,,Defender,,,,,Birmingham Michigan,-83.2114,42.5467
Alfredo Morales,United States,24,1.83,Defender,,,,,Berlin,13.3833,52.5167
Altino Domingues,United States,62,,Defender,,,,,Coimbra,-8.4292,40.2111
Amr Aly,United States,52,,Forward,,,,,Cairo,31.2333,30.05
Andrew Parkinson (soccer),United States,55,,Forward,,,,,Johannesburg,28.0456,-26.2044
Andy Auld,United States,,,Midfielder,,,,,Stevenston,-4.7581,55.645
Andy Cziotka,United States,,,Defender,,,,,Ny&#xED;regyh&#xE1;za,21.7272,47.9531
