Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Nilo Acu&#xF1;a,Uruguay,,,Forward,,,,,Montevideo,-56.1819,-34.8836
Julio Abbadie,Uruguay,,,Forward,1952-1965,1958.5,26,14,Montevideo,-56.1819,-34.8836
Edgardo Adinolfi,Uruguay,40,1.77,Defender,1994-1997,1995.5,18,1,Montevideo,-56.1819,-34.8836
Sebasti&#xE1;n Abreu,Uruguay,37,1.93,Forward,1996-2012,2004,70,26,Minas Uruguay,-55.2333,-34.3667
Nelson Abeij&#xF3;n,Uruguay,41,1.84,Midfielder,,,,,Montevideo,-56.1819,-34.8836
Alejandro Acosta,Uruguay,34,1.90,Defender,,,,,Montevideo,-56.1819,-34.8836
&#xD3;scar Aguirregaray,Uruguay,54,1.80,Defender,1995-1997,1996,10,0,Montevideo,-56.1819,-34.8836
Cono Aguiar,Uruguay,46,1.86,Defender,2003,2003,3,0,Montevideo,-56.1819,-34.8836
Gabriel Alcoba,Uruguay,34,1.78,Midfielder,2005,2005,1,0,Paso de los Toros,-56.5064,-32.8181
Mat&#xED;as Aguirregaray,Uruguay,25,1.74,Defender,2012-,2013,4,0,Porto Alegre,-51.23,-30.0331
Eduardo Acevedo,Uruguay,54,1.78,Defender,1983-1986,1984.5,42,1,Montevideo,-56.1819,-34.8836
Pablo &#xC1;lvarez Men&#xE9;ndez,Uruguay,29,1.75,Defender,2007,2007,1,0,Montevideo,-56.1819,-34.8836
Gerardo Alcoba,Uruguay,29,1.84,Defender,2008,2008,2,0,Montevideo,-56.1819,-34.8836
Eliseo &#xC1;lvarez,Uruguay,74,,Defender,,,,,Uruguay,-56.1667,-34.8833
Antonio Alzamendi,Uruguay,58,1.75,Forward,1978-1990,1984,31,6,Durazno,-56.5167,-33.3667
Julio Albino,Uruguay,43,1.74,Forward,1993-1994,1993.5,2,0,Montevideo,-56.1819,-34.8836
Diego Alonso,Uruguay,39,1.88,Forward,1999-2004,2001.5,8,0,Montevideo,-56.1819,-34.8836
Emilio &#xC1;lvarez (footballer),Uruguay,,,Defender,1960-1967,1963.5,,,Montevideo,-56.1819,-34.8836
Jos&#xE9; Leandro Andrade,Uruguay,,1.80,Midfielder,1923-1930,1926.5,34,1,Salto Uruguay,-57.95,-31.3833
Peregrino Anselmo,Uruguay,,,Forward,1927-1934,1930.5,8,,Montevideo,-56.1819,-34.8836
Jorge Anch&#xE9;n,Uruguay,34,1.76,Defender,2001-2002,2001.5,6,0,Montevideo,-56.1819,-34.8836
Gabriel &#xC1;lvez,Uruguay,39,1.84,Forward,1999-2000,1999.5,8,1,Montevideo,-56.1819,-34.8836
Carlos Aguilera,Uruguay,49,1.66,Forward,1982-1997,1989.5,64,23,Montevideo,-56.1819,-34.8836
Egidio Ar&#xE9;valo,Uruguay,32,1.68,Midfielder,2006-,2010,55,0,Paysand&#xFA;,-58.0756,-32.3214
Fernando &#xC1;lvez,Uruguay,54,1.84,Goalkeeper,1980-1997,1988.5,40,0,Montevideo,-56.1819,-34.8836
Pablo Aurrecochea,Uruguay,33,1.85,Goalkeeper,,,,,Artigas Uruguay,-56.4667,-30.4667
Enrique B&#xE1;ez,Uruguay,48,1.83,Forward,1986-1988,1987,14,1,Santa Luc&#xED;a Uruguay,-56.3964,-34.4525
Claudio Arbiza,Uruguay,47,1.89,Goalkeeper,1994-1996,1995,6,0,Montevideo,-56.1819,-34.8836
Enrique Ballestrero,Uruguay,,1.83,Goalkeeper,,,,,Colonia del Sacramento,-57.8442,-34.4714
Diego Arismendi,Uruguay,26,1.89,Midfielder,2008,2008,2,0,Montevideo,-56.1819,-34.8836
Jorge Barrios (footballer),Uruguay,53,1.81,Midfielder,1980-1992,1986,61,4,Las Piedras Uruguay,-56.2167,-34.7167
Hugo Bagnulo,Uruguay,,,,1942,1942,1,0,Montevideo,-56.1819,-34.8836
Pablo Bengoechea,Uruguay,49,1.74,Midfielder,1986-1997,1991.5,43,6,Rivera,-55.5506,-30.9025
Daniel Bartolotta,Uruguay,59,,Forward,1988-1989,1988.5,30,4,Montevideo,-56.1819,-34.8836
R&#xFA;ben Bare&#xF1;o,Uruguay,70,,Forward,1967-1970,1968.5,13,3,Uruguay,-56.1667,-34.8833
