Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Fernando Amorebieta,Venezuela,29,1.92,Defender,2011-,2012.5,10,1,Pedro Mar&#xED;a Freites Municipality,
Julio &#xC1;lvarez,Venezuela,33,1.80,Midfielder,2011-,2012.5,4,0,Caracas,-66.9167,10.5000
Wilfredo Alvarado,Venezuela,43,1.80,Defender,1997-2008,2002.5,36,2,Acarigua,-69.2019,9.5597
Wilker &#xC1;ngel,Venezuela,21,1.90,Defender,2012-,2013,0,0,Valera,-70.6069,9.3125
Juan Arango,Venezuela,34,1.80,Midfielder,1999-,2006.5,120,22,Maracay,-67.5961,10.2469
Manuel Arteaga,Venezuela,20,1.85,Forward,2011-,2012.5,1,0,Maracaibo,-71.6333,10.6500
Richard Jos&#xE9; Blanco,Venezuela,32,1.83,Forward,2011-,2012.5,6,0,La Guaira,-66.9331,10.6000
Fernando Aristeguieta,Venezuela,22,1.87,Forward,2010-,2012,12,1,Caracas,-66.9167,10.5000
Jaime Bustamante,Venezuela,34,1.87,Defender,2010-,2012,5,0,C&#xFA;cuta,-72.5039,7.8942
Daniel Arismendi,Venezuela,32,1.80,Forward,2006-,2010,31,11,Cuman&#xE1;,-64.1675,10.4564
Rub&#xE9;n Arocha,Venezuela,27,1.76,Midfielder,2006-,2010,3,0,Caracas,-66.9167,10.5000
Pablo Camacho,Venezuela,23,1.78,Defender,2009-,2011.5,3,0,Caracas,-66.9167,10.5000
&#xC1;ngel Chourio,Venezuela,29,1.76,Midfielder,2008-,2011,19,5,Maracay,-67.5961,10.2469
Rohel Brice&#xF1;o,Venezuela,30,1.82,Defender,2011-,2012.5,1,0,Barinas Barinas,-70.2,8.6333
Rafael Castell&#xED;n,Venezuela,39,1.79,Forward,1996-2005,2000.5,22,5,Matur&#xED;n,-63.1831,9.7500
Gerzon Chac&#xF3;n,Venezuela,33,1.76,Defender,1999-2009,2004,21,0,San Crist&#xF3;bal T&#xE1;chira,-72.2333,7.7667
C&#xE9;sar Baena (footballer),Venezuela,53,,Goalkeeper,1983-2002,1992.5,21,0,Caracas,-66.9167,10.5000
Cristian C&#xE1;sseres,Venezuela,37,1.71,Forward,1999-2008,2003.5,28,2,Caracas,-66.9167,10.5000
Yonathan Del Valle,Venezuela,24,1.77,Forward,2009-,2011.5,10,0,Valencia,-0.3833,39.4667
Gabriel Cichero,Venezuela,30,1.86,Defender,2004-,2009,51,3,Caracas,-66.9167,10.5000
Pedro Acosta,Venezuela,54,,Defender,1979-1989,1984,34,2,Venezuela,-66.9667,10.5000
