Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Adrian Aliaj,Albania,37,,Defender,2002-2006,2004,29,8,
Krenar Alimehmeti,Albania,48,,Midfielder,1988,1988,1,0,
Eduard Abazi,Albania,46,1.85,Midfielder,1984-1997,1990.5,19,2,
Fidan Aliti,Albania,20,1.74,Defender,2014-,2014,2,0,
Renato Arapi,Albania,27,1.86,Defender,2011-,2012.5,4,0,
Julian Ahmataj,Albania,35,1.79,Defender,2001-2003,2002,2,0,
Ansi Agolli,Albania,31,1.79,Defender,2005-,2009.5,48,2,
Millan Ba&#xE7;i,Albania,58,1.82,Defender,1976-1981,1978.5,7,1,
Dritan Babamusta,Albania,32,,Midfielder,2002,2002,1,0,
Elis Bakaj,Albania,27,1.75,Forward,2008-2013,2010.5,27,1,
Bekim Bala,Albania,23,1.88,Forward,2012-,2013,4,0,
Arben Arb&#xEB;ri,Albania,50,,Forward,1989-1990,1989.5,3,0,
Adrian Barbullushi,Albania,45,,Midfielder,1990-1992,1991,5,0,
Ardian Behari,Albania,41,1.87,Defender,1996-1997,1996.5,1,0,
Sk&#xEB;nder Begeja,Albania,90,,Forward,1947,1947,4,0,
Migjen Basha,Albania,27,1.80,Midfielder,2013-,2013.5,8,2,
Artan Bano,Albania,48,,Midfielder,1993-1996,1994.5,7,0,
Arjan Beqaj,Albania,38,1.88,Goalkeeper,1998-2010,2004,45,0,
Ardit Beqiri,Albania,35,1.81,Midfielder,2002-2006,2004,12,0,
Arjan Bellaj,Albania,43,,Midfielder,1994-2003,1998.5,23,1,
Besart Berisha,Albania,29,1.85,Forward,2006-2010,2008,17,1,
Etrit Berisha,Albania,25,1.94,Goalkeeper,2012-,2013,18,0,
Ditmar Bicaj,Albania,25,1.93,Defender,2010-,2012,1,0,
Safet Berisha,Albania,64,,Defender,1970-1981,1975.5,21,0,
Elvin Beqiri,Albania,33,1.80,Defender,2002-2009,2005.5,47,0,
Arian Bimo,Albania,,,Defender,1982-1985,1983.5,6,0,
Erjon Bogdani,Albania,37,1.91,Forward,1996-2013,2004.5,74,18,
Kliton Bozgo,Albania,42,1.70,Forward,1993-1997,1995,13,0,
Loro Bori&#xE7;i,Albania,,1.86,Forward,1945-1957,1951,23,6,
Efstrat Billa,Albania,34,,Goalkeeper,2003,2003,2,0,
Pavllo Bukoviku,Albania,,,Forward,1959-1963,1961,4,0,
Alban Bushi,Albania,41,1.80,Forward,1995-2007,2001,65,14,
M&#xEB;rgim Brahimi,Albania,22,1.72,Midfielder,2012,2012,1,0,
Imran Bunjaku,Albania,21,1.78,defensive idfielder,,,,,
Dorian Bylykbashi,Albania,34,,Forward,2006-2010,2008,6,0,
Ervin Bulku,Albania,33,1.83,Defender,2002-,2008,55,1,
Lorik Cana,Albania,31,1.86,Defender,2003-,2008.5,76,1,
Edgar &#xC7;ani,Albania,25,1.92,Forward,2012-,2013,15,4,
Geri &#xC7;ipi,Albania,38,1.89,Defender,1995-2005,2000,34,0,
Debatik Curri,Albania,29,1.89,Defender,2006-,2010,42,1,
Iljaz &#xC7;e&#xE7;o,Albania,66,,Midfielder,1964-1972,1968,8,0,
Agim Canaj,Albania,52,,Defender,1990-1992,1991,1,0,
Skerdilaid Curri,Albania,38,1.66,Forward,2006-2007,2006.5,2,0,
P&#xEB;rparim Daiu,Albania,44,,Defender,,,4,0,
Edmond Dalipi,Albania,42,,Forward,1993-2000,1996.5,16,1,
Klevis Dalipi,Albania,38,,Forward,2002-,2008,2,0,
Rezart Dabulla,Albania,34,1.82,Defender,1999-2003,2001,5,0,
Fatos Daja,Albania,46,,Defender,1991-1997,1994,6,0,
Armend Dallku,Albania,31,1.87,Defender,2005-2013,2009,64,1,
Nevil Dede,Albania,39,1.84,Defender,1995-2007,2001,30,0,
Gjergji D&#xEB;ma,Albania,43,1.83,Defender,1990-1997,1993.5,10,0,
Bledar Devolli,Albania,36,1.81,Midfielder,2000,2000,2,0,
Enkeleid Dobi,Albania,39,1.85,Forward,1995-2003,1999,6,1,
Sulejman Demollari,Albania,50,,Midfielder,1983-1995,1989,45,1,
Mehmet Dragusha,Albania,36,1.80,Midfielder,2003-2005,2004,10,1,
Johan Driza,Albania,38,,Defender,1998-2000,1999,4,0,
Ilir Dibra,Albania,37,,Defender,2000,2000,2,0,
Edmond Dosti,Albania,45,,Forward,1991-1995,1993,4,0,
Klodian Duro,Albania,36,1.77,Midfielder,,,,,
Ervin Fakaj,Albania,38,1.83,Defender,1995-2002,1998.5,25,1,
Paulin Dh&#xEB;mbi,Albania,35,1.84,Midfielder,2002,2002,3,0,
Indrit Fortuzi,Albania,40,1.78,Forward,1992-2002,1997,25,1,
Bajram Franholli,Albania,45,1.72,Midfielder,1996,1996,2,1,
Albert Duro,Albania,36,1.83,Defender,1999-2004,2001.5,7,0,
Alpin Gallo,Albania,,,Defender,1994-1998,1996,9,0,
Shk&#xEB;lzen Gashi,Albania,26,1.82,Midfielder,2013-,2013.5,5,0,
Zihni Gjinali,Albania,,,,,,,,
Julian Gjeloshi,Albania,40,,Goalkeeper,2002,2002,1,0,
Astrit Hafizi,Albania,,,,,,,,
Altin Grbovi&#x107;,Albania,28,1.82,Forward,,,,,
Armir Grimaj,Albania,40,1.85,Goalkeeper,1998-2000,1999,4,0,
Mahir Halili,Albania,39,,Midfielder,1996-1999,1997.5,13,1,
Besnik Hasi,Albania,42,1.75,Midfielder,2000-2007,2003.5,47,2,
Sk&#xEB;nder Hodja,Albania,54,,Midfielder,1984-1990,1987,19,0,
Altin Haxhi,Albania,39,1.75,Defender,1995-2009,2002,68,3,
Isli Hidi,Albania,33,1.90,Goalkeeper,2005-,2009.5,17,0,
Elvis Haxhillari,Albania,20,,Goalkeeper,,,,,
Jahmir Hyka,Albania,26,1.68,Midfielder,2007-,2010.5,38,2,
Lulzim Hushi,Albania,40,1.82,Defender,2002,2002,3,0,
Elseid Hysaj,Albania,20,1.80,Defender,2013-,2013.5,7,0,
Ahmed Januzi,Albania,26,1.84,Forward,2010-,2012,7,0,
Sk&#xEB;nder Jareci,Albania,,,Forward,1949-1958,1953.5,8,1,
Redi Jupi,Albania,40,1.79,Midfielder,1995-2006,2000.5,19,0,
Mirel Josa,Albania,51,1.82,,1984-1992,1988,27,1,
Jani Ka&#xE7;i,Albania,,,Goalkeeper,1976-1981,1978.5,6,0,
Salvador Ka&#xE7;aj,Albania,46,,Midfielder,1992-2000,1996,18,1,
Edmond Kapllani,Albania,32,1.84,Forward,2004-,2009,41,6,
Xhevair Kapllani,Albania,40,1.82,Goalkeeper,1993-1996,1994.5,5,0,
G&#xEB;zim Kasmi,Albania,,,Defender,1963-1972,1967.5,9,0,
Bekim Kastrati,Albania,29,1.86,Forward,2006,2006,3,0,
Elton Ko&#xE7;a,Albania,41,,Forward,1995-1996,1995.5,2,0,
Agustin Kola,Albania,55,,Forward,1980-1994,1987,19,,
Kostandin Ndoni,Albania,25,,Defender,,,,,
Uliks Kotrri,Albania,39,1.83,Midfielder,1998,1998,3,0,
Naim Kryeziu,Albania,,,Midfielder,1947-1952,1949.5,168,39,
Enea Koliqi,Albania,28,1.90,Goalkeeper,,,,,
Burim Kukeli,Albania,30,1.80,Midfielder,,,,,
Bledar Kola,Albania,42,1.82,Midfielder,1990-2001,1995.5,39,6,
Anastas Kristo,Albania,29,,Midfielder,,,,,
Sokol Kushta,Albania,50,,Forward,1985-1996,1990.5,31,10,
Bekim Kuli,Albania,31,1.81,Forward,,,,,
Suad Li&#xE7;i,Albania,40,,Midfielder,2000-2005,2002.5,6,0,
Artur Lekbello,Albania,48,,Midfielder,1987-1996,1991.5,30,0,
Hasan Lika,Albania,54,,,1983,1983,0,,
Gilman Lika,Albania,27,1.79,Midfielder,2008-2013,2010.5,19,0,
Andi Lila,Albania,28,1.84,Midfielder,2007-,2010.5,47,0,
Sabjen Lilaj,Albania,25,,Midfielder,2011-,2012.5,10,0,
Sllave Llambi,Albania,,,Midfielder,1946-1950,1948,19,0,
Altin Lala,Albania,38,1.72,Midfielder,1996-2012,2004,79,3,
Kujtim Majaci,Albania,,1.76,Forward,1989-1990,1989.5,3,0,
Edi Martini,Albania,39,1.74,Midfielder,1994-1995,1994.5,2,0,
Ilion Lika,Albania,34,1.87,Goalkeeper,2002-2010,2006,14,0,
Bledar Man&#xE7;aku,Albania,32,,Forward,2002-2003,2002.5,2,0,
M&#xEB;rgim Mavraj,Albania,28,1.90,Defender,2012-,2013,17,1,
Artur Maxhuni,Albania,41,,Forward,,,1,0,
Sulejman Maliqati,Albania,,,,,,,,
Ledian Memushaj,Albania,27,1.75,Midfielder,2010-,2012,0,,
Agon Mehmeti,Albania,24,1.84,Forward,2013-,2013.5,3,0,
Migen Memelli,Albania,34,1.86,Forward,2009-,2011.5,1,0,
Alban Meha,Albania,28,1.73,Midfielder,2012-,2013,6,2,
Lefter Millo,Albania,,1.72,Midfielder,1988-1996,1992,20,0,
Auron Miloti,Albania,40,1.73,Forward,1995,1995,1,0,
Eldorado Merko&#xE7;i,Albania,36,1.79,Midfielder,1999-2001,2000,2,0,
Pal Mirashi,Albania,,,Forward,1946-1950,1948,8,4,
Shp&#xEB;tim Mo&#xE7;ka,Albania,24,,Goalkeeper,2009-,2011.5,0,0,
Arben Minga,Albania,,1.87,Forward,1980-1989,1984.5,28,2,
Agim Murati,Albania,,,Forward,,,,,
Shk&#xEB;lqim Mu&#xE7;a,Albania,54,,Midfielder,1982-1989,1985.5,23,5,
Devi Muka,Albania,37,1.76,Midfielder,1998-2007,2002.5,40,1,
Perlat Musta,Albania,55,,Goalkeeper,1981-1993,1987,31,0,
Edvin Murati,Albania,38,1.72,Midfielder,1998-2006,2002,42,4,
Florian Myrtaj,Albania,37,1.83,Forward,2002-2006,2004,25,3,
Adnan O&#xE7;elli,Albania,51,,Defender,1984-1993,1988.5,11,0,
Blendi Nallbani,Albania,43,1.87,Goalkeeper,1989-2002,1995.5,18,0,
Bedri Omuri,Albania,57,,Midfielder,1982-1987,1984.5,13,3,
Gjergji Muzaka,Albania,29,,Midfielder,2008-,2011,21,1,
Viktor Pa&#xE7;o,Albania,40,,Forward,1996-1997,1996.5,4,0,
Ilir P&#xEB;rnaska,Albania,63,,Forward,1971-1981,1976,15,5,
Panajot Pano,Albania,,,Forward,1963-1973,1968,28,4,
Ledio Pano,Albania,46,,Midfielder,1987-1996,1991.5,9,0,
Artion Po&#xE7;i,Albania,37,,Midfielder,2001,2001,1,0,
Luan Pinari,Albania,36,,Defender,1998-2003,2000.5,5,1,
Tefik Osmani,Albania,29,1.93,Defender,,,12,0,
Refik Resmja,Albania,,,Forward,,,5,1,
Ramazan Rragami,Albania,,,,,,,,
Arjan Pisha,Albania,37,1.83,Defender,2003,2003,1,0,
Odise Roshi,Albania,23,1.87,Forward,2011-,2012.5,19,1,
Vasil Ruci,Albania,,,,,,,,
Altin Rraklli,Albania,44,1.75,Forward,1992-2005,1998.5,63,11,
Blerim Rrustemi,Albania,31,1.84,Defender,2007-2008,2007.5,3,0,
Shyqyri Rreli,Albania,84,,Forward,1955-1958,1956.5,1,0,
Hamdi Salihi,Albania,30,1.85,Forward,2006-,2010,48,11,
Agonit Sallaj,Albania,22,1.84,Defender,,,1,0,
Orges Shehi,Albania,36,1.82,Goalkeeper,2010-,2012,5,0,
Arjan Sheta,Albania,33,,Defender,2002,2002,1,0,
Bledi Shk&#xEB;mbi,Albania,35,,Midfielder,2001-2006,2003.5,14,0,
Vioresin Sinani,Albania,36,1.79,Forward,2000-2002,2001,3,1,
Armando Sadiku,Albania,23,1.86,Forward,2012-,2013,11,1,
Ylli Shehu,Albania,48,,Forward,1989-1995,1992,7,1,
Elvis Sina,Albania,35,1.67,Defender,2002-2003,2002.5,5,0,
Gentian Stojku,Albania,40,,Midfielder,1994-,2004,1,0,
Albert Stroni,Albania,42,1.84,Forward,,,3,0,
Ilir Shulku,Albania,43,,Defender,1993-1999,1996,40,1,
Foto Strakosha,Albania,49,1.93,Goalkeeper,1990-2005,1997.5,73,0,
Ervin Skela,Albania,37,1.73,Midfielder,2000-2011,2005.5,75,13,
Dod&#xEB; Tahiri,Albania,,,Goalkeeper,1946,1946,2,0,
Ermal Tahiri,Albania,45,,Midfielder,1990-1991,1990.5,4,0,
Xhevahir Sukaj,Albania,26,1.84,Forward,2009-,2011.5,1,0,
