Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ch&#xE9;rif Abdeslam,Algeria,36,1.83,Midfielder,2005-2009,2007,8,1,
Reda Acimi,Algeria,45,1.85,Goalkeeper,1992-1995,1993.5,20,0,
Merouane Abdouni,Algeria,33,1.78,Goalkeeper,2002-2004,2003,4,0,
Djamel Abdoun,Algeria,28,1.82,Midfielder,2010-,2012,11,0,
Hocine Achiou,Algeria,35,1.72,Midfielder,2003-2009,2006,26,3,
Lakhdar Adjali,Algeria,42,1.75,Midfielder,1993-1998,1995.5,7,2,
Malek A&#xEF;t Alia,Algeria,37,1.89,Defender,2003-2004,2003.5,2,0,
Nassim Akrour,Algeria,40,1.81,Forward,2001-2004,2002.5,18,6,
Redouane Akniouene,Algeria,32,1.78,Defender,2002,2002,2,0,
Messaoud A&#xEF;t Abderrahmane,Algeria,43,,,1990-1993,1991.5,5,0,
Ishak Ali Moussa,Algeria,,,,,,,,
Mourad Amara,Algeria,55,1.74,Goalkeeper,1980-1982,1981,6,0,
Laurent Agouazi,Algeria,30,1.84,Midfielder,2012-,2013,2,0,
Yacine Amaouche,Algeria,35,1.71,Midfielder,2000-2003,2001.5,4,1,
Samir Amir&#xE8;che,Algeria,42,1.85,Defender,1998-1998,1998,5,0,
Chadli Amri,Algeria,29,1.78,Forward,2006-,2010,10,0,
Djamel Amani,Algeria,52,,Midfielder,1986-1990,1988,8,,
Amar Ammour,Algeria,38,1.67,Midfielder,2003-2004,2003.5,3,1,
Rachid Amrane,Algeria,40,,Forward,,,,,
Mohamed Amroune,Algeria,31,1.82,Forward,2007,2007,1,0,
Mustapha Anane,Algeria,,,Forward,,,2,0,
Salim Aribi,Algeria,39,1.84,Defender,2002-2004,2003,16,0,
Salim Arrache,Algeria,32,1.87,Midfielder,2003-2008,2005.5,13,1,
Salah Assad,Algeria,56,1.84,Forward,1978-1989,1983.5,68,18,
Mohamed Badache,Algeria,37,,Forward,2004,2004,3,0,
Rezki Amrouche,Algeria,43,,Defender,1992-2000,1996,34,2,
Zoubir Bachi,Algeria,64,,,1973-1975,1974,5,0,
Fay&#xE7;al Badji,Algeria,40,1.76,Midfielder,1996-2000,1998,11,0,
Mohamed Amine Aoudia,Algeria,27,1.90,Forward,2010-,2012,7,0,
Salah Bakour,Algeria,32,1.74,Defender,2004,2004,1,0,
R&#xE9;da Babouche,Algeria,35,1.84,Defender,2006-2010,2008,2,0,
Omar Belatoui,Algeria,45,1.92,Defender,1989-1995,1992,31,1,
Omar Belbey,Algeria,,,,,,,,
Nadir Belhadj,Algeria,32,1.75,Defender,2004-2012,2008,54,4,
Farouk Belka&#xEF;d,Algeria,36,1.78,Defender,2000-2005,2002.5,20,1,
Laid Belhamel,Algeria,36,1.84,Midfielder,2003,2003,2,0,
Jacky Belabde,Algeria,54,1.84,Forward,1988,1988,,,
Mohamed Belgherbi,Algeria,41,1.86,Midfielder,2002,2002,4,0,
Sid Ahmed Belkedrouci,Algeria,,1.78,Midfielder,1974-1979,1976.5,20,7,
Ammar Belhani,Algeria,42,,Goalkeeper,2000-2001,2000.5,2,0,
Habib Bella&#xEF;d,Algeria,28,1.89,Defender,2010-,2012,1,0,
Farid Belmellat,Algeria,43,1.68,Goalkeeper,2003-2003,2003,1,0,
Lakhdar Belloumi,Algeria,55,1.78,Midfielder,1978-1989,1983.5,101,27,
