Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Attila Abonyi,Australia,68,,Midfielder,1967-1977,1972,61,25,
Ron Adair,Australia,,,Defender,1954-1958,1956,3,1,
Danny Allsopp,Australia,36,1.85,Forward,2007-2009,2008,3,0,
Stan Ackerley,Australia,72,,,1965-1969,1967,27,0,
John Aloisi,Australia,38,1.84,Forward,1997-2008,2002.5,55,27,
Dean Anastasiadis,Australia,44,,Goalkeeper,2002,2002,1,0,
Ross Aloisi,Australia,41,1.78,Midfielder,1994-1998,1996,3,0,
Paul Agostino,Australia,39,1.84,Forward,1996-2005,2000.5,18,7,
John Anderson (footballer born 1937),Australia,77,,Midfielder,1965,1965,5,,
Adrian Alston,Australia,65,,Forward,1969-1977,1973,43,7,
Francis Awaritefe,Australia,50,,Forward,,,,,
Graham Arnold,Australia,51,1.79,Forward,1985-1997,1991,54,19,
Walter Ardone,Australia,42,,Midfielder,,,,,
Ray Baartz,Australia,67,,Forward,,,,,
Terry Antonis,Australia,20,1.78,Midfielder,2012-,2013,3,0,
Mark Babic,Australia,41,,Defender,,,,,
Fabian Barbiero,Australia,30,1.76,Midfielder,,,,,
Aziz Behich,Australia,23,1.70,Defender,2012-,2013,5,2,
Murray Barnes,Australia,,,Midfielder,1975-1981,1978,32,6,
Michael Beauchamp,Australia,33,,Defender,,,,,
Zeljko Babic,Australia,38,,Forward,,,,,
Andy Bernal,Australia,48,1.78,Defender,,,,,
Bob Bignall,Australia,,,Defender,,,,,
Eli Babalj,Australia,22,1.94,Forward,2012-,2013,2,2,
Mark Birighitti,Australia,23,1.89,Goalkeeper,2013-,2013.5,1,0,
Matthew Bingley,Australia,43,1.83,Defender,,,,,
Milan Blagojevic,Australia,44,,Defender,1991-2002,1996.5,19,0,
Colin Bennett (footballer),Australia,64,,Defender,1975-1978,1976.5,32,1,
George Blues,Australia,,,Midfielder,1970,1970,3,1,
Arno Bertogna,Australia,55,,Midfielder,,,,,
Archie Blue,Australia,74,,Forward,1965,1965,2,0,
Clint Bolton,Australia,39,,Goalkeeper,,,,,
Con Blatsis,Australia,37,1.90,Defender,,,,,
Ken Boden,Australia,64,,Midfielder,1979-1981,1980,13,2,
Mark Bosnich,Australia,42,1.85,Goalkeeper,1993-2000,1996.5,17,1,
Vic Bozanic,Australia,56,,Defender,1980,1980,1,1,
Peter Boyle (footballer born 1951),Australia,,,Forward,1980,1980,1,0,
Raphael Bove,Australia,37,,Midfielder,,,,,
Mark Bresciano,Australia,34,1.82,Midfielder,,,,,
Mark Bridge,Australia,28,,Forward,,,,,
Con Boutsianis,Australia,42,,Midfielder,,,,,
Joshua Brillante,Australia,21,1.77,Defender,,,,,
Oliver Bozanic,Australia,25,1.77,Midfielder,2013-,2013.5,5,0,
Leigh Broxham,Australia,26,1.69,Midfielder,,,,,
Alex Brosque,Australia,30,1.81,Forward,,,,,
Vlado Bozinovski,Australia,50,1.80,Midfielder,1988-1992,1990,6,1,
Jacob Burns (footballer),Australia,36,1.78,Midfielder,,,,,
Greg Brown (footballer born 1962),Australia,52,1.83,Forward,1991-92,1041.5,12,1,
Nathan Burns,Australia,26,1.73,Forward,,,,,
Mark Brusasco,Australia,54,,Forward,,,,,
Mosie Burton,Australia,,,,,,,,
Gary Byrne,Australia,60,,,,,,,
Tim Cahill,Australia,34,,Forward,2004-,2009,73,35,
Branko Buljevic,Australia,67,,Forward,,,,,
Ernie Campbell,Australia,64,,Forward,,,,,
Luke Casserly,Australia,40,1.85,Defender,1997-2001,1999,8,0,
Nick Carle,Australia,32,1.74,Midfielder,,,,,
Jimmy Cant,Australia,61,,Midfielder,1984,1984,8,2,
Billy Celeski,Australia,29,1.75,Midfielder,,,,,
Scott Chipperfield,Australia,38,1.80,Defender,1998-2010,2004,68,12,
George Christopoulos,Australia,,,,,,,,
Alvin Ceccoli,Australia,40,,Defender,,,,,
Todd Clarke,Australia,,,,,,,,
Pablo Cardozo,Australia,41,,Forward,,,,,
Nathan Coe,Australia,30,1.93,Goalkeeper,,,,,
Norman Conquest (footballer),Australia,,,Goalkeeper,1947-1950,1948.5,11,0,
David Carney,Australia,30,1.80,Defender,2006-,2010,48,6,
Gary Cole (footballer),Australia,58,,Forward,1975-1984,1979.5,40,20,
Billy Cook (footballer born 1940),Australia,74,,Defender,1965-1967,1966,7,0,
Bill Coolahan,Australia,,,Defender,1938,1938,3,1,
Rene Colusso,Australia,58,,,1975,1975,1,0,
Simon Colosimo,Australia,35,,Defender,,,,,
Chris Coyne,Australia,35,1.85,Defender,2008-2009,2008.5,7,0,
Robert Cornthwaite (footballer),Australia,28,1.99,Defender,,,,,
John Coyne (footballer),Australia,63,,Forward,1979-1980,1979.5,4,0,
Martyn Crook,Australia,,,Goalkeeper,1979-1983,1981,14,0,
Steve Corica,Australia,41,1.74,Midfielder,1993-2006,1999.5,32,5,
Oscar Crino,Australia,52,,Midfielder,,,,,
Dave Cumberford,Australia,,,,,,,,
Jason Culina,Australia,34,,Midfielder,,,,,
Ante Covic,Australia,39,1.93,Goalkeeper,,,,,
Jock Cumberford,Australia,,,,,,,,
Tommy Cumming,Australia,,,,,,,,
Michael Curcija,Australia,37,1.81,Forward,2000,2000,2,0,
Reg Date,Australia,,,Forward,,,,,
Duncan Cummings,Australia,56,,Forward,1975-1976,1975.5,2,1,
Anthony Danze,Australia,30,1.86,Midfielder,,,,,
Alan Edward Davidson,Australia,54,,Defender,1988,1988,11,,
Colin Curran,Australia,67,,Defender,,,,,
Ted de Lyster,Australia,,,,,,,,
Albert De Paoli,Australia,,,,,,,,
Jean-Paul de Marigny,Australia,50,,Defender,1987-90,1038.5,2,0,
Fausto De Amicis,Australia,46,,Defender,,,,,
Jason Davidson,Australia,23,,Defender,,,,,
Bruce Djite,Australia,27,1.84,Forward,2008-2010,2009,9,0,
John Doyle (soccer player born 1946),Australia,68,,Forward,1970,1970,1,0,
Travis Dodd,Australia,34,1.77,Forward,,,,,
Robbie Dunn,Australia,54,,Defender,1985-1988,1986.5,25,2,
Bobby Despotovski,Australia,43,1.80,Forward,2002,2002,4,5,
Tarek Elrich,Australia,27,1.80,Defender,,,,,
Mehmet Durakovic,Australia,48,,Defender,1990-2002,1996,64,6,
Charlie Egan,Australia,55,,Forward,1982-1984,1983,19,5,
Brett Emerton,Australia,35,1.85,Defender,1998-2012,2005,95,20,
Alistair Edwards,Australia,46,1.87,Forward,1991-1997,1994,19,3,
Frank Farina,Australia,50,1.77,Forward,1984-1995,1989.5,67,14,
Ahmad Elrich,Australia,33,1.83,Midfielder,2004-2006,2005,17,5,
Hayden Foxe,Australia,37,1.85,Defender,1998-2003,2000.5,11,2,
John Filan,Australia,44,,Goalkeeper,1992-1997,1994.5,2,0,
Craig Foster,Australia,45,1.80,Midfielder,1996-2000,1998,29,9,
Adam Federici,Australia,29,1.88,Goalkeeper,2010-,2012,6,0,
Robert Enes,Australia,39,,Midfielder,1996-1997,1996.5,7,0,
Tony Franken,Australia,49,,Goalkeeper,,,,,
Ivan Franjic,Australia,27,,Defender,2012-,2013,10,0,
Eugene Galekovic,Australia,33,,Goalkeeper,,,,,
John Giacometti,Australia,,,,,,,,
Michael Gibson (association footballer),Australia,51,,Goalkeeper,,,,,
Sebastian Giampaolo,Australia,55,,Forward,,,,,
Gerry Gomez (footballer),Australia,54,,Defender,,,,,
Richard Garcia,Australia,33,1.80,Forward,2008-,2011,18,2,
Rodolfo Gnavi,Australia,65,,Midfielder,1975,1975,1,0,
Curtis Good,Australia,21,1.87,Defender,,,,,
Mike Grbevski,Australia,,,,,,,,
Aytek Genc,Australia,48,,Midfielder,1991-1997,1994,3,1,
Vince Grella,Australia,34,1.82,Midfielder,,,,,
Adam Griffiths,Australia,35,1.89,Defender,,,,,
Ryan Griffiths (footballer),Australia,33,,Forward,2006-2008,2007,5,0,
Troy Halpin,Australia,41,1.73,Midfielder,1998-2003,2000.5,12,3,
Brendan Hamill (footballer),Australia,22,1.84,Defender,,,,,
Glen Gwynne,Australia,42,,Defender,1998,1998,2,0,
Ben Halloran,Australia,22,1.80,Midfielder,2014-,2014,6,0,
Gary Hasler,Australia,44,,Midfielder,,,,,
George Harris (soccer),Australia,,,Defender,1971-1978,1974.5,28,0,
