Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Faisal Abdulaziz,Bahrain,,,,,,,,
Adel Abbas,Bahrain,,,,,,,,
Ismail Abdul-Latif,Bahrain,27,1.82,Forward,2005-,2009.5,32,,
Ali Saeed Abdulla,Bahrain,,,,,,,,
Sayed Mohamed Adnan,Bahrain,31,,Defender,2004-,2009,68,8,
Mohammed Tayeb Al Alawi,Bahrain,24,,Forward,2011-,2012.5,8,4,
Abdul Rahman Ahmed,Bahrain,,,,,,,,
Husain Habib,Bahrain,,,,,,,,
Waleed Al Hayam,Bahrain,25,,Defender,2011-,2012.5,4,0,
Saleh Abdulhameed,Bahrain,32,,Defender,2010-,2012,16,0,
Abbas Ayyad,Bahrain,27,1.80,Defender,2006-,2010,14,0,
Rashed Al Hooti,Bahrain,24,,Defender,2009-,2011.5,16,0,
Mohamed Hubail,Bahrain,33,1.68,Midfielder,2004-,2009,62,5,
Hussain Ali Baba,Bahrain,32,1.84,Defender,2003-,2008.5,71,1,
Abdulla Al-Dakeel,Bahrain,29,,Forward,2005-,2009.5,21,5,
Husain Ali,Bahrain,32,1.78,Forward,2001-2013,2007,91,33,
Mohamed Husain,Bahrain,34,1.81,Defender,2000-,2007,90,8,
Sayed Mahmood Jalal,Bahrain,33,1.74,Midfielder,2000-2010,2005,83,4,
Mohamed Jaffar,Bahrain,,,,,,,,
Salman Isa,Bahrain,,1.75,Defender,2001-2012,2006.5,144,21,
Hamed Al-Jazaf,Bahrain,,,Midfielder,1987-1994,1990.5,5,0,
Mohamed Juma,Bahrain,,,,,,,,
A&apos;ala Hubail,Bahrain,32,1.70,Forward,2003-2009,2006,63,21,
Sayed Mohammed Jaffer,Bahrain,28,1.79,Goalkeeper,,,46,0,
Jamal Rashid,Bahrain,25,1.68,Defender,2008-,2011,12,2,
Abbas Ahmed Khamis,Bahrain,31,1.80,Goalkeeper,2007-,2010.5,12,0,
Hassan Al Mosawi,Bahrain,,,,,,,,
Ahmed Ebrahim Al Khattal,Bahrain,25,,Forward,2011-,2012.5,3,0,
Ahmed Mushaima,Bahrain,,,,,,,,
Saad Al Amer,Bahrain,,,,,,,,
Ebrahim Al Mishkhas,Bahrain,34,1.84,Defender,2001-,2007.5,26,2,
Jaycee John Okwunwanne,Bahrain,28,1.81,Forward,2006-,2010,35,11,
Abdulla Al Marzooqi,Bahrain,33,1.84,Defender,2001-,2007.5,81,6,
Sayed Saeed,Bahrain,,,,,,,,
Abdulla Saleh,Bahrain,,,,,,,,
Ahmed Hassan Taleb,Bahrain,,,,,,,,
Dawood Saad,Bahrain,25,,Defender,2009-,2011.5,13,0,
Ali Al Thani,Bahrain,,,,,,,,
Abdulwahab Al Safi,Bahrain,30,,Midfielder,2009-,2011.5,17,0,
Talal Yousef,Bahrain,39,1.73,Midfielder,1998-2009,2003.5,72,19,
