Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Miguel Aguilar,Bolivia,60,1.81,Midfielder,1977-1983,1980,34,10,
V&#xED;ctor Celestino Algara&#xF1;az,Bolivia,,,Forward,,,,,
Mario Alborta,Bolivia,,,Forward,1926-1938,1932,14,2,
Gilbert &#xC1;lvarez,Bolivia,22,1.85,Forward,2009-,2011.5,2,0,
M&#xE1;ximo Alc&#xF3;cer,Bolivia,,,,,,,,
Demetrio Angola,Bolivia,,,,,,,,
Santos Amador,Bolivia,32,1.83,Defender,2007-,2010.5,5,0,
&#xD3;scar A&#xF1;ez,Bolivia,24,1.72,Defender,2012-,2013,1,0,
Alberto Aparicio,Bolivia,,,Midfielder,,,,,
Lorgio &#xC1;lvarez,Bolivia,36,1.77,Defender,1999-,2006.5,40,1,
Augusto Andaveris,Bolivia,35,1.86,Defender,,,20,3,
Carmelo Angulo,Bolivia,34,1.76,Midfielder,2004-2006,2005,7,0,
Ronald Arana,Bolivia,37,1.77,Defender,2001-2005,2003,21,0,
Juan Carlos Arce,Bolivia,29,1.73,Forward,2004-,2009,25,5,
V&#xED;ctor Hugo Antelo,Bolivia,49,1.77,Forward,1985-1999,1992,11,2,
Alex Arancibia,Bolivia,24,,Goalkeeper,,,,,
Duberty Ar&#xE1;oz,Bolivia,,,Midfielder,,,,,
Juan Argote,Bolivia,,,Midfielder,1930,1930,1,0,
Jaime Arrascaita,Bolivia,,,,,,,,
Carlos Aragon&#xE9;s,Bolivia,58,1.81,Midfielder,1977-1981,1979,31,15,
Juan Arricio,Bolivia,,,Midfielder,,,,,
Julio C&#xE9;sar Baldivieso,Bolivia,42,1.80,Midfielder,1991-2005,1998,85,15,
Vicente Arraya,Bolivia,,,Goalkeeper,,,,,
Marco Antonio Barrero,Bolivia,,,,,,,,
Hamlet Barrientos,Bolivia,36,,Goalkeeper,1999-2003,2001,0,0,
Danny Bejarano,Bolivia,20,1.80,Midfielder,2012-,2013,3,0,
Alejandro Bejarano,Bolivia,,,,,,,,
Carlos Erwin Arias,Bolivia,34,1.83,Goalkeeper,2001-,2007.5,41,0,
Diego Bejarano,Bolivia,22,1.74,Defender,2012-,2013,6,0,
Ramiro Blacut,Bolivia,,,,1965-1974,1969.5,23,3,
Carlos Fernando Borja,Bolivia,57,1.68,Midfielder,1979-1995,1987,88,1,
Joaqu&#xED;n Botero,Bolivia,36,1.71,Forward,1999-2009,2004,48,20,
Diego Bengolea,Bolivia,34,1.73,Midfielder,2002-2003,2002.5,5,1,
Jes&#xFA;s Berm&#xFA;dez,Bolivia,,,,,,,,
Mauro Blanco,Bolivia,48,,Midfielder,,,9,2,
Marvin Bejarano,Bolivia,26,1.68,Defender,2009-,2011.5,6,0,
Miguel Brito,Bolivia,,,Midfielder,1930,1930,0,0,
Jos&#xE9; Bustamante (footballer born 1907),Bolivia,,,Forward,1926-1930,1928,9,2,
V&#xED;ctor Brown,Bolivia,,,Forward,,,,,
Jos&#xE9; Bustamante (footballer born 1921),Bolivia,,,Defender,,,,,
Ren&#xE9; Cabrera,Bolivia,,,Midfielder,,,,,
Jhasmani Campos,Bolivia,26,1.74,Midfielder,2007-,2010.5,27,2,
Roberto Capparelli,Bolivia,,,Forward,,,,,
Franz Calustro,Bolivia,40,1.74,Midfielder,1999-2003,2001,9,0,
Carlos C&#xE1;rdenas,Bolivia,37,1.78,Forward,1999-2001,2000,5,0,
Jaime Cardozo,Bolivia,32,1.67,Midfielder,2007-,2010.5,3,0,
Marcelo Carballo,Bolivia,39,1.75,Defender,2000-2004,2002,4,0,
Iv&#xE1;n Castillo,Bolivia,44,1.79,Defender,1993-2000,1996.5,36,0,
Sergio Rogelio Castillo,Bolivia,,,,,,,,
Ramiro Castillo,Bolivia,,1.65,Midfielder,1989-1997,1993,52,5,
Rudy Cardozo,Bolivia,24,1.70,Midfielder,2011-,2012.5,13,3,
Diego Cabrera,Bolivia,32,1.79,Forward,2005-,2009.5,22,1,
Alejandro Chumacero,Bolivia,23,,Midfielder,2010-,2012,15,1,
Jos&#xE9; Alfredo Castillo,Bolivia,31,1.81,Forward,2002-,2008,22,6,
Luis Cristaldo,Bolivia,44,1.75,Defender,1989-2005,1997,93,5,
Casiano Chavarr&#xED;a,Bolivia,,,Defender,1926-1930,1928,8,0,
Jos&#xE9; Luis Ch&#xE1;vez,Bolivia,28,1.73,Midfielder,2009-,2011.5,21,1,
Windsor del Llano,Bolivia,65,,Midfielder,1975-1981,1978,30,1,
Di&#xF3;genes Lara,Bolivia,,,Midfielder,1926-1930,1928,9,0,
Milton Coimbra,Bolivia,39,1.85,Forward,1996-2005,2000.5,43,7,
Segundo Durandal,Bolivia,,,Defender,1930,1930,2,0,
Percy Colque,Bolivia,37,,Defender,,,20,2,
Pablo Daniel Escobar,Bolivia,35,1.77,Forward,2008-2012,2010,15,3,
Leonardo Fern&#xE1;ndez,Bolivia,40,1.90,Goalkeeper,2003-2005,2004,17,0,
Ren&#xE9; Fern&#xE1;ndez,Bolivia,,,Forward,1930,1930,2,0,
Ronald Eguino,Bolivia,26,1.83,Defender,2010-,2012,5,0,
Leonardo Ferrel,Bolivia,,,Midfielder,,,,,
Marco Etcheverry,Bolivia,43,1.75,Midfielder,1989-2003,1996,71,13,
Alberto Figueroa de Acha,Bolivia,,,Defender,,,,,
Gonzalo Galindo,Bolivia,39,1.72,Midfielder,1999-2007,2003,43,3,
Sergio Galarza,Bolivia,38,1.75,Goalkeeper,1999-,2006.5,28,0,
Samuel Galindo,Bolivia,22,1.90,Midfielder,2010-,2012,2,0,
Ronald Garc&#xED;a,Bolivia,33,1.84,Midfielder,2002-,2008,39,2,
W&#xE1;lter Flores (footballer),Bolivia,35,1.68,Midfielder,2004-,2009,22,1,
Yasmani Duk,Bolivia,26,1.79,Forward,2013,2013,1,0,
Benedicto Godoy V&#xE9;izaga,Bolivia,,,Forward,,,,,
Arturo Garc&#xED;a Yale,Bolivia,49,1.80,Forward,1989,1989,8,3,
Ignacio A. Garc&#xED;a,Bolivia,28,1.78,Defender,2008-,2011,11,0,
Gumercindo G&#xF3;mez,Bolivia,,,Forward,1930,1930,1,0,
Jefferson Gottardi,Bolivia,,1.88,Forward,1999,1999,,,
Juan Guerra (footballer),Bolivia,,,Forward,,,,,
Antonio Greco,Bolivia,,,Defender,,,,,
Eduardo Guti&#xE9;rrez (footballer),Bolivia,,,Goalkeeper,,,,,
Helmut Guti&#xE9;rrez,Bolivia,30,1.81,Midfielder,2009,2009,3,0,
Jes&#xFA;s Alejandro G&#xF3;mez,Bolivia,35,1.76,Midfielder,,,8,0,
Limberg Guti&#xE9;rrez,Bolivia,36,1.73,Midfielder,1997-2009,2003,53,4,
Ra&#xFA;l Gutierrez,Bolivia,38,1.70,Midfielder,1999-2003,2001,8,0,
Ronald Guti&#xE9;rrez,Bolivia,34,1.70,Midfielder,2007-,2010.5,4,0,
