Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Muhamed Alaim,Bosnia and Herzegovina,33,1.91,Goalkeeper,,,,,
Admir Aganovi&#x107;,Bosnia and Herzegovina,27,1.82,Forward,,,,,
Eldin Adilovi&#x107;,Bosnia and Herzegovina,28,1.91,Forward,,,,,
Haris Alihod&#x17E;i&#x107;,Bosnia and Herzegovina,46,1.92,Defender,,,,,
Alen Avdi&#x107;,Bosnia and Herzegovina,37,1.83,Forward,,,,,
Bruno Akrapovi&#x107;,Bosnia and Herzegovina,46,1.81,Midfielder,,,,,
Mehmed Alispahi&#x107;,Bosnia and Herzegovina,26,1.77,Midfielder,,,,,
Admir Ad&#x17E;em,Bosnia and Herzegovina,41,1.73,Defender,,,,,
Asmir Avduki&#x107;,Bosnia and Herzegovina,33,1.90,Goalkeeper,,,,,
Zlatan Bajramovi&#x107;,Bosnia and Herzegovina,35,1.82,Midfielder,,,,,
Mladen Bartolovi&#x107;,Bosnia and Herzegovina,37,1.69,Midfielder,,,,,
Branimir Baji&#x107;,Bosnia and Herzegovina,34,1.87,Defender,,,,,
Elvir Balji&#x107;,Bosnia and Herzegovina,40,1.85,Midfielder,1996-2005,2000.5,38,14,
Josip Bari&#x161;i&#x107; (footballer born 1983),Bosnia and Herzegovina,31,1.89,Defender,,,,,
Elvedin Beganovi&#x107;,Bosnia and Herzegovina,42,,Defender,1997-2002,1999.5,3,0,
Sergej Barbarez,Bosnia and Herzegovina,42,1.88,Forward,,,,,
Mehmed Ba&#x17E;darevi&#x107;,Bosnia and Herzegovina,53,1.78,Midfielder,1996,1996,2,0,
D&#x17E;emal Berberovi&#x107;,Bosnia and Herzegovina,32,1.81,Defender,,,,,
Asmir Begovi&#x107;,Bosnia and Herzegovina,27,1.98,Goalkeeper,,,,,
Bakir Be&#x161;irevi&#x107;,Bosnia and Herzegovina,48,,Midfielder,,,,,
Muhamed Be&#x161;i&#x107;,Bosnia and Herzegovina,21,1.77,Midfielder,,,,,
Samir Bekri&#x107;,Bosnia and Herzegovina,29,1.82,Midfielder,,,,,
Mirsad Be&#x161;lija,Bosnia and Herzegovina,35,1.83,Midfielder,,,,,
Ermin Bi&#x10D;ak&#x10D;i&#x107;,Bosnia and Herzegovina,24,1.85,Defender,,,,,
Dragan Blatnjak,Bosnia and Herzegovina,33,1.81,Midfielder,,,,,
Nail Be&#x161;irovi&#x107;,Bosnia and Herzegovina,47,1.69,Midfielder,,,,,
Spomenko Bo&#x161;njak,Bosnia and Herzegovina,41,1.80,Defender,,,,,
Elvir Boli&#x107;,Bosnia and Herzegovina,42,1.85,Forward,1996-2006,2001,51,22,
Bulend Bi&#x161;&#x10D;evi&#x107;,Bosnia and Herzegovina,39,1.77,Midfielder,,,,,
Goran Bra&#x161;ni&#x107;,Bosnia and Herzegovina,40,1.90,Goalkeeper,,,,,
Ekrem Bradari&#x107;,Bosnia and Herzegovina,45,,Defender,,,,,
Jasmin Buri&#x107;,Bosnia and Herzegovina,27,1.93,Goalkeeper,,,,,
Elvir &#x10C;oli&#x107;,Bosnia and Herzegovina,,,,,,,,
Mario Bo&#x17E;i&#x107;,Bosnia and Herzegovina,31,1.81,Midfielder,,,,,
Senad Brki&#x107;,Bosnia and Herzegovina,44,,Forward,,,,,
Kenan &#x10C;ejvanovi&#x107;,Bosnia and Herzegovina,28,1.91,Defender,,,,,
Jusuf Daji&#x107;,Bosnia and Herzegovina,30,1.80,Forward,,,,,
Adnan &#x10C;ustovi&#x107;,Bosnia and Herzegovina,36,1.85,Forward,,,,,
Mehmedalija &#x10C;ovi&#x107;,Bosnia and Herzegovina,28,1.90,Defender,,,,,
Dario Damjanovi&#x107;,Bosnia and Herzegovina,33,1.89,Midfielder,,,,,
Gradimir Crnogorac,Bosnia and Herzegovina,31,1.94,Defender,,,,,
Enes Demirovi&#x107;,Bosnia and Herzegovina,42,1.82,Midfielder,,,,,
Marijo Dodik,Bosnia and Herzegovina,40,1.82,Forward,,,,,
Samir Duro,Bosnia and Herzegovina,36,1.85,Midfielder,,,,,
Miroslav Dujmovi&#x107;,Bosnia and Herzegovina,35,,Forward,,,,,
