Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ademir Marques de Menezes,Brazil,,1.76,Forward,1945-1953,1949,39,32,
Ademir da Guia,Brazil,72,1.80,Midfielder,1965-1974,1969.5,9,0,
Ado (footballer),Brazil,,,,,,,,
Adriano Correia,Brazil,29,1.72,Defender,2003-,2008.5,17,0,
Afonso Guimar&#xE3;es da Silva,Brazil,,,,,,,,
Adriano Leite Ribeiro,Brazil,32,1.90,Forward,2000-2010,2005,48,27,
Aldair,Brazil,48,1.87,Defender,1989-2000,1994.5,81,3,
Ad&#xED;lio,Brazil,58,,Midfielder,1979-1982,1980.5,2,0,
Adriano Gabiru,Brazil,37,1.72,Midfielder,2003,2003,2,0,
Alex Rodrigo Dias da Costa,Brazil,32,1.88,Defender,2003-2008,2005.5,17,0,
Alex Raphael Meschini,Brazil,32,1.75,Midfielder,2008-,2011,4,0,
Alexsandro de Souza,Brazil,36,1.75,Midfielder,1998-2005,2001.5,49,12,
Alex Sandro da Silva,Brazil,29,1.93,Defender,2007-,2010.5,2,0,
Alfredo Ramos,Brazil,,,,,,,,
Alfredo Mostarda Filho,Brazil,,,,,,,,
Alem&#xE3;o (footballer born 1961),Brazil,52,1.80,Midfielder,1983-1990,1986.5,39,6,
Alo&#xED;sio Pires Alves,Brazil,51,1.85,Defender,1988,1988,6,0,
Alfredo Ramos dos Santos,Brazil,,,Midfielder,1945-1950,1947.5,7,2,
Jos&#xE9; Altafini,Brazil,76,1.76,Forward,1957-1958,1957.5,8,4,
Fernando Alves Machado,Brazil,,,,,,,,
M&#xED;lton Alves da Silva,Brazil,,,,,,,,
Hugo Alves Velame,Brazil,40,1.70,Midfielder,,,,,
Almir,Brazil,45,1.75,Forward,1990-1993,1991.5,5,0,
Diego Alves,Brazil,29,1.85,Goalkeeper,2011-,2012.5,7,0,
Afonso Alves,Brazil,33,,Forward,2007,2007,8,1,
Altair Gomes de Figueiredo,Brazil,76,,Defender,1959-1966,1962.5,18,0,
Jo&#xE3;o Justino Amaral dos Santos,Brazil,,,,,,,,
Alexandre da Silva Mariano,Brazil,41,1.70,Midfielder,1995-1996,1995.5,10,0,
Juvenal Amarijo,Brazil,,,Defender,1950,1950,9,0,
M&#xE1;rcio Amoroso,Brazil,40,1.80,Forward,1995-2003,1999,19,9,
Marcos Paulo Alves,Brazil,37,1.78,Midfielder,1999-2000,1999.5,3,1,
Amarildo Tavares da Silveira,Brazil,,1.69,Forward,,,,,
Anderson Cl&#xE9;ber Beraldo,Brazil,34,1.86,Defender,2005,2005,1,1,
Anderson Lu&#xED;s de Abreu Oliveira,Brazil,26,1.76,Midfielder,2007-,2010.5,8,0,
Jorge Lu&#xED;s Andrade,Brazil,57,,Midfielder,1983-1989,1986,11,1,
Sonny Anderson,Brazil,43,1.81,Forward,1997-2001,1999,7,1,
Andr&#xE9; Felipe Ribeiro de Souza,Brazil,23,1.84,Forward,2010-,2012,4,0,
&#xCA;nio Andrade,Brazil,,1.78,Midfielder,1956,1956,,,
Marco Ant&#xF4;nio,Brazil,63,1.85,Defender,,,,,
Araken Patusca,Brazil,,,,,,,,
Thiago Fonseca de Andrade,Brazil,24,1.69,Forward,,,,,
Francisco Aramburu,Brazil,,,,,,,,
Argel Fucks,Brazil,39,1.80,Defender,1995,1995,1,0,
Argemiro,Brazil,,1.74,Midfielder,1938-1942,1940,,,
Armandinho (footballer),Brazil,,1.75,Forward,1934,1934,,,
Arouca (footballer),Brazil,28,1.71,Midfielder,2012-,2013,4,0,
Augusto da Costa,Brazil,,,Defender,1949-1950,1949.5,20,1,
Ar&#xED;lson,Brazil,41,1.77,Midfielder,1995-1996,1995.5,7,0,
&#xC1;ttila de Carvalho,Brazil,10,,Forward,,,,,
Jos&#xE9; Guilherme Baldocchi,Brazil,,,,,,,,
Leandro &#xC1;vila,Brazil,43,1.77,Midfielder,1995-1997,1996,8,0,
Baltazar (footballer),Brazil,,,Forward,1950-1954,1952,31,,
Athirson Mazolli e Oliveira,Brazil,37,1.83,Defender,1999-2003,2001,5,0,
Marcos Assun&#xE7;&#xE3;o,Brazil,38,1.78,Midfielder,1998-2000,1999,11,1,
Baltazar Maria de Morais J&#xFA;nior,Brazil,55,1.80,Forward,1980-1989,1984.5,6,2,
J&#xFA;lio Baptista,Brazil,32,1.85,Forward,2001-2010,2005.5,47,5,
Moacir Barbosa Nascimento,Brazil,,1.74,Goalkeeper,1949-1953,1951,17,0,
Euclydes Barbosa,Brazil,,,,,,,,
Olavo Rodrigues Barbosa,Brazil,,,,,,,,
Natal de Carvalho Baroni,Brazil,,,,,,,,
Jo&#xE3;o Batista da Silva,Brazil,,,,,,,,
Rodolpho Barteczko,Brazil,,,,,,,,
Michel Bastos,Brazil,31,1.79,Midfielder,2009-2010,2009.5,10,1,
Am&#xED;lcar Barbuy,Brazil,,,Midfielder,1916-1924,1920,19,5,
Jos&#xE9; Carlos Bauer,Brazil,,,,,,,,
Bebeto,Brazil,50,1.78,Forward,1985-1998,1991.5,75,39,
Juliano Belletti,Brazil,38,1.79,Defender,2001-2005,2003,23,1,
Ad&#xED;lson Batista,Brazil,46,1.83,Defender,1990-1991,1990.5,4,0,
Hilderaldo Bellini,Brazil,,1.81,Defender,1957-1966,1961.5,51,0,
Roberto Belangero,Brazil,,,,,,,,
Valdir Benedito,Brazil,48,1.72,Midfielder,1991,1991,3,0,
Bigode,Brazil,,,Defender,1949-1950,1949.5,11,0,
Bernardo Fernandes da Silva,Brazil,49,1.87,Midfielder,1989,1989,5,0,
Humberto de Ara&#xFA;jo Benevenuto,Brazil,,,Defender,,,,,
Bernard (footballer),Brazil,21,1.64,Midfielder,2012-,2013,14,1,
N&#xED;lton Coelho da Costa,Brazil,,,,,,,,
M&#xE1;rcio Bittencourt,Brazil,49,,Forward,1991,1991,4,0,
Bob&#xF4; (footballer born 1962),Brazil,51,1.75,Midfielder,1989,1989,3,0,
Bismarck Barreto Faria,Brazil,44,1.77,Midfielder,1989-1990,1989.5,13,1,
Marcelo Bordon,Brazil,38,1.89,Defender,2004,2004,1,0,
Marco Ant&#xF4;nio Boiadeiro,Brazil,49,,Midfielder,1993,1993,5,0,
Humberlito Borges,Brazil,33,1.76,Forward,2011,2011,1,0,
Jos&#xE9; Augusto Brand&#xE3;o,Brazil,,,,,,,,
Branco (footballer),Brazil,50,1.80,Defender,1985-1995,1990,72,9,
Brand&#xE3;ozinho,Brazil,,,,,,,,
H&#xE9;rcules Brito Ruas,Brazil,75,1.89,Defender,1964-1972,1968,45,1,
Alfredo Brilhante da Costa,Brazil,,,,,,,,
Abel Braga,Brazil,61,1.87,Defender,1978,1978,1,0,
Bruno C&#xE9;sar,Brazil,25,1.77,Forward,2011-,2012.5,2,0,
Herm&#xED;nio de Brito,Brazil,,,,,,,,
Cafu,Brazil,44,1.76,Defender,,,,,
Ca&#xE7;apa,Brazil,38,1.80,Defender,2000-2001,2000.5,3,0,
Joel Camargo,Brazil,,,Defender,1964-1970,1967,28,0,
Heitor Canalli,Brazil,,,Midfielder,,,,,
&#xC1;lvaro Lopes Can&#xE7;ado,Brazil,,,,,,,,
Careca,Brazil,53,1.82,Forward,1982-1993,1987.5,64,30,
Carlinhos,Brazil,,,,,,,,
Can&#xE1;rio,Brazil,78,1.70,Forward,1956,1956,7,2,
Caio Ribeiro,Brazil,39,1.77,Forward,1996,1996,4,3,
Carlos Roberto Gallo,Brazil,,,,,,,,
Carlos Eduardo Marques,Brazil,27,1.72,Midfielder,2009-,2011.5,6,0,
Carlos Alberto de Jesus,Brazil,29,1.75,Midfielder,2003-2005,2004,5,0,
Carlos Andrade Souza,Brazil,27,1.75,Defender,,,,,
Carlos Miguel da Silva J&#xFA;nior,Brazil,42,,Midfielder,2001,2001,5,1,
Carlos Alberto Torres,Brazil,70,1.80,Defender,1964-1977,1970.5,53,8,
Walter Casagrande,Brazil,51,1.91,Forward,,,,,
Casemiro,Brazil,22,1.84,Midfielder,2011-,2012.5,5,0,
Paulo C&#xE9;sar Carpegiani,Brazil,65,1.75,Midfielder,1973-1978,1975.5,30,13,
Leandro Cast&#xE1;n,Brazil,27,1.85,Defender,2012-,2013,2,0,
C&#xE1;ssio Alves de Barros,Brazil,44,1.70,Defender,1991,1991,1,0,
Carlos Germano,Brazil,44,1.90,Goalkeeper,1995-1998,1996.5,9,0,
Carlos Jos&#xE9; Castilho,Brazil,,,Goalkeeper,1950-1962,1956,,,
Diego Cavalieri,Brazil,31,,Goalkeeper,,,,,
Ceninho,Brazil,,,,,,,,
