Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Petar Aleksandrov,Bulgaria,51,1.77,Forward,1987-1994,1990.5,25,5,
Stefan Abadzhiev,Bulgaria,80,,Forward,1958-1966,1962,27,1,
Ivaylo Andonov,Bulgaria,47,,Forward,1991-1997,1994,5,0,
Stefan Aladzhov,Bulgaria,66,,Defender,1969-1979,1974,30,1,
Aleksandar Aleksandrov (footballer born 1975),Bulgaria,39,1.72,Midfielder,1999-2003,2001,10,0,
Nikolay Arabov,Bulgaria,60,1.76,Defender,1976-1986,1981,42,0,
Emil Angelov,Bulgaria,34,1.83,Forward,2006-2008,2007,2,0,
Sasho Angelov,Bulgaria,45,1.77,Defender,1991-1995,1993,11,0,
Stanislav Angelov,Bulgaria,36,1.78,Midfielder,2006-2011,2008.5,39,1,
Vidin Apostolov,Bulgaria,72,,Defender,,,,,
Tsvetan Atanasov,Bulgaria,66,,Midfielder,,,9,2,
Georgi Asparuhov,Bulgaria,,1.86,Forward,1961-1971,1966,50,19,
Ivan Bandalovski,Bulgaria,27,1.83,Defender,2009-,2011.5,12,0,
Krasimir Balakov,Bulgaria,48,1.76,Midfielder,1988-2003,1995.5,92,16,
Georgi Bachev,Bulgaria,37,1.76,Forward,1997-1999,1998,16,1,
Kalin Bankov,Bulgaria,49,,Defender,1989-1990,1989.5,7,1,
Nikolay Bodurov,Bulgaria,28,1.80,Defender,2010-,2012,24,0,
Stefan Bogomilov,Bulgaria,69,1.83,Forward,1971-1974,1972.5,6,1,
Krasimir Bezinski,Bulgaria,53,,Defender,1989-1993,1991,25,2,
Dimitar Berbatov,Bulgaria,33,1.89,Forward,1999-2010,2004.5,78,48,
Valeri Bojinov,Bulgaria,28,1.78,Forward,2004-,2009,42,6,
Todor Barzov,Bulgaria,61,,Midfielder,1973-1979,1976,18,0,
Hristo Bonev,Bulgaria,67,1.81,attacking midifielder,1967-1979,1973,96,47,
Daniel Borimirov,Bulgaria,44,1.85,Midfielder,1993-2005,1999,66,5,
Krasimir Borisov,Bulgaria,64,,Midfielder,,,,,
Daniel Bozhkov,Bulgaria,31,1.74,Defender,2005-2006,2005.5,3,0,
Karel Burkert,Bulgaria,,,Goalkeeper,1934,1934,1,0,
Georgi Chilikov,Bulgaria,36,1.94,Forward,2002-2004,2003,7,1,
Veselin Branimirov,Bulgaria,38,1.81,Defender,2000-2001,2000.5,3,0,
Stefan Bozhkov,Bulgaria,,,Midfielder,1946-1958,1952,53,4,
Ivan &#x10C;vorovi&#x107;,Bulgaria,28,1.92,Goalkeeper,2012-,2013,1,0,
Spiro Debarski,Bulgaria,,,,,,,,
Krassimir Chomakov,Bulgaria,37,1.82,Midfielder,1995-2001,1998,14,5,
Spas Delev,Bulgaria,24,1.69,Forward,2011-,2012.5,9,0,
Ivan Davidov,Bulgaria,70,,Midfielder,,,,,
Marcho Dafchev,Bulgaria,36,1.85,Midfielder,2005,2005,1,0,
Ivan Deyanov,Bulgaria,76,,Goalkeeper,,,,,
Georgi Dimitrov (footballer born 1959),Bulgaria,55,1.87,Defender,1978-1987,1982.5,77,6,
Todor Diev,Bulgaria,,,Forward,1955-1965,1960,55,16,
Dinko Dermendzhiev,Bulgaria,73,,Forward,1962-1977,1969.5,58,19,
Georgi Denev,Bulgaria,64,1.82,Midfielder,1970-1978,1974,49,10,
Nikolay Dimitrov (footballer born 1987),Bulgaria,26,1.75,Midfielder,2008-,2011,8,0,
Ivan Dimitrov (footballer),Bulgaria,79,,Defender,,,,,
Dimitar Dimov (footballer),Bulgaria,76,,Defender,,,,,
Panteley Dimitrov,Bulgaria,,,Midfielder,,,,,
Nikolay Domakinov,Bulgaria,33,1.87,Defender,2005,2005,2,0,
Velizar Dimitrov,Bulgaria,35,1.77,Midfielder,2004-2010,2007,31,3,
Stefan Donchev,Bulgaria,38,1.77,Defender,,,,,
Doncho Donev,Bulgaria,47,,Forward,1992-1998,1995,3,0,
Diyan Donchev,Bulgaria,40,1.78,Defender,1999,1999,1,0,
Georgi Donkov,Bulgaria,44,1.86,Forward,1993-2000,1996.5,10,2,
Valeri Domovchiyski,Bulgaria,27,1.80,Forward,2006-2011,2008.5,13,2,
Ilia Dyakov,Bulgaria,,,Defender,1985-1986,1985.5,5,0,
Svetoslav Dyakov,Bulgaria,30,1.76,Midfielder,2012-,2013,17,0,
Spas Dzhevizov,Bulgaria,58,,Forward,2000-,2007,159,57,
Vasil Dragolov,Bulgaria,52,1.74,Forward,1985-1992,1988.5,5,1,
Engibar Engibarov,Bulgaria,42,1.79,Defender,1995,1995,1,0,
Vladimir Gadzhev,Bulgaria,27,1.82,Midfielder,,,,,
Filip Filipov-Ficho,Bulgaria,43,,Defender,2001,2001,,,
Eduard Eranosyan,Bulgaria,53,1.85,Forward,1982-1986,1984,5,0,
Boris Gaganelov,Bulgaria,,,,,,,,
Emil Gargorov,Bulgaria,33,,Forward,2001-,2007.5,22,3,
Milko Gaydarski,Bulgaria,,,Defender,,,,,
Ivko Ganchev,Bulgaria,49,1.86,Goalkeeper,1993-1995,1994,3,0,
Stanislav Genchev,Bulgaria,33,1.85,Midfielder,2008-,2011,7,1,
Blagoy Georgiev,Bulgaria,32,1.84,Midfielder,2004-2011,2007.5,50,5,
