Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Th&#xE9;ophile Abega,Cameroon,,,Midfielder,1976-1987,1981.5,3,,
Vincent Aboubakar,Cameroon,22,1.84,Forward,2010-,2012,24,5,
Jean-Paul Akono,Cameroon,,,,1973,1973,1,0,
Thierry Modo Abouna,Cameroon,33,1.70,Forward,,,,,
Patrice Abanda,Cameroon,36,1.88,Defender,1995-2004,1999.5,9,1,
Jean-Patrick Abouna,Cameroon,24,1.73,Defender,2010-,2012,7,0,
Paul Alo&apos;o,Cameroon,30,1.76,Forward,2009-,2011.5,10,0,
Hans Agbo,Cameroon,47,,Defender,1989-1996,1992.5,,,
Didier Angibeaud,Cameroon,39,1.83,Midfielder,1998,1998,6,0,
Beno&#xEE;t Angbwa,Cameroon,32,1.77,Defender,2005-,2009.5,18,1,
Beno&#xEE;t Assou-Ekotto,Cameroon,30,1.80,Defender,2009-,2011.5,24,0,
Bassey William Andem,Cameroon,46,1.88,Goalkeeper,1995-1998,1996.5,7,0,
Mvondo Atangana,Cameroon,35,1.75,Forward,2000,2000,1,0,
Jean-Hugues Ateba,Cameroon,33,1.72,Defender,2004-2007,2005.5,25,3,
Nicolas Alnoudji,Cameroon,34,1.84,Midfielder,2000-2002,2001,17,0,
Timoth&#xE9;e Atouba,Cameroon,32,1.91,Defender,2000-2010,2005,42,0,
Didier Bassamagne,Cameroon,22,1.89,Forward,-,NaN,1,0,
Gustave Bahoken,Cameroon,35,1.78,Defender,2003-,2008.5,2,0,
Ibrahim Aoudou,Cameroon,59,1.85,Defender,1979-1985,1982,18,2,
Paul Bahoken,Cameroon,,,,,,,,
S&#xE9;bastien Bassong,Cameroon,28,1.87,Defender,2009-,2011.5,15,0,
Daniel Bekono,Cameroon,36,1.84,Goalkeeper,1999,1999,1,0,
Gustave Bebbe,Cameroon,32,1.75,Forward,2008-,2011,3,1,
Paul Rolland Bebey Kingu&#xE9;,Cameroon,27,1.84,Defender,,,,,
Joseph-Antoine Bell,Cameroon,59,1.82,Goalkeeper,1976-1994,1985,50,0,
Luc Bessala,Cameroon,,,,,,,,
Patrick Bengondo,Cameroon,33,1.80,Forward,,,13,0,
Andr&#xE9; Bikey,Cameroon,29,,Defender,2006-2010,2008,25,1,
Cyrille Florent Bella,Cameroon,39,1.91,Forward,1997-2003,2000,2,0,
Makadji Boukar,Cameroon,30,1.75,Defender,2010-,2012,1,0,
Alioum Boukar,Cameroon,42,1.83,Goalkeeper,1992-2004,1998,52,0,
Romarin Billong,Cameroon,44,1.78,Defender,,,,,
Pierre Boya,Cameroon,30,1.84,Forward,2005-2007,2006,4,1,
Henri Bedimo,Cameroon,30,1.80,Defender,2009-,2011.5,31,0,
Aur&#xE9;lien Chedjou,Cameroon,28,1.84,Defender,2009-,2011.5,31,1,
Mathias Chago,Cameroon,31,1.83,Midfielder,2009-,2011.5,1,0,
