Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Stephen Ademolu,Canada men's,31,1.78,Forward,,,,,
George Anderson (Canadian soccer),Canada men's,,,,,,,,
Keven Alem&#xE1;n,Canada men's,20,1.70,Midfielder,,,,,
Fernando Aguiar,Canada men's,42,1.85,Midfielder,,,,,
Don Archibald,Canada men's,,,,,,,,
Nana Attakora,Canada men's,25,,Defender,,,,,
Geoff Aunger,Canada men's,46,,Defender,,,,,
Robbie Aristodemo,Canada men's,37,,Midfielder,,,,,
Jimmie Baillie,Canada men's,,,,,,,,
Gary Aubert,Canada men's,,,,,,,,
Garry Ayre,Canada men's,,,Defender,,,,,
Jonathan Beaulieu-Bourgault,Canada men's,26,,Midfielder,,,,,
Chris Bennett (soccer),Canada men's,62,,Forward,1975,1975,4,1,
Carmelo Barbieri,Canada men's,,,,,,,,
Iain Baird,Canada men's,51,,Defender,1987,1987,2,0,
Jason Bent,Canada men's,37,,Midfielder,1997-2003,2000,32,0,
Mike Baki&#x107;,Canada men's,61,1.82,Midfielder,,,,,
Patrice Bernier,Canada men's,35,,Midfielder,,,,,
Myron Bereza,Canada men's,,,,,,,,
Kyle Bekker,Canada men's,24,,Midfielder,,,,,
Bob Bolitho,Canada men's,62,,Defender,,,,,
Milan Borjan,Canada men's,26,,Goalkeeper,,,,,
Eddy Berdusco,Canada men's,45,,Forward,,,,,
Zachary Breganski,Canada men's,,,,,,,,
Mauro Biello,Canada men's,42,,Forward,1995-2000,1997.5,4,0,
Marc Bircham,Canada men's,36,1.80,Midfielder,1999-2004,2001.5,17,1,
Jim Brennan,Canada men's,37,,Defender,1999-2008,2003.5,49,7,
Ian Bridge,Canada men's,55,,Defender,1981-1991,1986,34,5,
Jack Brand,Canada men's,61,,Goalkeeper,,,,,
Gordon Burness,Canada men's,,,Forward,,,,,
Buster Cairns,Canada men's,,,,,,,,
Adam Braz,Canada men's,33,,Defender,,,,,
Miguel Ca&#xF1;izalez,Canada men's,31,,Midfielder,,,,,
Brian Budd,Canada men's,,,Forward,,,,,
Jeff Cambridge,Canada men's,47,,,,,,,
John Catliff,Canada men's,49,,Forward,,,,,
Ian Carter,Canada men's,47,1.83,Defender,,,,,
Alex Bunbury,Canada men's,47,1.86,Forward,1986-1997,1991.5,65,16,
Tomer Chencinski,Canada men's,29,1.90,Goalkeeper,,,,,
Lucas Cavallini,Canada men's,21,,Forward,,,,,
Tony Chursky,Canada men's,61,,Goalkeeper,,,,,
Stefan Cebara,Canada men's,23,1.85,Midfielder,,,,,
Frank Ciaccia,Canada men's,55,,,,,,,
Cosimo Commisso (soccer),Canada men's,,,,,,,,
Christopher Chueden,Canada men's,53,,Forward,,,,,
Caleb Clarke,Canada men's,21,1.85,Forward,,,,,
Enzo Concina,Canada men's,52,1.86,Defender,,,,,
Adrian Cann,Canada men's,34,,Defender,,,,,
Jeff Clarke (Canadian soccer),Canada men's,36,,Midfielder,1997-2002,1999.5,19,1,
Pat Cubellis,Canada men's,47,,Forward,,,,,
Carlo Corazzin,Canada men's,42,,Forward,,,,,
Julian de Guzman,Canada men's,33,1.70,Midfielder,,,,,
John Connor (soccer),Canada men's,61,,,,,,,
Marcel de Jong,Canada men's,27,1.75,Defender,,,,,
Philippe Davies,Canada men's,23,,Defender,,,,,
Pasquale de Luca,Canada men's,,,,,,,,
Dwayne De Rosario,Canada men's,36,1.80,Forward,,,,,
Nick Dasovic,Canada men's,45,,Midfielder,1992-2004,1998,63,2,
