Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jorge Acu&#xF1;a,Chile,42,1.78,,2003-2006,2004.5,16,0,
Patricio Aguilera,Chile,27,1.75,Midfielder,,,,,
Juan Aguilera (footballer),Chile,,1.64,Forward,1930,1930,1,0,
Sergio Ahumada,Chile,,,,,,,,
Miiko Albornoz,Chile,23,1.80,Defender,2014-,2014,2,1,
Miguel Aceval,Chile,31,1.83,Defender,2011-,2012.5,1,0,
Cristi&#xE1;n &#xC1;lvarez (footballer born 1980),Chile,34,1.76,Defender,2000-,2007,24,0,
Ernesto &#xC1;lvarez,Chile,,,Forward,1963,1963,1,0,
Rodolfo Almeyda,Chile,,,,,,,,
Patricio Almendra,Chile,36,1.74,Midfielder,2001,2001,3,0,
Manuel &#xC1;lvarez Jim&#xE9;nez,Chile,,,Defender,,,,,
Clarence Acu&#xF1;a,Chile,39,1.69,Midfielder,1995-2004,1999.5,60,3,
Enzo Roco,Chile,22,1.92,Defender,2012-,2013,4,1,
Charles Ar&#xE1;nguiz,Chile,25,1.71,Midfielder,2010-,2012,22,3,
Eduardo Arancibia,Chile,,,,,,,,
Luis Hern&#xE1;n &#xC1;lvarez,Chile,,,Forward,,,,,
Pedro Araya Toro,Chile,72,1.72,Midfielder,1965-1972,1968.5,50,11,
Guillermo Arellano,Chile,,,Forward,1930,1930,1,0,
Antonio Arias (footballer),Chile,69,1.72,Defender,1968-1976,1972,30,0,
Mauricio Aros,Chile,38,1.75,Midfielder,1998-2004,2001,30,0,
David Arellano,Chile,,1.74,Forward,1924-1926,1925,6,7,
Manuel Astorga,Chile,71,,Goalkeeper,,,,,
Fernando Astengo,Chile,54,1.77,Defender,1986-1989,1987.5,18,3,
Rodrigo Barrera,Chile,43,1.70,Forward,1993-1998,1995.5,22,5,
Rodrigo Barra,Chile,38,1.80,Defender,2001,2001,,,
Ivo Basay,Chile,48,1.75,Forward,1986-1997,1991.5,24,6,
Jean Beausejour,Chile,30,1.81,Defender,2004-,2009,60,6,
Francisco Arru&#xE9;,Chile,37,1.69,playmaker,2000,2000,5,0,
Hugo Berly,Chile,,,,,,,,
Jorge Orlando Aravena Plaza,Chile,56,1.77,Midfielder,1983-1989,1986,36,22,
Manuel Bravo Paredes,Chile,,,,,,,,
Vladimir Bigorra,Chile,,,,,,,,
Eduardo Bonvallet,Chile,,1.80,Midfielder,1979-1982,1980.5,24,0,
Claudio Bravo (footballer),Chile,31,1.85,Goalkeeper,2004-,2009,83,0,
Miguel Busquets,Chile,,,Midfielder,,,,,
Carlos Campos S&#xE1;nchez,Chile,77,,Forward,1962-1967,1964.5,6,3,
Fernando Campos,Chile,,,Midfielder,,,,,
Bryan Carrasco,Chile,23,1.70,Defender,2012-,2013,3,1,
Carlos Carmona,Chile,27,1.78,Midfielder,2008-,2011,45,1,
