Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bai Yuefeng,China,27,1.77,Defender,,,,,
An Qi,China,33,1.92,Goalkeeper,2001-2002,2001.5,9,0,
Cao Tianbao,China,32,1.85,Forward,2009,2009,1,0,
Cai Huikang,China,24,1.83,Midfielder,2014-,2014,3,0,
Cai Jinbiao,China,,1.78,Defender,1976-1982,1979,20,1,
Chen Dong,China,36,1.91,Goalkeeper,2003-2008,2005.5,3,0,
Bian Jun,China,37,1.85,Defender,1998,1998,1,0,
Cao Xiandong,China,46,,Midfielder,1992-1997,1994.5,14,2,
Chen Jingang,China,,1.81,Forward,1979-1983,1981,19,4,
Chen Lei (footballer),China,28,1.80,Defender,2009,2009,2,0,
Cao Yang,China,32,1.85,Defender,2002-,2008,32,2,
Chen Xirong,China,,,Midfielder,1976-1982,1979,15,1,
Chen Tao (footballer),China,29,1.78,Midfielder,2005-,2009.5,21,2,
Chen Xing (footballer),China,31,1.81,Forward,2010-,2012,1,0,
Cheng Liang,China,37,1.88,Defender,2009,2009,5,0,
Chen Yongqiang (footballer),China,35,1.78,Defender,2005,2005,2,0,
Chi Shangbin,China,65,1.76,Midfielder,1975-1982,1978.5,58,11,
Cheng Yaodong,China,47,1.74,Defender,1989-1994,1991.5,,,
Chi Minghua,China,52,1.77,Defender,1982-1992,1987,15,0,
Cheng Yuelei,China,26,1.88,Goalkeeper,,,,,
Cui Peng (footballer),China,27,1.78,Midfielder,2006-,2010,7,0,
Chen Zijie,China,24,1.85,Forward,2014-,2014,2,0,
Dong Xuesheng,China,25,1.88,Forward,2014-,2014,3,0,
Dong Fangzhuo,China,29,,Forward,,,,,
Deng Zhuoxiang,China,25,1.81,Midfielder,,,,,
Dai Lin,China,26,1.91,Defender,2010-,2012,2,0,
Wang Dongning,China,53,1.82,Defender,1985-1994,1989.5,8,0,
Du Zhenyu,China,31,1.75,Midfielder,2006-2009,2007.5,24,2,
Fan Zhiyi,China,44,1.83,Defender,1992-2002,1997,106,17,
Feng Renliang,China,26,1.78,Midfielder,2010-,2012,16,1,
Du Wenhui,China,30,1.82,Forward,2007-,2010.5,3,0,
Feng Zhigang,China,,1.76,Defender,1992-1993,1992.5,10,0,
Du Wei (footballer),China,32,1.87,Defender,,,,,
Fu Yubin,China,51,1.78,Goalkeeper,1985-1992,1988.5,15,0,
Gao Di,China,24,1.81,Forward,2014-,2014,2,1,
Gao Fengwen,China,74,,,1965-1973,1969,,,
Feng Xiaoting,China,28,1.87,Defender,2004-,2009,40,0,
Gao Lin,China,28,1.87,Forward,,,,,
Fu Bin,China,45,1.94,Goalkeeper,2000-2001,2000.5,7,0,
Gao Feng (footballer),China,43,1.78,Forward,1992-1997,1994.5,32,9,
Geng Xiaofeng,China,26,1.91,Goalkeeper,,,,,
Gu Guangming,China,55,1.68,Forward,1979-1985,1982,7,,
Gao Sheng (footballer),China,52,1.83,Midfielder,1983-1990,1986.5,3,,
Gao Hongbo,China,48,1.79,Forward,1992-1997,1994.5,19,7,
Gao Zhongxun,China,49,1.76,Midfielder,1992-1996,1994,11,1,
Gao Yao (footballer),China,36,1.85,Defender,,,,,
Han Peng,China,31,1.85,Forward,2006-,2010,32,10,
Han Wenhai,China,43,1.86,Goalkeeper,1996-2004,2000,0,0,
Han Jinming,China,45,,Midfielder,1993-1996,1994.5,4,0,
Han Yanming,China,31,1.74,Midfielder,,,1,0,
Guan Zhen,China,29,1.85,Goalkeeper,2009-,2011.5,2,0,
Hao Haidong,China,44,1.80,Forward,1992-2004,1998,107,,
Hu Yunfeng,China,41,,Forward,1998-2000,1999,9,0,
Hu Zhaojun,China,33,1.82,Midfielder,2002-2008,2005,6,0,
He Yang,China,31,1.86,Defender,2009-2010,2009.5,5,0,
Hao Wei,China,37,,Defender,2000-2004,2002,5,0,
Hu Zhijun,China,44,1.74,Forward,1994,1994,6,1,
Huang Yong (football),China,36,,Midfielder,2000-2001,2000.5,16,0,
Huang Xiangdong,China,,,Forward,1979-1982,1980.5,19,8,
Huang Bowen,China,27,1.77,Midfielder,,,,,
Hao Junmin,China,27,1.78,Midfielder,2005-,2009.5,46,11,
Jiang Bo (footballer),China,32,1.87,Goalkeeper,,,,,
Jia Xiuquan,China,50,1.82,Defender,1983-1992,1987.5,55,9,
Jiang Feng,China,44,1.83,Midfielder,1994-1997,1995.5,17,0,
Huang Hongtao,China,43,1.90,Goalkeeper,1992,1992,1,0,
Hui Jiakang,China,25,1.80,Forward,2008-,2011,1,0,
Jiang Jin,China,45,1.98,Goalkeeper,1997-2002,1999.5,51,0,
Jiang Hong,China,47,1.89,Goalkeeper,1996-1998,1997,,,
Jiang Kun,China,36,1.80,Midfielder,2006-2007,2006.5,4,0,
Ji Mingyi,China,33,1.84,Defender,2003-2007,2005,20,0,
Jiao Zhe,China,33,1.82,Defender,,,,,
Xu Jianping,China,,,,1980-1986,1983,17,0,
Jin Jingdao,China,22,1.70,Midfielder,,,,,
Lee Wai Tong,China,,1.80,Forward,1923-1941,1932,,,
Jiang Zhipeng,China,25,1.80,Defender,,,,,
Li Ang (footballer),China,21,1.87,Defender,2014-,2014,1,0,
Lang Zheng,China,28,1.88,Defender,2011-,2012.5,4,0,
Jiang Ning,China,28,1.80,Forward,2008-,2011,28,2,
Li Fubao,China,,,Forward,1978-1980,1979,12,6,
Kong Guoxian,China,49,1.82,Goalkeeper,1988,1988,1,0,
Li Fusheng,China,,1.78,Goalkeeper,1976-1984,1980,119,0,
Li Hui (footballer),China,54,,Forward,1984-1988,1986,43,14,
Li Chunyu,China,27,1.82,Midfielder,2010-,2012,1,0,
Li Bing (footballer),China,45,1.86,Forward,1992-2001,1996.5,67,19,
Li Jianbin,China,25,1.84,Defender,,,,,
Li Jian (footballer born 1977),China,,,,,,,,
Li Huayun,China,51,,Forward,1983-1987,1985,25,7,
Li Leilei,China,37,1.83,Goalkeeper,2005-2007,2006,23,0,
Li Jinyu,China,37,1.80,Forward,1997-2008,2002.5,70,24,
Li Tie,China,37,1.83,Midfielder,1995-2007,2001,92,6,
Li Jianhua (footballer),China,32,1.75,Defender,2008,2008,2,0,
Li Shubin,China,59,,Forward,1977,1977,,,
Li Weifeng,China,35,1.82,Defender,1998-2011,2004.5,112,14,
Li Xiao,China,47,1.77,Forward,1992-1994,1993,11,4,
Li Wei (footballer born 1975),China,39,1.91,Goalkeeper,2000,2000,1,0,
Li Yi (footballer),China,35,1.84,Forward,2001-2006,2003.5,30,2,
Li Xuepeng,China,26,1.84,Defender,,,,,
Li Ming (footballer born 1971),China,43,1.81,Midfielder,1992-2004,1998,86,8,
Liao Lisheng,China,21,1.80,Midfielder,2014-,2014,2,0,
Li Yan (footballer born 1980),China,34,1.83,Midfielder,2005-2011,2008,17,1,
Liu Jian,China,30,1.83,Midfielder,2007-,2010.5,36,4,
Li Xiaopeng (footballer),China,39,1.82,Midfielder,2000-2004,2002,39,3,
Liu Jindong,China,32,1.82,Defender,2003-2009,2006,14,1,
