Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Germ&#xE1;n Aceros,Colombia,75,,,1961-1962,1961.5,5,1,
Abel Aguilar,Colombia,29,1.85,Midfielder,2004-,2009,52,5,
An&#xED;bal Alzate,Colombia,,,,,,,,
Leonel &#xC1;lvarez,Colombia,49,1.80,Midfielder,1985-1995,1990,101,1,
Pedro &#xC1;lvarez (footballer),Colombia,44,1.77,Midfielder,1994,1994,1,0,
Jos&#xE9; Amaya,Colombia,34,1.71,Midfielder,2007-2008,2007.5,13,0,
Yuli&#xE1;n Anchico,Colombia,30,1.82,Midfielder,2005-,2009.5,22,1,
Adolfo Andrade,Colombia,64,,Midfielder,1971-1973,1972,20,4,
Carlos Aponte,Colombia,,,,,,,,
Herly Alc&#xE1;zar,Colombia,37,1.76,Forward,2003,2003,1,0,
Juan Pablo &#xC1;ngel,Colombia,38,1.86,Forward,1995-2005,2000,33,9,
N&#xED;ver Arboleda,Colombia,,,Forward,1991-1995,1993,5,0,
Carlos Arango,Colombia,86,,Forward,1946-1965,1955.5,22,6,
Jairo Arias,Colombia,75,1.73,Forward,1962-1963,1962.5,4,0,
Luis Carlos Arias,Colombia,29,1.70,Midfielder,2010-,2012,1,0,
C&#xE9;sar Arias,Colombia,26,1.75,Forward,2010,2010,1,0,
V&#xED;ctor Aristiz&#xE1;bal,Colombia,42,1.74,Forward,1993-2003,1998,66,15,
Javier Ara&#xFA;jo,Colombia,29,1.75,Midfielder,2007-2009,2008,4,0,
Pablo Armero,Colombia,27,1.74,Defender,2008-,2011,58,2,
Javier Arizala,Colombia,30,1.87,Defender,2003-2007,2005,21,0,
Mart&#xED;n Arzuaga,Colombia,33,1.78,Forward,2003-2005,2004,10,1,
Faustino Asprilla,Colombia,44,1.76,Forward,1993-2001,1997,57,20,
Carlos Asprilla,Colombia,43,,Forward,1997-2000,1998.5,10,0,
Eudalio Arriaga,Colombia,38,1.78,Forward,2001-2004,2002.5,14,1,
Yovanny Arrechea,Colombia,31,1.83,Forward,,,,,
Jimmy Asprilla,Colombia,34,1.83,Defender,,,,,
Jes&#xFA;s Barrios,Colombia,53,,Forward,1983-1986,1984.5,,,
Carlos Bacca,Colombia,27,1.81,Forward,2010-,2012,11,3,
&#xC1;ntony de &#xC1;vila,Colombia,51,1.60,Forward,1983-1998,1990.5,53,13,
Elson Becerra,Colombia,,,Forward,2000-2003,2001.5,14,1,
Jair Ben&#xED;tez,Colombia,35,,Defender,2005-2007,2006,7,0,
Luis Asprilla,Colombia,36,1.84,Defender,2001,2001,1,0,
Gerardo Bedoya,Colombia,38,1.75,Midfielder,2001-2009,2005,49,4,
Jorge Banguero,Colombia,39,,Midfielder,2002-,2008,9,0,
Jorge Berm&#xFA;dez,Colombia,43,,Defender,1995-2001,1998,56,3,
Fulgencio Berdugo,Colombia,,,Forward,,,,,
V&#xED;ctor Bonilla,Colombia,43,1.77,Forward,1997-2001,1999,17,5,
Carlos Bejarano,Colombia,29,1.82,Goalkeeper,,,,,
Rub&#xE9;n Dar&#xED;o Bustos,Colombia,32,1.71,Defender,2003-2008,2005.5,12,2,
Wilmer Cabrera,Colombia,46,1.79,Defender,1989-1998,1993.5,48,3,
Jorge Bola&#xF1;o,Colombia,37,1.69,Midfielder,1995-2003,1999,36,1,
Gustavo Bol&#xED;var (footballer),Colombia,29,1.82,Midfielder,2011-,2012.5,5,0,
Oscar Brice&#xF1;o,Colombia,28,1.82,Forward,2005,2005,1,0,
Miguel Calero,Colombia,,1.91,Goalkeeper,1995-2009,2002,50,0,
Elkin Calle,Colombia,33,1.76,Defender,,,4,0,
Ignacio Calle,Colombia,,1.83,Defender,1954-1962,1958,5,0,
Carlos Carbonero,Colombia,24,1.81,Midfielder,2011-,2012.5,2,0,
Sherman C&#xE1;rdenas,Colombia,25,1.68,Midfielder,,,,,
Jorge Ram&#xF3;n C&#xE1;ceres,Colombia,66,,Forward,1977,1977,6,0,
Wilson Carpintero,Colombia,36,1.78,Midfielder,2003,2003,1,0,
Andr&#xE9;s Cadavid,Colombia,28,1.88,Defender,,,,,
Francisco Cassiani,Colombia,,,,,,,,
Br&#xE9;iner Castillo,Colombia,36,1.85,Goalkeeper,2004-2010,2007,4,0,
Jairo Castillo,Colombia,36,1.78,Forward,1999-2005,2002,23,5,
John Jairo Castillo,Colombia,30,1.78,Forward,2003,2003,,,
Rafael Arlex Castillo,Colombia,34,,Midfielder,2001-2003,2002,9,3,
Mayer Candelo,Colombia,37,1.69,Midfielder,1999-2003,2001,11,0,
Jaime Castrill&#xF3;n,Colombia,31,1.78,Midfielder,2004-2007,2005.5,29,5,
Diego Char&#xE1;,Colombia,28,1.72,Midfielder,2010-2011,2010.5,2,0,
Mauricio Casierra,Colombia,28,1.75,Defender,2006,2006,2,0,
Andr&#xE9;s Chitiva,Colombia,35,1.70,Midfielder,2005-2011,2008,7,1,
Danilson C&#xF3;rdoba,Colombia,27,1.85,Midfielder,2007-2008,2007.5,3,0,
Felipe Chara,Colombia,,,,,,,,
Alex Comas,Colombia,42,1.85,Forward,1998,1998,2,1,
Marcos Coll,Colombia,79,1.72,Midfielder,1956-1962,1959,11,5,
Edwin Congo,Colombia,37,1.85,Forward,1999-2004,2001.5,17,3,
Iv&#xE1;n C&#xF3;rdoba,Colombia,38,1.73,Defender,1997-2011,2004,73,5,
&#xD3;scar C&#xF3;rdoba,Colombia,44,1.85,Goalkeeper,1993-2009,2001,73,0,
Nilson Cortes,Colombia,37,1.77,Midfielder,,,1,0,
&#xD3;scar Cort&#xE9;s (footballer),Colombia,45,1.78,Defender,1993-1994,1993.5,3,0,
Juan Guillermo Cuadrado,Colombia,26,1.78,Midfielder,2010-,2012,31,5,
Jhersson C&#xF3;rdoba,Colombia,26,1.76,Midfielder,2009,2009,2,0,
Oscar D&#xED;az (footballer),Colombia,42,,Midfielder,2001-2005,2003,16,1,
Roberto Carlos Cort&#xE9;s,Colombia,37,1.75,Defender,1999-2003,2001,25,0,
Alfredo Di St&#xE9;fano,Colombia,,1.78,Forward,1957-1961,1959,31,23,
Jos&#xE9; de la Cuesta,Colombia,31,1.84,Defender,2005-2006,2005.5,8,0,
Farid D&#xED;az,Colombia,31,1.68,Defender,2009,2009,1,0,
Arley Dinas,Colombia,40,1.77,Defender,1995-2004,1999.5,29,0,
&#xC1;lvaro Dom&#xED;nguez,Colombia,33,1.75,Midfielder,2007,2007,7,1,
Eusebio Escobar,Colombia,,,,,,,,
Hector Echeverri,Colombia,,,,,,,,
Andr&#xE9;s Escobar,Colombia,,1.84,Defender,1988-1994,1991,51,1,
Alexander Escobar Ga&#xF1;&#xE1;n,Colombia,49,1.70,Midfielder,1985-1995,1990,12,1,
Walter Escobar,Colombia,45,1.75,Forward,1996-1997,1996.5,3,1,
Andr&#xE9;s Estrada,Colombia,46,1.85,Midfielder,1996-1998,1997,12,0,
Juan Carlos Escobar,Colombia,31,1.84,Midfielder,2006-2009,2007.5,8,0,
Luis Fajardo,Colombia,,,,,,,,
Carlos Estrada,Colombia,52,1.70,Forward,,,,,
Jonathan Estrada,Colombia,31,1.82,Midfielder,2007,2007,1,0,
Radamel Falcao,Colombia,28,1.77,Forward,2007-,2010.5,51,20,
Fernando Fiorillo,Colombia,57,,Midfielder,1983,1983,,,
Alexis Garc&#xED;a,Colombia,54,,Midfielder,1988-1993,1990.5,24,2,
David Ferreira,Colombia,35,1.66,Midfielder,2001-2008,2004.5,39,3,
Hern&#xE1;n Gaviria,Colombia,,1.85,Midfielder,1993-1999,1996,27,3,
Delio Gamboa,Colombia,78,,Forward,,,,,
Brayner Garc&#xED;a,Colombia,27,1.85,Defender,2007-,2010.5,1,0,
Julio Edgar Gaviria,Colombia,,,Defender,1967-1970,1968.5,,,
Gabriel Jaime G&#xF3;mez Jaramillo,Colombia,54,1.70,Midfielder,1985-1995,1990,49,2,
Gildardo G&#xF3;mez,Colombia,50,1.76,Defender,1984-1991,1987.5,14,0,
Gilberto Garc&#xED;a,Colombia,27,,Defender,,,,,
Andr&#xE9;s Gonz&#xE1;lez,Colombia,30,1.87,Defender,2004-,2009,11,0,
Elvis Gonz&#xE1;lez,Colombia,31,1.74,Defender,2007-,2010.5,3,0,
Daniel Giraldo,Colombia,22,1.78,Midfielder,,,,,
Jaime Gonz&#xE1;lez (footballer),Colombia,,,,,,,,
H&#xE9;ctor Gonz&#xE1;lez Garz&#xF3;n,Colombia,,,,,,,,
Jersson Gonz&#xE1;lez,Colombia,39,,Midfielder,1995-2001,1998,18,1,
Fredy Guar&#xED;n,Colombia,28,1.87,Midfielder,2006-,2010,51,4,
David Gonz&#xE1;lez Giraldo,Colombia,32,1.92,Goalkeeper,2005,2005,3,0,
Miguel Guerrero,Colombia,46,1.75,Forward,,,,,
Sergio Guti&#xE9;rrez,Colombia,25,1.85,Goalkeeper,,,,,
Juan Carlos Henao,Colombia,42,1.81,Goalkeeper,2000-2005,2002.5,12,0,
Freddy Grisales,Colombia,38,1.79,Midfielder,1999-2007,2003,40,6,
Giovanni Hern&#xE1;ndez,Colombia,38,1.72,playmaker,1995-2009,2002,46,5,
Luis Fernando Herrera,Colombia,52,1.68,Defender,1987-1996,1991.5,61,1,
Rub&#xE9;n Dar&#xED;o Hern&#xE1;ndez,Colombia,49,1.62,Forward,1988-1996,1992,17,1,
Ren&#xE9; Higuita,Colombia,47,1.72,Goalkeeper,1987-1999,1993,68,3,
Carlos Hoyos,Colombia,52,1.77,Defender,1985-1990,1987.5,24,0,
Sergio Herrera,Colombia,33,,Forward,2004-2008,2006,11,4,
H&#xE9;ctor Hurtado,Colombia,38,1.75,Forward,1999-2005,2002,18,3,
Agust&#xED;n Julio,Colombia,39,1.81,Goalkeeper,1999-2011,2005,29,0,
V&#xED;ctor Ibarbo,Colombia,24,1.88,Midfielder,2010-,2012,10,1,
Leiton Jim&#xE9;nez,Colombia,25,1.82,Defender,,,,,
Arnoldo Iguar&#xE1;n,Colombia,57,1.77,Forward,1979-1993,1986,68,25,
Jorge L&#xF3;pez Caballero,Colombia,33,,Midfielder,,,,,
Te&#xF3;filo Guti&#xE9;rrez,Colombia,29,1.78,Forward,2009-,2011.5,34,13,
H&#xE9;ctor Landazuri,Colombia,31,1.83,Goalkeeper,,,1,0,
Marino Klinger,Colombia,,,,,,,,
Oswaldo Mackenzie,Colombia,,,,,,,,
Osman L&#xF3;pez,Colombia,,,,,,,,
Pedro Ricardo L&#xF3;pez,Colombia,,,Defender,1938-1945,1941.5,,,
Vladimir Mar&#xED;n,Colombia,34,1.63,Midfielder,2006-2009,2007.5,14,1,
Gonzalo Mart&#xED;nez,Colombia,38,1.78,Defender,2001-2006,2003.5,36,1,
Edison Mafla,Colombia,40,,Midfielder,1996-1999,1997.5,8,0,
Jackson Mart&#xED;nez,Colombia,27,,Forward,2009-,2011.5,29,10,
Cristian Marrugo,Colombia,29,1.77,Midfielder,,,11,0,
Neco Mart&#xED;nez,Colombia,32,1.91,Goalkeeper,2003-,2008.5,14,1,
Francisco Maturana,Colombia,65,1.82,Defender,1981,1981,6,0,
John Harold Lozano,Colombia,42,1.92,Midfielder,1993-2003,1998,48,3,
Alexis Mendoza,Colombia,52,1.81,Defender,1987-1997,1992,67,2,
Orlando Maturana,Colombia,38,,Forward,1993-1997,1995,3,6,
Humberto Mendoza,Colombia,29,1.92,Defender,2004-2009,2006.5,12,2,
Leonardo Mina Polo,Colombia,37,,Forward,2001,2001,1,0,
Faryd Mondrag&#xF3;n,Colombia,43,1.91,Goalkeeper,1993-2014,2003.5,56,0,
Nolberto Molina,Colombia,61,,Defender,1983-1987,1985,18,1,
David Montoya,Colombia,36,1.75,Midfielder,2003,2003,4,0,
Fredy Montero,Colombia,27,1.76,Forward,2007-2009,2008,4,0,
Jos&#xE9; Mera,Colombia,35,1.81,Defender,2001-2005,2003,5,0,
Johnnier Monta&#xF1;o,Colombia,31,1.75,Midfielder,1999-2003,2001,5,1,
Giovanni Moreno,Colombia,28,1.90,Midfielder,2008-2012,2010,15,3,
Dayro Moreno,Colombia,28,1.78,Forward,2007-2011,2009,26,2,
Mauricio Molina,Colombia,34,1.80,Midfielder,2001-,2007.5,13,1,
Jos&#xE9; Moreno Mora,Colombia,32,1.84,Forward,2006,2006,3,0,
Neider Morantes,Colombia,39,,Midfielder,1997-2004,2000.5,21,4,
Andr&#xE9;s Mosquera,Colombia,36,1.84,Defender,2000-2003,2001.5,5,0,
Tressor Moreno,Colombia,35,1.72,Midfielder,2000-2008,2004,32,7,
Luis Antonio Moreno,Colombia,,,,,,,,
