Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
&#xC9;ver Alfaro,Costa Rica,31,1.81,Forward,,,,,
Alejandro Aguilar,Costa Rica,23,1.75,Forward,,,,,
Wardy Alfaro,Costa Rica,36,1.80,Goalkeeper,,,,,
Sandro Alfaro,Costa Rica,43,,Defender,,,,,
Bismark Acosta,Costa Rica,27,1.82,Defender,,,,,
Johnny Acosta,Costa Rica,31,,Defender,,,,,
Allan Alem&#xE1;n,Costa Rica,31,1.64,Midfielder,,,,,
Mauricio Alp&#xED;zar,Costa Rica,35,1.79,Midfielder,,,,,
Carlos Alvarado Villalobos,Costa Rica,86,,Goalkeeper,,,,,
Armando Alonso,Costa Rica,30,1.78,Forward,,,,,
Esteban Alvarado,Costa Rica,25,1.93,Goalkeeper,,,,,
Juan Carlos Arguedas,Costa Rica,44,,Midfielder,1991-2000,1995.5,24,4,
Minor Alp&#xED;zar,Costa Rica,59,,Defender,,,,,
Alejandro Alp&#xED;zar,Costa Rica,35,1.76,Forward,,,,,
Marvin Angulo,Costa Rica,27,1.72,Midfielder,,,,,
Yosimar Arias,Costa Rica,27,1.64,Midfielder,,,,,
Randall Azofeifa,Costa Rica,29,1.83,Midfielder,,,,,
Hermidio Barrantes,Costa Rica,49,1.80,Goalkeeper,,,,,
Luis Diego Arn&#xE1;ez,Costa Rica,46,1.81,Midfielder,1991-2000,1995.5,31,9,
Jairo Arrieta,Costa Rica,30,1.73,Forward,,,,,
Omar Arroyo,Costa Rica,57,,Forward,1980-1985,1982.5,15,,
Michael Barrantes,Costa Rica,30,1.77,Midfielder,,,,,
Gabriel Badilla,Costa Rica,30,,Defender,,,,,
Austin Berry (footballer),Costa Rica,43,1.78,Midfielder,1991-2002,1996.5,65,6,
Christian Bola&#xF1;os,Costa Rica,30,1.75,Midfielder,,,,,
Hern&#xE1;n Bola&#xF1;os,Costa Rica,,,Forward,,,,,
Try Bennett,Costa Rica,39,1.74,Defender,2002-2007,2004.5,24,1,
Kurt Bernard,Costa Rica,36,1.85,Forward,,,,,
Celso Borges,Costa Rica,26,1.86,Midfielder,,,,,
Jonathan Bola&#xF1;os,Costa Rica,36,1.78,Midfielder,2000,2000,3,0,
Randall Brenes,Costa Rica,31,1.73,Forward,,,,,
Diego Calvo,Costa Rica,23,1.78,Midfielder,,,,,
Steven Bryce,Costa Rica,37,1.72,Midfielder,,,,,
Francisco Calvo,Costa Rica,22,1.80,Defender,,,,,
Mario Camacho,Costa Rica,31,1.75,Forward,,,,,
Daniel Cambronero,Costa Rica,28,1.83,Goalkeeper,,,,,
Joel Campbell,Costa Rica,22,1.78,Forward,,,,,
Pablo Brenes,Costa Rica,32,1.75,Midfielder,,,,,
V&#xED;ctor Bol&#xED;var,Costa Rica,30,1.79,Goalkeeper,,,,,
Jeaustin Campos,Costa Rica,43,1.75,Midfielder,1997-2001,1999,20,0,
Juan Cayasso,Costa Rica,53,1.76,Forward,1983-1993,1988,49,9,
Mauricio Castillo,Costa Rica,27,1.69,Midfielder,,,,,
Quico Chac&#xF3;n,Costa Rica,80,,Defender,,,,,
Jos&#xE9; Carlos Chaves,Costa Rica,55,1.75,Defender,1988-1994,1991,,,
R&#xF3;nald Ch&#xE1;ves,Costa Rica,43,,Midfielder,1997,1997,4,0,
Alexander Castro,Costa Rica,35,1.74,Defender,,,,,
Germ&#xE1;n Chavarr&#xED;a,Costa Rica,55,1.70,Midfielder,1983-1994,1988.5,46,1,
Carlos Castro Mora,Costa Rica,35,1.74,Defender,,,,,
Luis Gabelo Conejo,Costa Rica,54,1.88,Goalkeeper,,,,,
Luis Diego Cordero,Costa Rica,26,1.73,Midfielder,,,,,
Mario Cordero,Costa Rica,,,Defender,1950-1963,1956.5,41,7,
Rodrigo Cordero,Costa Rica,40,1.70,Midfielder,,,,,
Daniel Colindres,Costa Rica,29,1.80,Forward,,,,,
Walter Centeno,Costa Rica,39,1.74,Midfielder,,,,,
V&#xED;ctor Cordero,Costa Rica,40,1.83,Defender,,,,,
