Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
&#x17D;eljko Ad&#x17E;i&#x107;,Croatia,48,,Forward,1993,1993,1,1,
Jasmin Agi&#x107;,Croatia,39,1.80,Midfielder,1999-2004,2001.5,14,0,
Viktor Ajbek,Croatia,,,,,,,,
Sr&#x111;an Andri&#x107;,Croatia,34,1.83,Defender,2002-2003,2002.5,2,1,
Milan Antolkovi&#x107;,Croatia,,,Forward,1941-1943,1942,10,3,
Aljo&#x161;a Asanovi&#x107;,Croatia,48,1.85,Midfielder,1990-2000,1995,62,3,
Stjepan Andrija&#x161;evi&#x107;,Croatia,47,1.85,Midfielder,1992-1994,1993,5,0,
Milan Badelj,Croatia,25,1.86,Midfielder,2010-,2012,9,1,
Bo&#x161;ko Balaban,Croatia,35,1.83,Forward,2000-2007,2003.5,35,10,
Marko Babi&#x107; (footballer),Croatia,33,1.86,Defender,2002-2008,2005,49,3,
Josip Balatinac,Croatia,35,1.70,Midfielder,2006,2006,1,0,
Andrija Balaji&#x107;,Croatia,42,1.83,Defender,1996-1997,1996.5,3,0,
Mate Baturina,Croatia,41,1.78,Midfielder,1999,1999,1,0,
Mladen Bartulovi&#x107;,Croatia,27,1.82,Defender,2006-,2010,2,0,
Mario Bazina,Croatia,38,1.77,Midfielder,,,,,
Slavko Beda,Croatia,,,,,,,,
Aleksandar Benko,Croatia,,,Forward,1956,1956,1,0,
Ivan Belo&#x161;evi&#x107;,Croatia,,,,,,,,
Ivica Banovi&#x107;,Croatia,34,1.86,Midfielder,2004-2006,2005,2,0,
Leon Benko,Croatia,30,1.82,Forward,2006-,2010,4,0,
Slaven Bili&#x107;,Croatia,45,1.89,Defender,1992-1999,1995.5,44,3,
Igor Bi&#x161;&#x107;an,Croatia,36,1.90,Defender,1999-2001,2000,15,1,
Dra&#x17E;en Besek,Croatia,51,,Midfielder,1998-1999,1998.5,11,0,
Miroslav Bi&#x10D;ani&#x107;,Croatia,44,1.77,Midfielder,1993-1996,1994.5,2,1,
Mate Bili&#x107;,Croatia,33,1.84,Forward,2009-2010,2009.5,7,3,
Nenad Bjelica,Croatia,43,1.81,Midfielder,2001-2004,2002.5,9,0,
