Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Nektarios Alexandrou,Cyprus,30,1.82,Defender,2006-,2010,27,0,
Efstathios Aloneftis,Cyprus,31,1.66,Midfielder,2005-,2009.5,59,10,
Akis Agiomamitis,Cyprus,,,Defender,1987,1987,1,0,
Marios Agathokleous,Cyprus,40,1.78,Forward,1994-2003,1998.5,39,10,
Charalambos Andreou,Cyprus,47,1.73,Forward,1992-1997,1994.5,21,2,
Marios Antoniades,Cyprus,24,1.82,Defender,2012-,2013,3,0,
Alekos Alekou,Cyprus,30,1.73,Forward,2005-2008,2006.5,4,0,
Kostakis Artymatas,Cyprus,21,1.84,Midfielder,2012-,2013,5,0,
Demetris Assiotis,Cyprus,43,,Midfielder,1991-2000,1995.5,6,0,
Sozos Andreou,Cyprus,45,,Defender,1995-1997,1996,4,0,
Marios Antoniou,Cyprus,33,1.77,Midfielder,2003-2004,2003.5,5,0,
Aristos Aristokleous,Cyprus,40,1.75,Defender,1996-2000,1998,18,0,
Andreas Avraam,Cyprus,27,1.71,Midfielder,2009-,2011.5,27,5,
Kyriacos Chailis,Cyprus,36,1.80,Forward,2007,2007,1,0,
Sofronis Avgousti,Cyprus,37,1.80,Goalkeeper,2004-2010,2007,11,0,
Elias Charalambous,Cyprus,34,1.82,Defender,2002-,2008,64,0,
Georgios Christodoulou,Cyprus,49,1.78,Defender,1984-1999,1991.5,39,0,
Constantinos Charalambidis,Cyprus,33,1.72,Midfielder,2003-,2008.5,76,11,
Zacharias Charalambous,Cyprus,43,,Defender,1994-2001,1997.5,11,1,
Marios Charalambous,Cyprus,45,,Defender,1991-2002,1996.5,60,2,
Angelis Charalambous,Cyprus,25,1.89,Defender,2011-,2012.5,9,0,
Andreas Constantinou,Cyprus,33,1.86,Defender,2005-,2009.5,7,0,
Giorgos Constanti,Cyprus,34,1.83,Midfielder,2002-2004,2003,6,0,
Marios Christodoulou,Cyprus,40,1.80,Midfielder,1996-2003,1999.5,23,3,
Demetris Christofi,Cyprus,26,1.75,Forward,2008-,2011,34,4,
Paraskevas Christou,Cyprus,30,1.85,Defender,2007-,2010.5,31,0,
Savvas Constantinou,Cyprus,43,1.85,Goalkeeper,2000-2001,2000.5,4,0,
Sini&#x161;a Dobra&#x161;inovi&#x107;,Cyprus,37,1.86,Midfielder,2009-2014,2011.5,28,1,
Marios Constantinou,Cyprus,47,1.83,Midfielder,1991,1991,1,0,
Georgios Efrem,Cyprus,25,1.71,Midfielder,2009-,2011.5,26,0,
Jason Demetriou (footballer),Cyprus,26,,Defender,2009-,2011.5,20,0,
Costas Costa,Cyprus,45,1.78,Defender,1991-1999,1995,34,2,
Demetris Daskalakis,Cyprus,36,1.85,Defender,2001-2008,2004.5,11,0,
Costas Elia,Cyprus,38,1.80,Forward,2004,2004,1,0,
Panayiotis Engomitis,Cyprus,42,1.75,Midfielder,1994-2003,1998.5,45,7,
Paris Elia,Cyprus,42,,Defender,1998,1998,1,0,
Eleftherios Eleftheriou,Cyprus,40,1.80,Midfielder,2000-2002,2001,15,0,
Filippos Filippou,Cyprus,39,,Defender,1999-2001,2000,7,0,
Stavros Foukaris,Cyprus,39,,Defender,1998-2003,2000.5,3,0,
Marios Elia,Cyprus,35,1.75,Defender,2003-2011,2007,51,2,
Antonis Georgallides,Cyprus,32,1.92,Goalkeeper,2005-,2009.5,55,0,
Savva Georgiou,Cyprus,,,Forward,,,,,
Alexandros Garpozis,Cyprus,34,1.81,Midfielder,2003-,2008.5,35,1,
Nicolas Georgiou,Cyprus,38,1.76,Defender,,,15,0,
Constantinos Georgiades,Cyprus,29,1.88,Forward,2008-,2011,1,0,
Borce Gjurev,Cyprus,45,,Midfielder,2000-2002,2001,3,0,
Christos Germanos,Cyprus,40,1.78,Defender,2001-2004,2002.5,9,0,
Sini&#x161;a Gogi&#x107;,Cyprus,50,1.83,Forward,1994-1999,1996.5,37,8,
Ioakim Ioakim,Cyprus,39,1.80,Defender,1998-2003,2000.5,28,3,
Stavros Georgiou,Cyprus,42,1.85,Defender,2003-2005,2004,10,1,
Lazaros Iakovou,Cyprus,38,1.82,Defender,2002-2004,2003,,,
Demos Goumenos,Cyprus,35,1.80,Midfielder,2004-2005,2004.5,4,0,
Loukas Hadjiloukas,Cyprus,47,,Midfielder,1991-1997,1994,26,4,
Dossa J&#xFA;nior,Cyprus,28,1.88,Defender,2012-,2013,12,0,
Giorgos Iosifidis,Cyprus,45,,Midfielder,1989-1999,1994,4,0,
Sotiris Kaiafas,Cyprus,64,1.76,Forward,,,33,19,
Yiannos Ioannou,Cyprus,48,,Forward,1991-1999,1995,41,6,
Kostas Kaiafas,Cyprus,40,1.77,Midfielder,1997-2005,2001,23,1,
Demetris Ioannou,Cyprus,45,,Defender,1991-2000,1995.5,48,2,
Nikakis Kantzilieris,Cyprus,,,Midfielder,,,8,1,
Nikos Katsavakis,Cyprus,35,1.82,Defender,2011-,2012.5,1,0,
Loizos Kakoyiannis,Cyprus,33,1.86,Defender,2004-2005,2004.5,6,0,
Demetris Kizas,Cyprus,60,1.80,Defender,,,9,1,
Marios Karas,Cyprus,39,1.80,Defender,1997-2000,1998.5,4,0,
Antonis Katsis,Cyprus,25,1.75,Midfielder,2011-,2012.5,1,0,
Spyros Kastanas,Cyprus,51,,Defender,,,11,0,
Anastasios Kissas,Cyprus,26,1.82,Goalkeeper,2010-,2012,11,0,
Kostakis Konstantinou,Cyprus,46,,Defender,1989-1997,1993,35,1,
Michalis Konstantinou,Cyprus,36,1.88,Forward,1998-2012,2005,85,32,
Christos Kotsonis,Cyprus,38,1.76,Midfielder,2000-2002,2001,6,0,
Panikos Krystallis,Cyprus,,,,,,,,
Charalambos Kyriakou (footballer born 1995),Cyprus,19,1.75,Midfielder,2014-,2014,1,0,
