Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Radek Bejbl,Czech Republic,41,1.85,Midfielder,1995-2001,1998,56,3,
Milan Baro&#x161;,Czech Republic,32,1.86,Forward,,,,,
Roman Bedn&#xE1;&#x159;,Czech Republic,31,1.90,Forward,,,,,
Miroslav Baranek,Czech Republic,40,1.79,Midfielder,,,,,
Patrik Berger,Czech Republic,40,,Midfielder,,,,,
G&#xFC;nter Bittengel,Czech Republic,48,1.75,Forward,1995,1995,1,0,
Erich Brabec,Czech Republic,37,1.90,Defender,,,,,
Marek &#x10C;ech (Czech footballer),Czech Republic,38,1.87,Goalkeeper,,,,,
Jan Bla&#x17E;ek,Czech Republic,26,1.81,Midfielder,,,,,
Jarom&#xED;r Bla&#x17E;ek,Czech Republic,41,1.88,Goalkeeper,,,,,
Ond&#x159;ej &#x10C;el&#x16F;stka,Czech Republic,25,1.86,Defender,,,,,
Milan &#x10C;ern&#xFD;,Czech Republic,26,1.74,Midfielder,,,,,
Michal B&#xED;lek,Czech Republic,49,1.77,Midfielder,1992-1995,1993.5,3,0,
Radek &#x10C;ern&#xFD;,Czech Republic,40,,Goalkeeper,,,,,
Petr &#x10C;ech,Czech Republic,32,1.96,Goalkeeper,,,,,
Ren&#xE9; Bolf,Czech Republic,40,1.87,Defender,,,,,
Jaroslav &#x10C;ern&#xFD; (footballer),Czech Republic,35,1.78,Midfielder,,,,,
Vladim&#xED;r Darida,Czech Republic,24,1.70,Midfielder,,,,,
Richard Dost&#xE1;lek,Czech Republic,40,1.92,Midfielder,,,,,
Bo&#x159;ek Do&#x10D;kal,Czech Republic,25,1.81,Midfielder,,,,,
Luk&#xE1;&#x161; Do&#x161;ek,Czech Republic,35,1.75,Defender,,,,,
V&#xE1;clav Drobn&#xFD;,Czech Republic,,,Defender,,,,,
Martin &#x10C;&#xED;&#x17E;ek,Czech Republic,40,1.87,Midfielder,,,,,
Tom&#xE1;&#x161; Do&#x161;ek,Czech Republic,35,1.78,Forward,,,,,
Jaroslav Drobn&#xFD; (footballer),Czech Republic,34,1.92,Goalkeeper,,,,,
Radek Drul&#xE1;k,Czech Republic,52,1.81,Forward,,,,,
Martin Fenin,Czech Republic,27,1.81,Forward,,,,,
Tom&#xE1;&#x161; Gal&#xE1;sek,Czech Republic,41,1.80,Midfielder,,,,,
Theodor Gebre Selassie,Czech Republic,27,1.81,Defender,,,,,
Petr Gabriel,Czech Republic,41,1.91,Defender,,,,,
Martin Fr&#xFD;dek,Czech Republic,45,1.69,Midfielder,1994-1997,1995.5,29,4,
Martin Fillo,Czech Republic,28,1.78,Midfielder,,,,,
Marcel Gecov,Czech Republic,26,1.80,Midfielder,,,,,
Milan Fukal,Czech Republic,39,1.88,Defender,,,,,
Zden&#x11B;k Grygera,Czech Republic,34,1.84,Defender,,,,,
Pavel Hapal,Czech Republic,45,,Midfielder,1994-1996,1995,10,0,
Ivan Ha&#x161;ek,Czech Republic,50,1.76,Midfielder,1994,1994,1,0,
Tom&#xE1;&#x161; Grigar,Czech Republic,31,1.93,Goalkeeper,,,,,
Patrik Gedeon,Czech Republic,39,1.75,Midfielder,,,,,
Mario Holek,Czech Republic,27,1.85,Defender,,,,,
Adam Hlou&#x161;ek,Czech Republic,25,1.84,Midfielder,,,,,
Martin Ha&#x161;ek,Czech Republic,44,1.78,Midfielder,1996-2001,1998.5,14,0,
Miroslav Hole&#x148;&#xE1;k,Czech Republic,38,1.80,Defender,,,,,
Marek Heinz,Czech Republic,37,1.88,Forward,,,,,
Tom&#xE1;&#x161; Ho&#x159;ava,Czech Republic,26,1.79,Midfielder,,,,,
Roman Hubn&#xED;k,Czech Republic,30,1.92,Defender,,,,,
Pavel Horv&#xE1;th,Czech Republic,39,1.78,Midfielder,,,,,
Michal Hor&#x148;&#xE1;k,Czech Republic,44,1.82,Defender,1995-1999,1997,38,1,
Michal Hubn&#xED;k,Czech Republic,31,1.84,Forward,,,,,
Lubo&#x161; Hu&#x161;ek,Czech Republic,30,1.87,Midfielder,,,,,
Josef Hu&#x161;bauer,Czech Republic,24,1.82,Midfielder,,,,,
Petr Janda,Czech Republic,27,1.84,Midfielder,,,,,
Radovan Hrom&#xE1;dko,Czech Republic,45,1.92,Forward,,,,,
Marek Jankulovski,Czech Republic,37,1.84,Defender,,,,,
Ji&#x159;&#xED; Jaro&#x161;&#xED;k,Czech Republic,36,1.96,Defender,,,,,
Petr Jir&#xE1;&#x10D;ek,Czech Republic,28,1.80,Midfielder,,,,,
Petr Johana,Czech Republic,37,1.89,Defender,,,,,
Tom&#xE1;&#x161; Jun,Czech Republic,31,1.78,Forward,,,,,
Martin Jir&#xE1;nek,Czech Republic,35,1.83,Defender,,,,,
Pavel Kade&#x159;&#xE1;bek,Czech Republic,22,1.82,Defender,,,,,
Tom&#xE1;&#x161; H&#xFC;bschman,Czech Republic,32,1.80,Defender,,,,,
Michal Kadlec,Czech Republic,29,1.85,Defender,,,,,
V&#xE1;clav Kadlec,Czech Republic,22,1.80,Forward,,,,,
David Jarol&#xED;m,Czech Republic,35,1.74,Midfielder,,,,,
Miroslav Kadlec,Czech Republic,50,1.85,Defender,,,,,
Marek Kincl,Czech Republic,41,1.90,Forward,,,,,
Milan Kerbr,Czech Republic,47,1.85,Forward,,,,,
Ji&#x159;&#xED; Kladrubsk&#xFD;,Czech Republic,28,1.87,Midfielder,,,,,
Anton&#xED;n Kinsk&#xFD;,Czech Republic,39,1.87,Goalkeeper,,,,,
Tom&#xE1;&#x161; Kalas,Czech Republic,21,1.84,Defender,,,,,
V&#xE1;clav Kolou&#x161;ek,Czech Republic,38,1.74,Midfielder,,,,,
Jan Koller,Czech Republic,41,2.02,Forward,,,,,
Michal Kolomazn&#xED;k,Czech Republic,38,1.75,Forward,,,,,
Martin Klein (footballer),Czech Republic,30,1.87,Defender,,,,,
Petr Kouba,Czech Republic,45,1.85,Goalkeeper,1993-1998,1995.5,38,0,
Martin Kot&#x16F;lek,Czech Republic,44,1.78,Defender,1994-1998,1996,7,0,
Daniel Kol&#xE1;&#x159;,Czech Republic,28,1.80,Midfielder,,,,,
Radoslav Kov&#xE1;&#x10D;,Czech Republic,34,1.89,Defender,,,,,
Libor Koz&#xE1;k,Czech Republic,25,1.92,Forward,,,,,
Petr K&#x159;iv&#xE1;nek,Czech Republic,44,1.92,Defender,,,,,
Ladislav Krej&#x10D;&#xED;,Czech Republic,22,1.79,Midfielder,,,,,
Ond&#x159;ej Ku&#x161;n&#xED;r,Czech Republic,30,1.84,Defender,,,,,
Marek Kuli&#x10D;,Czech Republic,38,1.75,Forward,,,,,
Pavel Kuka,Czech Republic,46,1.83,Forward,,,,,
David Lafata,Czech Republic,32,1.80,Forward,,,,,
Lubo&#x161; Kozel,Czech Republic,43,1.83,Defender,1995-1998,1996.5,9,1,
Jan La&#x161;t&#x16F;vka,Czech Republic,32,1.91,Goalkeeper,,,,,
Edvard Lasota,Czech Republic,43,1.76,Midfielder,,,,,
Lubo&#x161; Kub&#xED;k,Czech Republic,50,1.87,Midfielder,1994-1997,1995.5,39,10,
Mario Li&#x10D;ka,Czech Republic,32,,Midfielder,,,,,
David Limbersk&#xFD;,Czech Republic,30,1.81,Defender,,,,,
Vratislav Lokvenc,Czech Republic,40,1.96,Forward,1995-2006,2000.5,74,14,
Martin Latka,Czech Republic,29,1.93,Defender,,,,,
Radoslav L&#xE1;tal,Czech Republic,44,1.79,Midfielder,1994-2001,1997.5,47,1,
Ji&#x159;&#xED; Lerch,Czech Republic,42,,Midfielder,1995-1997,1996,3,0,
Luk&#xE1;&#x161; Magera,Czech Republic,31,1.93,Forward,2009-2011,2010,4,0,
Martin Luke&#x161;,Czech Republic,35,1.81,Midfielder,,,,,
Marek Mat&#x11B;jovsk&#xFD;,Czech Republic,32,,Midfielder,,,,,
