Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jozef Adamec,Czechoslovakia,72,,Forward,1960-1974,1967,44,14,
Jozef Barmo&#x161;,Czechoslovakia,60,1.75,Defender,1977-1982,1979.5,52,0,
Michal Benedikovi&#x10D;,Czechoslovakia,,,,1949-1952,1950.5,7,0,
Patrik Berger,Czechoslovakia,40,,Midfielder,1993,1993,2,0,
Radek Bejbl,Czechoslovakia,42,1.85,Midfielder,1995-2001,1998,56,3,
Jozef Bal&#xE1;&#x17E;i,Czechoslovakia,,,Forward,1947,1947,3,1,
P&#x159;emysl Bi&#x10D;ovsk&#xFD;,Czechoslovakia,64,1.74,Forward,1970-1983,1976.5,45,11,
Jan Berger (footballer born 1955),Czechoslovakia,58,1.79,Midfielder,1980-1987,1983.5,30,0,
Josef Bican,Czechoslovakia,,,Forward,1939,1939,1,3,
J&#xFA;lius Bielik,Czechoslovakia,,1.78,Defender,1983-1990,1986.5,18,0,
Michal B&#xED;lek,Czechoslovakia,49,1.77,Midfielder,1992-1995,1993.5,3,0,
Pavol Biro&#x161;,Czechoslovakia,61,,Defender,1974-1977,1975.5,9,0,
G&#xFC;nter Bittengel,Czechoslovakia,48,1.75,Forward,1995,1995,1,0,
Jozef Bomba,Czechoslovakia,,,Defender,1960-1970,1965,13,0,
Milan Albrecht,Czechoslovakia,64,,Forward,1970,1970,5,2,
Jaroslav Boro&#x161;,Czechoslovakia,,,,1967,1967,1,0,
Jaroslav Borovi&#x10D;ka,Czechoslovakia,,,Forward,1953-1961,1957,21,2,
Vladim&#xED;r Borovi&#x10D;ka,Czechoslovakia,60,,Goalkeeper,1984-1985,1984.5,4,0,
Jaroslav Bou&#x10D;ek,Czechoslovakia,,,Midfielder,1934-1939,1936.5,31,1,
V&#xE1;clav Bou&#x161;ka,Czechoslovakia,,,Midfielder,1933-1937,1935,7,0,
Karel Burkert,Czechoslovakia,,,Goalkeeper,1934-1939,1936.5,6,0,
Vojt&#x11B;ch Brad&#xE1;&#x10D;,Czechoslovakia,,,Forward,1931-1938,1934.5,9,5,
Vlastimil Bubn&#xED;k,Czechoslovakia,83,,Forward,1957-1960,1958.5,11,4,
Josef &#x10C;apek (footballer),Czechoslovakia,,,Forward,1923-1926,1924.5,7,8,
Ji&#x159;&#xED; &#x10C;adek,Czechoslovakia,78,,Defender,1957-1958,1957.5,3,0,
Titus Bubern&#xED;k,Czechoslovakia,80,1.78,Midfielder,1958-1963,1960.5,23,5,
Jaroslav Burgr,Czechoslovakia,,,Defender,1929-1939,1934,57,0,
Jozef &#x10C;apkovi&#x10D;,Czechoslovakia,66,1.81,Midfielder,1974-1977,1975.5,16,0,
&#x160;tefan &#x10C;ambal,Czechoslovakia,,1.76,Midfielder,1932-1935,1933.5,22,0,
Anton&#xED;n Carvan,Czechoslovakia,,,Midfielder,1924-1930,1927,14,0,
J&#xE1;n &#x10C;apkovi&#x10D;,Czechoslovakia,66,,Forward,1968-1974,1971,20,6,
Jozef Chovanec,Czechoslovakia,54,1.89,Defender,1984-1992,1988,52,4,
Pavel &#x10C;ern&#xFD; (footballer born 1962),Czechoslovakia,51,1.81,Forward,1989-1991,1990,4,0,
Josef &#x10C;ty&#x159;ok&#xFD;,Czechoslovakia,,,Defender,1931-1938,1934.5,42,0,
Pavel Chaloupka,Czechoslovakia,55,1.79,Midfielder,1981-1987,1984,20,2,
Jozef &#x10C;urgaly,Czechoslovakia,86,,,1953,1953,1,0,
V&#xE1;clav Dan&#x11B;k,Czechoslovakia,53,,Forward,1982-1991,1986.5,22,9,
Karel &#x10C;ern&#xFD; (footballer),Czechoslovakia,,,Defender,,,,,
Miroslav Chv&#xED;la,Czechoslovakia,47,,Defender,1992,1992,1,0,
Ondrej Da&#x148;ko,Czechoslovakia,,,Midfielder,1971-1972,1971.5,2,0,
&#x13D;udov&#xED;t Cvetler,Czechoslovakia,76,,Forward,1964,1964,2,0,
Jozef Desiatnik,Czechoslovakia,,,Defender,1970-1971,1970.5,5,0,
Karol Dobay,Czechoslovakia,,,Forward,1951-1953,1952,3,0,
Karol Dobia&#x161;,Czechoslovakia,66,,Defender,1967-1980,1973.5,67,6,
B&#x159;etislav Dolej&#x161;&#xED;,Czechoslovakia,,,Goalkeeper,1952-1958,1955,18,0,
Milan Dolinsk&#xFD;,Czechoslovakia,,,,1959-1960,1959.5,10,5,
Ferdinand Dau&#x10D;&#xED;k,Czechoslovakia,,,Defender,1942,1942,1,0,
&#x13D;udov&#xED;t Dubovsk&#xFD;,Czechoslovakia,,,Forward,1948,1948,1,0,
Peter Dubovsk&#xFD;,Czechoslovakia,,1.79,Forward,1991-1993,1992,14,6,
Milan Dvo&#x159;&#xE1;k,Czechoslovakia,79,,Defender,1952-1958,1955,13,3,
Ferdinand Faczinek,Czechoslovakia,,,Forward,1934-1937,1935.5,8,0,
Alexander Felszeghy,Czechoslovakia,,,,1955,1955,1,0,
Jan Fiala,Czechoslovakia,58,1.78,Defender,1977-1987,1982,58,1,
Peter Fieber,Czechoslovakia,50,1.80,Defender,1994,1994,1,0,
Karel Finek,Czechoslovakia,,,Goalkeeper,1946,1946,2,0,
Martin Fr&#xFD;dek,Czechoslovakia,45,1.69,Midfielder,1994-1997,1995.5,29,4,
Anton Fle&#x161;&#xE1;r,Czechoslovakia,70,,Goalkeeper,1970-1972,1971,2,0,
Kazim&#xED;r Gajdo&#x161;,Czechoslovakia,80,,,1957,1957,4,0,
Ji&#x159;&#xED; Feureisl,Czechoslovakia,83,,Forward,1956-1958,1957,11,7,
Miroslav Gajd&#x16F;&#x161;ek,Czechoslovakia,63,,Forward,1971-1980,1975.5,48,4,
Milo&#x161; Glonek,Czechoslovakia,46,1.84,Defender,1991-1993,1992,13,0,
J&#xE1;n Geleta,Czechoslovakia,71,,Midfielder,1964-1970,1967,19,2,
Du&#x161;an Galis,Czechoslovakia,64,,Forward,1975-1977,1976,8,1,
Koloman G&#xF6;gh,Czechoslovakia,,,Defender,1974-1980,1977,55,1,
Ji&#x159;&#xED; Hanke,Czechoslovakia,,,Forward,1946-1949,1947.5,5,0,
Vladim&#xED;r Hagara,Czechoslovakia,70,,Defender,1968-1973,1970.5,25,4,
Stanislav Griga,Czechoslovakia,52,1.83,Forward,1983-1990,1986.5,34,8,
Otto Hemele,Czechoslovakia,,,Forward,1948-1954,1951,10,4,
Jan Hertl,Czechoslovakia,,1.73,Midfielder,1952-1958,1955,23,1,
Du&#x161;an Herda,Czechoslovakia,63,,,1972,1972,2,0,
Pavel Hapal,Czechoslovakia,45,,Midfielder,1994-1996,1995,10,0,
Michal Hipp,Czechoslovakia,51,,Defender,1994,1994,5,1,
Ladislav Hlav&#xE1;&#x10D;ek,Czechoslovakia,,,Forward,1948-1954,1951,15,5,
Anton&#xED;n Hojer,Czechoslovakia,,,Defender,1920-1930,1925,35,3,
Ji&#x159;&#xED; Hled&#xED;k,Czechoslovakia,85,,Defender,1953-1962,1957.5,28,1,
Franti&#x161;ek Hojer,Czechoslovakia,,,Defender,1923-1926,1924.5,5,0,
Franti&#x161;ek Hoholko,Czechoslovakia,,,Forward,1970,1970,1,0,
Ivan Ha&#x161;ek,Czechoslovakia,51,1.76,Midfielder,1994,1994,1,0,
Alexander Horv&#xE1;th,Czechoslovakia,75,,Defender,1964-1970,1967,26,3,
Vladim&#xED;r Hrivn&#xE1;k,Czechoslovakia,69,,Defender,1969-1972,1970.5,13,0,
Petr Holota,Czechoslovakia,49,1.75,Defender,1991,1991,1,0,
V&#xE1;clav Hovorka,Czechoslovakia,83,,Forward,1958,1958,4,2,
Ivan Hrdli&#x10D;ka,Czechoslovakia,33,,Midfielder,1964-1971,1967.5,17,2,
V&#xE1;clav Hor&#xE1;k,Czechoslovakia,,,Forward,1934-1938,1936,11,5,
Viliam H&#xFD;rav&#xFD;,Czechoslovakia,51,1.79,Forward,1987-1990,1988.5,11,0,
Franti&#x161;ek Jakubec,Czechoslovakia,58,,Defender,1981-1984,1982.5,25,0,
Anton Hru&#x161;eck&#xFD;,Czechoslovakia,72,,,1972,1972,3,1,
Vladim&#xED;r Hru&#x161;ka,Czechoslovakia,57,1.89,Midfielder,1985,1985,3,1,
Franti&#x161;ek Ipser,Czechoslovakia,,,Defender,1951-1953,1952,4,0,
Zden&#x11B;k Hru&#x161;ka,Czechoslovakia,60,,Goalkeeper,1977-1983,1980,24,0,
Petr Jane&#x10D;ka,Czechoslovakia,56,1.78,Forward,1978-1987,1982.5,39,9,
Karel Jar&#x16F;&#x161;ek,Czechoslovakia,61,,Midfielder,1977-1980,1978.5,15,1,
Just&#xED;n Javorek,Czechoslovakia,78,,Goalkeeper,1959-1969,1964,,,
Karol Jokl,Czechoslovakia,,,Forward,1963-1972,1967.5,27,11,
Ji&#x159;&#xED; Jesl&#xED;nek (footballer born 1962),Czechoslovakia,52,,Defender,1985,1985,1,0,
Ladislav J&#xF3;zsa,Czechoslovakia,,1.94,Forward,1977,1977,1,0,
Josef Jel&#xED;nek,Czechoslovakia,73,,Forward,1961-1962,1961.5,10,2,
Franti&#x161;ek Junek,Czechoslovakia,,,Forward,1929-1934,1931.5,32,7,
Miroslav Kadlec,Czechoslovakia,50,1.85,Defender,1987-1993,1990,38,1,
Josef Jurkanin,Czechoslovakia,65,,Forward,,,,,
Du&#x161;an Kab&#xE1;t,Czechoslovakia,70,,,1965-1973,1969,24,2,
Josef Kadraba,Czechoslovakia,81,,Forward,1958-1963,1960.5,17,9,
Ladislav Ka&#x10D;&#xE1;ni,Czechoslovakia,83,,Forward,1953-1962,1957.5,20,3,
Karl Kanh&#xE4;user,Czechoslovakia,,,Forward,1931,1931,2,0,
Jozef Karel,Czechoslovakia,,,Midfielder,1946-1948,1947,7,0,
Ladislav Jurkemik,Czechoslovakia,61,1.76,Defender,1974-1983,1978.5,57,3,
J&#xE1;n Kapko,Czechoslovakia,54,,Defender,1982-1992,1987,3,0,
G&#xE9;za Kalocsay,Czechoslovakia,,,Forward,1940,1940,2,0,
Du&#x161;an Keketi,Czechoslovakia,63,,Goalkeeper,1973-1980,1976.5,7,0,
Franti&#x161;ek Kloz,Czechoslovakia,,,Forward,1929-1937,1933,10,6,
Vladim&#xED;r Kinder,Czechoslovakia,45,,Defender,1993,1993,1,0,
Vladim&#xED;r Kinier,Czechoslovakia,56,,Defender,1984-1990,1987,10,0,
Franti&#x161;ek Kolenat&#xFD;,Czechoslovakia,,,Midfielder,1920-1931,1925.5,28,1,
Franti&#x161;ek Knebort,Czechoslovakia,70,,,1965,1965,2,3,
Karel Knesl,Czechoslovakia,72,,,1966,1966,1,0,
Viliam K&#xF6;nig,Czechoslovakia,,,Forward,1926,1926,1,0,
Vlastimil Kopeck&#xFD;,Czechoslovakia,,,Forward,1932-1948,1940,26,8,
Karel Kolsk&#xFD;,Czechoslovakia,,,Midfielder,1937-1948,1942.5,15,0,
J&#xFA;lius Korostelev,Czechoslovakia,,,Midfielder,1946,1946,1,0,
Ivo Knofl&#xED;&#x10D;ek,Czechoslovakia,52,1.80,Forward,1983-1992,1987.5,38,7,
Jaroslav Ko&#x161;nar,Czechoslovakia,,,,1953-1954,1953.5,2,0,
Pavel Kouba,Czechoslovakia,,,Goalkeeper,1963,1963,3,0,
Petr Kosteln&#xED;k,Czechoslovakia,,,Goalkeeper,1986-1988,1987,3,0,
Petr Kouba,Czechoslovakia,45,1.85,Goalkeeper,1993-1998,1995.5,38,0,
J&#xE1;n Kocian,Czechoslovakia,56,1.88,Defender,1984-1992,1988,26,0,
J&#xE1;n Koz&#xE1;k (footballer born 1954),Czechoslovakia,60,1.83,Midfielder,1976-1984,1980,55,9,
Erv&#xED;n Kov&#xE1;&#x10D;,Czechoslovakia,,,Defender,1937,1937,1,0,
Josef Kratochv&#xED;l,Czechoslovakia,,,Forward,1925-1930,1927.5,20,4,
Martin Kot&#x16F;lek,Czechoslovakia,45,1.78,Defender,1994-1998,1996,7,0,
Karel Ko&#x17E;eluh,Czechoslovakia,,1.73,,,,,,
Anton Kr&#xE1;snohorsk&#xFD;,Czechoslovakia,,,,1949-1952,1950.5,9,0,
Josef Ko&#x161;&#x165;&#xE1;lek,Czechoslovakia,,,Midfielder,1930-1939,1934.5,43,2,
Rudolf Kr&#x10D;il,Czechoslovakia,,1.70,Midfielder,1929-1935,1932,20,0,
Arno&#x161;t Kreuz,Czechoslovakia,,,Forward,1931-1938,1934.5,3,0,
Ondrej Kri&#x161;tof&#xED;k,Czechoslovakia,48,,Midfielder,1994-1995,1994.5,7,0,
Tadeusz Kraus,Czechoslovakia,81,,Forward,1953-1959,1956,23,6,
Josef Kuchynka,Czechoslovakia,,,Defender,1924,1924,1,0,
L&#xE1;szl&#xF3; Kubala,Czechoslovakia,,1.76,Forward,1965,1965,1,1,
Tom&#xE1;&#x161; K&#x159;&#xED;&#x17E;,Czechoslovakia,55,1.78,Forward,1981-1986,1983.5,10,0,
Karel Kroupa,Czechoslovakia,64,,Forward,1974-1980,1977,21,4,
Jozef Kuku&#x10D;ka,Czechoslovakia,57,,Defender,1981-1985,1983,7,0,
Karel Kula,Czechoslovakia,51,1.81,Midfielder,1985-1992,1988.5,40,5,
Lubo&#x161; Kub&#xED;k,Czechoslovakia,50,1.87,Midfielder,1994-1997,1995.5,39,10,
Ladislav Kuna,Czechoslovakia,,,Midfielder,1966-1974,1970,47,9,
&#x13D;udov&#xED;t Lancz,Czechoslovakia,,,Forward,1991-1992,1991.5,2,1,
Bozhin Laskov,Czechoslovakia,,,Midfielder,1953,1953,3,0,
Radoslav L&#xE1;tal,Czechoslovakia,44,1.79,Midfielder,1994-2001,1997.5,47,1,
Andrej Kva&#x161;&#x148;&#xE1;k,Czechoslovakia,,,Forward,1960-1970,1965,47,13,
Pavel Kuka,Czechoslovakia,46,1.83,Forward,1991-1993,1992,24,7,
Stanislav Lev&#xFD;,Czechoslovakia,56,1.80,Defender,1983-1988,1985.5,25,0,
Vladislav Lauda,Czechoslovakia,59,,Forward,1985,1985,3,1,
Jan L&#xE1;la,Czechoslovakia,78,,Defender,1962-1967,1964.5,37,1,
Verner Li&#x10D;ka,Czechoslovakia,60,,Forward,1980-1981,1980.5,9,1,
Josef Ludl,Czechoslovakia,,,Forward,1937-1948,1942.5,16,6,
Milan Luhov&#xFD;,Czechoslovakia,51,1.84,Forward,,,,,
&#x13D;ubom&#xED;r Luhov&#xFD;,Czechoslovakia,47,1.84,Forward,1995-1998,1996.5,9,0,
Karel Lichtn&#xE9;gl,Czechoslovakia,78,,Forward,,,14,4,
Lud&#x11B;k Macela,Czechoslovakia,64,1.84,Defender,1980-1981,1980.5,8,0,
Kamil Majern&#xED;k,Czechoslovakia,70,,Defender,1967-1970,1968.5,4,0,
Anton Malatinsk&#xFD;,Czechoslovakia,,,Midfielder,1948-1951,1949.5,10,0,
Pavel Mahrer,Czechoslovakia,,,Midfielder,1923-1926,1924.5,6,0,
Josef Majer,Czechoslovakia,89,,Forward,,,,,
Jozef Marko,Czechoslovakia,,,Midfielder,1948-1949,1948.5,9,1,
Vojtech Masn&#xFD;,Czechoslovakia,76,,Forward,1964-1967,1965.5,9,3,
