Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Hans Aabech,Denmark,65,,Forward,1973-1974,1973.5,3,0,
Johan Absalonsen,Denmark,28,1.77,Forward,2009,2009,2,1,
Flemming Ahlberg,Denmark,,,Defender,1972-1978,1975,33,0,
Daniel Agger,Denmark,29,1.91,Defender,2005-,2009.5,64,11,
John Amdisen,Denmark,,,,,,,,
Henrik Agerbeck,Denmark,57,1.76,Forward,1978-1979,1978.5,4,0,
Henrik Andersen,Denmark,49,1.85,Defender,1985-1994,1989.5,30,2,
Knud Andersen (footballer),Denmark,,,,,,,,
Niels Erik Andersen,Denmark,68,,Midfielder,1966,1966,2,0,
Martin Albrechtsen,Denmark,34,1.88,Defender,2001-2006,2003.5,4,0,
Peter Marius Andersen,Denmark,,,,,,,,
Christian Andersen,Denmark,69,,Defender,1969,1969,2,0,
S&#xF8;ren Andersen,Denmark,44,1.81,Forward,1993-2000,1996.5,12,0,
Hans Henrik Andreasen,Denmark,35,1.83,Midfielder,2010,2010,1,0,
Erik Bo Andersen,Denmark,43,1.89,Forward,1995-1996,1995.5,6,0,
Peter Ankersen,Denmark,23,1.80,Defender,2013-,2013.5,5,0,
Svend Andresen,Denmark,,,,,,,,
Stephan Andersen,Denmark,32,1.88,Goalkeeper,2004-,2009,24,0,
Jan Bartram,Denmark,52,1.88,Midfielder,1985-1991,1988,32,5,
Leon Andreasen,Denmark,31,1.88,Defender,2007-,2010.5,18,3,
Preben Arentoft,Denmark,71,,Midfielder,1965-1971,1968,9,0,
Frank Arnesen,Denmark,57,1.81,Midfielder,1977-1987,1982,52,14,
Jesper Bech,Denmark,32,1.78,Forward,2006-,2010,3,1,
Thomas Augustinussen,Denmark,33,1.92,Midfielder,2008-2009,2008.5,2,0,
Mikkel Beck,Denmark,41,1.85,Forward,1995-2000,1997.5,19,3,
Harry Bendixen,Denmark,,,,,,,,
Lars Bastrup,Denmark,59,1.79,Forward,1975-1983,1979,30,10,
Nicklas Bendtner,Denmark,26,1.93,Forward,2006-,2010,58,24,
S&#xF8;ren Berg,Denmark,38,,Forward,2003-,2008.5,2,0,
Carl Bertelsen,Denmark,,,Forward,1962-1964,1963,20,9,
Klaus Berggreen,Denmark,56,1.82,Midfielder,1979-1988,1983.5,46,5,
Niels Bennike,Denmark,89,,Midfielder,1945-1950,1947.5,7,0,
Jens J&#xF8;rn Bertelsen,Denmark,62,,Midfielder,1976-1987,1981.5,69,2,
Mikkel Beckmann,Denmark,30,1.83,Forward,2008-,2011,7,0,
Martin Bernburg,Denmark,28,1.82,Forward,2008-2014,2011,4,1,
Nicki Bille Nielsen,Denmark,26,1.85,Forward,2013-,2013.5,3,1,
Paul Berth,Denmark,,,,,,,,
Henning Bjerregaard,Denmark,,,,,,,,
Kresten Bjerre,Denmark,,,Defender,1967-1973,1970,22,12,
Ole Bjur,Denmark,45,,Midfielder,1996-1997,1996.5,3,1,
Ole Bj&#xF8;rnmose,Denmark,,1.78,Forward,1971-1977,1974,16,2,
Andreas Bjelland,Denmark,26,1.88,Defender,2010-,2012,12,2,
Henning Boel,Denmark,69,,Defender,1966-1971,1968.5,15,0,
Morten Bisgaard,Denmark,40,1.85,Midfielder,1996-2000,1998,8,1,
Nicolai Boilesen,Denmark,22,1.85,Defender,2011-,2012.5,7,1,
Harald Bohr,Denmark,,,,,,,,
Steen Steensen Blicher (footballer),Denmark,,,,,,,,
Martin Braithwaite,Denmark,23,1.80,Forward,2013-,2013.5,5,1,
Kasper B&#xF8;gelund,Denmark,33,1.80,Defender,2002-2008,2005,17,0,
Helge Bron&#xE9;e,Denmark,,,Forward,1945-1946,1945.5,4,1,
Jonas Borring,Denmark,29,1.93,Midfielder,2008-,2011,6,1,
Keld Bordinggaard,Denmark,51,,Midfielder,1983-1990,1986.5,4,0,
Charles Buchwald,Denmark,,,,,,,,
Morten Bruun,Denmark,49,,Defender,1990-1992,1991,11,0,
Kenneth Brylle Larsen,Denmark,55,1.83,Forward,1980-1988,1984,16,2,
S&#xF8;ren Busk,Denmark,61,1.83,Defender,1979-1988,1983.5,61,2,
Bent Christensen (footballer born 1963),Denmark,,,,,,,,
Svend Aage Castella,Denmark,,,,,,,,
Kim Christensen (footballer born 1979),Denmark,35,1.85,Goalkeeper,2010-,2012,1,0,
Anders M&#xF8;ller Christensen,Denmark,37,1.87,Defender,2008-,2011,6,0,
Walther Christensen,Denmark,,,,1939-1942,1940.5,10,1,
Flemming Christensen,Denmark,56,1.85,Forward,1982-1989,1985.5,11,2,
Bent Christensen Arens&#xF8;e,Denmark,47,1.80,Forward,1989-1994,1991.5,26,8,
Carl Emil Christiansen,Denmark,,,Forward,1962,1962,2,1,
Claus Christiansen,Denmark,,,,,,,,
Tommy Christensen,Denmark,53,,Forward,1983,1983,1,0,
Kaj Christiansen,Denmark,,,Forward,1943-1948,1945.5,5,6,
Hjalmar Christoffersen,Denmark,,,,,,,,
Jesper Christiansen,Denmark,36,1.93,Goalkeeper,2002-,2008,11,0,
Hans Colberg,Denmark,,,Defender,1948-1950,1949,4,0,
Knud Christophersen,Denmark,,,Defender,1929-1934,1931.5,21,6,
Brian Chr&#xF8;is,Denmark,54,,Midfielder,1983-1984,1983.5,7,1,
Kevin Conboy,Denmark,26,1.85,Defender,2012-,2013,1,0,
Kim Christofte,Denmark,53,1.83,Defender,1984-1992,1988,19,1,
