Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Gerd Backhaus,East Germany,71,,Forward,1963-1966,1964.5,3,2,
Horst Assmy,East Germany,,,Forward,,,,,
Jens Adler,East Germany,49,1.82,Goalkeeper,1990,1990,1,0,
Wolfgang Barthels,East Germany,73,,Forward,1964-1965,1964.5,2,2,
Christian Backs,East Germany,51,,Midfielder,1983-1985,1984,9,1,
J&#xFC;rgen B&#xE4;hringer,East Germany,64,,Midfielder,,,,,
Erhard Bauer,East Germany,,,Defender,,,,,
Rainer Baumann (footballer),East Germany,84,,Midfielder,,,,,
Arthur Bialas,East Germany,,,Forward,1961,1961,1,0,
Frank Baum (footballer),East Germany,,,Defender,1979-1984,1981.5,17,,
Wolfgang Benkert,East Germany,63,,Goalkeeper,,,,,
Hermann Bley,East Germany,,,Forward,,,,,
Bernd Bauchspie&#xDF;,East Germany,74,,Forward,1959,1959,1,0,
Wolfgang Blochwitz,East Germany,,1.82,Goalkeeper,,,,,
Andreas Bielau,East Germany,55,,Forward,,,,,
Stefan B&#xF6;ger,East Germany,48,1.73,Defender,1990,1990,4,0,
Heiko Bonan,East Germany,48,1.70,Defender,1989-1990,1989.5,2,0,
Gert Brauer,East Germany,58,,Defender,,,,,
Steffen B&#xFC;ttner,East Germany,50,,Defender,,,,,
Martin Busse,East Germany,56,,Midfielder,,,,,
Perry Br&#xE4;utigam,East Germany,51,1.89,Goalkeeper,,,,,
Georg Buschner,East Germany,,,Defender,1954-1957,1955.5,6,0,
Jochen Carow,East Germany,70,,Defender,,,,,
Bernd Bransch,East Germany,69,,Midfielder,,,,,
Klaus Decker,East Germany,62,1.71,Defender,,,,,
Thomas Doll,East Germany,48,1.76,Midfielder,1991-1993,1992,18,1,
Matthias D&#xF6;schner,East Germany,56,1.80,Midfielder,1982-1989,1985.5,40,2,
Hans-J&#xFC;rgen D&#xF6;rner,East Germany,63,1.75,Defender,1969-1985,1977,96,8,
J&#xFC;rgen Croy,East Germany,67,1.86,Goalkeeper,1967-1981,1974,86,0,
Roland Ducke,East Germany,,,Midfielder,,,,,
Lutz Eigendorf,East Germany,,1.82,Midfielder,,,,,
Dieter Erler,East Germany,,1.77,Midfielder,1959-1968,1963.5,47,12,
Peter Ducke,East Germany,72,,Forward,1962-1975,1968.5,68,15,
Rainer Ernst,East Germany,52,1.86,Forward,,,,,
Frank Ganzera,East Germany,,,,,,,,
Otto Fr&#xE4;&#xDF;dorf,East Germany,72,1.72,Defender,1963-1970,1966.5,33,4,
Michael Glowatzky,East Germany,54,1.85,Forward,,,,,
Henning Frenzel,East Germany,72,1.76,Forward,,,16,8,
Joachim Fritsche,East Germany,62,1.80,Defender,1973-1977,1975,14,0,
Hans-Ulrich Grapenthin,East Germany,70,,Goalkeeper,1975-1981,1978,21,0,
Torsten G&#xFC;tschow,East Germany,52,1.75,Forward,1984-1989,1986.5,3,2,
Ralf Hauptmann,East Germany,45,1.81,Midfielder,,,,,
Damian Halata,East Germany,52,1.78,Forward,1984-1989,1986.5,4,1,
Wilfried Gr&#xF6;bner,East Germany,64,,Defender,1976-1979,1977.5,8,0,
Lothar Hause,East Germany,,,,,,,,
Erich Hamann,East Germany,,,,,,,,
Reinhard H&#xE4;fner,East Germany,62,,Midfielder,1971-1984,1977.5,54,4,
Gert Heidler,East Germany,,,,,,,,
Steffen Heidrich,East Germany,47,1.81,Midfielder,,,,,
J&#xFC;rgen Heinsch,East Germany,,,,,,,,
Werner Heine,East Germany,79,,Defender,,,,,
J&#xFC;rgen Heun,East Germany,56,1.76,Forward,,,,,
Hendrik Herzog,East Germany,45,1.87,Defender,1989-1990,1989.5,7,0,
Karl-Heinz Holze,East Germany,,,Forward,,,,,
Harald Irmscher,East Germany,68,,,1966-1974,1970,41,4,
Dirk Heyne,East Germany,56,1.90,Goalkeeper,1979-1990,1984.5,9,0,
Martin Hoffmann (footballer),East Germany,59,1.69,Forward,1973-1981,1977,62,15,
Eberhard Janotta,East Germany,52,1.76,Midfielder,,,,,
Ulf Kirsten,East Germany,48,1.72,Forward,1985-2000,1992.5,100,34,
Gerd Kische,East Germany,,,,,,,,
Gerhard K&#xF6;rner,East Germany,72,,Midfielder,1962-1969,1965.5,33,4,
Peter Kotte,East Germany,59,,Forward,,,,,
Wilfried Klingbiel,East Germany,75,,Forward,1958-1961,1959.5,6,1,
Manfred Kaiser,East Germany,85,,Midfielder,1955-1964,1959.5,31,1,
Rainer Jarohs,East Germany,57,,Forward,,,,,
Sven K&#xF6;hler,East Germany,48,1.79,Defender,1989,1989,2,0,
Rudolf Krause (footballer),East Germany,,,Forward,1953-1956,1954.5,2,0,
Torsten Kracht,East Germany,46,1.83,Defender,1988-1990,1989,2,0,
Andreas Krause (footballer born 1957),East Germany,57,1.75,Midfielder,,,,,
Ronald Kreer,East Germany,54,1.75,Defender,,,,,
Hans-Dieter Krampe,East Germany,77,,Defender,1957-1965,1961,28,0,
Waldemar Ksienzyk,East Germany,50,1.75,Defender,1987,1987,1,0,
Hans-J&#xFC;rgen Kreische,East Germany,67,1.85,Forward,1968-1975,1971.5,50,25,
Dieter K&#xFC;hn,East Germany,58,,Forward,1978-1983,1980.5,13,5,
Reinhard Lauck,East Germany,,1.76,Midfielder,1975-1976,1975.5,7,0,
Lothar Kurbjuweit,East Germany,63,1.80,Defender,1970-1981,1975.5,66,4,
Henry Lesser,East Germany,51,,Midfielder,1986,1986,4,0,
G&#xFC;nter Kubisch,East Germany,,,,,,,,
Lutz Lindemann,East Germany,65,,Defender,1977-1980,1978.5,21,2,
Ernst Lindner,East Germany,,,Forward,1959-1962,1960.5,6,0,
Matthias Liebers,East Germany,,1.80,Midfielder,1980-1988,1984,59,0,
Werner Lihsa,East Germany,71,1.83,Goalkeeper,,,,,
Frank Lieberam,East Germany,51,1.80,Defender,1989,1989,1,0,
Matthias Lindner (footballer born 1965),East Germany,48,1.82,Defender,,,,,
Olaf Marschall,East Germany,48,1.86,Forward,1994-1999,1996.5,13,3,
Wolfram L&#xF6;we,East Germany,69,1.74,Forward,1967-1977,1972,43,12,
Matthias Maucksch,East Germany,45,1.81,Defender,1990,1990,1,0,
Johannes Matzen,East Germany,89,,Forward,,,,,
Heiko M&#xE4;rz,East Germany,49,1.85,Defender,1989,1989,1,0,
Harald Mothes,East Germany,57,,Forward,,,,,
Ralf Minge,East Germany,53,,Forward,1983-1989,1986,36,8,
Ren&#xE9; M&#xFC;ller,East Germany,55,,Goalkeeper,1984-1989,1986.5,46,0,
J&#xFC;rgen N&#xF6;ldner,East Germany,73,,Midfielder,,,,,
Matthias M&#xFC;ller (footballer),East Germany,59,,Defender,1980,1980,4,0,
Stefan Minkwitz,East Germany,46,1.72,Midfielder,1990,1990,2,0,
Frank Pastor,East Germany,56,,Forward,,,,,
Heiko Peschke,East Germany,50,1.88,Defender,,,,,
Wolfgang Pfeifer,East Germany,79,,Defender,,,,,
Herbert Pankau,East Germany,72,,Midfielder,1962-1967,1964.5,25,4,
J&#xFC;rgen Raab,East Germany,55,1.82,Midfielder,1982-1988,1985,20,2,
Hans-Uwe Pilz,East Germany,55,1.71,Midfielder,1982-1989,1985.5,35,0,
J&#xFC;rgen Pommerenke,East Germany,61,,Midfielder,1972-1983,1977.5,53,3,
Detlef Raugust,East Germany,59,,Midfielder,,,,,
Burkhard Reich,East Germany,49,1.91,Defender,,,,,
