Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ahmed El Aash,Egypt,,1.82,Defender,,,,,
Mohamed Abdel Fattah,Egypt,23,1.80,Defender,,,,,
Ahmed Abd El-Zaher,Egypt,29,1.82,Forward,2010-,2012,10,2,
Hosny Abd Rabo,Egypt,29,1.76,Midfielder,2004-,2009,100,17,
Ibrahim Abdel Hamidu Sharli,Egypt,,,Defender,,,,,
Mazhar Abdel Rahman,Egypt,37,1.72,Forward,1999-2001,2000,6,2,
Sayed Abdel Hafeez,Egypt,36,1.73,Midfielder,1997-2004,2000.5,25,2,
Essam Abdel-Azim,Egypt,43,1.85,Goalkeeper,1994-1996,1995,9,0,
Walid Salah Abdel Latif,Egypt,36,1.85,Forward,1997-2002,1999.5,16,3,
Alaa Abdel-Ghany,Egypt,35,,Midfielder,,,,,
Mohamed Abdel-Galil,Egypt,46,,Midfielder,1988-1994,1991,21,2,
Ibrahim Abdel-Khaleq,Egypt,28,,Midfielder,2013-,2013.5,3,0,
Ahmed &quot;Koushary&quot; Abdel Monem,Egypt,41,1.82,Forward,1995-1997,1996,4,1,
Ayman Abdelaziz,Egypt,35,1.78,Midfielder,1999-2004,2001.5,25,3,
Ahmed Eid Abdel Malek,Egypt,34,1.83,Midfielder,2005-,2009.5,49,7,
Reda Abdel-Aal,Egypt,49,,Midfielder,1988-1996,1992,14,1,
Medhat Abdel-Hady,Egypt,40,,Defender,1995-2003,1999,,,
Magdi Abdelghani,Egypt,55,1.78,Midfielder,1981-1992,1986.5,50,5,
Mohamed Abdelwahab,Egypt,,,Defender,2004-2006,2005,13,1,
Gamal Abdelhamid,Egypt,56,1.71,Midfielder,1979-1993,1986,59,19,
Ahmed Abdel-Ghani,Egypt,32,1.85,Forward,2008-,2011,5,0,
Hossam Abdelmoneim,Egypt,39,,Defender,1998-2000,1999,,,
Abdelhamid Abdou,Egypt,,,Defender,,,,,
Mohamed Abdullah (footballer),Egypt,33,1.76,Defender,2002-2007,2004.5,7,0,
Mohamed Aboul Ela,Egypt,34,1.76,Midfielder,2002,2002,5,0,
Adel Abdelrahman,Egypt,46,,Forward,,,,,
Mohamed Abdel Wahed,Egypt,33,1.74,Defender,2003,2003,1,0,
Mohamed Abdel Monsef,Egypt,37,1.89,Goalkeeper,2005-2008,2006.5,42,0,
Ali Abo Greisha,Egypt,,,,,,,,
Mahmoud Abou El-Saoud,Egypt,26,1.90,Goalkeeper,2008-2010,2009,1,0,
Mohamed Salah Abo Greisha,Egypt,,,,,,,,
Abdul-Aziz Abdul-Shafi,Egypt,61,,,,,,,
Ahmed Abou Moslem,Egypt,33,1.77,Defender,2004-2007,2005.5,9,0,
Ad-Diba,Egypt,86,,Forward,-,NaN,,,
Mahmoud Aboul-Dahab,Egypt,44,1.86,Defender,1994-1999,1996.5,12,4,
Mohamed Aboutrika,Egypt,35,1.83,Forward,2001-2013,2007,100,38,
Ahmed Hassan Mekky,Egypt,,,,,,,,
Ahmed Kamal (footballer),Egypt,32,1.86,Defender,2009-,2011.5,2,0,
Mostafa Afroto,Egypt,25,1.68,Forward,,,,,
Abdel Halim Ali,Egypt,40,1.87,Forward,1999-2006,2002.5,43,10,
Basem Ali,Egypt,25,1.77,Defender,2012-,2013,12,1,
Ramy Adel,Egypt,35,1.87,Defender,2004-2006,2005,6,0,
Taher Abouzeid,Egypt,52,1.80,Midfielder,1984-1990,1987,,,
Ahmed Salama,Egypt,33,1.85,Forward,2007-,2010.5,3,1,
Ayman Ashraf,Egypt,23,1.75,Defender,,,,,
Sherif Ashraf,Egypt,27,1.76,Forward,2012-,2013,3,0,
Salah Amin,Egypt,33,,Forward,2009-,2011.5,1,0,
