Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jarmo Ahjupera,Estonia,30,1.96,Forward,2001-,2007.5,21,1,
Teet Allas,Estonia,37,1.82,Defender,1997-2008,2002.5,73,2,
Viktor Alonen,Estonia,45,1.71,Midfielder,1992-2001,1996.5,71,0,
Adolf Anier,Estonia,,,,1922,1922,1,0,
Rauno Alliku,Estonia,24,,Forward,2010-,2012,2,0,
Mihkel Aksalu,Estonia,29,1.94,Goalkeeper,2007-,2010.5,12,0,
Andre Anis,Estonia,37,1.76,Defender,1995,1995,2,0,
Ilja Antonov,Estonia,21,1.74,Midfielder,2012-,2013,6,0,
Aivar Anniste,Estonia,34,,Midfielder,1997-2008,2002.5,45,3,
Argo Arbeiter,Estonia,40,1.81,Forward,1995-2000,1997.5,29,6,
Valter Biiber,Estonia,,,Midfielder,1930,1930,2,0,
Artjom Artjunin,Estonia,24,1.90,Defender,2013-,2013.5,1,0,
Andrei Borissov,Estonia,45,1.77,Midfielder,1993,1993,14,0,
Alo B&#xE4;rengrub,Estonia,30,1.82,Defender,2004-,2009,45,0,
Johannes Brenner,Estonia,,,Forward,1923-1930,1926.5,16,4,
Aleksandr Dmitrijev,Estonia,32,1.77,Midfielder,2004-,2009,85,0,
Henri Anier,Estonia,23,,Forward,2011-,2012.5,15,5,
Sergei Bragin,Estonia,47,1.82,Midfielder,1993,1993,12,3,
Alo Dupikov,Estonia,28,1.88,Forward,2009-,2011.5,5,0,
Eduard Eelma,Estonia,,,,1921-1935,1928,58,21,
Vitali Gussev,Estonia,31,1.86,Forward,2009-,2011.5,1,0,
Vladislav Gussev,Estonia,27,1.97,Forward,2006-2007,2006.5,2,0,
Andre Frolov,Estonia,26,1.74,Midfielder,2012-,2013,1,0,
Rimo Hunt,Estonia,28,1.87,Forward,2013-,2013.5,5,1,
Kert Haavistu,Estonia,34,1.78,Midfielder,,,,,
Urmas Hepner,Estonia,50,,,1992-1994,1993,13,0,
Joel Indermitte,Estonia,21,1.92,Defender,2011-,2012.5,2,0,
Sergei Hohlov-Simson,Estonia,42,1.81,Defender,1992-2004,1998,58,2,
Enver J&#xE4;&#xE4;ger,Estonia,31,1.80,Forward,,,2,0,
Martin Kaalma,Estonia,37,1.85,Goalkeeper,1995-2004,1999.5,35,0,
Enar J&#xE4;&#xE4;ger,Estonia,29,1.78,Defender,2002-,2008,105,0,
Markus J&#xFC;rgenson,Estonia,26,1.80,Defender,2010-,2012,2,0,
Elmar Kaljot,Estonia,,,Midfielder,1923-1929,1926,25,3,
Ken Kallaste,Estonia,25,1.82,Defender,2012-,2013,8,0,
Harald Kaarmann,Estonia,,,Midfielder,1921-1926,1923.5,17,0,
T&#xF5;nis Kalde,Estonia,38,1.81,Midfielder,1995,1995,2,0,
Urmas Kaljend,Estonia,50,,Defender,1992-1994,1993,20,0,
Risto Kallaste,Estonia,43,,Defender,1992-1996,1994,36,0,
Gert Kams,Estonia,29,1.78,Defender,2007-,2010.5,34,2,
Friedrich Karm,Estonia,,,,1920-1927,1923.5,13,9,
Toomas Kallaste,Estonia,43,1.88,Defender,1992-1996,1994,42,0,
Urmas Kirs,Estonia,47,,Defender,1992-2000,1996,80,5,
Tarmo Kink,Estonia,28,1.83,Forward,2004-,2009,82,6,
Dzintar Klavan,Estonia,53,,Midfielder,1993-1995,1994,19,0,
Janek Kiisman,Estonia,42,,Defender,1994-1995,1994.5,8,0,
Kaarel Kiidron,Estonia,24,1.90,Defender,2012-,2013,1,0,
M&#xE4;rt Kosemets,Estonia,33,1.80,Defender,2000-2004,2002,6,0,
Arvo Kraam,Estonia,43,,Defender,1995,1995,3,0,
Ragnar Klavan,Estonia,28,1.86,Defender,2003-,2008.5,95,3,
Artur Kotenko,Estonia,33,1.86,Goalkeeper,2004-,2009,27,0,
Marko Kristal,Estonia,41,1.83,Midfielder,1992-2005,1998.5,143,9,
Oliver Konsa,Estonia,29,1.83,Forward,2007-2012,2009.5,20,0,
Toomas Kr&#xF5;m,Estonia,42,1.78,Forward,1994-1996,1995,11,0,
Dmitri Kulikov (footballer),Estonia,36,1.75,Defender,2003,2003,1,0,
August Lass,Estonia,,,Goalkeeper,1921-1928,1924.5,21,0,
Dmitri Kruglov,Estonia,30,1.72,Defender,2004-,2009,91,3,
Richard Kuremaa,Estonia,,1.80,Forward,1933-1940,1936.5,42,19,
J&#xFC;rgen Kuresoo,Estonia,27,1.76,Midfielder,2005-2006,2005.5,2,0,
Alari Lell,Estonia,38,1.93,Defender,1995,1995,6,0,
Liivo Leetma,Estonia,37,1.73,Midfielder,1998-2006,2002,36,0,
Martin Lepa,Estonia,37,,Defender,,,5,0,
Mati Lember,Estonia,29,1.75,Midfielder,2004-2007,2005.5,2,0,
Marek Lemsalu,Estonia,41,1.91,Defender,1992-2007,1999.5,86,3,
Marko Lelov,Estonia,40,1.79,Midfielder,1994-1995,1994.5,3,0,
Marko Lepik,Estonia,37,,Midfielder,1995,1995,3,0,
Frank Liivak,Estonia,18,1.85,Forward,2014-,2014,1,0,
Sergei Lepmets,Estonia,27,1.90,Goalkeeper,,,,,
Urmas Liivamaa,Estonia,45,1.76,Defender,1991,1991,0,0,
Tarmo Linnum&#xE4;e,Estonia,42,1.80,Midfielder,1992-1996,1994,29,0,
Joel Lindpere,Estonia,32,,Midfielder,1999-,2006.5,92,7,
Meelis Lindmaa,Estonia,43,1.76,Defender,1992-1996,1994,28,0,
Janek Meet,Estonia,40,,Defender,1995-2000,1997.5,37,0,
Pavel Londak,Estonia,34,1.91,Goalkeeper,2001-,2007.5,24,0,
Kristian Marmor,Estonia,27,1.84,Defender,2009,2009,1,0,
Marko Meerits,Estonia,22,1.86,Goalkeeper,2010-,2012,2,0,
Siim Luts,Estonia,25,,Midfielder,2010-,2012,20,1,
Karol Mets,Estonia,21,,Defender,2013-,2013.5,2,0,
Evald Mikson,Estonia,,,Goalkeeper,1934-1938,1936,7,0,
Karl M&#xF6;&#xF6;l,Estonia,22,,Midfielder,2012-,2013,1,0,
Igor Morozov,Estonia,25,1.93,Defender,2008-,2011,24,0,
Tarmo Neemelo,Estonia,32,1.91,Forward,2005-,2009.5,22,1,
Raivo N&#xF5;mmik,Estonia,37,1.85,Defender,1995-2000,1997.5,17,0,
Henrik Ojamaa,Estonia,23,1.76,Forward,2012-,2013,17,0,
Jevgeni Novikov,Estonia,34,1.82,Defender,2001-2008,2004.5,13,2,
Sergei Mo&#x161;nikov,Estonia,26,1.77,Midfielder,2010-,2012,21,0,
Gert Olesk,Estonia,41,1.78,Defender,1994-2000,1997,13,0,
Ivan O&apos;Konnel-Bronin,Estonia,41,1.81,Forward,1994-1999,1996.5,22,0,
Aleksandr Olerski,Estonia,,,Forward,1993,1993,2,0,
Andres Oper,Estonia,36,1.85,Forward,1995-2014,2004.5,134,38,
Indro Olumets,Estonia,43,1.77,Midfielder,1991-1996,1993.5,32,2,
Karl Palatu,Estonia,31,1.85,Defender,2010-,2012,9,0,
Sergei Pareiko,Estonia,37,1.93,Goalkeeper,1996-,2005,57,0,
Jan &#xD5;un,Estonia,37,1.74,Forward,1995-1998,1996.5,4,0,
Arnold Pihlak,Estonia,,1.82,,1920-1931,1925.5,44,17,
Meelis Peitre,Estonia,24,,Defender,2011-,2012.5,2,0,
Artur Pikk,Estonia,21,1.76,Defender,2014-,2014,1,0,
Mati Pari,Estonia,39,1.76,Midfielder,1994-1998,1996,22,1,
Raio Piiroja,Estonia,35,1.90,Defender,1998-2013,2005.5,113,8,
Mart Poom,Estonia,42,1.95,Goalkeeper,1992-2009,2000.5,120,0,
Maksim Podholjuzin,Estonia,21,1.81,Defender,2014-,2014,1,0,
Aivar Priidel,Estonia,37,1.82,Midfielder,1995,1995,2,0,
Sander Post,Estonia,29,1.99,Forward,2004-,2009,10,1,
Igor Prins,Estonia,47,,Midfielder,1992-1994,1993,20,0,
Stanislav Prins,Estonia,26,1.87,Goalkeeper,2012-,2013,1,0,
Albert Prosa,Estonia,23,,Forward,2011-,2012.5,2,0,
Ats Purje,Estonia,29,1.78,Forward,2006-,2010,45,4,
Aleksandr Pushtov,Estonia,50,1.83,Defender,1992-1993,1992.5,10,1,
Taavi R&#xE4;hn,Estonia,33,1.93,Defender,2001-,2007.5,74,0,
Eino Puri,Estonia,26,1.74,midifelder,2009-,2011.5,4,0,
Sergei Ratnikov,Estonia,54,,Midfielder,1992-1994,1993,14,0,
Martin Reim,Estonia,43,1.67,Midfielder,1999,1999,1,0,
Lembit Rajala,Estonia,43,,Forward,1992-1996,1994,26,2,
Sander Puri,Estonia,26,1.77,Midfielder,2008-,2011,56,3,
Meelis Rooba,Estonia,37,,Midfielder,1996-2004,2000,50,4,
Urmas Rooba,Estonia,36,1.79,Defender,1996-2008,2002,70,1,
Priit Reiska,Estonia,44,1.76,Defender,1991,1991,0,0,
Siim Roops,Estonia,28,1.82,Defender,2007-,2010.5,1,0,
Andrei Sidorenkov,Estonia,30,1.80,Defender,2004-,2009,24,0,
Tarmo Saks,Estonia,38,,Forward,1994-1998,1996,5,0,
Aleksander Saharov,Estonia,32,1.71,Midfielder,2000-2005,2002.5,25,1,
Kaimar Saag,Estonia,26,1.80,Forward,2007-,2010.5,43,3,
Georg Siimenson,Estonia,,1.78,Forward,1932-1939,1935.5,42,13,
Jaanus Sirel,Estonia,39,,Defender,2003,2003,1,1,
Erko Saviauk,Estonia,36,1.80,Defender,1997-2005,2001,63,1,
Tihhon &#x160;i&#x161;ov,Estonia,31,1.73,Defender,2004-,2009,40,0,
Igor Subbotin,Estonia,24,1.87,Midfielder,2014-,2014,1,0,
Maksim Smirnov,Estonia,34,1.80,Midfielder,1997-2006,2001.5,39,2,
Joonas Tamm,Estonia,22,1.91,Defender,2011-,2012.5,5,0,
Siim Tenno,Estonia,24,1.72,Midfielder,2011-,2012.5,3,0,
Taijo Teniste,Estonia,26,1.74,Defender,2007-,2010.5,21,0,
Andrei Stepanov (footballer),Estonia,35,,Defender,1999-2012,2005.5,89,1,
Mark &#x160;vets,Estonia,37,,midifelder,1998-2001,1999.5,16,1,
Evald Tipner,Estonia,,,Forward,1924-1939,1931.5,66,0,
Ingemar Teever,Estonia,31,1.87,Forward,2003-,2008.5,24,4,
Sergei Terehhov,Estonia,39,1.71,Midfielder,1997-2007,2002,94,5,
Vahur Vahtram&#xE4;e,Estonia,37,1.69,Midfielder,1994-1999,1996.5,7,0,
Toomas Tohver,Estonia,41,1.94,Goalkeeper,1994-2000,1997,24,0,
Dmitri Ustritski,Estonia,39,1.75,Forward,1998-2003,2000.5,17,1,
Atko V&#xE4;ikmeri,Estonia,37,,Defender,1995,1995,2,0,
Konstantin Vassiljev,Estonia,30,1.75,Midfielder,2006-,2010,67,17,
Kristen Viikm&#xE4;e,Estonia,35,1.82,Forward,1997-2013,2005,115,15,
