Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mika Aaltonen,Finland,48,1.80,Midfielder,1988-1994,1991,18,1,
Mika &#xC4;&#xE4;ritalo,Finland,29,1.85,Forward,2010-,2012,6,1,
Joni Aho,Finland,28,1.80,Defender,,,3,0,
Jarmo Alatensi&#xF6;,Finland,,1.75,Midfielder,1986-1989,1987.5,19,1,
Veikko Asikainen,Finland,,,,,,,,
Gunnar &#xC5;str&#xF6;m,Finland,,,,1923-1937,1930,43,16,
Paulus Arajuuri,Finland,26,,Defender,2010-,2012,6,0,
Kari Arkivuo,Finland,31,1.77,Defender,2005-,2009.5,32,1,
Ilari &#xC4;ij&#xE4;l&#xE4;,Finland,28,1.82,Defender,2012-,2013,1,0,
Dan-Ola Eckerman,Finland,,,,,,,,
Verner Ekl&#xF6;f,Finland,,,,1919-1927,1923,32,17,
Magnus Bahne,Finland,35,1.88,Goalkeeper,2006-,2010,2,0,
Sixten Bostr&#xF6;m,Finland,51,1.77,Midfielder,1983-1987,1985,14,2,
Alexei Eremenko,Finland,31,1.83,Midfielder,2003-,2008.5,59,14,
Roman Eremenko,Finland,27,1.80,Midfielder,2007-,2010.5,61,5,
G&#xF6;ran Enckelman,Finland,66,,Goalkeeper,,,21,0,
Anders Eriksson (footballer),Finland,49,,Defender,1992-1995,1993.5,15,1,
Jari Europaeus,Finland,51,,Defender,1983-1991,1987,56,0,
Mikael Forssell,Finland,33,1.84,Forward,1999-,2006.5,86,29,
Otto Fredrikson,Finland,32,1.89,Goalkeeper,2008-,2011,13,0,
Peter Enckelman,Finland,37,,Goalkeeper,2000-2010,2005,12,0,
Petteri Forsell,Finland,23,1.69,Midfielder,2013-,2013.5,1,1,
Holger Granstr&#xF6;m,Finland,,,,,,,,
Ernst Gr&#xF6;nlund,Finland,,,,,,,,
Kai Haaskivi,Finland,58,,Forward,1977-1984,1980.5,12,3,
Tommi Gr&#xF6;nlund,Finland,44,1.74,Midfielder,1995-2002,1998.5,36,2,
Timo Furuholm,Finland,26,1.85,Forward,2010-,2012,10,2,
Hannu Haarala,Finland,33,1.75,Defender,2005-,2009.5,2,0,
Tuomas Haapala,Finland,35,1.78,Midfielder,2005-,2009.5,4,0,
Markus Halsti,Finland,30,1.85,Defender,2008-,2011,19,0,
Markus Heikkinen,Finland,35,1.85,Midfielder,2002-2011,2006.5,61,0,
Juha Hakola,Finland,26,1.76,Midfielder,2009-,2011.5,1,0,
Petri Helin,Finland,44,1.79,Midfielder,1992-2002,1997,27,2,
Rami Hakanp&#xE4;&#xE4;,Finland,35,1.81,Defender,2003-2004,2003.5,5,1,
P&#xEB;rparim Hetemaj,Finland,27,1.75,Midfielder,2009-,2011.5,29,4,
Janne Hietanen,Finland,36,,Defender,2000-2005,2002.5,16,0,
Mehmet Hetemaj,Finland,26,1.85,Defender,2009-,2011.5,3,0,
Matti Hiukka,Finland,39,1.87,Forward,1999,1999,2,0,
Lukas Hradecky,Finland,24,1.90,Goalkeeper,2010-,2012,17,0,
Kasper H&#xE4;m&#xE4;l&#xE4;inen,Finland,28,1.87,Midfielder,2008-,2011,39,8,
Ari Hjelm,Finland,52,1.81,Forward,1983-1996,1989.5,100,20,
Erik Holmgren,Finland,49,,Defender,1986-1995,1990.5,60,2,
Jarkko Hurme,Finland,28,1.77,Defender,2012-,2013,6,0,
Olli Huttunen,Finland,54,,Goalkeeper,1980-1992,1986,61,0,
Jukka Ik&#xE4;l&#xE4;inen,Finland,57,,Midfielder,1980-1989,1984.5,59,3,
Sami Hyypi&#xE4;,Finland,40,,Defender,1992-2010,2001,105,5,
Jari Ilola,Finland,35,1.86,Midfielder,1998-2007,2002.5,30,1,
Toni Huttunen,Finland,41,1.75,Defender,1994-2002,1998,11,0,
