Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Stanley Aborah (footballer born 1969),Ghana,44,1.65,Midfielder,1992-1997,1994.5,11,0,
Mohammed Abu,Ghana,22,,Midfielder,2011-,2012.5,4,0,
Ben Acheampong,Ghana,75,,Forward,,,,,
Richard Ackon,Ghana,,,,,,,,
Felix Aboagye,Ghana,38,1.73,Forward,1994-2000,1997,23,10,
Edward Acquah,Ghana,,,Forward,,,,,
Frank Acheampong,Ghana,20,1.69,Forward,2012-,2013,2,1,
Addoquaye Addo,Ghana,29,1.77,Forward,,,,,
Daniel Addo,Ghana,37,,Midfielder,1994-2000,1997,27,2,
Afriyie Acquah,Ghana,22,1.79,Midfielder,2012-,2013,6,1,
Eric Addo,Ghana,35,,Defender,1998-2010,2004,45,0,
Joe Addo,Ghana,42,,Defender,1990-2000,1995,,,
Baba Adamu,Ghana,34,1.87,Forward,1999-2006,2002.5,8,2,
Bright Addae,Ghana,21,1.85,Defender,2010-,2012,1,0,
Ishmael Addo,Ghana,32,1.80,Forward,2000-2002,2001,9,1,
Simon Addo,Ghana,,,,,,,,
Otto Addo,Ghana,39,1.89,Midfielder,1999-2006,2002.5,15,2,
Daniel Agyei,Ghana,24,1.86,Goalkeeper,2009-,2011.5,5,0,
Dominic Adiyiah,Ghana,24,1.72,Forward,2009-,2011.5,20,4,
Sammi Adjei,Ghana,40,,,,,,,
David Addy,Ghana,24,1.83,Defender,2008-,2011,21,0,
Lawrence Adjei,Ghana,35,,Midfielder,2001-2005,2003,4,0,
Albert Adomah,Ghana,26,1.85,Midfielder,2011-,2012.5,15,1,
Lee Addy,Ghana,24,1.78,Defender,2009-,2011.5,27,0,
Sammy Adjei,Ghana,33,1.86,Goalkeeper,2001-,2007.5,37,0,
Godfried Aduobe,Ghana,38,1.78,Midfielder,,,3,0,
Kwabena Adusei,Ghana,27,,Defender,2013-,2013.5,6,2,
Harrison Afful,Ghana,28,1.70,Defender,2008-,2011,41,0,
Skelley Adu Tutu,Ghana,35,1.80,Forward,2000,2000,2,0,
Opoku Afriyie,Ghana,,,,,,,,
Junior Agogo,Ghana,35,,Forward,2006-2009,2007.5,27,12,
Edward Agyeman-Duah,Ghana,,,,,,,,
Emmanuel Agyemang-Badu,Ghana,23,1.73,Midfielder,2008-,2011,49,7,
