Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Anestis Agritis,Greece,33,1.76,Forward,2003,2003,1,0,
Kostas Aidiniou,Greece,66,,Midfielder,1968-1974,1971,7,3,
Nikolaos Aggelakis,Greece,,,,,,,,
Alexandros Alexiou,Greece,50,1.86,Defender,,,10,0,
Alekos Alexiadis,Greece,,,Forward,1966-1967,1966.5,2,2,
Georgios Alexopoulos,Greece,37,1.84,Defender,2005-2006,2005.5,4,0,
Giorgos Agorogiannis,Greece,48,,Defender,1989-1992,1990.5,7,0,
Georgios Amanatidis,Greece,44,,Defender,1999-2000,1999.5,18,2,
Nikos Alavantas,Greece,55,,Defender,1983-1987,1985,31,0,
Angelos Anastasiadis,Greece,61,,Midfielder,1975-1980,1977.5,12,1,
Alexandros Alexandris,Greece,45,1.75,Forward,1991-2002,1996.5,42,10,
Alexis Alexoudis,Greece,42,1.85,Forward,1994,1994,4,1,
Georgios Anatolakis,Greece,40,40,1.85,Defender,1996-2007,2001.5,25,1,
Nikos Anastopoulos,Greece,56,,Forward,1977-1988,1982.5,75,29,
Ioannis Amanatidis,Greece,32,1.83,Forward,2002-2009,2005.5,35,3,
Vassilis Andrianopoulos,Greece,,,Forward,1929-1931,1930,7,3,
Paraskevas Antzas,Greece,37,1.92,Defender,1999-2008,2003.5,26,0,
Yannis Anastasiou,Greece,41,1.85,Forward,1998-1999,1998.5,5,0,
Antonis Antoniadis,Greece,,,,,,,,
Stratos Apostolakis,Greece,50,1.72,Defender,,,,,
Elias Atmatsidis,Greece,45,1.84,Goalkeeper,1994-1999,1996.5,47,0,
Angelos Basinas,Greece,38,1.80,defensive midfilder,1999-2009,2004,100,7,
Kostas Antoniou,Greece,52,,Midfielder,1984-1993,1988.5,35,2,
Koulis Apostolidis,Greece,68,,Defender,,,,,
Leonidas Andrianopoulos,Greece,,,Forward,1929-1935,1932,11,2,
Stefanos Borbokis,Greece,47,,Forward,1988-1992,1990,29,6,
Tony Bonezzi,Greece,,,Midfielder,,,,,
Christos Ardizoglou,Greece,61,,Midfielder,1975-1984,1979.5,43,2,
Vassilios Borbokis,Greece,45,,Defender,1998,1998,2,0,
Daniel Batista Lima,Greece,49,,Forward,1994-1997,1995.5,14,2,
Zacharias Chaliabalias,Greece,,,Defender,1968-1972,1970,3,0,
Dionisis Chiotis,Greece,37,1.86,Goalkeeper,2002-2011,2006.5,1,0,
Stathis Chaitas,Greece,74,,Midfielder,1964-1971,1967.5,24,1,
Angelos Charisteas,Greece,34,1.91,Forward,2001-2011,2006,88,25,
Kostas Choumis,Greece,,,Forward,1934-1936,1935,9,7,
Vasilis Botinos,Greece,69,,Midfielder,1967-1969,1968,12,3,
Lazaros Christodoulopoulos,Greece,27,1.85,Midfielder,2008-,2011,21,1,
Nikos Dabizas,Greece,41,1.88,Defender,1994-2004,1999,70,0,
Ioannis Damanakis,Greece,61,,Midfielder,,,,,
Kostas Chalkias,Greece,40,1.99,Goalkeeper,2001-2012,2006.5,32,0,
Lampros Choutos,Greece,34,1.77,Forward,1999-2003,2001,10,3,
Giorgos Dedes,Greece,,,,,,,,
Kostas Davourlis,Greece,,1.76,Midfielder,,,,,
Georgios Delikaris,Greece,63,,Forward,1971-1981,1976,32,7,
Mitsos Dimitriou,Greece,,,Defender,1969-1975,1972,12,0,
Theodoros Dimitriou,Greece,,,,,,,,
Christos Dimopoulos,Greece,,,,,,,,
Traianos Dellas,Greece,38,1.96,Defender,2001-2009,2005,53,1,
Elini Dimoutsos,Greece,26,1.77,Midfielder,2012-,2013,1,0,
Ioannis Dintsikos,Greece,54,,Forward,1984,1984,3,0,
Filippos Darlas,Greece,30,1.82,Defender,2006,2006,1,0,
Vasilis Dimitriadis,Greece,48,1.82,Forward,1988-1994,1991,28,2,
Giannis Fetfatzidis,Greece,23,1.64,Midfielder,2010-,2012,19,3,
Mimis Domazos,Greece,72,1.68,Midfielder,,,,,
Dimitrios Eleftheropoulos,Greece,38,1.90,Goalkeeper,1999-2001,2000,12,0,
Kostas Eleftherakis,Greece,64,,Midfielder,,,,,
Georgios Fotakis,Greece,32,1.75,Midfielder,2009-,2011.5,13,2,
Antonis Fotiadis,Greece,,,,,,,,
Kostas Foufoulas,Greece,29,1.83,Defender,,,,,
Giorgos Foiros,Greece,,,,,,,,
Kostas Frantzeskos,Greece,45,,Midfielder,1992-2000,1996,38,7,
Nikolaos Frousos,Greece,40,1.82,Forward,1999-2001,2000,7,0,
Takis Fyssas,Greece,41,,Defender,1999-2007,2003,60,4,
Giannis Galitsios,Greece,56,,Defender,1982-1984,1983,17,0,
Paris Georgakopoulos,Greece,49,,Midfielder,1989,1989,2,0,
Lysandros Georgamlis,Greece,52,1.82,Defender,1987-1988,1987.5,6,0,
Grigoris Georgatos,Greece,41,1.75,Defender,1995-2002,1998.5,35,3,
Theofanis Gekas,Greece,34,1.79,Forward,2005-,2009.5,76,24,
Dimitris Gesios,Greece,,,Forward,1976-1978,1977,5,0,
Panagiotis Giannopoulos,Greece,41,1.92,Defender,,,,,
Giorgos Donis,Greece,44,,Midfielder,1991-1997,1994,24,5,
Maik Galakos,Greece,62,,Forward,1976-1982,1979,30,5,
Stelios Giannakopoulos,Greece,40,1.72,Midfielder,1997-2008,2002.5,77,12,
Dimitris Giantsis,Greece,26,1.72,Midfielder,,,,,
Giannis Gitsioudis,Greece,52,,Goalkeeper,1988-1989,1988.5,5,0,
Georgios Georgiadis (footballer),Greece,42,1.73,Midfielder,1993-2004,1998.5,61,11,
Agamemnon Gilis,Greece,,,,,,,,
Lakis Glezos,Greece,,,Defender,1971-1974,1972.5,10,1,
Giorgos Kamaras,Greece,,,Forward,,,,,
Dimitrios Gotis,Greece,,,,,,,,
Giannis Gravanis,Greece,,,Defender,1982,1982,3,0,
Giannis Goumas,Greece,39,1.84,Defender,1997-2008,2002.5,45,0,
Achilleas Grammatikopoulos,Greece,,,Goalkeeper,,,,,
Vasilis Hatzipanagis,Greece,59,,Midfielder,1976,1976,1,0,
Ioannis Gounaris,Greece,,,,,,,,
Takis Gonias,Greece,42,1.81,Midfielder,1997-1998,1997.5,2,1,
Takis Ikonomopoulos,Greece,,,,,,,,
Nikolaos Kaloudis,Greece,,,,,,,,
Minas Hantzidis,Greece,48,1.84,Midfielder,1994,1994,10,1,
Aristidis Kamaras,Greece,,,,,,,,
Konstantinos Iosifidis,Greece,62,,Defender,,,,,
Pantelis Kapetanos,Greece,31,1.90,Forward,2010,2010,4,0,
Ioannis Kalitzakis,Greece,48,1.88,Defender,1987-1998,1992.5,71,0,
Giorgos Karagounis,Greece,37,1.76,Midfielder,1999-2014,2006.5,139,10,
Pantelis Kafes,Greece,36,1.80,Forward,2001-2011,2006,41,3,
Vassilis Karapialis,Greece,49,1.78,Midfielder,,,,,
Anthimos Kapsis,Greece,63,,Midfielder,1971-1982,1976.5,35,0,
Michalis Kapsis,Greece,40,1.82,Defender,,,,,
Vaios Karagiannis,Greece,46,1.73,Defender,1992-1994,1993,8,0,
Kydon Karlopoulos,Greece,25,1.68,Midfielder,,,,,
Kiriakos Karataidis,Greece,49,1.80,Defender,1990-1998,1994,34,0,
Fanis Katergiannakis,Greece,40,,Goalkeeper,1999-2001,2000,6,0,
Christos Karkamanis,Greece,44,1.84,Goalkeeper,1992-1995,1993.5,10,0,
