Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mariano Acevedo,Honduras,31,1.68,Midfielder,,,18,0,
&#xC9;dgar &#xC1;lvarez,Honduras,34,1.73,Midfielder,2001-,2007.5,53,3,
Alex Andino,Honduras,32,1.78,Midfielder,2003,2003,6,0,
Marco Antonio Anariba,Honduras,46,,Defender,1991-1993,1992,25,3,
Mario Artica,Honduras,,,Forward,1974,1974,,,
Herna&#xED;n Arz&#xFA;,Honduras,46,,Defender,1992-1998,1995,36,0,
Eduardo Arriola,Honduras,41,1.73,Forward,1994-1997,1995.5,6,0,
Julio C&#xE9;sar Arz&#xFA;,Honduras,60,1.80,Goalkeeper,1981-1985,1983,,,
Quiarol Arz&#xFA;,Honduras,29,1.83,Defender,2010-,2012,4,0,
Bryan Acosta,Honduras,20,,Midfielder,2014-,2014,1,0,
Alex &#xC1;vila,Honduras,49,,Forward,1988-1995,1991.5,6,0,
Edwin Yobani Avila,Honduras,37,1.82,Defender,2010,2010,1,0,
Roberto Bailey,Honduras,62,,Forward,,,,,
Jimmy James Bailey,Honduras,60,,Forward,1979-1984,1981.5,25,8,
Wilfredo Barahona,Honduras,31,,Defender,2006,2006,2,0,
Nah&#xFA;n Avila,Honduras,30,1.79,Defender,2006,2006,1,0,
Mario Beata,Honduras,39,1.85,Defender,1996-2009,2002.5,24,0,
Brayan Beckeles,Honduras,28,1.86,Defender,2010-,2012,23,1,
Jerry Bengtson,Honduras,27,1.87,Forward,2010-,2012,44,19,
Robel Bern&#xE1;rdez,Honduras,42,1.72,Midfielder,1994-2002,1998,31,0,
V&#xED;ctor Bern&#xE1;rdez,Honduras,32,1.84,Midfielder,2004-2014,2009,78,4,
Jefferson Bern&#xE1;rdez,Honduras,27,1.90,Forward,2008,2008,3,0,
Salvador Bern&#xE1;rdez,Honduras,,,Midfielder,,,14,5,
Eduardo Bennett,Honduras,45,1.79,Forward,1991-2000,1995.5,36,19,
Mario Ren&#xE9; Berr&#xED;os,Honduras,32,1.63,Defender,2002-,2008,19,0,
Mitchel Brown,Honduras,33,1.83,Forward,2008-,2011,3,0,
Porfirio Armando Betancourt,Honduras,56,1.83,Forward,1982-1985,1983.5,9,5,
Camilo Bonilla,Honduras,42,1.76,Defender,1991-1998,1994.5,18,0,
David Bueso,Honduras,59,,Midfielder,1981,1981,,,
John Alston Bodden,Honduras,32,1.78,Goalkeeper,2007-,2010.5,5,0,
Hugo Caballero,Honduras,39,,Goalkeeper,1998-2001,1999.5,8,0,
Carlos Orlando Caballero,Honduras,55,,Midfielder,1981-1985,1983,,,
Fernando Bulnes,Honduras,67,1.69,Defender,1969-1982,1975.5,,,
Orvin Cabrera,Honduras,,,Forward,2000,2000,1,1,
Johnny Calder&#xF3;n,Honduras,31,,Midfielder,2008,2008,2,0,
Samuel Caballero,Honduras,39,1.84,Defender,1998-2008,2003,71,11,
Juan Manuel C&#xE1;rcamo,Honduras,40,1.82,Forward,1999-2004,2001.5,18,3,
Pompilio Cacho Valerio,Honduras,37,1.80,Forward,2003-2004,2003.5,5,0,
Jos&#xE9; Cardona,Honduras,,1.76,Forward,,,,,
Luis Enrique C&#xE1;lix,Honduras,48,,Midfielder,1988-1994,1991,47,9,
Ricardo Canales,Honduras,32,1.89,Goalkeeper,2009-2010,2009.5,6,0,
Ciro Paulino Castillo,Honduras,,,Forward,1991-1993,1992,9,1,
Miguel Castillo,Honduras,30,1.76,Midfielder,2008-2009,2008.5,6,0,
Presley Carson,Honduras,46,,Forward,1995-1998,1996.5,5,3,
Marvin Ch&#xE1;vez,Honduras,30,,Midfielder,2006-,2010,42,4,
Geovanny Castro,Honduras,,,Forward,1991,1991,1,0,
Jorge Claros,Honduras,28,1.76,Midfielder,2006-,2010,49,3,
Mauricio Castro,Honduras,33,,Midfielder,2003-2007,2005,5,0,
Osman Ch&#xE1;vez,Honduras,30,1.88,Defender,2008-,2011,55,0,
V&#xED;ctor Coello,Honduras,40,1.78,Goalkeeper,1997-2007,2002,33,0,
Juan Manuel Coello,Honduras,38,,Midfielder,1998-1999,1998.5,3,0,
Hendry C&#xF3;rdova,Honduras,30,,Midfielder,,,,,
Reynaldo Clavasqu&#xED;n,Honduras,42,,Defender,1999-2001,2000,35,3,
Denilson Costa,Honduras,46,,Forward,2003-2005,2004,5,0,
Carlos Costly,Honduras,32,1.90,Forward,2007-2014,2010.5,71,32,
Allan Anthony Costly,Honduras,59,,Defender,,,41,2,
Arnold Cruz,Honduras,43,1.82,Defender,1991-2003,1997,50,3,
Juan Cruz Murillo,Honduras,55,,Midfielder,,,,,
Jos&#xE9; Luis Cruz,Honduras,65,,Defender,1972-1982,1977,,,
Wilmer Crisanto,Honduras,25,1.81,Midfielder,2010-,2012,6,0,
Wilmer Cruz,Honduras,48,,Goalkeeper,1991-2000,1995.5,63,0,
Edder Delgado,Honduras,27,1.76,Midfielder,2009-,2011.5,26,0,
Eugenio Dolmo Flores,Honduras,49,,Forward,1988-1997,1992.5,42,6,
Domingo Drummond,Honduras,,,Defender,1978-1985,1981.5,34,1,
Carlos Discua,Honduras,29,1.80,Midfielder,2012-,2013,3,0,
Juan Carlos Espinoza (Honduran footballer),Honduras,56,,,1985-1994,1989.5,2,,
Roger Espinoza,Honduras,27,,Defender,2009-,2011.5,42,4,
Nah&#xFA;m Espinoza,Honduras,50,1.79,,1994,1994,1,0,
Narciso Fern&#xE1;ndez,Honduras,35,1.67,Defender,2001,2001,3,0,
Donis Escober,Honduras,33,1.80,Goalkeeper,2002-,2008,26,0,
Dennis Ferrera,Honduras,33,1.78,Midfielder,2005-2007,2006,9,0,
Marcelo Ferreira (footballer),Honduras,38,,Forward,2003-2005,2004,0,,
Julio C&#xE9;sar Fonseca,Honduras,,,Midfielder,,,,,
Maynor Figueroa,Honduras,31,1.80,Defender,2003-,2008.5,105,3,
Milton Flores,Honduras,,1.80,Goalkeeper,1996-2001,1998.5,22,0,
Jos&#xE9; Roberto Figueroa,Honduras,54,1.77,Forward,1980-1985,1982.5,28,14,
Erick F&#xFA; Lanza,Honduras,50,,Midfielder,-1996,2005,24,0,
Juan Carlos Garc&#xED;a (Honduran footballer),Honduras,26,1.88,Defender,2009-,2011.5,34,1,
Danilo Galindo,Honduras,51,,Defender,1985-1991,1988,9,0,
Wilmer Fuentes,Honduras,22,1.73,Midfielder,2012-,2013,4,0,
&#xD3;scar Boniek Garc&#xED;a,Honduras,29,1.75,Midfielder,2005-,2009.5,92,2,
Ricky Denis Garc&#xED;a,Honduras,43,,Midfielder,1999-2001,2000,24,1,
Mauricio F&#xFA;nez,Honduras,55,,Midfielder,1991-1993,1992,28,0,
Elkin Gonz&#xE1;lez,Honduras,33,,Midfielder,2003-2006,2004.5,12,0,
Mario Arnaldo G&#xF3;mez,Honduras,33,,Midfielder,2005-2006,2005.5,2,0,
Luis Garrido,Honduras,23,1.70,Midfielder,2012-,2013,20,0,
Jos&#xE9; Luis Grant,Honduras,31,,Midfielder,2006,2006,1,0,
Naham&#xE1;n Gonz&#xE1;lez,Honduras,47,,Midfielder,1991-1996,1993.5,14,0,
Iv&#xE1;n Guerrero,Honduras,36,1.70,Defender,1999-2010,2004.5,84,4,
Irbin Guerrero,Honduras,30,,Defender,2011-,2012.5,1,0,
Amado Guevara,Honduras,38,,Midfielder,1994-2010,2002,138,27,
Efra&#xED;n Guti&#xE9;rrez,Honduras,60,,Defender,,,,,
Luis Guifarro,Honduras,37,,Midfielder,1998-2005,2001.5,14,0,
Astor Henr&#xED;quez,Honduras,31,,Defender,2005-2008,2006.5,9,0,
Celso G&#xFC;ity,Honduras,57,,Forward,,,11,0,
Eddie Hern&#xE1;ndez,Honduras,23,1.95,Forward,2011-,2012.5,1,0,
Yermy Hern&#xE1;ndez,Honduras,33,,Defender,2006-2007,2006.5,3,0,
Leonardo Isaula,Honduras,37,,Midfielder,,,,,
Kevin Hern&#xE1;ndez,Honduras,28,,Goalkeeper,2008,2008,2,0,
Walter Hern&#xE1;ndez,Honduras,35,,Midfielder,2002-2004,2003,12,1,
Jonathan Mej&#xED;a,Honduras,25,1.83,Forward,2013-,2013.5,1,0,
&#xD3;scar Lagos,Honduras,41,1.76,Midfielder,1995-2001,1998,18,0,
