Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Zolt&#xE1;n Acz&#xE9;l,Hungary,47,1.88,Defender,1990,1990,2,0,
Fl&#xF3;ri&#xE1;n Albert Jr.,Hungary,46,1.87,Midfielder,1993-1996,1994.5,6,0,
J&#xE1;nos Aknai,Hungary,,,Goalkeeper,1929-1932,1930.5,10,0,
S&#xE1;ndor &#xC1;d&#xE1;m (association football),Hungary,,,Forward,1939,1939,,,
Fl&#xF3;ri&#xE1;n Albert,Hungary,,1.81,Forward,1959-1974,1966.5,75,31,
P&#xE9;ter Andorka,Hungary,30,1.83,Forward,2003-2004,2003.5,5,2,
Istv&#xE1;n Avar,Hungary,,1.76,Forward,1929-35,982,21,24,
Gy&#xF6;rgy Babolcsay,Hungary,,,,1950-1953,1951.5,4,0,
J&#xF3;zsef Andrusch,Hungary,58,1.73,Goalkeeper,1984-1986,1985,5,0,
Gyula B&#xE1;donyi,Hungary,,,Goalkeeper,1902,1902,,,
&#xC1;d&#xE1;m Balajti,Hungary,23,1.76,Forward,,,,,
G&#xE1;bor Babos,Hungary,39,1.96,Goalkeeper,1997-2009,2003,27,0,
Szabolcs Balajcza,Hungary,35,1.89,Goalkeeper,2007,2007,1,0,
Iv&#xE1;n Balask&#xF3;,Hungary,34,1.83,Midfielder,1996-1997,1996.5,12,4,
Zolt&#xE1;n Balog (footballer),Hungary,36,1.82,Defender,2004-2006,2005,6,0,
B&#xE9;la Balogh (footballer),Hungary,29,,Defender,2006-2007,2006.5,9,0,
Istv&#xE1;n Balogh (footballer),Hungary,,,,,,,,
L&#xE1;szl&#xF3; B&#xE1;lint,Hungary,66,1.80,Defender,1972-1982,1977,76,4,
J&#xE1;nos Balogh (footballer),Hungary,31,1.92,Goalkeeper,2007,2007,1,0,
Iuliu Bar&#xE1;tky,Hungary,,1.78,Forward,1933-1940,1936.5,20,14,
Zsolt B&#xE1;r&#xE1;nyos,Hungary,38,1.85,Midfielder,2002-2005,2003.5,6,0,
Lajos Bar&#xF3;ti,Hungary,,,,1939-1941,1940,2,0,
S&#xE1;ndor Balogh,Hungary,,,,,,,,
J&#xF3;zsef Bencsics,Hungary,81,,Forward,1957-1958,1957.5,8,1,
Bal&#xE1;zs B&#xE9;rczy,Hungary,48,1.81,Midfielder,1987-1994,1990.5,5,0,
Ferenc Bene,Hungary,,1.71,Forward,1962-1979,1970.5,76,36,
Elem&#xE9;r Berkessy,Hungary,,,Midfielder,1928-1930,1929,7,0,
P&#xE1;l Berendi,Hungary,81,,Midfielder,1956-1960,1958,24,0,
Bal&#xE1;zs Berd&#xF3;,Hungary,32,1.74,Midfielder,,,,,
J&#xE1;nos Biri,Hungary,,1.82,Goalkeeper,1924-1934,1929,5,0,
Mih&#xE1;ly B&#xED;r&#xF3;,Hungary,,,Forward,,,,,
S&#xE1;ndor B&#xED;r&#xF3;,Hungary,,,,,,,,
Gyula B&#xED;r&#xF3;,Hungary,,,Forward,1906-1916,1911,36,3,
