Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mohammad Abdus Sattar,India,,,Forward,,,,,
Krishnan Nair Ajayan,India,35,1.74,Midfielder,2002-2008,2005,12,1,
Anwar Ali (footballer),India,30,1.89,Defender,2008-2012,2010,31,0,
U. Sharaf Ali,India,,,,,,,,
Jo Paul Ancheri,India,39,1.75,Defender,,,,,
Pradip Kumar Banerjee,India,,,Forward,1952-1967,1959.5,84,65,
Alwyn George,India,22,1.73,Midfielder,2013-,2013.5,9,1,
Samar Banerjee,India,,,Forward,1956,1956,,,
Joaquim Abranches,India,28,1.77,Forward,2011-,2012.5,13,1,
Biswajit Bhattacharya,India,,,Forward,,,,,
Arindam Bhattacharya,India,25,1.88,Goalkeeper,,,5,0,
Monoranjan Bhattacharya,India,,,Defender,1978-1989,1983.5,,,
Lalkamal Bhowmick,India,27,,Midfielder,2008-,2011,1,0,
Prasanta Banerjee,India,56,,Midfielder,,,,,
Baichung Bhutia,India,37,1.73,Forward,1995-2011,2003,107,42,
Prasun Banerjee,India,59,,Defender,1974-1985,1979.5,49,3,
Ashim Biswas,India,32,1.70,Forward,,,,,
Lako Phuti Bhutia,India,19,,Defender,,,,,
Hamilton Bobby,India,,,Midfielder,,,,,
Peter Carvalho,India,33,1.77,Midfielder,,,3,0,
Subhash Bhowmick,India,,,Forward,,,,,
T.K. Chathunni,India,,,,,,,,
Nirmal Chettri,India,23,1.77,Defender,,,19,0,
Surojit Bose,India,27,1.78,Forward,2005,2005,3,0,
