Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ahmad Reza Abedzadeh,Iran,48,1.90,Goalkeeper,1987-1998,1992.5,79,0,
Alireza Abbasfard,Iran,32,1.90,Forward,2008-2012,2010,3,1,
Mohammad Reza Adelkhani,Iran,67,,Forward,1973-1978,1975.5,17,2,
Behnam Abolghasempour,Iran,40,,Forward,1999-2000,1999.5,4,2,
Arash Afshin,Iran,25,,Forward,2010-2012,2011,4,1,
Abbas Aghaei,Iran,36,,Midfielder,2000-2008,2004,5,0,
Markar Aghajanyan,Iran,49,,defence,1996-1997,1996.5,2,0,
Reza Ahadi,Iran,51,,Midfielder,1982-1989,1985.5,15,2,
Mehdi Abtahi,Iran,51,,Midfielder,1992,1992,,,
Ahmad Ahi,Iran,29,,Defender,2012-,2013,1,0,
Nasrollah Abdollahi,Iran,62,1.83,Defender,1976-1980,1978,39,0,
Rahman Ahmadi,Iran,34,1.84,Goalkeeper,2008-,2011,10,0,
Jalal Akbari,Iran,31,1.77,Defender,2007,2007,1,0,
Alireza Akbarpour,Iran,41,,Midfielder,1998-2000,1999,3,0,
Siavash Akbarpour,Iran,29,1.81,Forward,2006-2009,2007.5,6,0,
Iman Alami,Iran,46,,Midfielder,,,,,
Edmond Akhtar,Iran,,,Forward,1996,1996,6,2,
Mohammad Alavi (footballer),Iran,32,,Midfielder,2004-2006,2005,22,2,
Yadollah Akbari,Iran,40,1.76,Midfielder,2000-2003,2001.5,12,1,
Ahmad Alenemeh,Iran,31,1.92,Defender,2008-,2011,9,1,
Hamid Alidoosti,Iran,58,,Midfielder,1977-1986,1981.5,28,14,
Mehdi Amirabadi,Iran,35,1.76,Defender,2000-2004,2002,22,0,
Mansour Amirasefi,Iran,,1.75,Forward,1959-1964,1961.5,15,0,
Hadi Aghily,Iran,33,1.85,Defender,2006-2013,2009.5,69,10,
Ali Ansarian,Iran,37,1.86,Defender,1998-2007,2002.5,6,0,
Mostafa Arab,Iran,73,,Defender,1959-1972,1965.5,48,2,
Karim Ansarifard,Iran,24,1.88,Forward,2009-,2011.5,44,9,
Mohammad Hassan Ansarifard,Iran,51,,Midfielder,1992,1992,,,
Moharam Asheri,Iran,55,,Midfielder,,,,,
Zia Arabshahi,Iran,,,Midfielder,1982-1988,1985,19,2,
Mehdi Asgarkhani,Iran,66,1.85,Goalkeeper,1965-1971,1968,1,0,
Mohsen Ashouri,Iran,49,,Midfielder,1988-1992,1990,12,0,
Javad Allahverdi,Iran,60,,Defender,1977-1978,1977.5,,,
Morteza Asadi,Iran,35,1.75,Defender,2007-2010,2008.5,5,0,
Ebrahim Ashtiani,Iran,72,,Defender,1968-1974,1971,35,1,
Farzad Ashoubi,Iran,34,1.80,Midfielder,2007-2010,2008.5,8,0,
Khodadad Azizi,Iran,43,1.69,Forward,1992-2006,1999,47,11,
Hassan Ashjari,Iran,35,,Defender,2008-2010,2009,13,0,
Alireza Azizi,Iran,64,,Midfielder,1972-1976,1974,8,3,
Ali Badavi,Iran,32,,Defender,2002-2006,2004,26,0,
Maysam Baou,Iran,30,,Midfielder,2007-2010,2008.5,6,0,
Karim Bagheri,Iran,40,1.86,Midfielder,1993-2010,2001.5,87,50,
Mohammad Barzegar,Iran,38,,Midfielder,1998-2000,1999,2,0,
Hossein Badamaki,Iran,32,1.82,Midfielder,2006-2012,2009,7,2,
Shahrokh Bayani,Iran,,,Midfielder,1984-1990,1987,31,8,
Younes Bahonar,Iran,37,,Defender,1998-2002,2000,2,0,
Sohrab Bakhtiarizadeh,Iran,41,,Defender,1997-2006,2001.5,33,3,
Karim Bavi,Iran,49,,Forward,1986-1989,1987.5,23,10,
Mohammad Bayati,Iran,82,1.70,Goalkeeper,1958-1964,1961,,,
Hashem Beikzadeh,Iran,30,1.89,Defender,2006-,2010,17,1,
Abdolreza Barzegari,Iran,56,1.69,Midfielder,1978-1980,1979,15,8,
Steven Beitashour,Iran,27,,Defender,2013-,2013.5,6,0,
Mohsen Bengar,Iran,35,1.91,Defender,2003-2014,2008.5,14,0,
Mohsen Bayatinia,Iran,34,1.83,Forward,2002-2003,2002.5,8,0,
Homayoun Behzadi,Iran,72,,Forward,1962-1972,1967,35,13,
Edmond Bezik,Iran,39,,Forward,1999-2005,2002,7,0,
Masoud Boroumand,Iran,,,Forward,1947-1958,1952.5,13,10,
Majid Bishkar,Iran,58,,Midfielder,1976-1978,1977,2,0,
Ruhollah Bigdeli,Iran,30,,Forward,,,,,
Mohammad Dadkan,Iran,58,,Defender,1978-1982,1980,6,0,
Behzad Dadashzadeh,Iran,43,,Midfielder,2006,2006,2,,
Abdolali Changiz,Iran,55,,Forward,1984-1986,1985,16,3,
Parviz Boroumand,Iran,41,1.91,Goalkeeper,1998-2001,1999.5,19,0,
Ali Daei,Iran,45,1.92,Forward,2002,2002,3,3,
Iraj Danaeifard,Iran,63,,Midfielder,1977-1980,1978.5,17,3,
Arash Borhani,Iran,30,1.75,Forward,2003-2010,2006.5,37,10,
Daniel Davari,Iran,26,1.92,Goalkeeper,2013-,2013.5,4,0,
Sirous Dinmohammadi,Iran,44,1.63,Midfielder,1993-2001,1997,43,6,
Hamid Derakhshan,Iran,55,,Midfielder,1980-1993,1986.5,41,9,
Mohammad Ebrahimi,Iran,29,,Forward,2012-,2013,4,0,
Mehdi Dinvarzadeh,Iran,59,,Defender,1977-1984,1980.5,26,1,
Ghasem Dehnavi,Iran,33,1.82,Midfielder,2012-,2013,6,3,
Mahmood Ebrahimzadeh,Iran,,,Forward,1977-1980,1978.5,5,2,
Hamid Reza Ebrahimi,Iran,38,,Midfielder,2000,2000,3,0,
Akbar Eftekhari,Iran,,,Forward,1966-1972,1969,,,
Ashkan Dejagah,Iran,28,1.81,Midfielder,2012-,2013,17,4,
Alireza Emamifar,Iran,39,,,1998-2000,1999,35,1,
Andranik Eskandarian,Iran,62,1.75,Defender,1975-1978,1976.5,29,0,
Mohammad Vahid Esmaeilbeigi,Iran,22,,Defender,2012-,2013,1,0,
Fariborz Esmaeili,Iran,74,1.60,Midfielder,1964-1968,1966,,,
Farshad Falahatzadeh,Iran,47,,Defender,2006,2006,,,
Davoud Fanaei,Iran,39,1.85,Goalkeeper,2000-2002,2001,5,0,
Reza Enayati,Iran,37,1.89,Forward,2002-2008,2005,30,8,
Milad Fakhreddini,Iran,24,1.60,Defender,2012-,2013,2,0,
Hossein Faraki,Iran,57,,Forward,1977-1980,1978.5,22,11,
Mahmoud Fekri,Iran,45,,Defender,1998-2006,2002,30,1,
Gholamreza Fathabadi,Iran,,,Forward,1980-1986,1983,12,5,
Amir Hossein Feshangchi,Iran,27,1.75,Defender,2008-,2011,4,0,
Mehdi Fonounizadeh,Iran,52,,Midfielder,1986-1993,1989.5,41,2,
Morteza Fonounizadeh,Iran,,,Defender,1986-1990,1988,,,
Faraz Fatemi,Iran,36,1.90,Forward,2001-2002,2001.5,11,1,
Behtash Fariba,Iran,59,1.78,Forward,1977-1986,1981.5,16,12,
Nazem Ganjapour,Iran,,,Forward,1967,1967,1,0,
Ebrahim Ghasempour,Iran,56,,Midfielder,1975-1978,1976.5,28,0,
Alireza Ghashghaean,Iran,60,,Defender,1975-1978,1976.5,5,0,
Hamid Estili,Iran,47,,Midfielder,1990-2000,1995,82,12,
Mohsen Forouzan,Iran,26,1.86,Goalkeeper,2012-,2013,1,0,
Sirous Ghayeghran,Iran,,1.75,Midfielder,1986-1993,1989.5,40,6,
Parviz Ghelichkhani,Iran,68,1.73,Midfielder,1964-1977,1970.5,64,12,
Mohammad Gholami,Iran,31,,Forward,2010-2012,2011,17,3,
Vahid Ghelich,Iran,56,,Goalkeeper,1989,1989,2,0,
Pirouz Ghorbani,Iran,36,1.85,Defender,2007-2011,2009,3,0,
Javad Ghorab,Iran,65,1.81,Midfielder,1971-1974,1972.5,18,0,
Behzad Gholampour,Iran,51,1.89,Goalkeeper,1992,1992,,,
Majid Gholamnejad,Iran,31,,Defender,2008-2010,2009,17,1,
Amir Ghalenoei,Iran,50,,Midfielder,1986-1996,1991,20,1,
Yahya Golmohammadi,Iran,43,,Defender,2002,2002,9,1,
Shahab Gordan,Iran,30,1.93,Goalkeeper,2010-,2012,3,0,
