Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Eitan Aharoni,Israel,51,,,1986-1992,1989,16,1,
Omri Afek,Israel,35,1.83,Defender,2002-2006,2004,27,5,
Yaniv Abargil,Israel,37,,Forward,2003,2003,1,0,
Gal Alberman,Israel,31,1.80,Midfielder,2002-,2008,36,1,
Eyal Almoshnino,Israel,38,1.89,Defender,2000,2000,1,0,
Yossi Abukasis,Israel,43,1.78,Midfielder,1996-2003,1999.5,35,3,
David Amsalem,Israel,42,,Defender,1992-1999,1995.5,31,0,
Aharon Amar,Israel,,,,,,14,0,
Yigal Antebi,Israel,40,1.87,Defender,2002-2007,2004.5,0,,
Giora Antman,Israel,51,,Goalkeeper,,,2,0,
Arie Alter,Israel,53,,,1983-1984,1983.5,8,0,
Zahi Armeli,Israel,56,,Forward,1982-1986,1984,28,10,
Dudu Aouate,Israel,36,1.88,Goalkeeper,1999-2013,2006,78,0,
Shlomi Arbeitman,Israel,29,1.84,Forward,2004-2010,2007,10,3,
Walid Badir,Israel,40,,Defender,1997-2007,2002,74,12,
Gai Assulin,Israel,23,1.78,Midfielder,2008,2008,1,0,
Marco Balbul,Israel,47,,Defender,1990-1995,1992.5,9,0,
Ilan Bakhar,Israel,39,1.87,Defender,2000-2003,2001.5,6,0,
Shraga Bar,Israel,66,1.70,Defender,1968-1972,1970,34,1,
Pini Balili,Israel,35,1.72,Forward,2000-2007,2003.5,29,7,
Elyaniv Barda,Israel,32,1.78,Forward,2007-,2010.5,35,12,
Nissim Barda,Israel,58,,,1983-1990,1986.5,18,0,
Aviram Baruchyan,Israel,29,1.76,Midfielder,2007-2009,2008,10,2,
Tal Banin,Israel,43,,Midfielder,1990-2003,1996.5,80,12,
Menachem Bello,Israel,66,1.68,Defender,1965-1975,1970,57,0,
Eyal Ben Ami,Israel,37,,Midfielder,2001-2002,2001.5,2,0,
Reuven Atar,Israel,45,,Midfielder,1989-1997,1993,33,3,
Jerry Beit haLevi,Israel,,,,1938,1938,1,0,
Amit Ben Shushan,Israel,29,1.77,Forward,,,12,2,
Tal Ben Haim,Israel,32,1.83,Defender,2002-,2008,78,1,
Eli Ben Rimoz,Israel,,,Forward,1970,1970,1,0,
Dedi Ben Dayan,Israel,35,1.79,Defender,,,27,1,
Shmuel Ben-Dror,Israel,,,,,,,,
Arik Benado,Israel,40,1.83,Defender,1995-2007,2001,94,0,
Ehud Ben Tuvim,Israel,62,,Forward,1978,1978,2,0,
Yaron Ben-Dov,Israel,44,,,1992,1992,1,0,
Nir Biton,Israel,22,1.96,Midfielder,2010-,2012,7,0,
Tony Bonezzi,Israel,,,Midfielder,1961,1961,1,0,
Eyal Berkovic,Israel,42,1.70,Midfielder,1992-2004,1998,78,9,
Yossi Benayoun,Israel,34,1.78,Midfielder,1998-,2006,96,24,
Daniel Brailovsky,Israel,55,,Midfielder,1986-1988,1987,18,3,
Dani Bondar,Israel,27,1.77,Defender,2010-,2012,6,0,
Alon Brumer,Israel,40,,Midfielder,1995-1996,1995.5,2,0,
Maor Buzaglo,Israel,26,1.76,Midfielder,2007-,2010.5,16,1,
Gadi Brumer,Israel,40,,Midfielder,1993-2002,1997.5,24,2,
Yehezkel Chazom,Israel,,,Forward,1965-1973,1969,5,0,
George Borba,Israel,,,Midfielder,,,37,7,
Shimon Charnuha,Israel,66,,Defender,1968,1968,3,0,
Almog Cohen,Israel,25,1.70,Midfielder,2010-,2012,13,0,
Alroey Cohen,Israel,25,,Forward,2010,2010,4,0,
Avi Cohen,Israel,,,Defender,1976-1988,1982,51,,
Jacob Cohen (footballer),Israel,57,,Defender,1976-1981,1978.5,19,1,
Itzik Cohen (footballer born 1983),Israel,31,1.85,Defender,2011,2011,3,0,
Tamir Cohen,Israel,30,1.81,Midfielder,2007-2011,2009,21,1,
Eli Dasa,Israel,21,1.70,Defender,,,,,
Roberto Colautti,Israel,32,1.80,Forward,2006-2010,2008,21,6,
Rafi Cohen (football goalkeeper),Israel,43,1.90,Goalkeeper,1992-2000,1996,43,0,
Asi Domb,Israel,40,,Defender,1997-2002,1999.5,3,0,
Nir Davidovich,Israel,37,1.87,Goalkeeper,1998-2010,2004,51,0,
Slobodan Drapi&#x107;,Israel,49,,Defender,1988,1988,1,0,
Shavit Elimelech,Israel,42,,Goalkeeper,1999-2004,2001.5,14,0,
Baruch Dego,Israel,33,1.69,Midfielder,2003,2003,2,0,
Stav Elimelech,Israel,44,,Midfielder,1993,1993,3,0,
Nisim Elmaliah,Israel,,,,,,,,
Yehoshua Feigenbaum,Israel,66,,Forward,1966-1977,1971.5,50,24,
Ofer Fabian,Israel,52,,,1987-1988,1987.5,3,0,
Yehoshua Gal,Israel,63,,,1971-1976,1973.5,2,0,
Eli Fuchs,Israel,,1.86,Midfielder,,,9,0,
Ronny Gafney,Israel,34,,Defender,2006,2006,2,0,
Ravid Gazal,Israel,32,1.73,Midfielder,2004-2008,2006,9,0,
Moshe Gariani,Israel,57,,Defender,1978-1981,1979.5,11,0,
Shimon Gershon,Israel,36,,Defender,1999-2008,2003.5,50,4,
Najwan Ghrayib,Israel,40,,Defender,1998-2001,1999.5,18,4,
Elad Gabai,Israel,28,1.75,Defender,2012-,2013,6,0,
Bonni Ginzburg,Israel,49,1.86,Goalkeeper,1984-1996,1990,68,0,
Abba Gindin,Israel,,,Forward,1973,1973,6,0,
Moshe Glam,Israel,43,1.80,Midfielder,1993-1997,1995,30,2,
Yehoshua Glazer,Israel,86,,Forward,1949-1961,1955,35,18,
Omer Golan,Israel,31,1.82,Defender,2004-2010,2007,37,8,
Alon Halfon,Israel,41,,,1999-2000,1999.5,5,0,
Yechiel Hameiri,Israel,64,,Goalkeeper,1969,1969,1,0,
Ze&apos;ev Haimovich,Israel,31,1.88,Defender,2007,2007,1,0,
Felix Halfon,Israel,42,,Defender,1992-1998,1995,38,0,
Alon Harazi,Israel,43,1.79,Defender,1992-2006,1999,89,2,
Ronen Harazi,Israel,44,,Forward,1992-1999,1995.5,55,23,
Tomer Hemed,Israel,27,1.83,Forward,2011-,2012.5,14,9,
Alon Hazan,Israel,46,,Midfielder,1990-2000,1995,72,4,
Ya&apos;akov Hodorov,Israel,,,Goalkeeper,1949-64,1006.5,31,0,
Motti Ivanir,Israel,50,,Midfielder,1986-1992,1989,18,1,
I&apos;yad Hutba,Israel,26,1.77,Defender,2011-,2012.5,1,0,
Shay Holtzman,Israel,40,,Forward,1995-2004,1999.5,9,1,
Arie Haviv,Israel,58,,Goalkeeper,1978-1985,1981.5,25,0,
Marwan Kabha,Israel,23,,Midfielder,,,,,
Avishai Jano,Israel,44,,Defender,1994-2003,1998.5,16,0,
Roni Kalderon,Israel,62,,Midfielder,1971-1972,1971.5,9,1,
Yaniv Katan,Israel,33,1.84,Forward,2000-10,1005,31,5,
David Karako,Israel,69,1.75,Defender,1968-1972,1970,8,0,
Beram Kayal,Israel,26,1.78,Midfielder,2008-,2011,26,1,
Dror Kashtan,Israel,69,,Midfielder,1962-1963,1962.5,3,0,
Adoram Keisi,Israel,42,1.87,Defender,1994-2006,2000,55,4,
Dekel Keinan,Israel,29,1.84,Defender,2007-,2010.5,27,0,
Itzik Kornfein,Israel,42,1.86,Goalkeeper,1996-2000,1998,5,0,
Ofir Kriaf,Israel,23,,Midfielder,,,,,
Shmuel Kozokin,Israel,26,1.85,Defender,2008-,2011,3,0,
Moshe Leon,Israel,,,Defender,1962-1977,1969.5,26,1,
Gabi Lasri,Israel,57,,,1983-1985,1984,14,0,
Haim Levin,Israel,,,,1963-1969,1966,22,0,
Ronny Levy,Israel,47,,Midfielder,1993-1995,1994,16,0,
Nir Klinger,Israel,48,,Defender,1987-1997,1992,83,2,
Baruch Maman,Israel,58,,Midfielder,,,3,0,
Nir Levine,Israel,52,1.70,Forward,1986-1990,1988,16,6,
Shimon Menachem,Israel,49,,Defender,1988,1988,1,0,
Maor Melikson,Israel,29,1.75,Midfielder,2010-,2012,17,3,
Avraham Menchel,Israel,,,,,,,,
Uri Malmilian,Israel,57,,manager,1975-90,1032.5,62,16,
Yigal Menahem,Israel,50,,Forward,1987-1989,1988,5,1,
Eyal Meshumar,Israel,31,1.76,Defender,2007-,2010.5,6,0,
Alon Mizrahi,Israel,42,1.78,Forward,2007,2007,1,1,
Zion Merili,Israel,57,,Defender,1985-1987,1986,6,1,
Yossi Mizrahi,Israel,61,,Goalkeeper,1979-1981,1980,9,,
Dan Mori,Israel,25,1.84,Defender,2009-,2011.5,7,0,
Offer Mizrahi,Israel,47,,Forward,1990-1996,1993,12,1,
Danny Neuman,Israel,59,,Midfielder,1976-1979,1977.5,9,0,
Avi Nimni,Israel,42,1.88,Forward,1992-2006,1999,80,17,
Bibras Natkho,Israel,26,,Midfielder,2010-,2012,30,1,
Yair Nossovsky,Israel,77,,Goalkeeper,1965-1970,1967.5,2,0,
Or Ostvind,Israel,26,,Midfielder,,,,,
Tzvi Moisesko,Israel,,,Defender,1960,1960,8,0,
Eli Ohana,Israel,50,,Forward,1984-1997,1990.5,50,17,
Moshe Ohayon,Israel,31,1.81,Midfielder,2007-2009,2008,12,0,
Ali Ottman,Israel,27,1.74,Defender,2010-,2012,2,0,
Vicky Peretz,Israel,61,,Forward,1973-1983,1978,40,14,
David Primo,Israel,68,,Midfielder,,,32,0,
David Pizanti,Israel,52,,Defender,1983-1989,1986,30,0,
Avi Ran,Israel,,,Goalkeeper,1986-1987,1986.5,9,0,
Diana Redman,Israel,30,,Midfielder,,,,,
David Revivo,Israel,36,1.76,Midfielder,2004-2005,2004.5,3,0,
Abed Rabah,Israel,39,,Defender,2002-2004,2003,3,0,
Ronny Rosenthal,Israel,50,,Forward,1983-1997,1990,60,11,
Gabi Rosendoren,Israel,,,Midfielder,1971-1975,1973,7,0,
Moshe Romano,Israel,68,,Forward,1965-1975,1970,12,5,
Haim Revivo,Israel,42,,Midfielder,1992-2004,1998,67,15,
Shmuel Rosenthal,Israel,67,,Midfielder,1965-1973,1969,30,1,
Ben Sahar,Israel,25,,Forward,2007-,2010.5,31,6,
Klemi Saban,Israel,34,1.73,Defender,2004-2010,2007,25,1,
Samuel Scheimann,Israel,26,1.82,Defender,2012-,2013,1,0,
Zvi Rosen,Israel,67,1.81,Defender,1968-1974,1971,58,5,
Amir Schelach,Israel,44,,Defender,1992-2001,1996.5,85,0,
David Schweitzer,Israel,,,,1949-1954,1951.5,6,0,
Ya&apos;akov Schwartz,Israel,50,,Midfielder,1993-1994,1993.5,8,0,
Guy Sharabi,Israel,45,,Defender,1992,1992,2,0,
Yisha&apos;ayahu Schwager,Israel,,1.74,Defender,1966-1974,1970,37,0,
Ze&apos;ev Seltzer,Israel,70,,Midfielder,,,2,0,
Itay Shechter,Israel,27,,Forward,2009-,2011.5,22,5,
Yossi Shivhon,Israel,32,,Midfielder,2005-2006,2005.5,3,0,
Dani Shmulevich-Rom,Israel,73,,Forward,,,29,,
Ofer Shitrit,Israel,44,,Forward,1998-1999,1998.5,6,1,
Shlomo Shirazi,Israel,54,,Defender,1983-1985,1984,11,0,
Mordechai Spiegler,Israel,70,,Forward,1963-1977,1970,83,33,
Haim Silvas,Israel,38,,Midfielder,1998,1998,3,0,
Itzhak Shum,Israel,65,,Midfielder,1969-1981,1975,78,10,
Giangos Simantiris,Israel,,,Defender,1959,1959,1,0,
Roni Shuruk,Israel,68,1.83,Midfielder,1969-1970,1969.5,9,0,
Nir Sivilia,Israel,39,,Forward,1998-2000,1999,13,1,
Moshe Sinai,Israel,53,,Midfielder,1981-1990,1985.5,44,7,
Yuval Spungin,Israel,27,1.78,Defender,2007-,2010.5,24,0,
Yosef Sorinov,Israel,68,,,1971-1977,1974,19,0,
Sagi Strauss,Israel,38,,Goalkeeper,1998,1998,1,0,
Nahum Stelmach,Israel,,,Forward,,,61,22,
Avi Strool,Israel,33,1.86,Defender,2002-2010,2006,15,0,
Beni Tabak,Israel,57,,Forward,1976-1981,1978.5,12,5,
Giora Spiegel,Israel,67,,Midfielder,1965-1980,1972.5,44,18,
Liran Strauber,Israel,40,1.93,Goalkeeper,2002-2008,2005,8,0,
Idan Tal,Israel,38,1.80,Midfielder,1998-2007,2002.5,69,5,
Abbas Suan,Israel,38,,Midfielder,2004-2006,2005,12,1,
Jan Talesnikov,Israel,41,,Midfielder,1998-2001,1999.5,21,4,
Avi Tikva,Israel,38,,Midfielder,1998-2002,2000,12,1,
Rachamim Talbi,Israel,71,1.65,Forward,1965-1973,1969,46,10,
Ofer Talker,Israel,41,,Defender,1997-2001,1999,23,1,
Shalom Tikva,Israel,49,,Midfielder,1986-1994,1990,23,6,
Salim Tuama,Israel,35,1.73,Midfielder,2005-2009,2007,13,1,
Toto Tamuz,Israel,26,1.82,Forward,2006-,2010,10,2,
Assi Tubi,Israel,42,,Forward,1998,1998,1,1,
Amir Turgeman,Israel,42,,Forward,1994-2003,1998.5,13,2,
Ori Uzan,Israel,35,,Defender,2003-2004,2003.5,4,0,
Rifaat Turk,Israel,59,,Midfielder,1976-1986,1981,34,3,
Gil Vermouth,Israel,29,1.75,Midfielder,2009-,2011.5,21,0,
Ben Vehava,Israel,22,1.85,Defender,,,,,
Avi Yehiel,Israel,34,,Defender,2005-2007,2006,4,1,
Itzhak Vissoker,Israel,69,1.80,Goalkeeper,1964-76,1020,43,0,
Avihai Yadin,Israel,27,1.83,Midfielder,2009-,2011.5,10,0,
Ofer Verta,Israel,24,,Defender,,,,,
Yochanan Vollach,Israel,69,1.86,Defender,1968-1971,1969.5,12,1,
Yossi Zana,Israel,57,,Defender,1983-1989,1986,3,0,
Sheran Yeini,Israel,27,1.77,Defender,2013-,2013.5,10,0,
Michael Zandberg,Israel,34,1.80,left wing,2002-2007,2004.5,20,4,
Oren Zeitouni,Israel,38,1.83,Midfielder,1999-2003,2001,15,0,
Barak Yitzhaki,Israel,29,1.74,Forward,2007-,2010.5,11,1,
Eran Zahavi,Israel,27,1.81,Midfielder,2010-,2012,20,2,
Yoav Ziv,Israel,33,,Defender,2006-,2010,32,0,
