Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ignazio Abate,Italy,27,1.80,Defender,2011-,2012.5,21,1,
Daniele Adani,Italy,40,1.83,Defender,2000-2004,2002,5,0,
Ermanno Aebi,Italy,,,Forward,1920,1920,2,3,
Christian Abbiati,Italy,37,1.91,Goalkeeper,2003-2005,2004,4,0,
Giuseppe Aliberti,Italy,,,Midfielder,1923-1925,1924,11,0,
Enrico Albertosi,Italy,74,1.82,Goalkeeper,1961-1974,1967.5,34,0,
Aldo Agroppi,Italy,70,1.80,Midfielder,1972-1973,1972.5,5,0,
Marcello Agnoletto,Italy,82,1.72,Midfielder,1956,1956,1,0,
Demetrio Albertini,Italy,43,1.80,Midfielder,1991-2002,1996.5,79,3,
Jos&#xE9; Altafini,Italy,76,1.76,Forward,1961-1962,1961.5,6,5,
Luigi Allemandi,Italy,,1.83,Defender,,,,,
Alessandro Altobelli,Italy,58,1.81,Forward,1980-1988,1984,61,25,
Amauri,Italy,34,1.86,Forward,2010,2010,1,0,
Massimo Ambrosini,Italy,37,1.82,Midfielder,1999-2008,2003.5,35,0,
Marco Amelia,Italy,32,1.90,Goalkeeper,2005-2009,2007,9,0,
Amedeo Amadei,Italy,,1.73,Forward,1949-1953,1951,13,7,
Ugo Amoretti,Italy,,1.73,Goalkeeper,1936,1936,1,0,
Pietro Anastasi,Italy,,,,,,,,
Michele Andreolo,Italy,,,Midfielder,1936-1942,1939,26,1,
Carlo Annovazzi,Italy,,,Midfielder,1947-1952,1949.5,17,0,
Antonio Valent&#xED;n Angelillo,Italy,76,,Forward,1961-1962,1961.5,2,1,
Giancarlo Antognoni,Italy,60,1.77,Midfielder,1974-1983,1978.5,73,7,
Luca Antonelli,Italy,27,1.84,Defender,2010-,2012,6,0,
Carlo Ancelotti,Italy,55,,Midfielder,1981-1991,1986,26,1,
Angelo Anquilletti,Italy,71,1.75,Defender,1969,1969,2,0,
Luigi Apolloni,Italy,47,1.85,Defender,1994-1996,1995,15,0,
Mario Ardissone,Italy,,,Midfielder,1924,1924,2,0,
Roberto Anzolin,Italy,76,,Goalkeeper,1966,1966,1,0,
Alberto Aquilani,Italy,30,1.86,Midfielder,2006-,2010,35,5,
Bruno Arcari (footballer),Italy,,1.75,Midfielder,1949,1949,1,0,
Guido Ara,Italy,,,,1911-1920,1915.5,13,1,
Giuseppe Asti,Italy,,,Midfielder,1920,1920,1,0,
Giovanni Azzini,Italy,,1.79,Midfielder,1952,1952,1,0,
Jonathan Bachini,Italy,39,1.75,Midfielder,1998,1998,2,0,
Davide Astori,Italy,27,1.88,Defender,2011-,2012.5,7,1,
Valerio Bacigalupo,Italy,,,Goalkeeper,,,,,
Emilio Badini,Italy,,,Midfielder,1920,1920,2,1,
Antonino Asta,Italy,43,1.74,Midfielder,2002,2002,1,0,
Salvatore Bagni,Italy,57,1.78,Midfielder,1981-1987,1984,41,4,
Dino Baggio,Italy,43,1.88,Midfielder,1991-1999,1995,60,7,
Francesco Baiano,Italy,46,1.70,Forward,1991,1991,2,0,
Gastone Baldi,Italy,,,Defender,1922-1925,1923.5,3,0,
Giuseppe Baldo,Italy,,,,,,,,
Giuseppe Baldini,Italy,,,Forward,1949,1949,1,0,
Dino Ballacci,Italy,,,Defender,1954,1954,1,0,
Aldo Ballarin,Italy,,1.85,Defender,1945-1949,1947,9,0,
Roberto Baggio,Italy,47,1.74,Forward,1988-2004,1996,56,27,
Adolfo Baloncieri,Italy,,,Forward,1920-1930,1925,47,25,
Federico Balzaretti,Italy,32,1.80,Defender,2010-,2012,15,0,
Elvio Banchero,Italy,,1.74,Forward,1928-1931,1929.5,3,4,
Luigi Barbesino,Italy,,,,,,5,1,
Mario Balotelli,Italy,24,1.89,Forward,2010-,2012,33,13,
Franco Baresi,Italy,54,1.77,Midfielder,1982-1994,1988,2,,
Ottavio Barbieri,Italy,,,Midfielder,,,21,0,
Giuseppe Baresi,Italy,56,1.77,Midfielder,1979-1986,1982.5,18,0,
Roberto Baronio,Italy,36,1.79,Midfielder,2005,2005,1,0,
Paolo Barison,Italy,,,Forward,1958-1966,1962,9,6,
Simone Barone,Italy,36,1.80,Midfielder,2004-2006,2005,16,1,
Andrea Barzagli,Italy,33,1.86,Defender,2004-,2009,50,0,
Adriano Bassetto,Italy,,,Midfielder,1954,1954,3,0,
Giovanni Battistoni,Italy,,1.70,Midfielder,1939,1939,2,0,
Fabio Bazzani,Italy,37,1.86,Forward,2003-2004,2003.5,3,0,
Sergio Battistini,Italy,51,1.80,Defender,1984,1984,4,1,
Gastone Bean,Italy,78,1.69,Forward,1957-1958,1957.5,4,0,
Enzo Bearzot,Italy,,,Defender,1955,1955,1,0,
