Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jean-Baptiste Akassou,Ivory Coast,28,1.75,Defender,,,,,
Jean-Daniel Akpa-Akpro,Ivory Coast,21,1.80,Midfielder,,,,,
Kanga Akal&#xE9;,Ivory Coast,33,1.78,Midfielder,,,,,
Gaston Adjoukoua,Ivory Coast,56,,Midfielder,,,,,
Basile Aka Kouam&#xE9;,Ivory Coast,51,,Defender,,,,,
Serge Aurier,Ivory Coast,21,1.74,Defender,,,,,
Vincent Angban,Ivory Coast,29,1.84,Goalkeeper,,,,,
Didier Angan,Ivory Coast,39,1.84,Defender,,,,,
Serge Ayeli,Ivory Coast,33,1.77,Forward,,,,,
Georges Ba,Ivory Coast,35,1.86,Forward,,,,,
Lionel Bah,Ivory Coast,34,1.85,Midfielder,,,,,
Ibrahima Bakayoko,Ivory Coast,37,,Forward,,,,,
Dagui Bakari,Ivory Coast,39,1.95,Forward,,,,,
S&#xE9;kou Bamba,Ivory Coast,,,Forward,,,,,
Sol Bamba,Ivory Coast,29,1.90,Defender,,,,,
Boubacar Barry,Ivory Coast,34,1.81,Goalkeeper,,,,,
Arthur Boka,Ivory Coast,31,1.66,Defender,,,,,
Alain Behi,Ivory Coast,36,1.82,Midfielder,,,,,
Oumar Ben Salah,Ivory Coast,50,,Midfielder,,,,,
Mathis Bolly,Ivory Coast,23,1.85,Midfielder,,,,,
Wilfried Bony,Ivory Coast,25,1.82,Forward,,,,,
Sekou Ciss&#xE9;,Ivory Coast,29,1.84,Forward,,,,,
Mangu&#xE9; Ciss&#xE9;,Ivory Coast,,,Defender,,,,,
Eug&#xE8;ne Dadi,Ivory Coast,41,1.88,Forward,,,,,
Blaise Dago Adou,Ivory Coast,29,1.81,Defender,,,,,
Kafoumba Coulibaly,Ivory Coast,28,1.79,Midfielder,,,,,
Issoumaila Dao,Ivory Coast,31,1.82,Defender,,,,,
Guillaume Dah Zadi,Ivory Coast,36,1.86,Forward,,,,,
Guy Demel,Ivory Coast,33,1.89,Defender,,,,,
Hamed Modibo Diallo,Ivory Coast,37,,Forward,,,,,
Lassina Diabat&#xE9;,Ivory Coast,39,1.75,Defender,,,,,
S&#xE9;kana Diaby,Ivory Coast,46,1.78,Defender,,,,,
St&#xE9;phane Paul Dibi,Ivory Coast,23,1.97,Forward,,,,,
Amara Dian&#xE9;,Ivory Coast,32,1.81,Forward,,,,,
Philibert Di&#xE9; Foneye,Ivory Coast,,,Defender,,,,,
Serey Die,Ivory Coast,29,1.79,Midfielder,,,,,
Serge Di&#xE9;,Ivory Coast,36,1.72,Midfielder,,,,,
Aruna Dindane,Ivory Coast,33,,Forward,,,,,
St&#xE9;phane Dimy,Ivory Coast,33,1.84,Goalkeeper,,,,,
Brice Dja Dj&#xE9;dj&#xE9;,Ivory Coast,23,1.80,Defender,,,,,
Isma&#xEB;l Diomand&#xE9;,Ivory Coast,21,1.80,Midfielder,,,,,
Constant Djakpa,Ivory Coast,27,1.77,Defender,,,,,
Abdoulaye Djire,Ivory Coast,33,1.70,Midfielder,,,,,
Cyril Domoraud,Ivory Coast,43,1.81,Defender,1995-2006,2000.5,0,,
Gilles Domoraud,Ivory Coast,35,1.73,Defender,,,,,
Jean-Jacques Domoraud,Ivory Coast,,,,,,,,
Kouadio Pascal Douba&#xEF;,Ivory Coast,22,1.80,Midfielder,,,,,
Seydou Doumbia,Ivory Coast,26,1.78,Forward,,,,,
Almamy Doumbia,Ivory Coast,30,1.75,Midfielder,,,,,
Thierry Doubai,Ivory Coast,26,1.79,Midfielder,,,,,
Mamadou Doumbia,Ivory Coast,33,1.81,Defender,,,,,
Youssouf Falikou Fofana,Ivory Coast,48,1.76,Forward,,,,,
Emmanuel Ebou&#xE9;,Ivory Coast,31,1.78,Defender,,,,,
Emerse Fa&#xE9;,Ivory Coast,30,1.73,Midfielder,,,,,
Didier Drogba,Ivory Coast,36,1.88,Forward,,,,,
Sylvain Gbohouo,Ivory Coast,25,1.90,Goalkeeper,,,,,
F&#xE9;lix Dja Ettien,Ivory Coast,34,1.84,Midfielder,,,,,
Michel Goba,Ivory Coast,53,,Forward,,,,,
Steve Gohouri,Ivory Coast,33,1.87,Defender,,,,,
Gervinho,Ivory Coast,27,1.79,Forward,,,,,
Abraham Gneki Gui&#xE9;,Ivory Coast,28,1.80,Forward,,,,,
Alain Gouam&#xE9;n&#xE9;,Ivory Coast,48,1.83,Goalkeeper,,,,,
G&#xE9;rard Gnanhouan,Ivory Coast,35,1.91,Goalkeeper,,,,,
Tchiressoua Guel,Ivory Coast,38,,Midfielder,,,,,
Jean-Jacques Gosso,Ivory Coast,31,1.77,Midfielder,,,,,
Franck Manga Guela,Ivory Coast,28,1.79,Midfielder,,,,,
Bi S&#xE9;hi Elys&#xE9;e Iri&#xE9; Bi,Ivory Coast,24,1.84,Midfielder,,,,,
Bonaventure Kalou,Ivory Coast,36,1.82,Midfielder,,,,,
Salomon Kalou,Ivory Coast,29,1.84,Forward,2007-,2010.5,68,23,
Guyan Kant&#xE9;,Ivory Coast,32,1.83,Goalkeeper,,,,,
Max Gradel,Ivory Coast,26,1.75,Forward,,,,,
Seydou Badjan Kant&#xE9;,Ivory Coast,33,1.75,Defender,,,,,
Abdul Kader Ke&#xEF;ta,Ivory Coast,33,1.84,Forward,,,,,
Fadel Ke&#xEF;ta,Ivory Coast,37,,Forward,,,,,
Idrissa Keita,Ivory Coast,37,1.83,Midfielder,,,,,
Henri Konan,Ivory Coast,,,Defender,,,,,
Noel Kipre,Ivory Coast,41,1.80,,,,,,
Arouna Kon&#xE9;,Ivory Coast,30,1.81,Forward,,,,,
Losseni Konat&#xE9;,Ivory Coast,,,,,,,,
Bakari Kon&#xE9;,Ivory Coast,32,1.67,Midfielder,,,,,
Ivory Coast national football team,Ivory Coast,34,25,21,27,31,33,33,21,21,27,29,23,28,30,21,26,31,29,29,27,36,25,25,28,27,23,32,31,31,23,21,22,26,24,,,,,
Koro Issa Ahmed Kon&#xE9;,Ivory Coast,25,1.78,Forward,,,,,
Ibrahima Kon&#xE9;,Ivory Coast,,,Midfielder,,,,,
Tiass&#xE9; Kon&#xE9;,Ivory Coast,32,1.85,Goalkeeper,,,,,
