Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Teruo Abe,Japan,,,Defender,1934,1934,2,0,
Takeshi Aoki,Japan,31,1.83,Midfielder,2008-2009,2008.5,2,0,
Yutaka Akita,Japan,44,1.80,Defender,1995-2003,1999,44,4,
Yozo Aoki,Japan,85,,Defender,1955,1955,1,0,
Yuki Abe,Japan,32,1.77,Midfielder,2005-2011,2008,53,3,
Ko Arima,Japan,,,Midfielder,1951,1951,3,0,
Haruo Arima,Japan,,,Midfielder,1927,1927,2,0,
Masahiro Ando (footballer),Japan,42,1.76,Defender,,,,,
Tamotsu Asakura,Japan,,,Midfielder,1927,1927,2,0,
Tetsuya Asano,Japan,47,1.85,Midfielder,1991-1994,1992.5,8,1,
Toshihiro Aoyama,Japan,28,1.74,Midfielder,2013-,2013.5,6,0,
Kozo Arai,Japan,63,1.78,Midfielder,1970-1977,1973.5,47,4,
Shiro Azumi,Japan,,,Forward,1923-1925,1924,3,0,
Tomoyasu Asaoka,Japan,52,1.76,Midfielder,1987-1989,1988,8,0,
Michio Ashikaga,Japan,64,1.75,(retired),1971-1975,1973,7,0,
Takayuki Chano,Japan,37,1.78,Defender,2004-2005,2004.5,7,0,
Kazuhiko Chiba,Japan,29,1.83,Defender,2013-,2013.5,1,0,
Kuniya Daini,Japan,69,1.73,Defender,1972-1976,1974,44,0,
Ry&#x16B;ji Bando,Japan,35,1.71,Forward,2006-2008,2007,7,2,
Kazuo Echigo,Japan,48,1.71,Midfielder,1986-1987,1986.5,6,1,
Yasuhito End&#x14D;,Japan,34,,Midfielder,,,146,13,
Masahiro Endo,Japan,44,1.82,Defender,1994,1994,8,0,
Jungo Fujimoto,Japan,30,,Midfielder,2007-,2010.5,13,1,
Mitsunori Fujiguchi,Japan,65,1.75,(retired),1972-1978,1975,26,2,
Yoichi Doi,Japan,41,1.84,Goalkeeper,2003-2006,2004.5,4,0,
Chikara Fujimoto,Japan,36,1.68,Midfielder,2001,2001,2,0,
Yoshio Fujiwara,Japan,,,Forward,1923,1923,1,0,
Nobuo Fujishima,Japan,64,1.68,Midfielder,1971-1979,1975,65,7,
Nobuyo Fujishiro,Japan,54,1.79,Forward,1988,1988,2,0,
Koji Funamoto,Japan,72,1.77,Goalkeeper,1967-1975,1971,19,0,
Toshiya Fujita,Japan,42,1.74,Midfielder,1995-2005,2000,24,3,
Masahiro Fukuda,Japan,47,1.76,Forward,1990-1995,1992.5,45,9,
Reizo Fukuhara,Japan,,,Forward,1955,1955,2,0,
Atsuyoshi Furuta,Japan,61,1.74,Defender,1971-1978,1974.5,32,0,
Takahiro Futagawa,Japan,34,1.68,Midfielder,2006,2006,1,0,
Kazuki Ganaha,Japan,33,1.82,Forward,2006,2006,6,3,
Masahiro Hamazaki,Japan,,1.78,Goalkeeper,1966,1966,2,0,
Takashi Fukunishi,Japan,37,1.81,Midfielder,1999-2006,2002.5,64,7,
Yukio Goto,Japan,,,Defender,1930-1934,1932,4,0,
Yoshio Furukawa,Japan,80,,Goalkeeper,1956-1962,1959,19,0,
Naotake Hanyu,Japan,34,1.67,Midfielder,2006-2008,2007,17,0,
Masafumi Hara,Japan,70,1.79,Defender,1970,1970,5,0,
Sh&#x16B;ichi Gonda,Japan,25,1.87,Goalkeeper,2010-,2012,2,0,
Fukusaburo Harada,Japan,,,Goalkeeper,1923,1923,2,0,
Yasuo Haruyama,Japan,,,Forward,1927-1930,1928.5,4,0,
Hiromi Hara,Japan,55,1.83,Forward,1978-1988,1983,75,37,
Makoto Hasebe,Japan,30,1.80,Midfielder,,,78,2,
Haruhisa Hasegawa,Japan,57,1.78,Forward,1978-1981,1979.5,15,4,
Genki Haraguchi,Japan,23,1.77,Forward,2011-,2012.5,3,0,
Koichi Hashiratani,Japan,53,1.78,Forward,1981-1986,1983.5,29,3,
Hideo Hashimoto,Japan,35,,Midfielder,2007-2010,2008.5,15,0,
Yoshiyuki Hasegawa,Japan,45,1.79,Forward,1995-1996,1995.5,6,0,
Kenta Hasegawa,Japan,48,1.77,Midfielder,1989-1995,1992,27,4,
Uichiro Hatta,Japan,,,Midfielder,1925,1925,2,0,
