Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Davydas Arlauskis,Lithuania,27,1.82,Defender,2010-,2012,0,0,
Vytautas Apanavi&#x10D;ius,Lithuania,41,1.75,Midfielder,1992-1995,1993.5,19,0,
Andrius Arlauskas,Lithuania,28,1.73,Midfielder,2010-,2012,1,0,
Vidas Alunderis,Lithuania,35,1.85,Defender,2003-,2008.5,21,0,
Saulius Atmanavi&#x10D;ius,Lithuania,44,1.83,Defender,1991-1996,1993.5,3,0,
Virginijus Baltu&#x161;nikas,Lithuania,45,1.88,Defender,1990-1997,1993.5,42,9,
Giedrius Arlauskis,Lithuania,26,1.84,Goalkeeper,2008-,2011,16,0,
Nerijus Barasa,Lithuania,36,,Defender,2001-2006,2003.5,26,2,
Ri&#x10D;ardas Beniu&#x161;is,Lithuania,34,,Forward,2001-,2007.5,26,3,
Deimantas Bi&#x10D;ka,Lithuania,42,1.69,Midfielder,1993,1993,2,0,
Giedrius Barevi&#x10D;ius,Lithuania,38,1.75,Midfielder,1996-2004,2000,9,0,
Valdemar Borovskij,Lithuania,30,,Defender,2010-,2012,10,0,
Algimantas Briaunis,Lithuania,,,,,,,,
Orestas Buitkus,Lithuania,39,1.76,Midfielder,1996-2003,1999.5,29,6,
Marius Bezykornovas,Lithuania,38,1.75,Midfielder,1997-2003,2000,7,2,
Fiodor &#x10C;ernych,Lithuania,23,181,Midfielder,2012-,2013,5,1,
Stasys Baranauskas,Lithuania,52,1.80,Midfielder,1992-1993,1992.5,14,1,
Karolis Chvedukas,Lithuania,23,1.74,Midfielder,2012-,2013,4,0,
Gedas Butrimavi&#x10D;ius,Lithuania,34,1.82,Defender,2003-2004,2003.5,2,1,
Edgaras &#x10C;esnauskis,Lithuania,30,1.82,Forward,2003-,2008.5,45,5,
Vidas Dan&#x10D;enka,Lithuania,41,,Forward,1997-2000,1998.5,4,1,
Deividas &#x10C;esnauskis,Lithuania,33,1.81,Midfielder,2001-,2007.5,57,4,
