Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Stefano Bensi,Luxembourg,26,,Forward,2008-,2011,21,3,
Yannick Bastos,Luxembourg,21,,Midfielder,2013-,2013.5,5,0,
Paolo Amodio,Luxembourg,41,,Forward,1996-1998,1997,9,1,
Billy Bernard,Luxembourg,23,,Defender,2010-,2012,1,0,
Gilles Bettmer,Luxembourg,25,1.75,Midfielder,2005-,2009.5,50,3,
Z&#xE9;non Bernard,Luxembourg,,,,,,,,
Marc Birsens,Luxembourg,47,,Defender,1988-2000,1994,53,1,
Alija Be&#x161;i&#x107;,Luxembourg,39,,Goalkeeper,2000-2004,2002,28,0,
Guy Blaise,Luxembourg,33,1.84,Defender,2009-,2011.5,30,0,
Paul Bossi,Luxembourg,23,,Forward,2008-,2011,3,0,
J&#xE9;r&#xF4;me Bigard,Luxembourg,29,,Defender,2007-,2010.5,8,0,
Nico Braun,Luxembourg,63,1.76,Forward,1970-1980,1975,40,8,
Maxime Chanot,Luxembourg,24,1.86,Defender,2013-,2013.5,5,1,
Ante Bukvi&#x107;,Luxembourg,26,,Defender,2009-,2011.5,10,0,
Dan Collette,Luxembourg,29,,Defender,2004-,2009,19,0,
Erny Brenner,Luxembourg,82,,Defender,1955-1965,1960,14,0,
Fernand Brosius,Luxembourg,,,Defender,1956-1965,1960.5,15,0,
Marvin da Gra&#xE7;a,Luxembourg,19,,Defender,2014-,2014,1,0,
Frank Deville,Luxembourg,44,,Midfielder,1995-2002,1998.5,25,0,
Jean-Paul Defrang,Luxembourg,58,,Goalkeeper,1983-1984,1983.5,6,0,
Sven Di Domenico,Luxembourg,32,,Midfielder,2002-2004,2003,15,0,
Maurice Deville,Luxembourg,22,1.94,Forward,2011-,2012.5,15,3,
Edy Dublin,Luxembourg,71,1.67,Midfielder,1965-1970,1967.5,17,1,
Jo&#xE9; Flick,Luxembourg,35,1.90,Goalkeeper,2004,2004,1,0,
Ben Federspiel,Luxembourg,33,,Defender,2002-2006,2004,26,0,
Gilles Engeldinger,Luxembourg,30,,Defender,2003,2003,1,0,
G&#xE9;rard Geisbusch,Luxembourg,26,,Midfielder,2008-,2011,2,0,
