Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Besart Abdurahimi,Macedonia,24,1.75,Midfielder,2014-,2014,2,0,
Daniel Avramovski,Macedonia,19,1.84,Midfielder,2014-,2014,2,0,
Armend Alimi,Macedonia,26,1.80,Midfielder,2009-2010,2009.5,10,0,
Boban Babunski,Macedonia,46,1.85,Defender,1993-2000,1996.5,23,1,
David Babunski,Macedonia,20,1.74,Midfielder,2013-,2013.5,5,0,
Naum Batkoski,Macedonia,36,1.81,Midfielder,,,,,
Husein Beganovi&#x107;,Macedonia,43,1.89,Defender,1996-2001,1998.5,4,0,
Aleksandar Bajevski,Macedonia,34,1.82,Forward,2003-,2008.5,5,0,
Argjend Beqiri,Macedonia,40,1.78,Forward,,,,,
Ezgjan Alioski,Macedonia,22,1.72,Defender,2013-,2013.5,2,0,
Dejan Bla&#x17E;evski,Macedonia,28,,Midfielder,2012-,2013,2,1,
Zoran Baldovaliev,Macedonia,31,1.84,Forward,2003,2003,11,2,
Bobi Bo&#x17E;inovski,Macedonia,33,,Midfielder,2003,2003,1,0,
Zoran Bo&#x161;kovski,Macedonia,46,,Forward,1993-1996,1994.5,16,5,
Aguinaldo Braga,Macedonia,40,1.71,Defender,2002-2003,2002.5,6,0,
Risto Bo&#x17E;inov,Macedonia,45,1.80,Forward,1998-1999,1998.5,5,2,
Dan&#x10D;o Celeski,Macedonia,46,1.85,Goalkeeper,1994-1997,1995.5,25,0,
Vasko Bo&#x17E;inovski,Macedonia,39,1.83,Defender,,,,,
Dragan &#x10C;adikovski,Macedonia,32,1.90,Forward,2004-2005,2004.5,8,0,
Ertan Demiri,Macedonia,35,1.81,Midfielder,,,,,
Esad &#x10C;olakovi&#x107;,Macedonia,44,,Defender,1998,1998,1,0,
Sa&#x161;a &#x106;iri&#x107;,Macedonia,46,1.83,Forward,1995-2004,1999.5,26,8,
Vladimir Dimitrovski,Macedonia,25,1.87,Defender,2011-,2012.5,2,0,
Filip Despotovski,Macedonia,31,1.83,Midfielder,2009-,2011.5,18,0,
Dragan Dimitrovski,Macedonia,37,,Forward,2001-2004,2002.5,14,2,
Filip Duranski,Macedonia,23,1.75,Midfielder,,,,,
Antonio Filevski,Macedonia,48,,Goalkeeper,1996-2001,1998.5,10,0,
Vulnet Emini,Macedonia,35,,Midfielder,2005,2005,2,0,
Dejan Dimitrovski,Macedonia,34,1.76,Defender,2001-2002,2001.5,6,0,
Daniel Georgievski,Macedonia,26,1.79,Defender,2011-,2012.5,20,0,
Marjan Gerasimovski,Macedonia,40,,Defender,1999-2000,1999.5,9,0,
Miroslav &#x1F4;oki&#x107;,Macedonia,41,,Forward,,,,,
Milko Gjurovski,Macedonia,51,,Forward,1994,1994,3,0,
Slav&#x10D;o Georgievski,Macedonia,34,1.87,Midfielder,2003-2011,2007,21,0,
Gilson Jesus da Silva,Macedonia,41,,Midfielder,2006,2006,1,0,
Bla&#x17E;e Georgioski,Macedonia,38,1.75,Midfielder,2000-2007,2003.5,5,0,
Gligor Gligorov,Macedonia,27,1.74,Defender,2009-,2011.5,1,0,
Igor Gjuzelov,Macedonia,38,1.85,Defender,,,,,
Dejvi Glavevski,Macedonia,46,,Forward,1996-1997,1996.5,4,3,
Nikola Gligorov,Macedonia,31,1.78,Midfielder,2010-,2012,18,0,
Boban Grn&#x10D;arov,Macedonia,32,1.93,Defender,2001-,2007.5,34,1,
Ivica Gligorovski,Macedonia,33,,Forward,,,,,
Bo&#x161;ko Gjurovski,Macedonia,52,,Midfielder,1994-1995,1994.5,7,3,
Vlatko Go&#x161;ev,Macedonia,39,,Midfielder,1996-1999,1997.5,22,0,
Kire Grozdanov,Macedonia,43,1.74,Defender,1993-1998,1995.5,7,0,
Gjorgji Hristov,Macedonia,38,1.82,Forward,1995-2005,2000,48,16,
Agim Ibraimi,Macedonia,25,1.78,Midfielder,2009-,2011.5,26,6,
Ferhan Hasani,Macedonia,24,1.83,Midfielder,2010-,2012,19,2,
Ilami Halimi,Macedonia,38,1.79,Midfielder,2000-2004,2002,4,0,
Vlatko Grozdanoski,Macedonia,31,1.78,Midfielder,,,,,
Ismail Ismaili,Macedonia,32,,Forward,,,,,
Bla&#x17E;e Ilioski,Macedonia,30,1.88,Forward,2005-,2009.5,10,1,
Mirko Ivanovski,Macedonia,24,1.82,Forward,2010-,2012,21,1,
Filip Ivanovski,Macedonia,29,1.86,Forward,2009-,2011.5,8,1,
Sa&#x161;a Ili&#x107; (footballer born 1970),Macedonia,43,1.93,Goalkeeper,1997-2005,2001,3,0,
Besart Ibraimi,Macedonia,27,1.82,Forward,2009-,2011.5,8,0,
&#x10C;edomir Janevski,Macedonia,53,,Defender,1993-1995,1994,5,1,
Gogo Jov&#x10D;ev,Macedonia,40,,Goalkeeper,1998-2005,2001.5,6,0,
Igor Jan&#x10D;evski,Macedonia,39,1.83,Defender,,,,,
Dragan Kanatlarovski,Macedonia,53,1.82,Midfielder,1993-1995,1994,12,2,
Zoran Jovanovski,Macedonia,42,1.88,Defender,1993-2001,1997,30,1,
Dimitar Kapinkovski,Macedonia,39,,Defender,2001-2003,2002,8,0,
Nikola Kar&#x10D;ev,Macedonia,33,1.85,Defender,2010,2010,1,0,
Hristijan Kirovski,Macedonia,28,1.89,Forward,2010-,2012,2,0,
Rade Karanfilovski,Macedonia,46,,Midfielder,1995-2001,1998,7,1,
Tome Kitanovski,Macedonia,22,1.83,Defender,2012-,2013,1,0,
Darko Krsteski,Macedonia,,,Defender,2000-2001,2000.5,1,0,
Mile Krstev,Macedonia,35,1.81,Midfielder,,,,,
Igor Kralevski,Macedonia,35,1.87,Defender,,,,,
Vlatko Kostov,Macedonia,48,,Midfielder,1993-1999,1996,1,0,
Mensur Kurti&#x161;i,Macedonia,28,,Forward,,,,,
Vlade Lazarevski,Macedonia,31,1.86,Defender,2003-2011,2007,43,0,
Goran Lazarevski,Macedonia,39,1.81,Midfielder,1998-2001,1999.5,26,0,
Pan&#x10D;e &#x1E30;umbev,Macedonia,34,1.88,Defender,2003-2004,2003.5,9,0,
Filip Mad&#x17E;ovski,Macedonia,30,,Goalkeeper,,,,,
Bor&#x10D;e Manevski,Macedonia,29,1.77,Forward,2010-,2012,3,0,
Bojan Markovski,Macedonia,31,1.87,Defender,2005,2005,1,0,
Dan&#x10D;o Masev,Macedonia,30,1.84,Midfielder,2002-2005,2003.5,5,0,
Aleksandar Lazevski,Macedonia,26,1.74,Defender,2010-,2012,14,0,
Goran Maznov,Macedonia,33,1.85,Forward,2001-,2007.5,43,10,
Ljup&#x10D;o Markovski,Macedonia,46,,Defender,1993-1998,1995.5,30,1,
Van&#x10D;o Micevski,Macedonia,42,1.78,Forward,1993-1997,1995,8,4,
Toni Mi&#x10D;evski,Macedonia,44,1.83,Midfielder,,,,,
Ned&#x17E;medin Memedi,Macedonia,48,,Midfielder,1993-2000,1996.5,32,2,
Dejan Milo&#x161;eski,Macedonia,31,1.86,Midfielder,2008,2008,1,0,
Risto Milosavov,Macedonia,49,,Defender,1996-1997,1996.5,8,0,
Petar Milo&#x161;evski,Macedonia,,,Goalkeeper,1998-2011,2004.5,59,0,
Ljubodrag Milo&#x161;evi&#x107;,Macedonia,44,,Defender,1997-1998,1997.5,9,0,
Sa&#x161;o Milo&#x161;evski,Macedonia,46,,Midfielder,1993-1998,1995.5,10,1,
Igor Mitreski,Macedonia,35,1.80,Defender,2001-2011,2006,70,1,
Blagoja Milevski,Macedonia,43,1.88,Defender,1998,1998,1,0,
Daniel Mojsov,Macedonia,26,1.90,Defender,2008-,2011,24,0,
Aleksandar Mitreski,Macedonia,34,1.85,Midfielder,2003-,2008.5,30,0,
Dragan Na&#x10D;evski,Macedonia,34,1.86,Forward,2001-2003,2002,14,1,
Muarem Muarem,Macedonia,25,,Midfielder,2011-,2012.5,5,0,
Nebi Mustafi,Macedonia,38,1.81,Midfielder,2001-2005,2003,7,0,
Il&#x10D;o Naumoski,Macedonia,31,1.91,Forward,2003-,2008.5,45,9,
Ilija Najdoski,Macedonia,50,,Defender,,,,,
Igor Nikolovski,Macedonia,,,,,,,,
Oka Nikolov,Macedonia,40,1.88,Goalkeeper,1998-2001,1999.5,5,0,
Nikol&#x10D;e Noveski,Macedonia,35,1.90,Defender,2004-,2009,64,5,
Jane Nikolovski,Macedonia,40,1.88,Goalkeeper,2002-2009,2005.5,27,0,
Tomislav Pa&#x10D;ovski,Macedonia,32,1.86,Goalkeeper,2007-,2010.5,37,0,
Arb&#xEB;n Nuhiji,Macedonia,42,1.75,Forward,2000-2003,2001.5,5,2,
Ardijan Nuhiji,Macedonia,35,1.72,Midfielder,2003-2005,2004,3,0,
Kristijan Naumovski,Macedonia,25,1.88,Goalkeeper,2009-,2011.5,5,0,
Goran Pandev,Macedonia,31,1.85,Forward,2001-2013,2007,75,26,
Angelko Panov,Macedonia,35,1.87,Forward,2001-2002,2001.5,2,0,
Dejan Pe&#x161;evski,Macedonia,21,1.75,Midfielder,,,,,
Artim Polo&#x17E;ani,Macedonia,32,1.78,Midfielder,,,,,
Goran Popov,Macedonia,29,1.89,Defender,2004-,2009,46,2,
Zekirija Ramadan,Macedonia,36,1.75,Defender,2001-2004,2002.5,7,0,
Robert Petrov,Macedonia,36,,Defender,,,,,
Darko Pan&#x10D;ev,Macedonia,48,1.75,Forward,1993-1995,1994,6,1,
Vasil Ringov,Macedonia,59,,Midfielder,,,,,
Predrag Ran&#x111;elovi&#x107; (born 1990),Macedonia,24,1.76,Midfielder,2012-,2013,3,0,
Robert Popov,Macedonia,32,1.85,Defender,,,,,
Kire Ristevski,Macedonia,23,1.88,Defender,2014-,2014,3,0,
D&#x17E;evdet &#x160;ainovski,Macedonia,41,1.80,Midfielder,1997-2002,1999.5,26,2,
Toni Savevski,Macedonia,51,,Midfielder,1994-2000,1997,9,0,
Dejan Ristovski,Macedonia,41,,Forward,2000,2000,2,0,
Stevica Risti&#x107;,Macedonia,32,1.89,Forward,2007-,2010.5,17,1,
Artim &#x160;akiri,Macedonia,40,1.77,Midfielder,1996-2006,2001,72,15,
Du&#x161;an Savi&#x107; (footballer born 1985),Macedonia,28,1.73,Forward,2007-,2010.5,9,0,
Van&#x10D;e &#x160;ikov,Macedonia,29,1.94,Defender,2005,2005,2,0,
Goce Sedloski,Macedonia,40,1.88,Defender,1996-2010,2003,100,8,
Jurica Siljanoski,Macedonia,40,1.80,Forward,,,,,
Goran Stani&#x107;,Macedonia,41,1.78,Defender,1999-2001,2000,2,0,
Perica Stan&#x10D;eski,Macedonia,29,1.82,Midfielder,2010-,2012,1,0,
&#x17D;arko Serafimovski,Macedonia,43,1.72,Midfielder,,,,,
Stefan Spirovski,Macedonia,24,1.85,Midfielder,2011-,2012.5,7,0,
Goran Stavrevski,Macedonia,,,,,,,,
Vujadin Stanojkovi&#x107;,Macedonia,50,1.78,Defender,1994-1995,1994.5,7,0,
Marko Simonovski,Macedonia,22,1.85,Forward,2012-,2013,3,0,
Pan&#x10D;e Stojanov,Macedonia,39,1.74,Midfielder,2001-2002,2001.5,13,0,
Goran Stankovski,Macedonia,37,1.72,Forward,,,,,
Marjan Stojkovski,Macedonia,49,,Midfielder,1994-1995,1994.5,6,1,
Tauljant Sulejmanov,Macedonia,17,1.85,Midfielder,2014-,2014,2,0,
Aco Stojkov,Macedonia,31,1.77,Forward,2002-2010,2006,41,5,
Flamur Tairi,Macedonia,23,1.73,Midfielder,,,,,
Veli&#x10D;e &#x160;umulikoski,Macedonia,33,,Midfielder,2000-,2007,84,1,
Mitko Stojkovski,Macedonia,41,1.84,Defender,,,,,
Aleksandar Todorovski,Macedonia,30,1.81,Defender,2010-,2012,15,0,
Bla&#x17E;e Todorovski,Macedonia,29,,Midfielder,2014-,2014,2,0,
Zlatko Todorovski,Macedonia,42,1.94,Midfielder,1998,1998,2,0,
Darko Tasevski,Macedonia,30,1.84,Midfielder,2005-,2009.5,45,1,
Milan Stojanoski,Macedonia,40,1.83,Defender,1996-2004,2000,26,1,
Borislav Tomovski,Macedonia,41,1.75,Midfielder,1994,1994,1,0,
Goce Toleski,Macedonia,37,1.76,Forward,2002-2007,2004.5,18,1,
Van&#x10D;o Traj&#x10D;ev,Macedonia,39,1.83,Midfielder,,,,,
Darko Tofiloski,Macedonia,28,1.94,Goalkeeper,2013-,2013.5,1,0,
Ivan Tri&#x10D;kovski,Macedonia,27,1.82,Forward,2010-,2012,34,4,
Viktor Trenevski,Macedonia,41,1.72,Midfielder,1997-2004,2000.5,17,0,
Yani Urdinov,Macedonia,23,1.74,Defender,2012-,2013,5,0,
Jovica Traj&#x10D;ev,Macedonia,33,1.72,Midfielder,2001-2002,2001.5,4,0,
Van&#x10D;o Trajanov,Macedonia,36,1.70,Midfielder,2001-2009,2005,35,2,
Miroslav Vajs,Macedonia,35,1.83,Defender,2002-,2008,9,0,
Srgjan Zaharievski,Macedonia,40,1.77,Midfielder,1996-2002,1999,22,3,
Aleksandar Vasoski,Macedonia,34,1.82,Defender,2002-2008,2005,33,2,
Dragan Veselinovski,Macedonia,46,,Defender,1995-2001,1998,20,0,
