Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jos&#xE9; Manuel Abundis,Mexico,41,1.77,Forward,1996-2001,1998.5,47,10,
Adri&#xE1;n Aldrete,Mexico,26,1.77,Defender,2007-,2010.5,14,0,
Javier Aguirre,Mexico,55,1.73,Midfielder,1983-1992,1987.5,59,14,
Juan Manuel Alej&#xE1;ndrez,Mexico,,1.70,Defender,1967-1970,1968.5,,,
Sergio Almaguer,Mexico,45,1.83,Defender,1991-2000,1995.5,17,0,
Alfredo del &#xC1;guila,Mexico,79,,Forward,,,,,
Dami&#xE1;n Ariel &#xC1;lvarez,Mexico,35,1.65,Midfielder,2012-,2013,2,0,
H&#xE9;ctor Altamirano,Mexico,37,1.73,Defender,1999-2005,2002,18,4,
Paul Aguilar,Mexico,28,1.78,Defender,2007-,2010.5,34,3,
Ignacio Ambr&#xED;z,Mexico,49,1.77,Defender,1992-1995,1993.5,64,6,
Dami&#xE1;n &#xC1;lvarez Arcos,Mexico,41,1.76,Forward,1996-1997,1996.5,6,2,
Rafael Amador,Mexico,55,1.80,Defender,1983-1986,1984.5,,,
Javier Aquino,Mexico,24,1.67,Midfielder,2011-,2012.5,23,0,
Efra&#xED;n Am&#xE9;zcua,Mexico,,,Midfielder,1930,1930,2,0,
N&#xE9;stor Araujo,Mexico,22,1.89,Defender,2011-,2012.5,6,1,
Fernando Arce,Mexico,34,1.73,Midfielder,2003-2013,2008,47,7,
Patricio Araujo,Mexico,26,1.75,Midfielder,2007-,2010.5,6,0,
Omar Arellano Nu&#xF1;o,Mexico,47,,Midfielder,1989-1993,1991,,,
F&#xE9;lix Araujo,Mexico,31,1.86,Defender,,,,,
Jes&#xFA;s Arellano,Mexico,41,1.71,Midfielder,1995-2006,2000.5,69,7,
Omar Arellano,Mexico,27,1.74,Forward,2005-,2009.5,7,1,
Raul Arias,Mexico,56,,Defender,1983,1983,2,1,
Ra&#xFA;l Arellano,Mexico,,,Forward,,,,,
Luis Roberto Alves,Mexico,47,1.93,Forward,1988-2002,1995,84,30,
Rafael Avalos,Mexico,,,Midfielder,,,,,
Leandro Augusto,Mexico,37,1.80,Midfielder,2008-2009,2008.5,6,1,
Lucas Ayala,Mexico,36,1.69,Midfielder,2009,2009,1,0,
Omar Avil&#xE1;n,Mexico,37,1.78,Midfielder,,,,,
Tom&#xE1;s Balc&#xE1;zar,Mexico,,1.77,,1953-1954,1953.5,,,
Pablo Barrera,Mexico,27,1.72,Forward,2007-,2010.5,57,6,
Adolfo Bautista,Mexico,35,1.85,Forward,2002-2010,2006,38,11,
Alberto Baeza,Mexico,75,,Forward,,,,,
Juan Ignacio Basaguren,Mexico,,,,,,,,
Jaime Belmonte,Mexico,,,Midfielder,1957-1966,1961.5,7,2,
Christian Berm&#xFA;dez,Mexico,27,1.60,Forward,2008-,2011,4,0,
