Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Radoslav Batak,Montenegro,37,1.87,Defender,2007-2011,2009,25,1,
Sa&#x161;a Bali&#x107;,Montenegro,,1.85,Defender,,,7,0,
Marko Baki&#x107;,Montenegro,20,1.85,Midfielder,2012-,2013,2,0,
Marko Ba&#x161;a,Montenegro,31,1.90,Defender,2009-,2011.5,24,2,
Dragan Bogavac,Montenegro,34,1.69,Forward,2007-2008,2007.5,6,0,
Bojan Bo&#x17E;ovi&#x107;,Montenegro,29,1.92,Forward,,,,,
Darko Bo&#x17E;ovi&#x107;,Montenegro,36,1.89,Goalkeeper,2007,2007,2,0,
Fatos Be&#x107;iraj,Montenegro,26,1.83,Forward,2009-,2011.5,27,3,
Sr&#x111;an Bla&#x17E;i&#x107;,Montenegro,31,1.98,Goalkeeper,2007-,2010.5,2,0,
Vladimir Bo&#x17E;ovi&#x107;,Montenegro,32,1.81,Defender,2007-,2010.5,37,0,
Igor Burzanovi&#x107;,Montenegro,29,1.78,Midfielder,2007-2008,2007.5,8,2,
Marko &#x106;etkovi&#x107;,Montenegro,28,,Midfielder,2011-,2012.5,6,1,
Mladen Bo&#x17E;ovi&#x107;,Montenegro,30,1.96,Goalkeeper,2007-,2010.5,34,0,
Dejan Damjanovi&#x107;,Montenegro,33,1.87,Forward,2008-,2011,7,,
Dra&#x161;ko Bo&#x17E;ovi&#x107;,Montenegro,26,1.83,Midfielder,2010-,2012,2,0,
Ivan Deli&#x107;,Montenegro,28,1.81,Midfielder,2008-,2011,4,0,
&#x110;or&#x111;ije &#x106;etkovi&#x107;,Montenegro,31,1.79,Midfielder,2007-,2010.5,6,0,
Branko Bo&#x161;kovi&#x107;,Montenegro,34,1.85,Midfielder,2007-,2010.5,25,1,
Radomir &#x110;alovi&#x107;,Montenegro,31,1.86,Forward,2007-2012,2009.5,26,7,
Ivan Fati&#x107;,Montenegro,26,1.88,Defender,2009-,2011.5,6,0,
Andrija Deliba&#x161;i&#x107;,Montenegro,33,1.88,Forward,2009-,2011.5,21,6,
Miodrag D&#x17E;udovi&#x107;,Montenegro,35,1.97,Defender,2008-2013,2010.5,25,1,
Bla&#x17E;o Igumanovi&#x107;,Montenegro,28,1.77,Defender,2012-,2013,2,0,
Vladimir Glu&#x161;&#x10D;evi&#x107;,Montenegro,34,1.91,Forward,2009-,2011.5,1,0,
Ivan Ivanovi&#x107; (footballer),Montenegro,25,,Midfielder,2013-,2013.5,1,0,
Luka &#x110;or&#x111;evi&#x107;,Montenegro,20,1.85,Forward,2012-,2013,4,1,
Ivan Janju&#x161;evi&#x107;,Montenegro,27,1.94,Goalkeeper,2007-,2010.5,1,0,
Nikola Drin&#x10D;i&#x107;,Montenegro,30,1.81,Midfielder,2007-,2010.5,33,3,
Milan Jovanovi&#x107; (footballer born 1983),Montenegro,31,1.87,Defender,2007-,2010.5,33,0,
Vladimir Jovovi&#x107;,Montenegro,19,1.76,Midfielder,2013-,2013.5,1,0,
Petar Grbi&#x107;,Montenegro,26,1.90,Midfielder,2011-,2012.5,3,0,
Ivan Kecojevi&#x107;,Montenegro,26,1.91,Defender,2012-,2013,5,0,
Stevan Joveti&#x107;,Montenegro,24,1.83,Forward,2007-,2010.5,30,12,
Milo&#x161; Krkoti&#x107;,Montenegro,27,1.85,Midfielder,2013-,2013.5,5,0,
Nikola Nikezi&#x107;,Montenegro,33,1.89,Forward,2007,2007,1,0,
Vlado Jekni&#x107;,Montenegro,31,1.89,Defender,,,7,0,
Mladen Ka&#x161;&#x107;elan,Montenegro,31,1.78,Midfielder,2009-,2011.5,18,0,
Risto Laki&#x107;,Montenegro,31,1.80,Defender,2007-,2010.5,7,0,
Slobodan Laki&#x107;evi&#x107;,Montenegro,26,1.87,Midfielder,2010,2010,1,0,
Dejan Ognjanovi&#x107;,Montenegro,36,1.87,Defender,2008-2010,2009,5,0,
Luka Pejovi&#x107;,Montenegro,29,1.84,Defender,2007-,2010.5,23,1,
Savo Pavi&#x107;evi&#x107;,Montenegro,33,1.86,Defender,2007-,2010.5,38,0,
Milorad Pekovi&#x107;,Montenegro,37,1.89,Midfielder,2007-,2010.5,34,0,
Nemanja Nikoli&#x107; (footballer born 1988),Montenegro,26,1.84,Midfielder,2009-,2011.5,3,0,
Rade Petrovi&#x107;,Montenegro,32,1.87,Midfielder,2007,2007,1,0,
Mitar Novakovi&#x107;,Montenegro,33,1.89,Midfielder,2007-2013,2010,25,0,
Vuka&#x161;in Poleksi&#x107;,Montenegro,32,1.91,Goalkeeper,2007-,2010.5,24,0,
Milan Purovi&#x107;,Montenegro,29,1.93,Forward,2007-2008,2007.5,7,0,
Janko Simovi&#x107;,Montenegro,28,1.95,Defender,2008,2008,1,0,
Sr&#x111;an Radonji&#x107;,Montenegro,33,1.83,Forward,2007,2007,3,0,
&#x17D;arko Toma&#x161;evi&#x107;,Montenegro,24,1.90,Defender,2010-,2012,6,1,
Stefan Savi&#x107;,Montenegro,23,1.88,Defender,2010-,2012,20,2,
Janko Tumbasevi&#x107;,Montenegro,29,1.78,Midfielder,2007,2007,4,0,
Marko Ve&#x161;ovi&#x107;,Montenegro,23,1.77,Defender,2013-,2013.5,2,0,
Ne&#x111;eljko Vlahovi&#x107;,Montenegro,30,1.73,Defender,2007-,2010.5,1,0,
Vladimir Volkov,Montenegro,28,1.85,Defender,2012-,2013,13,0,
Jovan Tanasijevi&#x107;,Montenegro,36,1.83,Defender,2007-2009,2008,13,0,
Nikola Vujovi&#x107;,Montenegro,33,1.86,Midfielder,2007-,2010.5,6,0,
Mirko Rai&#x10D;evi&#x107;,Montenegro,32,1.78,Midfielder,2007-,2010.5,3,0,
Goran Vujovi&#x107;,Montenegro,27,1.76,Forward,2009-,2011.5,1,0,
Nikola Vuk&#x10D;evi&#x107; (footballer),Montenegro,30,1.82,Defender,2009,2009,1,0,
Marko Simi&#x107;,Montenegro,27,1.86,Defender,2013-,2013.5,2,0,
Vladimir Vujovi&#x107; (footballer),Montenegro,32,1.90,Defender,2007-,2010.5,4,0,
Mirko Vu&#x10D;ini&#x107;,Montenegro,31,1.86,Forward,2007-,2010.5,40,16,
Simon Vuk&#x10D;evi&#x107;,Montenegro,28,1.79,Midfielder,2007-,2010.5,43,2,
Elsad Zveroti&#x107;,Montenegro,27,1.79,Defender,2008-,2011,47,5,
Ivan Vukovi&#x107;,Montenegro,27,1.79,Forward,2009-,2011.5,1,0,
Darko Zori&#x107;,Montenegro,21,1.87,Midfielder,2014-,2014,1,0,
