Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Patrick van Aanholt,Netherlands,23,1.75,Defender,2013-,2013.5,2,0,
Wim Anderiesen,Netherlands,,,,,,46,,
Law Adam,Netherlands,,,,1930-1931,1930.5,11,6,
Vurnon Anita,Netherlands,25,1.68,Midfielder,2010-,2012,3,0,
Ibrahim Afellay,Netherlands,28,1.80,Midfielder,2007-,2010.5,44,5,
Peter Arntz,Netherlands,61,,Midfielder,1975-1981,1978,5,0,
Bram Appel,Netherlands,,,Forward,1948-1957,1952.5,12,10,
Ryan Babel,Netherlands,27,1.85,Forward,2005-,2009.5,43,5,
Berry van Aerle,Netherlands,51,1.77,Defender,1987-1992,1989.5,35,0,
Beb Bakhuys,Netherlands,,1.81,Forward,1928-1937,1932.5,28,,
Aad Bak,Netherlands,,,Midfielder,1956-1956,1956,1,0,
Luuk Balkestein,Netherlands,60,,Defender,1980,1980,1,0,
Otman Bakkal,Netherlands,29,1.83,Midfielder,2009,2009,1,0,
Jaap Barendregt,Netherlands,,,Forward,1929-1929,1929,1,0,
Roy Beerens,Netherlands,26,1.74,Midfielder,2010-,2012,2,0,
Reinier Beeuwkes,Netherlands,,,,,,,,
Kees Bekker,Netherlands,,,,1906-1908,1907,6,0,
Dick Been,Netherlands,,,Defender,,,,,
Marco van Basten,Netherlands,49,1.88,Forward,1983-1992,1987.5,58,24,
Dave van den Bergh,Netherlands,38,,Midfielder,2004,2004,2,0,
Frank Berghuis,Netherlands,47,1.82,Midfielder,1989,1989,1,0,
Gerard Bergholtz,Netherlands,74,,Midfielder,1961-1967,1964,12,0,
Arie Bieshaar,Netherlands,,,,,,,,
Dennis Bergkamp,Netherlands,45,1.83,Forward,1990-2000,1995,79,37,
Jan van Beveren,Netherlands,,,Goalkeeper,1967-1977,1972,32,0,
Mario Been,Netherlands,50,1.78,Midfielder,1984,1984,1,0,
Rinus Bennaars,Netherlands,82,,Midfielder,1951-1963,1957,15,2,
Daley Blind,Netherlands,24,1.80,Defender,2013-,2013.5,19,1,
George Boateng,Netherlands,38,,Midfielder,2001-2006,2003.5,4,0,
Henk Hordijk,Netherlands,,,Midfielder,1919-1922,1920.5,9,0,
Danny Blind,Netherlands,53,1.76,Defender,1986-1996,1991,42,1,
Jan de Boer (footballer),Netherlands,,,Goalkeeper,1923-1932,1927.5,5,0,
Frank de Boer,Netherlands,44,1.80,Defender,1990-2004,1997,112,13,
Piet de Boer,Netherlands,,,Forward,1937,1937,1,3,
Jean-Paul Bo&#xEB;tius,Netherlands,20,1.78,Midfielder,2014-,2014,1,0,
Regi Blinker,Netherlands,45,1.73,Midfielder,1993-1994,1993.5,3,0,
Ronald de Boer,Netherlands,44,1.82,Forward,1993-2003,1998,67,13,
Otto Bonsema,Netherlands,,,Forward,1932-1939,1935.5,6,,
Mark van Bommel,Netherlands,37,1.87,Midfielder,2000-2012,2006,79,10,
Winston Bogarde,Netherlands,43,1.88,Defender,1995-2000,1997.5,20,0,
Rein Boomsma,Netherlands,,,,,,,,
Hans Boskamp,Netherlands,,,Defender,1952-1954,1953,4,0,
Leo Bosschart,Netherlands,,,,,,,,
Tinus Bosselaar,Netherlands,78,,Forward,1955-1962,1958.5,17,4,
