Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Frank Albrechtsen,New Zealand,,,,,,,,
Glen Adam,New Zealand,55,1.84,Defender,,,,,
Bobby Almond,New Zealand,63,1.79,Defender,,,,,
Brian Armstrong (footballer),New Zealand,,,,,,,,
Jock Aird,New Zealand,87,1.84,Defender,,,,,
George Anderson (New Zealand footballer),New Zealand,,,Defender,,,,,
Martin Akers,New Zealand,46,,Forward,,,,,
Mark Armstrong (footballer),New Zealand,,,,,,,,
Ken Armstrong (footballer born 1924),New Zealand,,,Midfielder,1958-1962,1960,9,3,
Ron Armstrong,New Zealand,,,,,,,,
Mark Atkinson (footballer),New Zealand,44,1.77,Midfielder,,,,,
Nigel Ashurst,New Zealand,,,,,,,,
Bill Anton,New Zealand,,,,,,,,
Charles Ballard,New Zealand,,,,,,,,
Cliff Banham,New Zealand,,,,,,,,
Gordon Barker (footballer),New Zealand,,,,,,,,
Campbell Banks,New Zealand,35,,Forward,,,,,
Harold Balk,New Zealand,,,,,,,,
Andrew Barron,New Zealand,33,1.78,Midfielder,,,,,
James Bannatyne,New Zealand,39,1.95,Goalkeeper,,,,,
Noel Barkley,New Zealand,53,,Forward,,,,,
Eddie Barton,New Zealand,,,,,,,,
Keith Barton,New Zealand,,,,,,,,
Len Barwell,New Zealand,,,,,,,,
Shaun Baxter,New Zealand,,,,,,,,
Jason Batty,New Zealand,43,,Goalkeeper,,,,,
Julius Beck,New Zealand,,,,,,,,
Len Beavis,New Zealand,,,,,,,,
Jim Bell (footballer),New Zealand,,,,,,,,
Fred Benge,New Zealand,,,,,,,,
Grahame Bilby,New Zealand,73,,,,,,,
Leo Bertos,New Zealand,32,1.77,Midfielder,,,,,
Kevin Birch,New Zealand,52,,,,,,,
Kosta Barbarouses,New Zealand,24,1.71,Midfielder,,,,,
Ken Billot,New Zealand,,,,,,,,
Malcolm Bland,New Zealand,,,,,,,,
Rex Boyes,New Zealand,,,Forward,,,,,
Christian Bouckenooghe,New Zealand,37,1.75,Defender,,,,,
Allan Boath,New Zealand,56,1.80,Midfielder,,,,,
Andrew Boyens,New Zealand,30,1.93,Defender,,,,,
Steve Boyland,New Zealand,,,,,,,,
Keith Braithwaite,New Zealand,,,,1988,1988,1,0,
Rewi Braithwaite,New Zealand,,,Defender,,,,,
Paddy Breslin,New Zealand,,,,,,,,
Ernie Bridge (footballer),New Zealand,,,,,,,,
Michael Boxall,New Zealand,26,,Defender,,,,,
Dave Bright,New Zealand,64,1.76,Defender,,,,,
Geoff Brand,New Zealand,68,1.80,Forward,,,,,
Arthur Brown (New Zealand footballer),New Zealand,,1.88,Forward,,,,,
Jeremy Brockie,New Zealand,26,1.82,Forward,,,,,
Kris Bright,New Zealand,27,1.89,Forward,,,,,
Tim Brown (footballer),New Zealand,33,1.85,Midfielder,,,,,
Bill Brownlee,New Zealand,,,,,,,,
Jeremy Brown (footballer),New Zealand,37,,Midfielder,,,,,
Steven Bruce,New Zealand,,,,,,,,
Paul Brydon (footballer),New Zealand,,,,,,,,
Walter Brundell,New Zealand,,,Midfielder,,,,,
Che Bunce,New Zealand,38,1.91,Defender,,,,,
David Burgess (footballer),New Zealand,,,,,,,,
Joe Burke (New Zealand footballer),New Zealand,,,,,,,,
Sean Byrne (New Zealand footballer),New Zealand,,,,,,,,
Jake Butler (footballer),New Zealand,29,1.85,Midfielder,,,,,
Alex Caldwell,New Zealand,,,,,,,,
Mark Burton (footballer),New Zealand,40,1.80,Midfielder,,,,,
Graeme Cameron,New Zealand,,,,,,,,
Paul Cameron (footballer),New Zealand,,,,,,,,
Joe Callaghan,New Zealand,,,Goalkeeper,,,,,
Clive Campbell (footballer),New Zealand,,,Midfielder,,,,,
George Campbell (New Zealand footballer),New Zealand,,,Forward,,,,,
Jeff Campbell (footballer),New Zealand,34,1.78,Midfielder,,,,,
Allan Carville,New Zealand,,,Forward,,,,,
Stan Cawtheray,New Zealand,,,,,,,,
Jim Campbell (footballer),New Zealand,,,,,,,,
Bill Chapman (footballer),New Zealand,,,,,,,,
Dennis Charlton,New Zealand,,,,,,,,
Harold Chapman (footballer),New Zealand,,,,,,,,
Ted Charlton,New Zealand,,,,,,,,
David Chote,New Zealand,,,,,,,,
Jeremy Christie,New Zealand,31,,Midfielder,,,,,
Jim Christie,New Zealand,,,,,,,,
Ossie Cleal,New Zealand,,,,,,,,
Aaron Clapham,New Zealand,27,1.82,Midfielder,,,,,
Tinoi Christie,New Zealand,38,1.78,,,,,,
Duncan Cole,New Zealand,,1.74,Midfielder,,,,,
Glen Collins (footballer),New Zealand,36,1.78,Midfielder,,,,,
Ted Cook (footballer),New Zealand,,,,,,,,
Tim Cooper (footballer),New Zealand,,,,,,,,
Jock Corbett,New Zealand,,,,,,,,
Wattie Cooper,New Zealand,,,,,,,,
Mark Cossey,New Zealand,,,,,,,,
Chad Coombes,New Zealand,30,1.78,Midfielder,,,,,
Jim Cowe,New Zealand,,,,,,,,
Perry Cotton,New Zealand,48,,,,,,,
Don Crabb,New Zealand,,,,,,,,
Fred Craggs,New Zealand,,,,,,,,
Reg Craxton,New Zealand,,,Goalkeeper,,,,,
Roy Coxon,New Zealand,,,Forward,,,,,
Kevin Curtin,New Zealand,,,Goalkeeper,,,,,
Ces Dacre,New Zealand,,,Forward,,,,,
Kenny Cresswell,New Zealand,56,1.75,Midfielder,,,,,
Phil Dando,New Zealand,62,,Goalkeeper,,,,,
George Cuthill,New Zealand,79,,,,,,,
Sandy Davie,New Zealand,69,,Goalkeeper,1979-1981,1980,11,0,
Alex Davis,New Zealand,,,,,,,,
Ray Davey (footballer),New Zealand,,,Goalkeeper,,,,,
Grahame Davis,New Zealand,,,,,,,,
Willem de Graaf,New Zealand,,,,,,,,
Fred de Jong,New Zealand,50,,,,,,,
Max Davis,New Zealand,,,left wing,,,,,
Nigel Debenham,New Zealand,,,,,,,,
Vaughan Coveny,New Zealand,42,1.90,Forward,1992-2006,1999,64,28,
Gerard Davis,New Zealand,36,1.78,Defender,,,,,
Andy Deeley,New Zealand,,,,,,,,
George Drylie,New Zealand,,,,,,,,
Greg Draper,New Zealand,25,1.91,Forward,,,,,
Glenn Dods,New Zealand,55,1.81,Defender,,,,,
John Dryden (footballer),New Zealand,,,,,,,,
Sean Douglas,New Zealand,42,1.85,Defender,,,,,
Andrew Durante,New Zealand,32,1.86,Defender,,,,,
Malcolm Dunford,New Zealand,51,,Defender,,,,,
Gary Eccles,New Zealand,,,,,,,,
Thomas Edge (footballer),New Zealand,44,,,,,,,
Declan Edge,New Zealand,48,,Forward,1985-1991,1988,26,1,
Ross Durant,New Zealand,,,,,,,,
Alistair Elder,New Zealand,,,,,,,,
Alun Evans (New Zealand footballer),New Zealand,49,,,,,,,
Daniel Ellensohn,New Zealand,29,1.85,Forward,,,,,
Mark Elrick,New Zealand,47,1.68,Forward,,,,,
Simon Elliott,New Zealand,40,,Midfielder,,,,,
Ceri Evans,New Zealand,50,,Defender,,,,,
Adrian Elrick,New Zealand,64,1.71,Defender,,,,,
Tony Evans (New Zealand footballer),New Zealand,,,,,,,,
Martin Felton,New Zealand,,,,,,,,
Tommy Farnan,New Zealand,,,Forward,,,,,
Jim Ferrier (footballer),New Zealand,,,,,,,,
Malcolm Ferguson,New Zealand,,,,,,,,
Tony Ferris,New Zealand,52,,mid field,,,,,
Michael Fitzgerald (footballer),New Zealand,25,1.85,Defender,,,,,
Brent Fisher,New Zealand,31,1.85,Forward,,,,,
Don Finlayson,New Zealand,53,,Goalkeeper,,,,,
Ken Fleet,New Zealand,,,Midfielder,,,,,
Rory Fallon,New Zealand,32,1.91,Forward,,,,,
Mark Foy,New Zealand,,,Forward,,,,,
Warren Fleet,New Zealand,,,,,,,,
Ken France,New Zealand,,,,,,,,
Peter Gerrard,New Zealand,,,,,,,,
Keith Gibson,New Zealand,,,,,,,,
Jeff Fleming,New Zealand,34,1.82,Midfielder,,,,,
Jake Gleeson,New Zealand,24,1.93,Goalkeeper,,,,,
Keith Garland,New Zealand,,,,,,,,
Allan Gilgrist,New Zealand,,,Goalkeeper,,,,,
Iain Gillies,New Zealand,79,,,,,,,
Ross Goodacre,New Zealand,,,,,,,,
Merv Gordon,New Zealand,,,,,,,,
Clint Gosling,New Zealand,54,,Goalkeeper,,,,,
Tony Gowans,New Zealand,,,,,,,,
Tony Graham (New Zealand footballer),New Zealand,,,,,,,,
Raf de Gregorio,New Zealand,37,1.76,Midfielder,,,,,
Michael Groom (footballer),New Zealand,,,,,,,,
Graham Griffiths,New Zealand,69,,,,,,,
Rodger Gray,New Zealand,48,,Midfielder,,,,,
Les Groves,New Zealand,,,,,,,,
Joe Habets,New Zealand,,,,,,,,
Matt Guildea,New Zealand,,,Forward,,,,,
Reg Haggett,New Zealand,,,,,,,,
Neil Haines,New Zealand,,,,,,,,
Syd Haines,New Zealand,,,,,,,,
Paul Halford,New Zealand,,,Midfielder,,,,,
Peter Hall (New Zealand footballer),New Zealand,,,,,,,,
Kevin Hagan,New Zealand,57,,,,,,,
Brian Hardman,New Zealand,,,Midfielder,,,,,
Kenny Harlock,New Zealand,,,,,,,,
Bill Harris (New Zealand footballer),New Zealand,,,,,,,,
Pat Harris (footballer),New Zealand,,,,,,,,
John Hanson (New Zealand footballer),New Zealand,,,,,,,,
Neil Harlock,New Zealand,39,,,,,,,
Danny Halligan,New Zealand,49,1.77,Midfielder,,,,,
Jack Hatchard,New Zealand,,,,,,,,
Danny Hay,New Zealand,39,,Defender,,,,,
Terry Haydon,New Zealand,,,,,,,,
Peter Henry (footballer),New Zealand,,,,,,,,
Noah Hickey,New Zealand,36,1.75,Midfielder,,,,,
Iain Hastie,New Zealand,,,,,,,,
Bert Hiddlestone,New Zealand,,,Goalkeeper,,,,,
Ricki Herbert,New Zealand,53,1.80,Defender,1980-1989,1984.5,61,7,
Dick Hislop,New Zealand,,,,,,,,
Keith Hobbs (footballer),New Zealand,,,,,,,,
Ray Hodgson,New Zealand,,,,,,,,
John Hill (New Zealand footballer),New Zealand,64,1.73,Defender,,,,,
Leo Hope-Ede,New Zealand,,,,,,,,
Greg Hough (footballer),New Zealand,,,,,,,,
Ian Hogg (footballer),New Zealand,24,1.78,Defender,,,,,
John Houghton (footballer),New Zealand,,,,,,,,
Bill Hume,New Zealand,,,Forward,,,,,
Bill Hooper (New Zealand footballer),New Zealand,,,,,,,,
Ken Hough,New Zealand,,,Goalkeeper,,,,,
David Houghton (footballer),New Zealand,,,Goalkeeper,,,,,
Cameron Howieson,New Zealand,19,,Midfielder,,,,,
Bill Hunter (New Zealand footballer),New Zealand,,,,,,,,
Jimmy Hunter (New Zealand footballer),New Zealand,,,,,,,,
Howard Hutchinson,New Zealand,,,,,,,,
Arthur Inglis,New Zealand,,,,,,,,
Robert Ironside,New Zealand,47,,Defender,,,,,
Ken Ironside,New Zealand,,,,,,,,
Bill Ives (footballer),New Zealand,,,,,,,,
Charles Ives (footballer),New Zealand,,,,,,,,
Chris Jackson (New Zealand footballer),New Zealand,44,1.77,Midfielder,,,,,
Stu Jacobs,New Zealand,48,,,1988-1997,1992.5,16,0,
Bob Innes (New Zealand footballer),New Zealand,,,Midfielder,,,,,
Chris James (footballer),New Zealand,27,1.78,Midfielder,,,,,
Gary Jenkins (footballer),New Zealand,,,,,,,,
Martin Jennison,New Zealand,,,,,,,,
Jack Jepson,New Zealand,,,,,,,,
Dan Jones (New Zealand footballer),New Zealand,,,Midfielder,,,,,
Michael Jones (New Zealand footballer),New Zealand,,,,,,,,
Lee Jones (New Zealand footballer),New Zealand,39,1.87,Defender,,,,,
Carl Jorgensen,New Zealand,,,Defender,,,,,
Neil Jones (footballer),New Zealand,32,,Defender,2004,2004,2,2,
Murray Kay,New Zealand,,,,,,,,
Praven Jeram,New Zealand,,,Goalkeeper,,,,,
Ron Kearns,New Zealand,,,Defender,,,,,
John Kemp (New Zealand footballer),New Zealand,,,,,,,,
Jim Kershaw,New Zealand,,,Forward,,,,,
Don Kendrick,New Zealand,,,,,,,,
Bill Kennedy (New Zealand footballer),New Zealand,,,Midfielder,,,,,
Jack Kidd (New Zealand footballer),New Zealand,,,,,,,,
Bob King (New Zealand footballer),New Zealand,,,Goalkeeper,,,,,
Reg King (footballer),New Zealand,,,,,,,,
Imre Kiss (New Zealand footballer),New Zealand,,,,,,,,
Chris Killen,New Zealand,32,1.86,Forward,,,,,
Joe Kissock,New Zealand,,,Defender,,,,,
Tony Laffey,New Zealand,,,,,,,,
Dan Keat,New Zealand,26,1.80,Midfielder,,,,,
Gary Lake,New Zealand,,,Defender,,,,,
George Lamont,New Zealand,,,,,,,,
Bill Knott (footballer),New Zealand,,,,,,,,
Doug Lapwood,New Zealand,,,,,,,,
Tony Laus,New Zealand,,,,,,,,
John Legg (footballer),New Zealand,,,,,,,,
John Leijh,New Zealand,,,,,,,,
Colin Latimour,New Zealand,67,,Defender,,,,,
Alex Laing,New Zealand,,,Goalkeeper,,,,,
Arthur Leong (footballer),New Zealand,,,,,,,,
Eric Lesbirel,New Zealand,,,,,,,,
Andy Leslie (footballer),New Zealand,,,,,,,,
Cameron Lindsay,New Zealand,21,1.80,Midfielder,,,,,
Aaran Lines,New Zealand,37,1.77,Midfielder,1996-2004,2000,31,4,
Tony Levy,New Zealand,54,,Midfielder,,,,,
Greg Little (association football),New Zealand,,,,,,,,
Garry Lund,New Zealand,,,,,,,,
Keith Mackay,New Zealand,57,1.70,Midfielder,,,,,
Grant Lightbown,New Zealand,,,,,,,,
Charles Mackie (New Zealand footballer),New Zealand,,,,,,,,
Tony Lochhead,New Zealand,32,,Defender,,,,,
Sam Malcolmson,New Zealand,66,1.88,Defender,,,,,
Alan Marley,New Zealand,,,,,,,,
Graham Marshall (footballer),New Zealand,,,,,,,,
Luke Adams (footballer),New Zealand,20,,Defender,,,,,
Tommy Mason (footballer),New Zealand,,,,1989,1989,4,0,
Iain Marshall,New Zealand,,,,,,,,
Ken Mason (footballer),New Zealand,,,,,,,,
Ian Masson,New Zealand,,,,,,,,
Arthur Masters (New Zealand footballer),New Zealand,,,,,,,,
Robert McAuley,New Zealand,,,Defender,,,,,
Neil McArthur,New Zealand,,,,,,,,
Tom McCabe (footballer),New Zealand,,,Forward,,,,,
Darren McClennan,New Zealand,48,,Forward,,,,,
George McAnulty,New Zealand,,,,,,,,
Tom McCormack (footballer),New Zealand,,,,,,,,
Billy McClure,New Zealand,56,,Midfielder,,,,,
Jim McDougall,New Zealand,,,Goalkeeper,,,,,
Paddy McFarlane,New Zealand,,,,,,,,
Michael McGarry,New Zealand,49,,Midfielder,,,,,
Les McGirr,New Zealand,,,,,,,,
Michael McGlinchey,New Zealand,27,1.75,Midfielder,,,,,
George McLaren (New Zealand footballer),New Zealand,,,,,,,,
Kelly McLoughlin,New Zealand,,,,,,,,
Tom McNab,New Zealand,,,Midfielder,,,,,
Dave McKissock,New Zealand,,,,,,,,
Adam McGeorge,New Zealand,25,1.81,Midfielder,,,,,
Archie McQuarrie,New Zealand,,,,,,,,
Duncan McVey,New Zealand,,,,,,,,
Don McRae (cricketer),New Zealand,,,,,,,,
