Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vincent Abaye,Nigeria,26,,Forward,,,,,
David Solomon Abwo,Nigeria,28,1.74,Midfielder,,,,,
Sari Abacha,Nigeria,,1.85,Defender,1999,1999,2,0,
George Abbey (footballer),Nigeria,35,,Defender,2003-2007,2005,18,0,
Yakubu Adamu,Nigeria,32,1.87,Defender,,,1,0,
Olubayo Adefemi,Nigeria,,1.84,Defender,2009-2011,2010,5,0,
David Adekola,Nigeria,46,,Forward,1989-1991,1990,2,1,
Adebayo Adigun,Nigeria,23,1.83,Defender,,,,,
Mutiu Adegoke,Nigeria,30,,Defender,2005-2010,2007.5,3,0,
Mutiu Adepoju,Nigeria,43,1.80,Midfielder,1990-2002,1996,48,6,
Abraham Adelaja,Nigeria,26,,Forward,,,,,
Emmanuel Adewole,Nigeria,24,1.79,Forward,,,,,
Rabiu Afolabi,Nigeria,34,1.84,Defender,2000-,2007,20,1,
Ademola Adeshina,Nigeria,50,,Midfielder,1982-1990,1986,,,
Wilfred Agbonavbare,Nigeria,47,1.89,Goalkeeper,1983-1994,1988.5,15,0,
Reuben Agboola,Nigeria,52,,Defender,1991-1993,1992,9,0,
Julius Aghahowa,Nigeria,32,1.79,Forward,2000-2007,2003.5,32,14,
Chigozie Agbim,Nigeria,29,1.87,Goalkeeper,2012-,2013,14,0,
Victor Agali,Nigeria,35,1.93,Forward,,,,,
Joseph Aghoghovbia,Nigeria,,,Forward,1968,1968,2,1,
Alloysius Agu,Nigeria,,,,,,,,
Abiodun Agunbiade,Nigeria,31,1.75,Midfielder,2005,2005,1,0,
Edith Agoye,Nigeria,38,1.81,Midfielder,,,1,,
Yakubu Aiyegbeni,Nigeria,31,1.83,Forward,2000-2012,2006,57,21,
Murphy Akanji,Nigeria,36,,Goalkeeper,1999-2002,2000.5,2,0,
Waidi Akanni,Nigeria,46,1.80,Defender,1986-1989,1987.5,,,
Akande Ajide,Nigeria,28,1.70,Midfielder,,,,,
Dele Aiyenugba,Nigeria,30,1.81,Goalkeeper,2005-,2009.5,17,0,
Akin Akinsehinde,Nigeria,38,1.80,Forward,,,4,,
Joseph Akpala,Nigeria,28,1.85,Forward,2008-,2011,9,1,
Benedict Akwuegbu,Nigeria,39,1.80,Forward,2000-2005,2002.5,30,8,
Uche Akubuike,Nigeria,34,1.80,Goalkeeper,1998,1998,5,0,
Tony Alegbe,Nigeria,32,1.78,Defender,2003,2003,4,0,
Ade Akinbiyi,Nigeria,39,,Forward,1999,1999,1,0,
Bala Ali,Nigeria,,,Midfielder,1981-1989,1985,6,2,
Jonathan Akpoborie,Nigeria,45,1.70,Forward,1995-2001,1998,13,4,
Sone Aluko,Nigeria,25,,Forward,2009-,2011.5,1,0,
Mohammed Aliyu Datti,Nigeria,32,1.80,Forward,2000-2004,2002,3,0,
Shola Ameobi,Nigeria,32,1.91,Forward,2012-,2013,9,2,
Aminu Umar,Nigeria,19,1.69,Forward,,,,,
Yakubu Alfa,Nigeria,23,1.75,Forward,2009,2009,,,
Emmanuel Amuneke,Nigeria,43,1.78,Midfielder,1993-2001,1997,27,9,
Victor Anichebe,Nigeria,26,1.91,Forward,2008-,2011,11,1,
Kevin Amuneke,Nigeria,28,1.79,Forward,2005,2005,2,0,
Fatai Atere,Nigeria,,,,,,,,
Daniel Amokachi,Nigeria,41,1.82,Forward,1990-1999,1994.5,44,13,
Aloysius Atuegbu,Nigeria,,1.65,Forward,1975-1981,1978,,,
Onyekachi Apam,Nigeria,27,1.77,Defender,2007-,2010.5,14,0,
Minabo Asechemie,Nigeria,34,,Midfielder,2002-2004,2003,2,0,
Ajibade Babalade,Nigeria,42,,Defender,1990-98,1044,13,0,
Sam Ayorinde,Nigeria,39,1.78,Forward,1998-2003,2000.5,2,0,
Haruna Babangida,Nigeria,31,1.66,Midfielder,2003,2003,1,0,
Oladipupo Babalola,Nigeria,46,,Defender,1985-1990,1987.5,22,,
Ramon Azeez,Nigeria,21,1.69,Midfielder,2014-,2014,3,0,
Tijani Babangida,Nigeria,40,1.69,Midfielder,1994-2004,1999,36,5,
Rabiu Baita,Nigeria,29,1.74,Midfielder,2002-2004,2003,4,0,
Celestine Babayaro,Nigeria,35,1.76,Defender,1995-2004,1999.5,27,0,
Tunde Bamidele,Nigeria,,,Defender,1980-1982,1981,10,0,
Abubakar Balarabe,Nigeria,46,,Forward,1989,1989,2,2,
Teslim Balogun,Nigeria,,,Forward,1948-1960,1954,,,
Baldwin Bazuaye,Nigeria,45,,Forward,1990-1997,1993.5,7,0,
Abiodun Baruwa,Nigeria,39,1.80,Goalkeeper,1997-1998,1997.5,5,0,
John Chiedozie,Nigeria,54,,Midfielder,,,9,2,
Justice Christopher,Nigeria,32,1.81,Midfielder,2001-2002,2001.5,11,0,
Sunday Chibuike,Nigeria,32,1.73,playmaker,2000,2000,1,0,
Henry Chidozie,Nigeria,25,,Forward,,,,,
Christian Chukwu,Nigeria,,,,,,,,
Ndubisi Chukunyere,Nigeria,34,,Forward,2002,2002,1,0,
George Datoru,Nigeria,37,1.78,Forward,2001,2001,4,0,
Bright Dike,Nigeria,27,,Forward,2012-,2013,2,1,
Raphael Chukwu,Nigeria,39,1.90,Forward,1995-2001,1998,10,3,
Tosin Dosunmu,Nigeria,34,1.78,Forward,2004,2004,2,0,
Dosu Joseph,Nigeria,41,,Goalkeeper,1996-1997,1996.5,3,0,
Augustine Eguavoen,Nigeria,49,1.91,Defender,1986-1998,1992,53,0,
Prince Efe Ehiorobo,Nigeria,30,1.84,Midfielder,2001,2001,1,0,
Ndubuisi Egbo,Nigeria,41,1.81,Goalkeeper,1999-2002,2000.5,6,0,
Azubuike Egwuekwe,Nigeria,25,1.95,Defender,2012-,2013,31,1,
Ekigho Ehiosun,Nigeria,24,1.80,Forward,2011-,2012.5,3,1,
Chijioke Ejiogu,Nigeria,29,1.80,Goalkeeper,2004,2004,,,
Eric Ejiofor,Nigeria,34,1.81,Defender,2000-2002,2001,14,0,
Prince Ikpe Ekong,Nigeria,35,1.79,Midfielder,2001-2004,2002.5,9,0,
Efan Ekoku,Nigeria,47,1.88,Forward,1994-1998,1996,20,6,
Austin Ejide,Nigeria,30,1.89,Goalkeeper,2001-,2007.5,31,0,
Friday Elahor,Nigeria,46,,Midfielder,1990-1993,1991.5,14,1,
Ifeanyi Emeghara,Nigeria,30,1.73,Defender,2007-,2010.5,3,0,
Elderson,Nigeria,26,1.84,Defender,2009-,2011.5,40,2,
Michael Emenalo,Nigeria,49,1.85,Defender,,,14,,
Henry Ekubo,Nigeria,32,1.80,Forward,2003-2004,2003.5,2,0,
Ekene Emigo,Nigeria,29,1.70,Midfielder,2006,2006,1,0,
Michael Eneramo,Nigeria,28,1.87,Forward,2009-2011,2010,10,3,
Joseph Enakarhire,Nigeria,31,1.84,Defender,2002-2006,2004,22,2,
