Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
An Byong-jun,North Korea,24,,Forward,,,,,
An Il-bom,North Korea,23,,Midfielder,,,,,
An Jong-ho,North Korea,27,,Midfielder,,,,,
An Yong-hak,North Korea,35,1.82,Midfielder,,,,,
An Se-bok,North Korea,67,,Midfielder,,,,,
Ha Jung-won,North Korea,72,,Defender,,,,,
An Chol-hyok,North Korea,27,1.78,Forward,,,,,
Choe Chol-man,North Korea,28,1.72,Forward,,,,,
Cha Jong-hyok,North Korea,28,1.78,Defender,,,,,
Choe Kum-chol,North Korea,27,1.78,Forward,,,,,
Hong Yong-jo,North Korea,32,1.74,Forward,,,,,
Han Bong-zin,North Korea,68,,Midfielder,,,,,
Hong Kum-song,North Korea,24,,Midfielder,,,,,
Jang Kuk-chol,North Korea,,,,,,,,
Jang Myong-il,North Korea,28,1.80,Defender,,,,,
Ji Yun-nam,North Korea,37,1.72,Defender,,,,,
Im Seung-hwi,North Korea,68,,Midfielder,,,,,
Jang Song-hyok,North Korea,23,1.77,Defender,,,,,
Jong Il-gwan,North Korea,21,1.75,Forward,,,,,
Jon Kwang-ik,North Korea,26,1.69,Defender,,,,,
Ju Kwang-min,North Korea,24,,Goalkeeper,,,,,
Jong Tae-se,North Korea,30,1.81,Forward,,,,,
Jong Su-hyok,North Korea,27,,Midfielder,,,,,
Jong Chol-min,North Korea,25,,Forward,,,,,
Kang Bong-chil,North Korea,70,,Midfielder,,,,,
Kang Ryong-woon,North Korea,72,,Forward,,,,,
Kang Kuk-chol,North Korea,24,,Defender,,,,,
Kang Jin-hyok,North Korea,29,,Forward,,,,,
Kim Chol-ho,North Korea,28,,Defender,,,,,
Ke Seung-woon,North Korea,81,,Midfielder,,,,,
Kim Ju-song,North Korea,20,1.79,Forward,,,,,
Kim Kum-il,North Korea,26,1.70,Forward,,,,,
Kim Bong-hwan,North Korea,75,,Forward,,,,,
Kim Jong-song,North Korea,50,1.83,Forward,,,,,
Kim Kyong-il,North Korea,25,1.74,Forward,,,,,
Kim Myong-gil,North Korea,29,1.81,Goalkeeper,,,,,
Kim Kuk-jin,North Korea,25,1.75,Midfielder,,,,,
Kim Myong-won,North Korea,31,1.80,Forward,,,,,
Kim Kwang-hyok,North Korea,28,,Forward,,,,,
Kim Song-gi,North Korea,25,1.90,Defender,,,,,
Kim Seng-yong,North Korea,27,1.86,Forward,,,,,
Lee Chang-myung,North Korea,67,,Goalkeeper,,,,,
Kim Seung-il (footballer),North Korea,68,,Forward,,,,,
Li Chi-an,North Korea,69,,Forward,,,,,
Kim Yong-jun,North Korea,31,1.82,Midfielder,,,,,
Li Dong-woon,North Korea,69,,Forward,,,,,
Kim Yung-kil,North Korea,70,,Defender,,,,,
Lim Zoong-sun,North Korea,71,,Defender,,,,,
Mun In-guk,North Korea,35,1.67,Midfielder,,,,,
Nam Song-chol,North Korea,32,1.78,Defender,,,,,
Oh Yoon-kyung,North Korea,73,,Defender,,,,,
Pak Chol-min (footballer),North Korea,25,,Forward,,,,,
Lee Keun-hak,North Korea,74,,Goalkeeper,,,,,
Pak Kwang-ryong,North Korea,21,1.88,Forward,,,,,
Pak Doo-ik,North Korea,,,,,,,,
Pak Chol-ryong,North Korea,25,1.75,Defender,,,,,
Pak Nam-chol (footballer born 1985),North Korea,29,1.72,Midfielder,,,,,
Pak Chol-jin,North Korea,28,1.85,Defender,,,,,
Pak Chung-il,North Korea,27,1.80,Midfielder,,,,,
Pak Li-sup,North Korea,70,,Defender,,,,,
Pak Seung-zin,North Korea,,,Forward,,,,,
Pak Song-gwan,North Korea,34,,Forward,,,,,
Pak Sung-hyok,North Korea,24,1.75,Defender,,,,,
Pak Song-chol (footballer born 1991),North Korea,23,1.75,Forward,,,,,
Ri Han-jae,North Korea,32,1.73,Midfielder,,,,,
Pak Song-chol (footballer born 1987),North Korea,26,,Midfielder,,,,,
Pak Nam-chol (footballer born 1988),North Korea,25,1.83,Defender,,,,,
Ri Hyok-chol,North Korea,28,,Forward,,,,,
Ri Chol-myong,North Korea,26,1.73,Midfielder,,,,,
Ri Hyon-song,North Korea,21,,Midfielder,,,,,
Ri Il-jin,North Korea,21,,Midfielder,,,,,
Ri Kwang-chon,North Korea,28,1.83,Defender,,,,,
Ri Jin-hyok,North Korea,24,,Midfielder,,,,,
Ri Hyong-mu,North Korea,22,,Defender,,,,,
Ri Kwang-il,North Korea,26,1.73,Goalkeeper,,,,,
Ri Jun-il,North Korea,26,1.78,Defender,,,,,
Ri Myong-guk,North Korea,27,1.88,Goalkeeper,,,,,
Ri Kum-chol,North Korea,27,,Midfielder,,,,,
Ri Pae-hun,North Korea,29,,Defender,,,,,
Ri Myong-sam,North Korea,40,,Defender,,,,,
Rim Chol-min,North Korea,23,1.88,Forward,,,,,
Ri Kwang-hyok,North Korea,27,1.78,Defender,,,,,
Ro Hak-su,North Korea,30,,Defender,,,,,
Ryoo Chang-kil,North Korea,73,,Defender,,,,,
So Tae-song,North Korea,,,Forward,,,,,
Ryang Gyu-sa,North Korea,36,1.81,Forward,,,,,
Shin Yung-kyoo,North Korea,72,,Defender,,,,,
Sin Yong-nam,North Korea,36,,Midfielder,,,,,
Ryang Yong-gi,North Korea,32,1.72,Midfielder,,,,,
Yang Seung-kook,North Korea,70,,Forward,,,,,
Yun Jong-su,North Korea,52,,coach,,,,,
