Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Chris Baird,Northern Ireland,32,,Defender,,,,,
Trevor Anderson,Northern Ireland,63,,Forward,1973-1978,1975.5,22,4,
Cecil Allan,Northern Ireland,,,Defender,,,,,
Gerry Armstrong (footballer),Northern Ireland,60,,Forward,1977-1986,1981.5,63,12,
Hugh Barr,Northern Ireland,79,,Forward,,,,,
George Best,Northern Ireland,,,Midfielder,,,,,
Danny Blanchflower,Northern Ireland,,,Midfielder,1949-1963,1956,56,2,
Kingsley Black,Northern Ireland,46,,Midfielder,,,,,
Jackie Blanchflower,Northern Ireland,,,Defender,,,,,
Adam Barton,Northern Ireland,23,1.88,Midfielder,,,,,
Liam Boyce,Northern Ireland,23,1.84,Forward,,,,,
Alan Blayney,Northern Ireland,32,,Goalkeeper,,,,,
Billy Bingham,Northern Ireland,83,,Forward,1951-1963,1957,56,10,
Ronnie Briggs,Northern Ireland,,,Goalkeeper,,,,,
Kevin Braniff,Northern Ireland,31,,Forward,,,,,
Noel Brotherston,Northern Ireland,,1.74,Midfielder,,,,,
Alex Bruce (footballer born 1984),Northern Ireland,29,,Defender,,,,,
Walter Bruce (Northern Irish footballer),Northern Ireland,,,Forward,,,,,
Michael Bryan (footballer),Northern Ireland,24,,Midfielder,,,,,
Lee Camp (footballer),Northern Ireland,30,,Goalkeeper,,,,,
Bobby Campbell (footballer born 1956),Northern Ireland,57,1.83,Forward,,,,,
Albert Campbell (footballer),Northern Ireland,,,Midfielder,,,,,
Johnny Campbell,Northern Ireland,,,,,,,,
Chris Brunt,Northern Ireland,29,1.87,Midfielder,,,,,
Tony Capaldi,Northern Ireland,33,,Defender,,,,,
Roy Carroll,Northern Ireland,36,,Goalkeeper,1997-,2005.5,34,0,
David Campbell (footballer),Northern Ireland,49,1.75,Midfielder,,,,,
Stephen Carson,Northern Ireland,33,,Midfielder,,,,,
Tommy Cassidy,Northern Ireland,63,1.80,Midfielder,1971-1982,1976.5,24,1,
Chris Casement,Northern Ireland,26,1.83,Defender,,,,,
Craig Cathcart,Northern Ireland,25,1.88,Defender,,,,,
Billy Caskey,Northern Ireland,59,,Forward,,,,,
Josh Carson,Northern Ireland,21,,Midfielder,,,,,
Jim Cleary (Northern Ireland footballer),Northern Ireland,,,,,,,,
Colin Clarke (footballer born 1962),Northern Ireland,51,,Forward,1986-1993,1989.5,38,13,
Mark Caughey,Northern Ireland,53,1.80,Forward,,,,,
Dave Clements,Northern Ireland,68,,Defender,,,48,2,
Mark Clyde,Northern Ireland,31,,Defender,2004-2005,2004.5,3,0,
Terry Cochrane,Northern Ireland,61,,Midfielder,1975-1984,1979.5,26,1,
Sammy Clingan,Northern Ireland,30,,Midfielder,,,,,
Colin Coates (footballer),Northern Ireland,28,,Defender,,,,,
Davy Cochrane,Northern Ireland,94,,Midfielder,,,,,
Adrian Coote,Northern Ireland,35,,Forward,,,,,
Liam Coyle,Northern Ireland,46,1.85,Forward,,,,,
Fay Coyle,Northern Ireland,,,Forward,,,,,
David Craig (Northern Irish footballer),Northern Ireland,,,,,,,,
Stephen Craigan,Northern Ireland,37,1.85,Defender,2003-2011,2007,54,,
Eddie Crossan,Northern Ireland,,,Forward,,,,,
Roy Coyle,Northern Ireland,68,,Midfielder,1973,1973,5,0,
Tom Connell,Northern Ireland,,,,,,,,
Johnny Crossan,Northern Ireland,75,,Forward,,,,,
Jimmy D&apos;Arcy,Northern Ireland,,,Forward,,,,,
Willie Cunningham (Northern Ireland footballer),Northern Ireland,,,Defender,,,30,0,
Wilbur Cush,Northern Ireland,,,,,,,,
Steven Davis,Northern Ireland,29,1.73,Midfielder,,,,,
Tommy Dickson,Northern Ireland,,,Forward,,,,,
John Devine (footballer born 1969),Northern Ireland,45,,Defender,1990,1990,1,0,
Robbie Dennison,Northern Ireland,51,,Midfielder,1988-1997,1992.5,18,0,
Stuart Dallas,Northern Ireland,23,1.83,Midfielder,,,,,
Aidan Davison,Northern Ireland,46,,Goalkeeper,1996,1996,1,0,
William Dickson (footballer born 1923),Northern Ireland,,1.78,Midfielder,,,,,
Mal Donaghy,Northern Ireland,56,1.78,Defender,,,,,
Tommy Doherty,Northern Ireland,35,1.73,Midfielder,,,,,
Liam Donnelly (footballer),Northern Ireland,18,1.80,Defender,,,,,
Derek Dougan,Northern Ireland,,,Defender,,,,,
Hugh Dowd,Northern Ireland,,,,,,,,
Martin Donnelly (footballer born 1988),Northern Ireland,25,1.68,Midfielder,,,,,
Michael Duff (footballer),Northern Ireland,36,,Defender,,,,,
George Dunlop (footballer),Northern Ireland,,,,,,,,
Iain Dowie,Northern Ireland,49,,Forward,1990-2000,1995,59,12,
Alex Elder,Northern Ireland,73,,Defender,,,,,
Jonny Evans,Northern Ireland,26,1.89,Defender,,,,,
Stuart Elliott (footballer born 1978),Northern Ireland,36,,Midfielder,,,,,
Warren Feeney Sr.,Northern Ireland,,,Midfielder,,,,,
Corry Evans,Northern Ireland,24,,Defender,,,,,
Shane Ferguson,Northern Ireland,23,1.78,Defender,,,,,
Ray Ferris,Northern Ireland,,,Midfielder,,,,,
Alan Fettis,Northern Ireland,43,,Forward,,,,,
Tommy Finney,Northern Ireland,,,,,,,,
John Fitzpatrick (Irish footballer),Northern Ireland,,,,,,,,
Tommy Forde,Northern Ireland,20,,Midfielder,,,,,
Gary Fleming,Northern Ireland,47,1.75,Defender,,,,,
Ray Gaston,Northern Ireland,,,Forward,,,,,
Robert Garrett (footballer),Northern Ireland,26,1.70,Midfielder,,,,,
Warren Feeney,Northern Ireland,33,,Forward,2002-2011,2006.5,46,5,
Michael Gault,Northern Ireland,31,,Midfielder,,,,,
Glenn Ferguson,Northern Ireland,45,,Forward,1999-2001,2000,5,0,
Keith Gillespie,Northern Ireland,39,,Midfielder,,,,,
