Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bjarte Lunde Aarsheim,Norway,39,1.77,Midfielder,2001,2001,3,0,
Einar Jan Aas,Norway,58,,Defender,1977-1986,1981.5,35,3,
Rolf Aas,Norway,,,,,,19,2,
Alexander Aas,Norway,36,1.84,Defender,,,,,
Gunnar Aase,Norway,43,,Midfielder,1995,1995,3,1,
Ole Martin &#xC5;rst,Norway,40,1.90,Forward,2000-2007,2003.5,22,2,
Steinar Aase,Norway,59,,Forward,1976-1978,1977,6,0,
Jon Abrahamsen,Norway,63,,Goalkeeper,1981,1981,4,0,
Simen Agdestein,Norway,47,47,1.88,Forward,1988-1989,1988.5,8,1,
Mohammed Abdellaoue,Norway,28,1.82,Forward,2008-,2011,29,7,
Per Egil Ahlsen,Norway,56,1.80,Midfielder,1983-1992,1987.5,54,3,
Arne Andersen (footballer),Norway,,,,,,,,
Roger Albertsen,Norway,,,Midfielder,1976-1984,1980,25,3,
Roald Amundsen (footballer),Norway,,,Defender,1938,1938,0,0,
Gunnar Andersen,Norway,,,,1911-1924,1917.5,46,0,
Bj&#xF8;rn Odmar Andersen,Norway,,,Midfielder,1961-1963,1962,10,0,
Trond Andersen,Norway,39,1.89,Defender,1999-2005,2002,38,0,
Oddmund Andersen,Norway,,,Midfielder,1936-1946,1941,4,0,
Sverre Andersen,Norway,77,,Goalkeeper,1956-1968,1962,41,0,
J&#xF8;rn Andersen,Norway,51,,Forward,1985-1990,1987.5,27,5,
Gunnar Andreassen,Norway,,,,,,,,
Hjalmar Andresen,Norway,,,Forward,,,6,0,
Espen Baardsen,Norway,36,,Goalkeeper,1998-2000,1999,4,0,
Villy Andresen,Norway,,,,,,,,
Otto Aulie,Norway,,,,,,28,0,
Arild Andresen,Norway,,,Goalkeeper,1950,1950,1,0,
Martin Andresen,Norway,37,1.80,Midfielder,2001-2009,2005,43,3,
Rolf Bj&#xF8;rn Backe,Norway,,,,,,,,
Morten Bakke,Norway,45,1.90,Goalkeeper,2000-2001,2000.5,2,0,
Mushaga Bakenga,Norway,22,1.81,Forward,2014-,2014,1,0,
Eirik Bakke,Norway,37,1.88,Midfielder,1999-2008,2003.5,27,0,
Harald Berg,Norway,72,,Midfielder,1964-1974,1969,43,12,
Christer Basma,Norway,42,1.89,Defender,1995-2005,2000,40,0,
Arne Bakker,Norway,,,,1953-1962,1957.5,54,0,
Runar Berg,Norway,43,1.79,Midfielder,1994-2003,1998.5,5,0,
&#xD8;rjan Berg,Norway,46,1.72,Midfielder,1988-2000,1994,19,1,
Andr&#xE9; Bergd&#xF8;lmo,Norway,42,1.87,Defender,1996-2005,2000.5,63,0,
Henning Berg,Norway,45,1.84,Defender,1992-2004,1998,100,9,
Jo Inge Berget,Norway,24,1.84,Midfielder,2012-,2013,4,0,
Valon Berisha,Norway,21,1.78,Midfielder,2012-,2013,11,0,
Bjarne Berntsen,Norway,57,,Defender,1978-1982,1980,33,0,
Morten Berre,Norway,39,1.82,Forward,2001,2001,1,0,
Tommy Berntsen,Norway,40,1.88,Defender,2002-2004,2003,2,0,
Finn Berstad,Norway,,,Defender,1921-1933,1927,32,13,
Jan Birkelund,Norway,,,Defender,1973-1978,1975.5,33,0,
Trond Erik Bertelsen,Norway,30,1.71,Defender,2006-2009,2007.5,5,0,
Johan L&#xE6;dre Bj&#xF8;rdal,Norway,28,1.85,Defender,2013-,2013.5,3,0,
John Anders Bj&#xF8;rk&#xF8;y,Norway,35,1.80,Midfielder,2007,2007,4,0,
Sven Otto Birkeland,Norway,,,,,,,,
Tom Blohm,Norway,,,,,,,,
Lars Bohinen,Norway,45,1.85,Midfielder,1989-1999,1994,49,10,
B&#xE5;rd Borgersen,Norway,42,1.88,Defender,2001-2006,2003.5,10,2,
Fredrik Semb Berge,Norway,24,1.89,Defender,2013-,2013.5,3,1,
Knut Borch,Norway,34,1.94,Goalkeeper,2005,2005,1,0,
