Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Hassnain Abbas,Pakistan,23,,Midfielder,2011-,2012.5,4,0,
Adnan Ahmed,Pakistan,30,,Midfielder,2007-,2010.5,26,4,
Ahmad Akbar Khan,Pakistan,29,,Forward,2011-,2012.5,3,0,
Abdul Aziz (footballer),Pakistan,28,,Midfielder,2005-,2009.5,24,0,
Syed Hussain Abbas,Pakistan,24,,Midfielder,2011,2011,2,0,
Muhammad Adil,Pakistan,22,,Midfielder,2011-,2012.5,19,1,
Iltaf Ahmed,Pakistan,34,,Goalkeeper,2007-,2010.5,3,0,
Muhammad Ahmed (footballer),Pakistan,22,,Defender,2008-,2011,12,0,
Tanveer Ahmed,Pakistan,42,1.91,Defender,1999-2008,2003.5,41,3,
Manzoor Ahmed,Pakistan,22,,Defender,2011-,2012.5,5,0,
Shahid Ahmed,Pakistan,26,,Forward,2002-2008,2005,4,0,
Abbas Ali (footballer),Pakistan,24,,Defender,2006-,2010,10,0,
Mehmood Ali (footballer),Pakistan,,,Midfielder,,,3,0,
Turab Ali,Pakistan,,,Defender,1961-1967,1964,,,
Reis Ashraf,Pakistan,25,1.80,Forward,2009-,2011.5,4,1,
Jamshed Anwar,Pakistan,39,,Defender,2003-2008,2005.5,2,2,
Atiq Ullah (footballer),Pakistan,31,,Midfielder,2008-,2011,12,0,
Naveed Akram,Pakistan,30,,Defender,,,18,2,
Khuda Bakhsh,Pakistan,34,,Forward,2003-9,,4,0,
Mohammad Ahmed,Pakistan,26,,Defender,2011-,2012.5,4,0,
Qadir Bakhsh,Pakistan,,,Midfielder,1965-1975,1970,,,
Yousuf Butt,Pakistan,24,,Goalkeeper,2011,2011,5,0,
Atif Bashir,Pakistan,29,1.83,Defender,2008-2013,2010.5,17,2,
Rizwan Asif,Pakistan,24,,Midfielder,2011-,2012.5,6,0,
Muhammad Essa,Pakistan,30,,Forward,,,34,9,
Musa Ghazi,Pakistan,,,,,,,,
Younus Changezi,Pakistan,,,,,,,,
Abdul Ghafoor (footballer),Pakistan,,,Midfielder,,,,,
Amir Gul,Pakistan,27,,Goalkeeper,2008-,2011,7,0,
Usman Gondal,Pakistan,,,Midfielder,2006,2006,1,0,
Imran Hashmi (football),Pakistan,25,,Midfielder,2008-,2011,2,0,
Faqir Hussain,Pakistan,,,Forward,,,,,
Saqib Hanif,Pakistan,20,,Goalkeeper,2013-,2013.5,2,0,
Zahid Hameed,Pakistan,29,,Midfielder,2003-,2008.5,17,1,
Hassan Bashir,Pakistan,27,1.86,Forward,2012-,2013,10,3,
Saddam Hussain (footballer),Pakistan,20,,Forward,2011-,2012.5,13,1,
Imran Hussain,Pakistan,33,,Forward,2005-2007,2006,10,1,
Muzammil Hussain,Pakistan,21,,Goalkeeper,2013-,2013.5,1,0,
Syed Arif Hussain,Pakistan,24,,Midfielder,2011,2011,1,0,
Amjad Iqbal,Pakistan,31,,Defender,2007-,2010.5,10,0,
Faisal Iqbal (footballer),Pakistan,22,,Defender,2011-,2012.5,19,1,
Mohammad Imran,Pakistan,27,,Defender,,,22,0,
Muhammed Ikram,Pakistan,26,,Forward,2011,2011,2,0,
Muhammad Irfan (footballer),Pakistan,30,,Defender,2006-2008,2007,6,0,
Kaleemullah,Pakistan,22,,Forward,2011-,2012.5,18,4,
Jaffar Khan,Pakistan,33,1.78,Goalkeeper,2001-,2007.5,43,0,
Samar Ishaq,Pakistan,28,,Defender,,,42,3,
Kamran Khan (footballer),Pakistan,29,,Defender,2008-,2011,14,0,
Alamgir Khan,Pakistan,22,,Defender,2011-,2012.5,4,0,
Mahmood Khan (footballer),Pakistan,24,,Forward,2011,2011,3,0,
Nasrullah Khan (footballer),Pakistan,29,,Midfielder,2007-,2010.5,6,0,
Jadid Khan Pathan,Pakistan,25,,Midfielder,2008-,2011,11,1,
Shabir Khan,Pakistan,28,1.76,Defender,2010-,2012,9,1,
Sumbal Khan,Pakistan,,,Defender,,,,,
Safiullah Khan,Pakistan,35,,Forward,2005-,2009.5,8,5,
Tariq Lutfi,Pakistan,63,,Midfielder,,,,,
Nasir Ismail,Pakistan,47,,Midfielder,1993-2003,1998,,,
Shakir Lashari,Pakistan,29,,Forward,2011-,2012.5,1,0,
Omar Malik,Pakistan,22,,Defender,2012-,2013,1,0,
Naveed Ahmed,Pakistan,21,,Midfielder,2012-,2013,8,0,
Muhammad Omar (footballer),Pakistan,24,,Goalkeeper,2011,2011,1,0,
Michael Masih,Pakistan,29,,Midfielder,2008-,2011,5,1,
Amir Qureshi,Pakistan,39,,Goalkeeper,2008-,2011,3,0,
Bilal Rafiq,Pakistan,28,,Goalkeeper,2008-,2011,4,0,
Arif Mehmood,Pakistan,31,,Forward,2005-,2009.5,21,7,
Abdul Rehman (footballer),Pakistan,32,,Forward,2008-,2011,2,1,
Muhammad Qasim,Pakistan,30,,Forward,2007-,2010.5,14,4,
Sarfraz Rasool,Pakistan,39,,Midfielder,1999-2003,2001,32,8,
