Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ignacio Ach&#xFA;carro,Paraguay,78,,Defender,,,,,
Avelino Acosta,Paraguay,,,,,,,,
Roberto Acu&#xF1;a,Paraguay,42,1.75,Midfielder,1993-2011,2002,100,5,
Roberto Acosta,Paraguay,30,1.79,Goalkeeper,,,,,
Miguel &#xC1;ngel Acosta,Paraguay,,,,,,,,
Juan Bautista Ag&#xFC;ero,Paraguay,79,,Forward,,,35,19,
Danilo Aceval,Paraguay,38,1.85,Goalkeeper,1995-2005,2000,11,0,
Alfredo Aguilar,Paraguay,26,1.86,Goalkeeper,2014-,2014,0,0,
Julio Aguilar,Paraguay,28,1.85,Forward,2008,2008,1,0,
Pablo C&#xE9;sar Aguilar,Paraguay,27,1.83,Defender,2007-,2010.5,12,4,
Jorge Achucarro,Paraguay,32,1.74,Forward,2003-,2008.5,10,0,
Diego Ag&#xFC;ero,Paraguay,,,,,,,,
Samuel Aguilar,Paraguay,,,Goalkeeper,,,,,
Antol&#xED;n Alcaraz,Paraguay,32,1.87,Defender,2008-,2011,24,2,
Ever Hugo Almeida,Paraguay,66,,Goalkeeper,,,22,0,
Edgar Aguilera,Paraguay,39,1.75,Defender,1998-1999,1998.5,8,0,
Francisco Alcaraz (footballer),Paraguay,53,,Forward,,,,,
Faustino Alonso,Paraguay,53,1.76,Forward,,,,,
Raimundo Aguilera,Paraguay,65,,Goalkeeper,1967-1970,1968.5,11,0,
J&#xFA;nior Alonso,Paraguay,21,1.85,Defender,2013-,2013.5,1,0,
Guido Alvarenga,Paraguay,43,1.70,Midfielder,1995-2003,1999,24,3,
&#xD3;scar Aguilera,Paraguay,79,,Forward,,,,,
Florencio Amarilla,Paraguay,,,Forward,,,,,
Osvaldo Aquino,Paraguay,62,,Midfielder,,,,,
Francisco Arce,Paraguay,43,1.78,Defender,1995-2004,1999.5,61,5,
Saturnino Arr&#xFA;a,Paraguay,,,,,,,,
Sergio Aquino,Paraguay,34,1.74,Midfielder,2008-,2011,13,0,
&#xD3;scar Nery Arzamendia,Paraguay,20,,Midfielder,,,,,
Edelmiro Ar&#xE9;valo,Paraguay,85,,Defender,,,,,
Enrique Avalos,Paraguay,,,Forward,,,,,
Walter Avalos,Paraguay,,,,,,,,
Marcial &#xC1;valos,Paraguay,,,Forward,,,,,
V&#xED;ctor Hugo &#xC1;valos,Paraguay,,1.80,Midfielder,1996,1996,1,0,
N&#xE9;stor Ayala,Paraguay,31,1.77,Forward,2007-2010,2008.5,3,1,
Jos&#xE9; Aveiro,Paraguay,78,,,,,,,
Edgar B&#xE1;ez,Paraguay,,,,,,,,
Melanio B&#xE1;ez,Paraguay,,,Midfielder,,,,,
Rodrigo B&#xE1;ez,Paraguay,19,1.74,playmaker,,,,,
&#xD3;scar Ayala,Paraguay,29,1.80,Defender,2011,2011,1,0,
Fredy Bareiro,Paraguay,32,1.82,Forward,2002-2011,2006.5,19,2,
Diego Ayala,Paraguay,24,1.77,Defender,,,,,
Ferm&#xED;n Balbuena,Paraguay,,,,,,,,
Diego Barreto,Paraguay,33,1.83,Goalkeeper,2004-,2009,13,0,
Te&#xF3;filo Barrios,Paraguay,50,1.85,Defender,1991-1993,1992,11,0,
&#xC9;dgar Barreto,Paraguay,30,1.82,Midfielder,2004-2011,2007.5,60,3,
Celso Ayala,Paraguay,44,1.83,Defender,1993-2003,1998,85,6,
Richart B&#xE1;ez,Paraguay,41,1.81,Forward,1995-2002,1998.5,26,2,
Juan Manuel Battaglia,Paraguay,57,,Forward,,,,,
Guillermo Beltr&#xE1;n,Paraguay,,,,,,,,
Delf&#xED;n Ben&#xED;tez C&#xE1;ceres,Paraguay,,,Forward,1929-1933,1931,15,3,
Tom&#xE1;s Bartomeus,Paraguay,31,1.73,Defender,2010-,2012,6,0,
&#xC9;dgar Ben&#xED;tez,Paraguay,26,1.76,Forward,2008-,2011,33,5,
