Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Jorge Alcalde,Peru,,1.80,Forward,1935-1939,1937,15,13,
Santiago Acasiete,Peru,36,1.82,Defender,2004-,2009,42,2,
Wilmer Aguirre,Peru,31,1.69,Forward,2007-,2010.5,7,,
Eusebio Acasuzo,Peru,62,,Goalkeeper,1979-1985,1982,30,0,
Luis Adv&#xED;ncula,Peru,24,1.77,Defender,2010-,2012,28,0,
Fernando Alva,Peru,67,,Forward,,,,,
Julio C&#xE9;sar de Andrade Moura,Peru,48,1.70,Forward,1996-1997,1996.5,12,2,
&#xC1;lvaro Ampuero,Peru,22,1.83,Defender,2012-,2013,9,0,
Julio Aparicio,Peru,59,,Forward,,,,,
Ismael Alvarado,Peru,33,1.82,Defender,2007,2007,1,0,
Ernesto Arakaki,Peru,35,1.81,Defender,2001-2007,2004,3,0,
Piero Alva,Peru,35,1.84,Forward,2000-2009,2004.5,17,3,
Eduardo Astengo,Peru,,1.71,Midfielder,1930,1930,1,0,
H&#xE9;ctor Bailetti,Peru,66,1.78,Forward,1968-1973,1970.5,18,5,
Jorge Araujo,Peru,34,1.86,Defender,2003,2003,1,0,
Oscar Arizaga,Peru,57,,Midfielder,,,,,
Pedro Ascoy,Peru,34,1.76,Midfielder,2001,2001,2,0,
Ger&#xF3;nimo Barbadillo,Peru,60,1.72,Midfielder,1972-1985,1978.5,20,3,
Irven &#xC1;vila,Peru,24,1.68,Forward,2009-,2011.5,8,0,
Ad&#xE1;n Balb&#xED;n,Peru,27,1.80,Defender,2010-,2012,10,0,
Josepmir Ball&#xF3;n,Peru,26,1.79,Midfielder,2009-,2011.5,20,0,
Julio Bayl&#xF3;n,Peru,,1.83,Midfielder,,,32,2,
Juan Carlos Bazalar,Peru,46,1.80,Midfielder,1989-2007,1998,26,0,
Carlos Basombr&#xED;o,Peru,42,1.66,Defender,1994,1994,1,0,
&#xC1;lvaro Barco,Peru,47,,Defender,1986-1997,1991.5,30,0,
Cristian Benavente,Peru,20,1.72,Midfielder,2013-,2013.5,4,1,
V&#xED;ctor Ben&#xED;tez,Peru,77,1.72,Defender,1957-1959,1958,11,0,
Ronald Pablo Baroni,Peru,46,1.87,Forward,1993-1995,1994,19,4,
Leao Butr&#xF3;n,Peru,37,1.84,Goalkeeper,1997-,2005.5,39,0,
Juan C&#xE1;ceres (footballer),Peru,64,,Goalkeeper,,,,,
Gregorio Bernales,Peru,37,1.78,Midfielder,,,9,0,
Alexander Callens,Peru,22,1.83,Defender,2013-,2013.5,6,2,
&#xC1;ngelo Campos,Peru,21,1.86,Goalkeeper,,,,,
Iv&#xE1;n Bulos,Peru,21,1.88,Forward,,,,,
Andr&#xE9; Carrillo,Peru,23,1.80,Forward,2011-,2012.5,10,1,
Giancarlo Carmona,Peru,28,1.87,Defender,2011-,2012.5,5,0,
Jos&#xE9; Carvallo,Peru,28,1.83,Goalkeeper,2007-,2010.5,1,0,
Jos&#xE9; Luis Carranza,Peru,50,1.74,Midfielder,1988-1997,1992.5,55,1,
Eloy Campos,Peru,72,1.72,Defender,1963-1972,1967.5,46,0,
Jos&#xE9; Casanova,Peru,,,Midfielder,1983-1985,1984,10,1,
Segundo Castillo Varela,Peru,,,Midfielder,1936-1939,1937.5,12,0,
Agust&#xED;n Castillo,Peru,51,,Midfielder,1980-1988,1984,,,
Germ&#xE1;n Carty,Peru,46,1.80,Forward,,,,,
Daniel Ch&#xE1;vez,Peru,26,1.76,Forward,2008-,2011,13,0,
Mario de las Casas,Peru,,,Defender,,,,,
Miguel Cevasco,Peru,28,1.80,Midfielder,2005-,2009.5,9,1,
Jos&#xE9; Luis Chac&#xF3;n,Peru,,,,,,,,
F&#xE9;lix Castillo,Peru,,,,1947-1956,1951.5,31,8,
Ra&#xFA;l Chappell,Peru,,,defense,1938-1939,1938.5,7,0,
Roberto Challe,Peru,67,1.78,Midfielder,1967-1973,1970,48,4,
Carlos Cill&#xF3;niz,Peru,,,Midfielder,1930,1930,0,0,
Javier Chirinos,Peru,54,1.84,Midfielder,1985-1989,1987,19,0,
C&#xE9;sar Char&#xFA;n,Peru,43,1.77,Defender,1993,1993,12,0,
H&#xE9;ctor Chumpitaz,Peru,71,1.71,Defender,1965-1981,1973,105,3,
William Chiroque,Peru,34,1.65,Forward,2004-,2009,15,1,
Manuel Corrales,Peru,32,1.80,Defender,,,,,
Orlando Contreras,Peru,32,1.82,Defender,2008-,2011,7,1,
Paul Cominges,Peru,39,1.82,Forward,1997-1998,1997.5,7,2,
Marko Ciurlizza,Peru,36,1.72,Midfielder,,,,,
Rub&#xE9;n Correa,Peru,73,,Goalkeeper,,,,,
Luis Cruzado,Peru,,,Midfielder,1961-1971,1966,26,1,
Te&#xF3;filo Cubillas,Peru,65,1.73,Midfielder,1968-1982,1975,81,26,
Fernando Cuellar,Peru,,1.84,Defender,1971-1975,1973,9,0,
C&#xE9;sar Cueto,Peru,62,1.67,Midfielder,1972-1985,1978.5,51,6,
Rinaldo Cruzado,Peru,30,1.80,Midfielder,2003-,2008.5,27,2,
Aldo Corzo,Peru,25,1.75,Defender,2009-,2011.5,9,0,
Juan Cominges,Peru,31,1.87,Midfielder,2001-,2007.5,14,0,
Erick Delgado,Peru,32,1.90,Goalkeeper,2003-,2008.5,14,0,
Alberto Denegri,Peru,,,Midfielder,,,,,
Jaime Duarte,Peru,59,1.70,Defender,1975-1985,1980,54,1,
Jos&#xE9; del Castillo (footballer),Peru,71,,Forward,,,,,
Guillermo Delgado,Peru,,1.80,Defender,1952-1957,1954.5,,,
N&#xE9;stor Duarte,Peru,24,1.83,Defender,2012-,2013,1,0,
Alfonso Dulanto,Peru,45,1.86,Defender,1994-1997,1995.5,25,0,
Christian Cueva,Peru,22,1.69,Midfielder,2011-,2012.5,6,0,
Luis Antonio Escobar (footballer),Peru,,,Forward,1985,1985,1,0,
Rub&#xE9;n Toribio D&#xED;az,Peru,62,1.77,Defender,1972-1985,1978.5,89,2,
Sidney Faiffer,Peru,34,1.81,Midfielder,2008,2008,1,0,
Jefferson Farf&#xE1;n,Peru,29,1.78,Forward,2003-,2008.5,63,17,
Johan Fano,Peru,36,1.78,Forward,2003-2011,2007,17,3,
Arturo Fern&#xE1;ndez Meyz&#xE1;n,Peru,,,Defender,,,,,
Gianfranco Espinoza,Peru,28,1.83,Defender,2011-,2012.5,1,0,
Carlos Fern&#xE1;ndez (footballer),Peru,29,1.72,Midfielder,2009-,2011.5,3,0,
Teodoro Fern&#xE1;ndez,Peru,,1.80,Forward,1935-1947,1941,32,24,
Rafael Farf&#xE1;n,Peru,38,1.73,Defender,2012-,2013,1,0,
Ra&#xFA;l Fern&#xE1;ndez (footballer),Peru,28,1.85,Goalkeeper,2008-,2011,28,0,
Jos&#xE9; Fern&#xE1;ndez (footballer born 1939),Peru,75,1.76,Defender,1959-1973,1966,37,2,
Wenceslao Fern&#xE1;ndez,Peru,35,1.75,Defender,2006-2009,2007.5,6,0,
George Forsyth,Peru,32,,Goalkeeper,2007-2008,2007.5,5,0,
Carlos Flores (footballer),Peru,40,,Midfielder,1998-2000,1999,2,0,
Jean Ferrari,Peru,39,1.81,Midfielder,1996-2001,1998.5,3,0,
Pl&#xE1;cido Galindo,Peru,,,Midfielder,,,,,
Juan Flores (footballer born 1976),Peru,38,1.95,Goalkeeper,1999-2007,2003,6,0,
Alberto Gallardo,Peru,,,Forward,1962-1970,1966,37,11,
Gianmarco Gambetta,Peru,23,1.91,Defender,2013-,2013.5,1,0,
Domingo Garc&#xED;a (footballer),Peru,,,Midfielder,,,,,
Julio Garc&#xED;a (footballer),Peru,33,1.84,Midfielder,2003-2007,2005,11,0,
Raul Geller,Peru,78,,,-1964-,,,,
Nicol&#xE1;s Fuentes,Peru,73,,,1965-1970,1967.5,17,0,
&#xD3;scar G&#xF3;mez S&#xE1;nchez,Peru,,,Forward,1953-1959,1956,26,14,
Hugo Gastulo,Peru,,,,,,,,
Christofer Gonz&#xE1;les,Peru,21,1.76,Midfielder,2013-,2013.5,2,1,
John Galliquio,Peru,34,1.80,Defender,2003-,2008.5,36,1,
Jorge G&#xF3;ngora,Peru,,,,,,,,
Ra&#xFA;l Gorriti,Peru,,,,,,,,
Pedro Alejandro Garc&#xED;a,Peru,40,1.65,Forward,2000-2009,2004.5,19,2,
Jos&#xE9; Gonz&#xE1;lez Ganoza,Peru,,,Goalkeeper,1981-1987,1984,20,0,
Luis Guadalupe,Peru,38,1.94,Defender,1999-2005,2002,13,0,
Antonio Gonzales,Peru,28,1.63,Midfielder,2010-,2012,10,0,
Paolo Guerrero,Peru,30,1.85,Forward,2004-,2009,49,19,
Juan Diego Gonz&#xE1;lez-Vigil,Peru,29,1.78,Forward,2007-,2010.5,4,0,
Michael Guevara,Peru,30,1.73,Midfielder,2011-,2012.5,11,0,
Roberto Guizasola,Peru,30,1.78,Defender,2008-,2011,11,0,
Jesus Goyzueta,Peru,67,,Goalkeeper,,,,,
Luis Alberto Hern&#xE1;ndez,Peru,33,1.79,Midfielder,2001-2008,2004.5,9,0,
Juan Francisco Hern&#xE1;ndez,Peru,36,1.85,Defender,2001,2001,2,0,
Manuel Heredia,Peru,28,1.90,Goalkeeper,2009-,2011.5,1,0,
Paolo de la Haza,Peru,30,1.78,Midfielder,2003-,2008.5,24,0,
Mart&#xED;n Hidalgo,Peru,38,1.80,Defender,1996-2008,2002,38,3,
Jhoel Herrera,Peru,33,1.77,Defender,2007,2007,4,0,
Luis Daniel Hern&#xE1;ndez,Peru,36,1.75,Defender,2005-2006,2005.5,6,0,
Jorge Hirano,Peru,,,Forward,1984-1991,1987.5,36,11,
John Hinostroza,Peru,34,1.76,Midfielder,1999,1999,1,0,
Dami&#xE1;n &#xCD;smodes,Peru,25,1.80,Midfielder,2007-,2010.5,5,0,
Jorge Huam&#xE1;n,Peru,37,1.71,Defender,1998-2005,2001.5,12,0,
Juan Jos&#xE9; Jayo,Peru,41,1.70,Midfielder,1994-2007,2000.5,97,1,
Roberto Holsen,Peru,38,1.77,Forward,1999-2003,2001,22,5,
Roberto Jim&#xE9;nez,Peru,31,1.80,Forward,2006-,2010,6,0,
&#xD3;scar Ib&#xE1;&#xF1;ez,Peru,47,1.91,Goalkeeper,1998-2005,2001.5,50,0,
Paolo Hurtado,Peru,24,1.77,Midfielder,2011-,2012.5,11,2,
Luis La Fuente,Peru,,1.68,Defender,1967-1973,1970,5,0,
Juan Joya,Peru,,,Forward,1956-1959,1957.5,9,3,
Juan Carlos La Rosa,Peru,34,1.81,Midfielder,2004-,2009,14,0,
Jos&#xE9; Mar&#xED;a Lavalle,Peru,,,Forward,,,,,
Gianfranco Labarthe,Peru,30,1.78,Forward,2004-2006,2005,0,0,
Ernesto Labarthe,Peru,,,,,,,,
Germ&#xE1;n Legu&#xED;a,Peru,,,,,,,,
Pedro Pablo Le&#xF3;n,Peru,,,,1963-1973,1968,49,15,
Salom&#xF3;n Libman,Peru,30,1.85,Goalkeeper,2010-,2012,6,0,
Valeriano L&#xF3;pez,Peru,,1.88,Forward,1947-1955,1951,12,11,
Carlos Lobat&#xF3;n,Peru,34,1.75,Midfielder,,,20,1,
Julio Lores,Peru,,,Forward,1935-1938,1936.5,7,6,
Miguel &#xC1;ngel Loayza,Peru,74,1.70,Midfielder,1959,1959,7,5,
Flavio Maestri,Peru,41,1.87,Forward,1991-2007,1999,57,11,
Guillermo La Rosa,Peru,60,1.75,Forward,1973-1982,1977.5,39,3,
Adelfo Magallanes,Peru,,1.80,Forward,1936-1942,1939,22,4,
Alex Magallanes,Peru,40,1.72,Midfielder,1995-1997,1996,16,0,
Eduardo Mal&#xE1;squez,Peru,56,,Midfielder,1979-1987,1983,33,2,
Francesco Manassero,Peru,,,,,,,,
Rodolfo Manzo,Peru,,,,,,,,
Reimond Manco,Peru,24,1.72,Forward,2008-,2011,6,0,
Juan Carlos Mari&#xF1;o,Peru,32,1.73,Midfielder,2006-,2010,22,3,
Antonio Maquil&#xF3;n,Peru,,,Defender,,,,,
Roberto Mart&#xED;nez Vera-Tudela,Peru,46,1.81,Midfielder,1986-1993,1989.5,24,1,
Julio Mel&#xE9;ndez,Peru,72,,Defender,1965-1977,1971,35,0,
Andr&#xE9;s Mendoza (footballer),Peru,36,1.83,Forward,1999-2007,2003,45,9,
Manuel Marengo,Peru,41,1.85,Defender,1996-2003,1999.5,13,2,
Jos&#xE9; Mendoza Zambrano,Peru,32,1.78,Defender,2005-,2009.5,6,0,
Jos&#xE9; Moisela,Peru,34,1.70,Defender,2003,2003,1,0,
Roberto Merino,Peru,32,1.67,Midfielder,2009-,2011.5,1,0,
Miguel Miranda,Peru,48,1.89,Goalkeeper,1993-2001,1997,47,0,
Ram&#xF3;n Mifflin,Peru,67,1.72,Midfielder,1966-1973,1969.5,44,0,
Roberto Mosquera,Peru,58,,Forward,1978-1981,1979.5,16,4,
Franco Navarro,Peru,52,1.80,Forward,1980-1989,1984.5,56,16,
Miguel Mostto,Peru,36,,Forward,2003-2007,2005,11,1,
Demetrio Neyra,Peru,,,Forward,,,,,
Lizardo Rodr&#xED;guez Nue,Peru,,,Forward,,,,,
Juan Jos&#xE9; Mu&#xF1;ante,Peru,66,1.81,Midfielder,1967-1978,1972.5,48,6,
Juan Carlos Oblitas,Peru,63,1.76,Forward,1973-1985,1979,63,11,
Dar&#xED;o Muchotrigo,Peru,43,1.75,Forward,1993-2001,1997,24,1,
Jos&#xE9; Navarro (footballer),Peru,66,,Defender,,,,,
Donny Neyra,Peru,30,1.78,Midfielder,2008,2008,4,0,
Pablo Pacheco,Peru,,,Forward,,,,,
Juan Pajuelo,Peru,40,1.83,Defender,1999-2003,2001,25,3,
Aldo Olcese,Peru,39,1.68,Midfielder,2003-2006,2004.5,14,0,
Jorge Olaechea,Peru,58,1.77,Defender,1979-1989,1984,60,2,
Percy Olivares,Peru,46,1.78,Defender,1987-2001,1994,83,1,
Jorge Pardon,Peru,,,Goalkeeper,,,,,
Carlos Orejuela,Peru,34,1.78,Forward,2004-2005,2004.5,7,1,
Roberto Palacios,Peru,41,1.68,Midfielder,1992-2012,2002,128,19,
Diego Penny,Peru,30,1.97,Goalkeeper,2006-,2010,10,0,
Claudio Pizarro,Peru,36,1.84,Forward,1999-,2006.5,71,19,
Jos&#xE9; Pereda,Peru,41,1.75,Midfielder,1996-2001,1998.5,27,4,
Augusto Palacios,Peru,62,,Midfielder,1972-1981,1976.5,6,0,
Edwin P&#xE9;rez,Peru,40,1.82,Midfielder,2005,2005,2,0,
