Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Spirydion Alba&#x144;ski,Poland,,1.76,Goalkeeper,1931-1936,1933.5,18,0,
Marcin Adamski,Poland,39,1.87,Defender,2003-2005,2004,3,0,
Dariusz Adamczuk,Poland,44,1.80,Midfielder,1992-1999,1995.5,11,1,
Zygmunt Anczok,Poland,68,1.77,Defender,1965-1973,1969,48,0,
Teodor Anio&#x142;a,Poland,,,Midfielder,,,,,
Jaros&#x142;aw Araszkiewicz,Poland,49,1.78,Midfielder,1985-1992,1988.5,12,0,
Krzysztof Adamczyk,Poland,58,1.80,Forward,1980-1981,1980.5,3,0,
Henryk Apostel,Poland,73,,Forward,1962,1962,1,0,
Arkadiusz B&#x105;k,Poland,39,1.76,Midfielder,1998-2002,2000,13,0,
Henryk Alszer,Poland,,,,,,,,
Jaros&#x142;aw Bako,Poland,50,,Goalkeeper,1988-1993,1990.5,38,0,
Jacek B&#x105;k,Poland,41,1.87,Defender,1993-2008,2000.5,96,3,
Jan Bana&#x15B;,Poland,,,,,,,,
Henryk Ba&#x142;uszy&#x144;ski,Poland,,1.84,Forward,1994-1997,1995.5,15,4,
Stanis&#x142;aw Baran,Poland,,1.72,Forward,1939-1950,1944.5,9,0,
Hubert Banisz,Poland,,,Defender,,,,,
Krzysztof Baran,Poland,54,1.82,Forward,1981-1987,1984,10,4,
Antoni Barwi&#x144;ski,Poland,,,,,,,,
Hieronim Barczak,Poland,,,,,,,,
Grzegorz Bartczak,Poland,29,1.82,Defender,2007,2007,2,0,
Tomasz Bandrowski,Poland,29,1.77,Midfielder,2008-2010,2009,7,0,
Marcin Baszczy&#x144;ski,Poland,37,1.82,Defender,2000-2006,2003,35,1,
Mieczys&#x142;aw Batsch,Poland,,,,,,,,
Bartosz Bereszy&#x144;ski,Poland,22,1.82,Defender,2013-,2013.5,2,0,
Jacek Berensztajn,Poland,40,1.74,Midfielder,1996-1997,1996.5,2,0,
Jaros&#x142;aw Bieniuk,Poland,35,1.92,Defender,2003-2009,2006,8,1,
Edmund Bia&#x142;as,Poland,,,Forward,1948,1948,2,0,
Zdzis&#x142;aw Bieniek,Poland,84,,Midfielder,,,,,
Zygfryd Blaut,Poland,,,,,,,,
Andrzej Bledzewski,Poland,37,1.84,Goalkeeper,2002,2002,1,0,
