Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ant&#xF3;nio Abrantes Mendes,Portugal,,,Forward,1930,1930,2,0,
Ad&#xE3;o (Portuguese footballer born 1960),Portugal,54,1.80,Midfielder,1986-1989,1987.5,11,0,
Jos&#xE9; &#xC1;guas,Portugal,,1.81,Forward,1952-1962,1957,25,11,
Alfredo Abrantes,Portugal,,,Midfielder,1959,1959,1,0,
Albano (footballer),Portugal,,,,1947-1954,1950.5,15,3,
Jos&#xE9; Carlos Abreu,Portugal,59,,Midfielder,1982,1982,3,0,
Francisco Alves Albino,Portugal,,,Midfielder,,,10,0,
Domingos Alexandre Martins Costa,Portugal,34,1.75,Defender,2005,2005,3,0,
Ra&#xFA;l Alexandre,Portugal,,,Midfielder,1930,1930,1,0,
Carlos Alhinho,Portugal,,1.86,Defender,1973-1982,1977.5,15,0,
Alfredo Castro,Portugal,51,1.82,Goalkeeper,1994-1996,1995,3,0,
Andr&#xE9; Almeida,Portugal,23,1.86,Defender,2013-,2013.5,7,0,
Albertino Pereira,Portugal,64,,Forward,1976,1976,2,0,
Rui &#xC1;guas (footballer),Portugal,54,1.79,Forward,1985-1993,1989,31,10,
Carlos Alves J&#xFA;nior,Portugal,,,Defender,1928-1933,1930.5,18,0,
&#xC1;lvaro Magalh&#xE3;es,Portugal,53,1.80,Defender,1981-1988,1984.5,20,0,
Jaime Alves,Portugal,49,1.76,Midfielder,1988-1989,1988.5,2,0,
Bruno Alves,Portugal,32,1.89,Defender,2007-,2010.5,75,10,
Ant&#xF3;nio Amaral,Portugal,59,,Goalkeeper,1981,1981,2,0,
Jo&#xE3;o Alves,Portugal,34,1.79,Midfielder,2005,2005,3,0,
Augusto Amaro,Portugal,,,Goalkeeper,1934,1934,2,0,
Mariano Amaro,Portugal,,,Midfielder,1937-1947,1942,19,0,
Hugo Almeida,Portugal,30,1.91,Forward,2004-,2009,56,19,
Paulo Alves,Portugal,44,1.86,Forward,1994-1996,1995,14,7,
Am&#xE9;rico Lopes,Portugal,,,,,,,,
R&#xFA;ben Amorim,Portugal,29,1.80,Midfielder,2010-,2012,14,0,
Am&#xED;lcar Fonseca,Portugal,60,,Defender,1981,1981,1,0,
Jorge Andrade,Portugal,36,1.84,Defender,2001-2008,2004.5,51,3,
Fernando Ant&#xF3;nio,Portugal,,,Forward,1923,1923,1,0,
Jo&#xE3;o Resende Alves,Portugal,61,1.74,Midfielder,1974-1983,1978.5,36,3,
Vitorino Antunes,Portugal,27,1.76,Defender,2007-,2010.5,8,0,
Ant&#xF3;nio Apar&#xED;cio,Portugal,55,,Forward,1987,1987,1,0,
Rui Ara&#xFA;jo,Portugal,,,Midfielder,1931-1936,1933.5,4,0,
Ant&#xF3;nio Andr&#xE9;,Portugal,56,1.71,Midfielder,1985-1992,1988.5,19,1,
Manuel Ant&#xF3;nio,Portugal,68,,Forward,1969,1969,4,0,
Miguel Arcanjo,Portugal,82,,Defender,1957-1965,1961,9,0,
Jo&#xE3;o Azevedo,Portugal,,,,,,,,
Nuno Assis,Portugal,36,1.68,Midfielder,2002-2009,2005.5,2,0,
Alberto Augusto,Portugal,,,Forward,1921-1926,1923.5,4,1,
Artur Augusto,Portugal,,,Forward,1921,1921,1,0,
Arnaldo Silva,Portugal,70,,Midfielder,1974,1974,1,0,
V&#xED;tor Ba&#xED;a,Portugal,44,1.85,Goalkeeper,1990-2002,1996,80,0,
Baltasar (Portuguese footballer),Portugal,,,Forward,1977,1977,1,0,
Alexandre Baptista,Portugal,,,,,,,,
Serafim Baptista,Portugal,,,Midfielder,1950-1953,1951.5,6,0,
H&#xE9;lder Barbosa,Portugal,27,1.72,Midfielder,2012-,2013,1,0,
V&#xED;tor Baptista,Portugal,,1.78,Forward,1971-1976,1973.5,11,2,
Frederico Barrigana,Portugal,,,Goalkeeper,1948-1954,1951,12,0,
Ezequiel Baptista,Portugal,87,,Midfielder,1954,1954,1,0,
Ant&#xF3;nio Barros,Portugal,,,Defender,,,8,0,
Ant&#xF3;nio Bastos Lopes,Portugal,,,,,,,,
Oct&#xE1;vio Barrosa,Portugal,,,Defender,1945-1950,1947.5,7,0,
Jo&#xE3;o Pedro Belo,Portugal,,,Defender,1933,1933,1,0,
Henrique Ben David,Portugal,,,Forward,1950-1952,1951,6,4,
