Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Mustafa Abdi,Qatar,30,1.84,Defender,2007-2008,2007.5,15,0,
Meshal Abdullah,Qatar,30,1.89,Forward,2005-,2009.5,23,3,
Bilal Abdulrahman Abu Hamda,Qatar,30,1.75,Midfielder,2004,2004,1,0,
Ali Afif,Qatar,26,1.72,Forward,2006-,2010,20,12,
Abdulaziz Ali,Qatar,34,1.78,Goalkeeper,2004-2008,2006,7,0,
Mohammed Salem Al-Enazi,Qatar,37,1.87,Forward,1996-2003,1999.5,54,34,
Sultan Al Kuwari,Qatar,19,1.66,Forward,,,,,
Abdulaziz Rashid Al Ansari,Qatar,22,1.74,Forward,,,,,
Mahir Yousef,Qatar,26,1.81,Forward,2013-,2013.5,1,0,
Younes Ali,Qatar,31,1.69,Midfielder,2006-,2010,15,0,
Man&apos;a Al-Barshi,Qatar,,,Forward,,,,,
Abdulgadir Ilyas Bakur,Qatar,24,1.86,Forward,2013-,2013.5,4,1,
Yusef Ahmed,Qatar,25,1.71,Forward,2006-,2010,24,8,
Omar Bari,Qatar,28,,Goalkeeper,2010,2010,3,0,
Mubarak Al-Beloushi,Qatar,28,1.85,Midfielder,2004,2004,5,0,
Badr Bilal,Qatar,51,,Forward,,,,,
Abdulla Al-Berik,Qatar,30,1.82,Defender,2006-,2010,6,0,
Ahmed Faris Al-Binali,Qatar,39,1.70,Defender,1998-2009,2003.5,45,1,
Qasem Burhan,Qatar,28,1.92,Goalkeeper,2004-,2009,40,0,
Abdullah Al-Edan,Qatar,,,Defender,,,,,
Talal Al-Bloushi,Qatar,28,1.74,Midfielder,2006-,2010,64,4,
Abdulla Al Break,Qatar,30,1.86,Defender,2006-,2010,6,0,
Luiz Martin Carlos J&#xFA;nior,Qatar,25,1.78,Defender,2013-,2013.5,5,0,
Emerson Sheik,Qatar,36,1.71,Forward,2008,2008,3,0,
Saoud Fath,Qatar,34,,Defender,1997-2004,2000.5,40,0,
Ibrahim Al-Ghanim,Qatar,31,1.78,Defender,2006-,2010,45,1,
Sayed Ali Bechir,Qatar,32,1.80,Forward,2001-,2007.5,43,15,
Mesaad Al-Hamad,Qatar,28,1.77,Defender,2006-,2010,34,0,
Ali Mejbel Fartoos,Qatar,32,1.82,Forward,2004-2006,2005,4,0,
Hassan Al Haidos,Qatar,23,1.74,Forward,2008-,2011,4,0,
F&#xE1;bio C&#xE9;sar Montezine,Qatar,35,1.70,Midfielder,2008-,2011,28,11,
Rajab Hamza,Qatar,27,1.86,Goalkeeper,2007-,2010.5,3,0,
Musa Haroon,Qatar,28,1.85,Defender,2008-,2011,7,2,
Hamid Ismail,Qatar,27,1.69,Defender,2008-,2011,25,0,
Waleed Hamzah,Qatar,32,1.80,Forward,2000-2007,2003.5,37,9,
Abdulaziz Hatem,Qatar,23,1.78,Midfielder,2009-,2011.5,2,0,
Waleed Jassem,Qatar,28,1.77,Midfielder,2001-,2007.5,21,6,
Amer Al Kaabi,Qatar,43,,Goalkeeper,1993-2004,1998.5,13,0,
Fahad Khalfan,Qatar,22,1.82,Forward,,,,,
Fahad Al Kuwari,Qatar,45,,Midfielder,1987-2001,1994,21,3,
Khalfan Ibrahim,Qatar,26,1.71,Midfielder,2006-,2010,54,17,
Abdulla Koni,Qatar,35,1.85,Defender,1997-2012,2004.5,38,3,
Majid Maayouf,Qatar,,,Defender,1981-1982,1981.5,10,0,
Nayef Mubarak Al Khater,Qatar,36,1.68,Defender,2001-2004,2002.5,17,1,
Ibrahim Majid,Qatar,24,1.83,Defender,2006-,2010,40,3,
Abdulaziz Karim,Qatar,34,1.71,Midfielder,2001-2007,2004,10,0,
Baba Malick,Qatar,31,1.87,Goalkeeper,2008-,2011,2,,
Jafal Rashed Al-Kuwari,Qatar,42,1.55,Midfielder,2000-2002,2001,14,4,
Khalid Al Merreikhi,Qatar,46,,Midfielder,,,,,
Hassan Mattar,Qatar,58,,Forward,,,,,
Marcone Amaral Costa,Qatar,36,1.85,Defender,2008-,2011,15,1,
Ali Rahma Al Marri,Qatar,30,1.70,Midfielder,2002-2004,2003,15,0,
Abdulrahman Mesbeh,Qatar,30,1.77,Defender,2003-2007,2005,8,0,
Jaralla al-Marri (footballer),Qatar,26,1.79,Forward,2010-,2012,10,3,
Mohammed Al Ammari,Qatar,48,,Midfielder,,,,,
Magid Mohamed,Qatar,29,1.75,Forward,2003-,2008.5,10,,
Mohammed Gholam,Qatar,33,1.77,Midfielder,2000-2008,2004,27,1,
Mohammed Razak,Qatar,28,1.77,Forward,2011-,2012.5,16,3,
Mohammed Al-Mohanadi,Qatar,,,Forward,,,,,
Mohamed Saeed Afifa,Qatar,51,,Midfielder,,,,,
Bilal Mohammed,Qatar,28,1.83,Defender,2006-,2010,70,4,
Waleed Mohyaden,Qatar,,,,,,,,
Meshal Mubarak,Qatar,32,1.69,Defender,2000-,2007,89,3,
Mubarak Al-Kaater,Qatar,48,,Midfielder,,,,,
Mubarak Anber,Qatar,60,1.76,Defender,1972-84,1028,,,
Ahmed Yasser (footballer born 1994),Qatar,20,,Defender,2013-,2013.5,1,0,
Mansour Muftah,Qatar,58,1.78,Forward,1976-1990,1983,86,,
Ibrahima Nadiya,Qatar,29,1.74,Midfielder,,,14,1,
Khalid Muftah,Qatar,22,1.71,Defender,2010-,2012,7,0,
Mubarak Mustafa,Qatar,41,1.75,Forward,1992-2004,1998,34,,
Mohammed Mubarak,Qatar,30,1.81,Goalkeeper,,,,,
Almahdi Ali Mukhtar,Qatar,22,,Defender,2012-,2013,2,0,
Ahmed Omar,Qatar,,,Forward,,,,,
Ibrahim Al-Rumaihi,Qatar,,,Defender,,,,,
Wesam Rizik,Qatar,33,1.83,Midfielder,2001-,2007.5,101,9,
Abdulnasser Al-Obaidly,Qatar,42,,Midfielder,1992-2001,1996.5,20,1,
Salah Eid,Qatar,,,Forward,,,,,
Mohamed Saqr,Qatar,33,1.90,Goalkeeper,2004-2012,2008,79,0,
Mohamed El-Sayed,Qatar,27,1.83,Forward,2010-,2012,15,3,
Hussain Al-Romaihi,Qatar,40,1.81,Goalkeeper,2000-2007,2003.5,38,0,
Khalid Salman,Qatar,52,1.78,Midfielder,1981-1991,1986,,,
Saad Al Sheeb,Qatar,24,1.85,Goalkeeper,2009-,2011.5,3,0,
Lawrence Quaye,Qatar,30,1.76,Midfielder,2010-,2012,15,0,
Fahad Al Shammari,Qatar,32,1.76,Midfielder,2011-,2012.5,1,0,
Saad Al-Shammari,Qatar,34,1.76,Defender,2000-2010,2005,82,8,
