Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vasile Alexandru,Romania,79,,,,,,,
Gheorghe Albu,Romania,,,Defender,1931-1938,1934.5,42,0,
Ion Alecsandrescu,Romania,,1.72,Forward,1956-1959,1957.5,5,0,
Dan Alexa,Romania,34,1.85,Midfielder,2004-2011,2007.5,6,2,
Marius Alexe,Romania,24,1.86,Midfielder,2011-,2012.5,7,0,
Stere Adamache,Romania,,,Goalkeeper,1970-1972,1971,7,0,
Ioan Andone,Romania,54,1.85,Defender,1981-1990,1985.5,55,2,
Andrei Patranoiu,Romania,20,,Forward,,,,,
Marian Aliu&#x21B;&#x103;,Romania,36,,Midfielder,2001-2008,2004.5,5,0,
Dumitru Antonescu,Romania,69,,Defender,1972-74,1023,13,0,
Iulian Apostol,Romania,33,1.74,Midfielder,2009-2011,2010,7,1,
Alexandru Apolzan,Romania,,,Defender,1949-1960,1954.5,22,0,
Istv&#xE1;n Avar,Romania,,1.76,Forward,1926-27,976.5,2,3,
Eugen Baciu,Romania,34,1.79,Defender,2002,2002,1,0,
Liviu Antal,Romania,25,1.78,Midfielder,2010-,2012,1,0,
Ionel Augustin,Romania,58,,Forward,1978-1986,1982,34,3,
Sorin Avram,Romania,71,1.72,Forward,1964-1967,1965.5,12,1,
Pavel Badea,Romania,47,1.72,Midfielder,1990-1992,1991,9,2,
Ilie Balaci,Romania,57,,playmaker,1974-1986,1980,65,8,
Valentin B&#x103;doi,Romania,38,1.82,Defender,2005-2006,2005.5,10,0,
Stelian Badea,Romania,56,,Midfielder,1980-1990,1985,244,20,
Lucian B&#x103;lan,Romania,55,1.68,Midfielder,1987,1987,1,0,
Iuliu Bar&#xE1;tky,Romania,,1.78,Forward,1933-1940,1936.5,20,14,
Tiberiu B&#x103;lan,Romania,33,1.76,Midfielder,2005-2011,2008,7,0,
Cristian B&#x103;lgr&#x103;dean,Romania,26,1.87,Goalkeeper,2011-,2012.5,1,0,
Constantin Barbu,Romania,43,1.75,Midfielder,1997-1998,1997.5,3,2,
Ion Barbu (footballer born 1938),Romania,,1.75,Defender,1966-1968,1967,7,0,
Andrei B&#x103;rbulescu,Romania,,,Midfielder,,,,,
Ilie B&#x103;rbulescu,Romania,57,1.75,Defender,1979-1987,1983,5,0,
Cosmin B&#x103;rc&#x103;uan,Romania,36,1.82,Defender,2000-2004,2002,8,2,
Gabi Balint,Romania,51,1.80,Forward,1982-1992,1987,34,14,
Zolt&#xE1;n Beke,Romania,,,Forward,1931-1938,1934.5,6,0,
Miodrag Belodedici,Romania,50,1.85,Midfielder,1984-2000,1992,55,5,
Marius Bila&#x219;co,Romania,33,1.84,Forward,2010,2010,5,0,
&#x218;tefan Barbu,Romania,,,Forward,,,,,
Ion Bogdan,Romania,,,Forward,1937-1942,1939.5,12,3,
Silviu Bindea,Romania,,,Forward,1932-1942,1937,27,11,
L&#xE1;szl&#xF3; B&#xF6;l&#xF6;ni,Romania,61,1.78,Midfielder,1975-1988,1981.5,102,23,
Tiberiu Bone,Romania,,1.76,Midfielder,1951-1961,1956,12,0,
Ladislau Bonyh&#xE1;di,Romania,91,,Forward,1947-1948,1947.5,3,0,
Alexandru Borbely,Romania,,,Midfielder,1930,1930,0,0,
Iuliu Bodola,Romania,,,Forward,1940-1948,1944,13,4,
Florin Bratu,Romania,34,1.86,Forward,2003-2008,2005.5,14,2,
Gabriel Bo&#x219;tin&#x103;,Romania,37,1.82,Midfielder,2005-2006,2005.5,4,0,
Ladislau Brosovszky,Romania,,,Midfielder,1972-74,1023,4,1,
Coloman Braun-Bogdan,Romania,,,Midfielder,1934-1940,1937,,,
Alexandru Bourceanu,Romania,29,1.75,Midfielder,2009-,2011.5,27,0,
Gheorghe Brandabura,Romania,,,Midfielder,,,,,
Adrian Bumbescu,Romania,54,1.86,Defender,1986-1989,1987.5,15,1,
Mugurel Buga,Romania,36,1.77,Forward,2006-2007,2006.5,6,1,
Claudiu Bumba,Romania,20,1.75,Midfielder,2012-,2013,1,0,
Romulus Buia,Romania,44,1.73,playmaker,1991-1992,1991.5,2,0,
Cornel Cacoveanu,Romania,,1.69,Forward,1956-1962,1959,6,2,
Gheorghe Bucur,Romania,34,1.71,Forward,2005-2013,2009,26,4,
Rudolf B&#xFC;rger,Romania,,,Defender,1929-1939,1934,34,0,
Zeno Bundea,Romania,36,1.75,Defender,2003,2003,1,0,
Cornel Buta,Romania,36,1.78,Defender,2000,2000,1,0,
Rodion C&#x103;m&#x103;taru,Romania,56,1.90,Forward,1978-1990,1984,73,21,
Gabriel Caramarin,Romania,36,1.70,Midfielder,2004-2009,2006.5,4,1,
Florin Cernat,Romania,34,1.66,Midfielder,2002-2004,2003,14,2,
Septimiu C&#xE2;mpeanu,Romania,57,,Forward,1981-1987,1984,4,1,
Vlad Chiriche&#x219;,Romania,24,1.84,Defender,2011-,2012.5,25,0,
Vasile Chiroiu,Romania,,,Defender,,,,,
Aurelian Chi&#x21B;u,Romania,23,1.83,Forward,2013-,2013.5,2,0,
Kostas Choumis,Romania,,,Forward,1941-1943,1942,2,1,
Sorin C&#xE2;r&#x21B;u,Romania,58,,Forward,1979-1983,1981,7,0,
Cristian Chivu,Romania,33,1.84,Defender,1999-2010,2004.5,75,3,
Iulian Chiri&#x21B;&#x103;,Romania,47,1.82,Midfielder,,,,,
Gheorghe Ciolac,Romania,,,Forward,1928-1937,1932.5,24,13,
R&#x103;zvan Coci&#x219;,Romania,31,1.81,Midfielder,2005-,2009.5,50,2,
Dan Coe,Romania,,1.86,Defender,,,,,
Paul Codrea,Romania,33,1.74,Midfielder,2000-2010,2005,44,1,
Liviu Ciobotariu,Romania,43,1.88,Defender,1997-2001,1999,32,3,
D&#x103;nu&#x21B; Coman,Romania,35,1.80,Goalkeeper,2005-2009,2007,14,0,
Gheorghe Constantin,Romania,,,Forward,1956-1967,1961.5,39,12,
Marius Constantin,Romania,29,1.85,Defender,2004-2009,2006.5,4,0,
Gigel Coman,Romania,35,1.73,Midfielder,2003-2005,2004,3,0,
Vintil&#x103; Cossini,Romania,,,Midfielder,,,,,
Marcel Cora&#x219;,Romania,55,,Forward,,,,,
Florin Constantinovici,Romania,46,,Defender,1991-1992,1991.5,3,0,
Florin Costea,Romania,29,1.85,Forward,2008-2009,2008.5,6,0,
Zoltan Cri&#x219;an,Romania,,,Forward,1974-1984,1979,46,4,
Adrian Cristea,Romania,30,1.79,Midfielder,2007-2011,2009,9,0,
Cosmin Contra,Romania,38,1.80,Defender,1996-2010,2003,73,7,
Alexandru Cuedan,Romania,,,Defender,,,,,
Iulian Crivac,Romania,38,1.79,Midfielder,2000,2000,2,0,
Gheorghe Craioveanu,Romania,46,1.82,Forward,1993-1999,1996,25,4,
Andrei Cristea,Romania,30,1.79,Forward,2003-2010,2006.5,10,0,
Iosif Czako,Romania,,,Defender,1930,1930,3,0,
Marian Damaschin,Romania,49,,Forward,1986-1991,1988.5,5,0,
Cristian Dancia,Romania,34,1.77,Defender,2000-2004,2002,5,0,
Alexandru Custov,Romania,,,Midfielder,1982,1982,2,0,
Mircea David,Romania,,1.75,Goalkeeper,1936-1943,1939.5,12,0,
Ionel D&#x103;nciulescu,Romania,37,1.80,Forward,1999-2009,2004,8,2,
Ovidiu D&#x103;n&#x103;nae,Romania,28,1.80,Defender,2009-2010,2009.5,4,0,
Vasile Deheleanu,Romania,,,Midfielder,1934-1935,1934.5,5,0,
Augustin Deleanu,Romania,,,Defender,1966-1973,1969.5,25,0,
Ciprian Deac,Romania,28,1.77,Midfielder,2010-2011,2010.5,11,0,
Adalbert De&#x219;u,Romania,,,Forward,,,,,
Nicolae Dic&#x103;,Romania,34,1.80,Forward,2003-2010,2006.5,32,9,
Emerich Dembrovschi,Romania,68,,Forward,1968-1973,1970.5,27,9,
Cornel Dinu,Romania,66,1.78,Midfielder,1968-1981,1974.5,75,7,
Constantin Dinulescu,Romania,83,,Forward,,,,,
&#x218;tefan Dobay,Romania,,,Forward,1930-1939,1934.5,41,20,
Anton Dobo&#x219;,Romania,48,,Defender,1993-1998,1995.5,23,1,
Emilian Dolha,Romania,34,1.95,Goalkeeper,2000-2004,2002,2,0,
Marin Dragnea,Romania,58,,Midfielder,1984-1986,1985,5,0,
Nicolae Dobrin,Romania,,,attacking midifielder,1966-1980,1973,48,6,
Helmuth Duckadam,Romania,55,1.93,Goalkeeper,1982,1982,2,0,
Flavius Domide,Romania,68,,Forward,,,,,
