Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Roman Adamov,Russia,32,1.89,Forward,2008,2008,3,0,
Andrei Afanasyev,Russia,50,1.87,Defender,1993-1995,1994,4,0,
Andrei Akimov (footballer),Russia,,,Midfielder,1912-1913,1912.5,4,1,
Dmitri Alenichev,Russia,41,,Midfielder,1996-2005,2000.5,55,6,
Igor Akinfeev,Russia,28,1.86,Goalkeeper,2004-,2009,72,0,
Evgeni Aldonin,Russia,34,1.79,Midfielder,2002-2007,2004.5,29,0,
Dmitri Ananko,Russia,40,1.80,Defender,2001,2001,1,0,
Aleksandr Anyukov,Russia,31,1.78,Defender,2004-,2009,77,1,
Aleksei Bakharev,Russia,37,1.73,Midfielder,1998,1998,1,0,
Aleksei Arifullin,Russia,43,1.83,Defender,1998,1998,1,0,
Nikita Bazhenov,Russia,29,1.79,Forward,2008,2008,1,0,
Aleksei Berezutski,Russia,32,1.90,Defender,2003-,2008.5,51,0,
Andrey Arshavin,Russia,33,1.72,Forward,2002-2012,2007,75,17,
Vladimir Beschastnykh,Russia,40,1.85,Forward,1992-2003,1997.5,71,26,
Vasili Berezutski,Russia,32,1.89,Defender,2003-,2008.5,78,4,
Artyom Bezrodny,Russia,35,1.80,Midfielder,1999,1999,1,0,
Diniyar Bilyaletdinov,Russia,29,1.86,Midfielder,2005-2012,2008.5,46,6,
Grigori Bogemsky,Russia,,,Forward,1913,1913,1,0,
Anton Bobyor,Russia,31,1.82,Midfielder,2002,2002,1,0,
Maksim Bokov,Russia,40,,Defender,1997,1997,3,0,
Albert Borzenkov,Russia,41,1.86,Defender,1998,1998,1,0,
Denis Boyarintsev,Russia,36,1.77,Midfielder,2004,2004,6,0,
Aleksandr Borodyuk,Russia,51,1.84,Forward,1992-1994,1993,8,4,
Viktor Bulatov,Russia,42,1.79,Midfielder,1998-2001,1999.5,6,0,
Aleksandr Bukharov,Russia,29,1.93,Forward,2009-2010,2009.5,2,0,
Aleksei Bugayev,Russia,32,1.80,Defender,2004-2005,2004.5,7,0,
Viktor Budyanskiy,Russia,30,1.76,Midfielder,2007,2007,2,0,
Yevgeni Bushmanov,Russia,42,,Defender,1996-2000,1998,7,0,
Taras Burlak,Russia,24,1.91,Defender,2011,2011,1,0,
Dmitri Bulykin,Russia,34,1.93,Forward,2003-2005,2004,15,7,
Vasily Butusov,Russia,,,Forward,,,,,
Vladimir But,Russia,36,1.84,Midfielder,1999-2000,1999.5,2,0,
Maksim Buznikin,Russia,37,1.70,Forward,1998-2001,1999.5,8,5,
Pyotr Bystrov,Russia,35,1.78,Midfielder,2003,2003,2,0,
Vladimir Bystrov,Russia,30,1.77,Midfielder,2004-,2009,47,4,
Denis Cheryshev,Russia,23,1.79,Midfielder,2012-,2013,2,0,
Andrey Chernyshov,Russia,46,,Defender,1992-1993,1992.5,3,0,
Stanislav Cherchesov,Russia,50,1.83,Goalkeeper,1992-2002,1997,39,0,
Dmitri Cheryshev,Russia,45,1.69,Forward,1994-1998,1996,10,1,
Andrei Chichkin,Russia,36,1.95,Goalkeeper,1998,1998,1,0,
Valeri Chizhov,Russia,39,1.85,Goalkeeper,2003,2003,1,0,
Maksim Demenko,Russia,38,1.91,Midfielder,2000,2000,2,0,
Vyacheslav Dayev,Russia,41,1.83,Defender,2001-2002,2001.5,8,0,
Igor Denisov,Russia,30,1.76,Midfielder,2008-,2011,44,0,
Igor Chugainov,Russia,44,1.87,,1992-2002,1997,26,0,
Nikolai Denisov,Russia,,,Forward,,,,,
Yuri Drozdov,Russia,42,1.72,Defender,1999-2001,2000,10,0,
Igor Dobrovolski,Russia,46,1.80,Midfielder,1992-1998,1995,18,2,
Vadim Evseev,Russia,38,1.80,Defender,1999-2005,2002,20,1,
Artyom Dzyuba,Russia,26,1.96,Forward,2011-,2012.5,3,0,
Ilshat Faizulin,Russia,41,1.76,Forward,1993,1993,1,0,
Alan Dzagoev,Russia,24,1.84,Midfielder,2008-,2011,34,8,
Lev Favorsky,Russia,,,Goalkeeper,1912,1912,3,,
Andrei Fedkov,Russia,43,1.82,Forward,2001,2001,2,0,
Aleksandr Filimonov,Russia,40,1.93,Goalkeeper,1998-2002,2000,16,0,
Viktor Fayzulin,Russia,28,1.76,Midfielder,2012-,2013,19,4,
Sergei Filippenkov,Russia,43,1.81,Midfielder,1998,1998,1,0,
Aleksandr Ivanovich Filippov,Russia,,,Forward,1912-1914,1913,3,0,
Sergei Filippov,Russia,,,Forward,1912,1912,2,0,
