Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Ahmad Abbas,Saudi Arabia,28,1.78,Midfielder,,,,,
Ali Al-Abdali,Saudi Arabia,,,,,,,,
Waleed Abdullah,Saudi Arabia,28,1.95,Goalkeeper,,,,,
Yousef Aboloya,Saudi Arabia,,,Forward,,,,,
Mohammed Ameen,Saudi Arabia,34,1.75,Midfielder,,,,,
Fawaz Al-Qarni,Saudi Arabia,22,1.85,Goalkeeper,,,,,
Yahya Amer,Saudi Arabia,,,Midfielder,,,,,
Majed Abdullah,Saudi Arabia,54,1.88,Forward,,,,,
Manaf Abushgeer,Saudi Arabia,34,1.65,Midfielder,,,,,
Fuad Anwar,Saudi Arabia,41,1.85,Midfielder,,,,,
Mohammad Al-Anbar,Saudi Arabia,29,1.85,Forward,,,,,
Awad Al-Anazi,Saudi Arabia,46,1.76,Defender,,,,,
Talal Assiri,Saudi Arabia,27,1.66,Defender,,,,,
Mohannad Asseri,Saudi Arabia,,,,,,,,
Khaled Aziz,Saudi Arabia,33,1.73,Midfielder,,,,,
Fahad Al-Bishi,Saudi Arabia,49,1.74,Midfielder,,,,,
Ahmed Al-Bahri,Saudi Arabia,34,1.78,Defender,,,,,
Ahmed Assiri,Saudi Arabia,22,1.77,Defender,,,,,
Saleh Al-Dawod,Saudi Arabia,45,1.80,Defender,,,,,
Abdullaziz Al-Dawsari,Saudi Arabia,25,1.73,Midfielder,,,,,
Abdulfattah Asiri,Saudi Arabia,20,,Midfielder,,,,,
Tisir Al-Antaif,Saudi Arabia,40,1.83,Goalkeeper,,,,,
Mohamed Al-Deayea,Saudi Arabia,42,1.91,Goalkeeper,,,,,
Abdullah Al-Dosari,Saudi Arabia,44,1.75,Defender,,,,,
Ahmed Dokhi,Saudi Arabia,37,1.75,Defender,,,,,
Abdullah Jumaan Al-Dosari,Saudi Arabia,36,1.83,Forward,,,,,
Mohamed Al-Bishi,Saudi Arabia,27,1.83,Defender,,,,,
Abdullah Al-Deayea,Saudi Arabia,52,1.98,Goalkeeper,,,,,
