Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vlada Avramov,Serbia,35,1.88,Goalkeeper,2007,2007,2,0,
Du&#x161;an An&#x111;elkovi&#x107;,Serbia,32,1.72,Defender,2007,2007,1,0,
Branimir Aleksi&#x107;,Serbia,23,1.97,Goalkeeper,2012-,2013,1,0,
Nikola Belji&#x107;,Serbia,31,1.74,Midfielder,2010,2010,1,0,
Milo&#x161; Bogunovi&#x107;,Serbia,29,1.77,Forward,2008,2008,1,0,
Milan Bi&#x161;evac,Serbia,31,1.85,Defender,2006-,2010,18,0,
Du&#x161;an Basta,Serbia,30,1.84,Defender,2005-,2009.5,16,2,
Aleksandar Davidov,Serbia,30,1.75,Midfielder,2010,2010,1,0,
Danijel Aleksi&#x107;,Serbia,23,1.82,Forward,2008-,2011,1,0,
Stefan Babovi&#x107;,Serbia,27,1.80,Midfielder,2007-2008,2007.5,4,0,
Ranko Despotovi&#x107;,Serbia,31,1.86,Forward,2007-2011,2009,4,0,
Vladimir Di&#x161;ljenkovi&#x107;,Serbia,33,1.88,Goalkeeper,2008,2008,6,0,
Filip &#x110;or&#x111;evi&#x107;,Serbia,27,1.86,Forward,2012-,2013,13,4,
An&#x111;elko &#x110;uri&#x10D;i&#x107;,Serbia,33,1.94,Goalkeeper,2010-2011,2010.5,4,0,
Jovan Damjanovi&#x107;,Serbia,31,1.92,Forward,2011,2011,3,0,
Ivica Dragutinovi&#x107;,Serbia,38,1.86,Defender,2000-2010,2005,49,0,
Filip &#x110;uri&#x10D;i&#x107;,Serbia,22,1.81,Midfielder,2012-,2013,16,4,
Nikola &#x110;ur&#x111;i&#x107;,Serbia,28,1.86,Forward,2013-,2013.5,1,0,
Ljubomir Fejsa,Serbia,26,1.85,Midfielder,2007-,2010.5,17,0,
Nemanja Gudelj,Serbia,22,1.87,Midfielder,2014-,2014,5,0,
Brana Ili&#x107;,Serbia,29,1.73,Forward,2011,2011,1,0,
Aleksandar Ignjovski,Serbia,23,1.75,Defender,2012-,2013,11,0,
Radi&#x161;a Ili&#x107;,Serbia,37,1.92,Goalkeeper,2008,2008,1,0,
&#x17D;eljko Brki&#x107;,Serbia,28,1.97,Goalkeeper,2010-,2012,10,0,
Igor Duljaj,Serbia,34,1.75,Midfielder,2000-2007,2003.5,47,0,
Ivan Ergi&#x107;,Serbia,33,1.85,Midfielder,2006-2008,2007,11,0,
Branislav Ivanovi&#x107;,Serbia,30,1.85,Defender,2005-,2009.5,72,8,
Bo&#x161;ko Jankovi&#x107;,Serbia,30,1.83,Midfielder,2006-2012,2009,31,5,
Dimitrije Injac,Serbia,34,1.82,Midfielder,2011,2011,1,0,
Milo&#x161; Jevti&#x107;,Serbia,24,,Defender,,,,,
Bojan Isailovi&#x107;,Serbia,34,1.92,Goalkeeper,2008-2010,2009,4,0,
Bojan Jorga&#x10D;evi&#x107;,Serbia,32,1.87,Goalkeeper,2010-,2012,7,0,
Milo&#x161; Joji&#x107;,Serbia,22,1.77,Midfielder,2013-,2013.5,4,1,
Branislav Jovanovi&#x107;,Serbia,29,1.90,Midfielder,2011,2011,1,0,
Sa&#x161;a Ili&#x107; (footballer born 1977),Serbia,36,1.78,Midfielder,2000-2008,2004,37,4,
Aleksandar Jevti&#x107;,Serbia,29,1.81,Midfielder,2008,2008,1,0,
Gojko Ka&#x10D;ar,Serbia,27,1.86,Midfielder,2007-,2010.5,25,0,
Damir Kahriman,Serbia,29,1.91,Goalkeeper,2008-,2011,7,0,
Milan Jovani&#x107;,Serbia,29,1.88,Goalkeeper,2010,2010,1,0,
Aleksandar Kolarov,Serbia,28,1.87,Defender,,,,,
Andrija Kalu&#x111;erovi&#x107;,Serbia,27,1.81,Forward,2010-2011,2010.5,3,0,
Mladen Krstaji&#x107;,Serbia,40,1.91,Defender,1999-2008,2003.5,59,2,
Milo&#x161; Krasi&#x107;,Serbia,29,1.85,Midfielder,2006-2011,2008.5,46,3,
Milan Jovanovi&#x107; (footballer born 1981),Serbia,33,1.83,Forward,2007-2012,2009.5,44,11,
Nenad Krsti&#x10D;i&#x107;,Serbia,24,1.82,Midfielder,2013-,2013.5,3,0,
Danko Lazovi&#x107;,Serbia,31,1.84,Forward,2002-,2008,43,11,
Zdravko Kuzmanovi&#x107;,Serbia,27,1.86,Midfielder,2007-,2010.5,48,6,
Darko Lazovi&#x107;,Serbia,24,1.81,Midfielder,2008-,2011,5,0,
Nenad Kova&#x10D;evi&#x107;,Serbia,33,1.77,Midfielder,2003-2008,2005.5,25,0,
