Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Peter Babni&#x10D;,Slovakia,37,1.74,Forward,2000-2004,2002,12,1,
Igor Bali&#x161;,Slovakia,44,1.83,Defender,1995-2001,1998,41,1,
J&#xE1;n Arp&#xE1;&#x161;,Slovakia,,,Forward,1939-1944,1941.5,12,4,
Jozef Bal&#xE1;&#x17E;i,Slovakia,,,Forward,1947,1947,3,1,
Juraj An&#x10D;ic,Slovakia,33,1.83,Midfielder,2002,2002,1,0,
Henrich Ben&#x10D;&#xED;k,Slovakia,35,1.88,Forward,2001-2003,2002,11,0,
M&#xE1;rio Bic&#xE1;k,Slovakia,34,1.75,Midfielder,2006,2006,3,0,
Miroslav Bar&#x10D;&#xED;k,Slovakia,36,1.73,Midfielder,2003-2005,2004,2,0,
Franti&#x161;ek Bol&#x10D;ek,Slovakia,,,,,,,,
Bal&#xE1;zs Borb&#xE9;ly,Slovakia,34,1.82,Midfielder,2004-2010,2007,13,0,
M&#xE1;rio Bre&#x161;ka,Slovakia,34,1.75,Midfielder,2003-2005,2004,8,0,
Ivan Bel&#xE1;k,Slovakia,36,1.74,Midfielder,2004,2004,2,0,
Marek &#x10C;ech (Slovak footballer),Slovakia,31,1.83,Defender,2004-,2009,52,5,
Miroslav Chv&#xED;la,Slovakia,47,,Defender,1994,1994,1,0,
Juraj Bu&#x10D;ek,Slovakia,40,2.04,Goalkeeper,2000-2003,2001.5,11,0,
Mari&#xE1;n &#x10C;i&#x161;ovsk&#xFD;,Slovakia,34,1.85,Defender,2002-,2008,15,0,
Juraj &#x10C;obej,Slovakia,43,1.99,Goalkeeper,2006,2006,1,0,
Ondrej Debn&#xE1;r,Slovakia,42,1.78,Defender,2002-2003,2002.5,4,0,
Igor Demo,Slovakia,38,1.85,Midfielder,1997-2005,2001,24,4,
David Depetris,Slovakia,25,1.85,Forward,2013-,2013.5,2,0,
Pavol Di&#x148;a,Slovakia,51,,Forward,1994,1994,3,0,
Milo&#x161; Brezinsk&#xFD;,Slovakia,30,1.91,Defender,2007-,2010.5,3,0,
