Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vid Belec,Slovenia,24,1.92,Goalkeeper,2014-,2014,1,0,
Armin Ba&#x10D;inovi&#x107;,Slovenia,24,1.83,Midfielder,2009-,2011.5,13,0,
Janez Aljan&#x10D;i&#x10D;,Slovenia,32,1.84,Defender,2006,2006,1,0,
Gregor Bala&#x17E;ic,Slovenia,26,1.90,Defender,2013-,2013.5,2,0,
Robert Beri&#x107;,Slovenia,23,1.88,Forward,2012-,2013,3,0,
Igor Benedej&#x10D;i&#x10D;,Slovenia,45,1.80,Midfielder,1992-1998,1995,8,1,
Milenko A&#x10D;imovi&#x10D;,Slovenia,37,1.87,Midfielder,1998-2007,2002.5,74,13,
Peter Binkovski,Slovenia,,,,,,,,
Valter Birsa,Slovenia,28,1.84,Midfielder,2005-,2009.5,66,5,
Dominik Ber&#x161;njak,Slovenia,33,1.84,Midfielder,2006,2006,1,0,
Damir Botonji&#x10D;,Slovenia,32,1.92,Goalkeeper,2004,2004,1,0,
Roman Bezjak,Slovenia,25,1.79,Forward,2013-,2013.5,5,0,
Mi&#x161;o Bre&#x10D;ko,Slovenia,30,1.78,Defender,2004-,2009,68,0,
Bo&#x161;ko Bo&#x161;kovi&#x10D;,Slovenia,45,1.90,Goalkeeper,1993-1998,1995.5,27,0,
Miran Burgi&#x107;,Slovenia,29,1.81,Forward,2006-2008,2007,5,0,
Danijel Brezi&#x10D;,Slovenia,38,1.74,Midfielder,1998,1998,1,0,
D&#x17E;engis &#x10C;avu&#x161;evi&#x107;,Slovenia,26,1.87,Forward,2012-,2013,1,0,
Spasoje Bulaji&#x10D;,Slovenia,38,1.86,Defender,1998-2004,2001,25,1,
Ale&#x161; &#x10C;eh,Slovenia,46,1.74,Defender,1992-2002,1997,74,1,
Nastja &#x10C;eh,Slovenia,36,1.81,Midfielder,2001-2007,2004,46,6,
Franc Cifer,Slovenia,43,1.83,Defender,1994-1996,1995,7,0,
Bo&#x161;tjan Cesar,Slovenia,32,1.91,Defender,2003-,2008.5,76,6,
Fabijan Cipot,Slovenia,37,1.97,Defender,1999-2007,2003,26,0,
Sebastjan Cimiroti&#x10D;,Slovenia,39,1.86,Forward,1998-2005,2001.5,33,6,
Matja&#x17E; Cvikl,Slovenia,,,Forward,1992-1995,1993.5,6,0,
Goran Cvijanovi&#x107;,Slovenia,27,1.79,Midfielder,2012-,2013,3,0,
Mladen Dabanovi&#x10D;,Slovenia,42,1.96,Goalkeeper,1998-2003,2000.5,25,0,
Dejan Djuranovi&#x107;,Slovenia,46,1.80,Midfielder,1992,1992,1,0,
Luka Elsner,Slovenia,32,1.77,Defender,2008,2008,1,0,
Marko Elsner,Slovenia,54,1.75,Defender,1984-1988,1986,18,0,
Suad Filekovi&#x107;,Slovenia,35,1.90,Defender,2002-2010,2006,14,0,
Ivan Firer,Slovenia,29,1.89,Forward,2014-,2014,1,0,
Robert Englaro,Slovenia,44,1.78,Defender,1992-1999,1995.5,36,0,
Matja&#x17E; Florijan&#x10D;i&#x10D;,Slovenia,46,1.76,Forward,1992-1999,1995.5,20,1,
Zlatko Dedi&#x107;,Slovenia,29,1.82,Forward,2004-,2009,48,8,
&#x17D;eljko Filipovi&#x107;,Slovenia,25,1.94,Midfielder,2013-,2013.5,3,0,
Sa&#x161;a Gajser,Slovenia,40,1.79,Midfielder,1999-2003,2001,27,1,
Sebastjan Gobec,Slovenia,34,,Midfielder,2005-2006,2005.5,2,0,
Marinko Gali&#x10D;,Slovenia,44,,Defender,1994-2002,1998,66,0,
Jasmin Handanovi&#x107;,Slovenia,36,1.96,Goalkeeper,2007-,2010.5,8,0,
Samir Handanovi&#x107;,Slovenia,30,1.93,Goalkeeper,2004-,2009,70,0,
Primo&#x17E; Gliha,Slovenia,46,,Forward,1993-1998,1995.5,28,10,
Josip Ili&#x10D;i&#x107;,Slovenia,26,1.90,Midfielder,2010-,2012,26,1,
Branko Ili&#x107;,Slovenia,31,1.88,Defender,2004-,2009,53,0,
Patrik Ipavec,Slovenia,37,1.81,Forward,-,NaN,2,0,
Rudi Isteni&#x10D;,Slovenia,43,1.85,Midfielder,1997-2000,1998.5,17,0,
Bojan Joki&#x107;,Slovenia,28,1.76,Defender,2006-,2010,68,1,
Alfred Jermani&#x161;,Slovenia,47,1.83,Midfielder,1992-1998,1995,29,1,
Amer Jukan,Slovenia,35,1.69,Midfielder,2008,2008,2,0,
Adem Kapi&#x10D;,Slovenia,39,1.83,Midfielder,2003-2004,2003.5,6,0,
Bekim Kapi&#x107;,Slovenia,35,1.85,Defender,2002,2002,1,0,
Sre&#x10D;ko Katanec,Slovenia,51,1.90,Defender,1994,1994,5,1,
Dejan Kelhar,Slovenia,30,1.88,Defender,2010-,2012,6,0,
Andra&#x17E; Kirm,Slovenia,29,1.83,Midfielder,2007-,2010.5,62,6,
Amir Kari&#x107;,Slovenia,40,1.80,Defender,1996-2004,2000,64,1,
Kevin Kampl,Slovenia,23,1.80,Midfielder,2012-,2013,10,1,
Ale&#x161; Kokot,Slovenia,34,1.77,Defender,2004-2008,2006,10,0,
Andrej Komac,Slovenia,34,1.76,Midfielder,2004-2010,2007,43,0,
Vladimir Kokol,Slovenia,42,,Midfielder,1992-1997,1994.5,12,1,
Aleksander Knavs,Slovenia,38,1.90,Defender,1998-2006,2002,65,3,
Du&#x161;an Kosi&#x10D;,Slovenia,43,1.82,Midfielder,1992-1994,1993,5,0,
Robert Koren,Slovenia,33,1.75,Midfielder,2003-2012,2007.5,61,5,
Rene Krhin,Slovenia,24,1.89,Midfielder,2009-,2011.5,16,1,
Ale&#x161; Kri&#x17E;an,Slovenia,43,1.82,Defender,1993-1998,1995.5,25,0,
Jasmin Kurti&#x107;,Slovenia,25,1.86,Midfielder,2012-,2013,18,1,
Dejan Lazarevi&#x107;,Slovenia,24,1.77,Midfielder,2011-,2012.5,8,0,
Dominic Maroh,Slovenia,27,1.86,Defender,2012-,2013,5,0,
Zlatan Ljubijanki&#x107;,Slovenia,30,1.83,Forward,2006-,2010,42,6,
Tim Matav&#x17E;,Slovenia,25,1.88,Forward,2009-,2011.5,28,10,
Klemen Lavri&#x10D;,Slovenia,33,1.88,Forward,2004-2008,2006,25,6,
Darijan Mati&#x107;,Slovenia,31,1.75,Midfielder,2006-2012,2009,10,0,
Igor Lazi&#x10D;,Slovenia,34,1.84,Defender,2004-2007,2005.5,2,0,
Matej Mavri&#x10D;,Slovenia,35,1.87,Defender,2002-2011,2006.5,37,1,
Ale&#x161; Mertelj,Slovenia,27,1.84,Midfielder,2012-,2013,11,0,
Rene Miheli&#x10D;,Slovenia,26,1.77,Midfielder,2007,2007,3,0,
Borut Mavri&#x10D;,Slovenia,44,1.94,Goalkeeper,2003-2007,2005,18,0,
Darko Milani&#x10D;,Slovenia,46,1.84,Defender,1992-2000,1996,42,0,
&#x17D;eljko Milinovi&#x10D;,Slovenia,44,1.88,Defender,1997-2002,1999.5,38,3,
Ale&#x161; Meja&#x10D;,Slovenia,31,1.80,Defender,2008-,2011,5,0,
Martin Milec,Slovenia,22,1.74,Defender,2013-,2013.5,3,0,
Dejan Nemec,Slovenia,37,1.84,Goalkeeper,2000-2002,2001,1,0,
Vlado Milo&#x161;evi&#x10D;,Slovenia,46,,Forward,1992-1994,1993,2,1,
Jan Oblak,Slovenia,21,1.86,Goalkeeper,2012-,2013,3,0,
D&#x17E;oni Novak,Slovenia,44,1.85,Midfielder,1992-2002,1997,71,3,
Milivoje Novakovi&#x107;,Slovenia,35,1.92,Forward,2006-,2010,63,25,
Damjan O&#x161;laj,Slovenia,37,1.84,Defender,2003,2003,1,0,
Milan Osterc,Slovenia,39,1.85,Forward,1997-2002,1999.5,44,8,
Janez Pate,Slovenia,48,,Midfielder,1992-1994,1993,6,3,
Mitja M&#xF6;rec,Slovenia,31,1.88,Defender,2007-2009,2008,14,0,
Miran Pavlin,Slovenia,42,1.87,Midfielder,1994-2004,1999,63,5,
Zoran Pavlovi&#x107;,Slovenia,38,1.85,Midfielder,1998-2003,2000.5,21,0,
Nejc Pe&#x10D;nik,Slovenia,28,1.89,Midfielder,2009-,2011.5,24,4,
Andrej Pe&#x10D;nik,Slovenia,32,1.86,Defender,2005-2006,2005.5,4,1,
Andrej Polj&#x161;ak,Slovenia,,,,,,,,
Denis Perger,Slovenia,21,1.79,Defender,,,,,
Aleksandar Radosavljevi&#x107; (footballer born 1979),Slovenia,35,1.82,Defender,2002-2013,2007.5,39,1,
Aleksander Raj&#x10D;evi&#x107;,Slovenia,27,1.85,Defender,2013-,2013.5,1,0,
Jalen Pokorn,Slovenia,35,,Midfielder,2004-2005,2004.5,12,0,
Ermin Rakovi&#x10D;,Slovenia,36,1.74,Forward,2001-2007,2004,15,1,
Milan Raki&#x10D;,Slovenia,33,1.82,Midfielder,2005,2005,1,0,
Mladen Rudonja,Slovenia,43,1.75,Forward,1994-2004,1999,65,1,
Dejan Rusi&#x10D;,Slovenia,31,1.88,Forward,2007-,2010.5,4,0,
Rajko Rotman,Slovenia,25,1.87,Midfielder,2014-,2014,2,0,
Aleksandar Rodi&#x107;,Slovenia,34,1.87,Forward,2005,2005,9,1,
Miral Samard&#x17E;i&#x107;,Slovenia,27,1.87,Defender,2013-,2013.5,3,0,
Aleksander &#x160;eliga,Slovenia,34,1.87,Goalkeeper,2010,2010,1,0,
Goran Sankovi&#x10D;,Slovenia,35,1.86,Defender,2001-2002,2001.5,5,0,
Ermin &#x160;iljak,Slovenia,41,,Forward,1994-2003,1998.5,48,14,
Borut Semler,Slovenia,29,1.70,Forward,2004-2007,2005.5,7,0,
Simon Se&#x161;lar,Slovenia,40,1.88,Midfielder,1997-2005,2001,19,0,
Ante &#x160;imund&#x17E;a,Slovenia,42,1.82,Forward,1993-1999,1996,3,0,
Marko Simeunovi&#x10D;,Slovenia,46,1.90,Goalkeeper,1992-2004,1998,57,0,
Miran Srebrni&#x10D;,Slovenia,,,,,,,,
Mirnes &#x160;i&#x161;i&#x107;,Slovenia,33,1.91,Midfielder,2008-2012,2010,15,2,
Matej &#x160;nofl,Slovenia,37,1.82,Defender,2001-2003,2002,7,0,
Dalibor Stevanovi&#x107;,Slovenia,29,1.83,Midfielder,2006-,2010,19,1,
Andra&#x17E; Struna,Slovenia,25,1.85,Defender,2012-,2013,12,0,
Goran &#x160;ukalo,Slovenia,32,1.93,Midfielder,2002-2011,2006.5,34,2,
Rajko Tav&#x10D;ar,Slovenia,40,1.80,Defender,2000-2002,2001,7,0,
Marko &#x160;uler,Slovenia,31,1.87,Defender,2008-,2011,39,3,
Zoran Ubavi&#x10D;,Slovenia,48,1.78,Forward,1992,1992,1,0,
Etien Velikonja,Slovenia,25,1.78,Forward,2009-,2011.5,3,0,
Sandi Valentin&#x10D;i&#x10D;,Slovenia,46,1.86,Midfielder,1995-1997,1996,6,0,
Senad Tiganj,Slovenia,38,1.92,Forward,2001-2002,2001.5,4,1,
Almir Tanji&#x10D;,Slovenia,35,1.77,Defender,2004,2004,3,0,
Sa&#x161;o Udovi&#x10D;,Slovenia,45,1.80,Forward,1993-2000,1996.5,42,16,
Haris Vu&#x10D;ki&#x107;,Slovenia,22,1.86,Midfielder,2012-,2013,1,0,
Mihael Von&#x10D;ina,Slovenia,45,,Forward,1995,1995,1,0,
Dare Vr&#x161;i&#x10D;,Slovenia,29,1.80,Midfielder,2007-,2010.5,13,3,
Muamer Vugdali&#x107;,Slovenia,36,1.90,Defender,1999-2003,2001,27,0,
Zlatko Zahovi&#x10D;,Slovenia,43,1.80,Midfielder,1992-2004,1998,80,35,
Luka &#x17D;inko,Slovenia,31,1.86,Midfielder,2004-2008,2006,3,0,
Janez Zavrl (footballer),Slovenia,31,1.88,Midfielder,2006,2006,4,0,
Zoran Zeljkovi&#x107;,Slovenia,34,1.72,Midfielder,2008,2008,1,0,
Gregor &#x17D;idan,Slovenia,48,,Defender,1993-1996,1994.5,19,0,
Anton &#x17D;logar,Slovenia,36,1.90,Defender,2000-2010,2005,37,1,
Samir Zuli&#x10D;,Slovenia,48,,Defender,1992-1995,1993.5,8,1,
Branko Zupan,Slovenia,49,,Goalkeeper,1993-1996,1994.5,8,0,
