Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Wayne Arendse,South Africa,29,1.90,Defender,,,,,
Andre Arendse,South Africa,47,1.91,Goalkeeper,,,,,
Alex Bapela,South Africa,44,,Midfielder,,,,,
Mark Anderson (South African footballer),South Africa,52,,Goalkeeper,,,,,
Brian Baloyi,South Africa,40,1.86,Goalkeeper,,,,,
Emile Baron,South Africa,35,1.90,Goalkeeper,,,,,
Bradley August,South Africa,36,,Forward,,,,,
Brendan Augustine,South Africa,42,1.74,Midfielder,,,,,
Shaun Bartlett,South Africa,41,1.85,Forward,1995-2005,2000,74,28,
Matthew Booth (soccer),South Africa,37,1.98,Defender,,,,,
Roxanne Barker,South Africa,23,,Goalkeeper,,,,,
Edries Burton,South Africa,45,,Defender,,,,,
Bafo Biyela,South Africa,,,Midfielder,,,,,
Rodney Bush,South Africa,,,Midfielder,1977,1977,1,0,
Linda Buthelezi,South Africa,45,,Midfielder,,,,,
Delron Buckley,South Africa,36,1.77,Midfielder,,,,,
Franklin Cale,South Africa,31,1.73,Midfielder,,,,,
Bradley Carnell,South Africa,37,1.74,Defender,,,,,
Bennett Chenene,South Africa,30,1.64,Midfielder,,,,,
Lerato Chabangu,South Africa,29,1.72,Forward,,,,,
Ruben Cloete,South Africa,31,1.81,Defender,,,,,
Tony Coyle,South Africa,37,1.84,Defender,,,,,
Daylon Claasen,South Africa,24,1.76,Midfielder,,,,,
Brent Carelse,South Africa,33,1.76,Forward,,,,,
Roger De S&#xE1;,South Africa,50,,Goalkeeper,1993,1993,1,0,
Kagisho Dikgacoi,South Africa,29,1.80,Midfielder,,,,,
Zamandosi Cele,South Africa,23,,Defender,,,,,
Josta Dladla,South Africa,35,1.74,Forward,,,,,
Kermit Erasmus,South Africa,24,1.71,Forward,,,,,
George Dearnaley,South Africa,45,,Forward,,,,,
Brett Evans,South Africa,32,1.77,Defender,,,,,
Amanda Dlamini,South Africa,26,,Midfielder,,,,,
Phil Evans,South Africa,34,1.85,Defender,,,,,
Lance Davids,South Africa,29,1.71,Midfielder,,,,,
Mark Fish,South Africa,40,1.87,Defender,,,,,
Ken Fish,South Africa,,,Forward,,,,,
Quinton Fortune,South Africa,37,,Defender,,,,,
Duncan Crowie,South Africa,51,,Forward,1992,1992,1,0,
Bevan Fransman,South Africa,30,1.87,Defender,,,,,
Stanton Fredericks,South Africa,36,1.80,Midfielder,,,,,
Dean Furman,South Africa,26,1.83,Midfielder,,,,,
Rowen Fern&#xE1;ndez,South Africa,36,1.89,Goalkeeper,,,,,
Siboniso Gaxa,South Africa,30,1.85,Defender,,,,,
Thamsanqa Gabuza,South Africa,27,1.83,Forward,,,,,
Thembinkosi Fanteni,South Africa,30,1.77,Forward,,,,,
Simon Gopane,South Africa,43,1.73,Goalkeeper,1998,1998,1,0,
Morgan Gould,South Africa,31,1.86,Defender,,,,,
Peter Gordon (South African footballer),South Africa,50,,Defender,,,,,
Ruzaigh Gamildien,South Africa,25,1.70,Midfielder,,,,,
Ashraf Hendricks,South Africa,30,1.87,Defender,,,,,
